time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, -0.052083, 9.035894, 23, 1, 23, 0
20, -0.100260, 9.035974, 26, 1, 26, 0
30, -0.128906, 9.035061, 11, 1, 11, 0
40, -0.136393, 9.034363, 16, 2, 15, 1
50, -0.136393, 9.034501, 26, 1, 26, 0
60, -0.143424, 9.035196, 10, 2, 8, 2
70, -0.139844, 9.036058, 20, 1, 20, 0
80, -0.121615, 9.036938, 12, 1, 12, 0
90, -0.143076, 9.037717, 17, 2, 15, 2
100, -0.138012, 9.038320, 27, 2, 24, 3
110, -0.144660, 9.038675, 19, 2, 13, 6
120, -0.130490, 9.038749, 16, 3, 7, 6
130, -0.135435, 9.038520, 22, 3, 16, 5
140, -0.153961, 9.038026, 24, 2, 19, 5
150, -0.165680, 9.037247, 21, 1, 21, 0
160, -0.160991, 9.036199, 26, 2, 24, 2
170, -0.155907, 9.034914, 28, 2, 25, 3
180, -0.152401, 9.033427, 26, 2, 24, 2
190, -0.153302, 9.031759, 23, 1, 23, 0
200, -0.156707, 9.029983, 23, 2, 21, 2
210, -0.159111, 9.028125, 26, 2, 20, 6
220, -0.161262, 9.026211, 23, 2, 17, 6
230, -0.163810, 9.024270, 20, 2, 15, 5
240, -0.162928, 9.022331, 21, 3, 14, 5
250, -0.145412, 9.020403, 10, 3, 5, 4
260, -0.120199, 9.018495, 11, 2, 6, 5
270, -0.098144, 9.016637, 13, 2, 8, 5
280, -0.090873, 9.014845, 13, 2, 9, 4
290, -0.090044, 9.013129, 14, 2, 10, 4
300, -0.089343, 9.011480, 14, 2, 10, 4
310, -0.090820, 9.009887, 16, 2, 11, 5
320, -0.091797, 9.008338, 16, 2, 11, 5
330, -0.092231, 9.006824, 15, 2, 10, 5
340, -0.090441, 9.005332, 16, 2, 11, 5
350, -0.088162, 9.003866, 15, 2, 10, 5
360, -0.085124, 9.002403, 14, 2, 10, 4
370, -0.082833, 9.000930, 13, 2, 9, 4
380, -0.080662, 8.999466, 12, 2, 8, 4
390, -0.079597, 8.998015, 11, 2, 7, 4
400, -0.079056, 8.996556, 10, 2, 6, 4
410, -0.079201, 8.995077, 9, 2, 5, 4
420, -0.079832, 8.993573, 9, 2, 5, 4
430, -0.083333, 8.992042, 9, 3, 5, 3
440, -0.096861, 8.990495, 12, 4, 5, 3
450, -0.115090, 8.988965, 12, 4, 4, 4
460, -0.136410, 8.987436, 19, 2, 15, 4
470, -0.145194, 8.985872, 19, 2, 14, 5
480, -0.148232, 8.984254, 20, 2, 15, 5
490, -0.144479, 8.982578, 21, 2, 16, 5
500, -0.143204, 8.980856, 20, 2, 16, 4
510, -0.139794, 8.979095, 21, 2, 16, 5
520, -0.137190, 8.977297, 21, 2, 16, 5
530, -0.134586, 8.975463, 20, 2, 16, 4
540, -0.131982, 8.973588, 21, 2, 16, 5
550, -0.129377, 8.971673, 21, 2, 16, 5
560, -0.126773, 8.969713, 20, 2, 16, 4
570, -0.124169, 8.967312, 21, 2, 16, 5
580, -0.121206, 8.964740, 19, 3, 11, 4
590, -0.114175, 8.962231, 15, 3, 9, 4
600, -0.103696, 8.960111, 12, 2, 7, 5
610, -0.092361, 8.957985, 10, 2, 6, 4
620, -0.083247, 8.955850, 10, 2, 6, 4
630, -0.078472, 8.953709, 9, 2, 5, 4
640, -0.074045, 8.951551, 8, 2, 4, 4
650, -0.069553, 8.949382, 8, 2, 5, 3
660, -0.066453, 8.947200, 7, 2, 4, 3
670, -0.063105, 8.945009, 7, 2, 4, 3
680, -0.059090, 8.942810, 6, 2, 4, 2
690, -0.055680, 8.940606, 6, 2, 4, 2
700, -0.051866, 8.938400, 4, 2, 3, 1
710, -0.049262, 8.936193, 6, 2, 4, 2
720, -0.046050, 8.933986, 5, 2, 4, 1
730, -0.042274, 8.931781, 5, 2, 4, 1
740, -0.039062, 8.929602, 5, 2, 4, 1
750, -0.033594, 8.927685, 4, 1, 4, 0
760, -0.030208, 8.925951, 4, 1, 4, 0
770, -0.043945, 8.924288, 8, 2, 5, 3
780, -0.044419, 8.922688, 22, 3, 10, 8
790, -0.041815, 8.921033, 30, 2, 26, 4
800, -0.022609, 8.919277, 26, 1, 26, 0
810, -0.013021, 8.917397, 21, 1, 21, 0
820, -0.010417, 8.915404, 4, 1, 4, 0
830, -0.027344, 8.913333, 9, 1, 9, 0
840, -0.028646, 8.911240, 26, 1, 26, 0
850, -0.024740, 8.909205, 25, 1, 25, 0
860, 0.013021, 8.907227, 16, 1, 16, 0
870, -0.005208, 8.905282, 8, 1, 8, 0
880, -0.001302, 8.903431, 26, 1, 26, 0
890, -0.010417, 8.901692, 25, 1, 25, 0
900, 0.026042, 8.900080, 18, 1, 18, 0
910, 0.033420, 8.898491, 12, 3, 5, 4
920, 0.013889, 8.897011, 8, 1, 8, 0
930, -0.004340, 8.895696, 18, 1, 18, 0
940, -0.005208, 8.894566, 25, 1, 25, 0
950, 0.020833, 8.893615, 26, 1, 26, 0
960, 0.037760, 8.892816, 23, 1, 23, 0
970, 0.048177, 8.892196, 21, 1, 21, 0
980, 0.059896, 8.891706, 19, 1, 19, 0
990, 0.069010, 8.891313, 18, 1, 18, 0
1000, 0.075521, 8.891017, 18, 1, 18, 0
1010, 0.079427, 8.890806, 18, 1, 18, 0
