time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, 0.001302, 12.140189, 18, 1, 18, 0
20, 0.002604, 12.142736, 18, 1, 18, 0
30, 99999.990000, 12.145166, 0, 1, 0, 0
40, -0.006510, 12.148060, 12, 1, 12, 0
50, -0.005208, 12.151917, 18, 1, 18, 0
60, 99999.990000, 12.156914, 0, 1, 0, 0
70, 0.001302, 12.162761, 18, 1, 18, 0
80, 0.005469, 12.169168, 15, 2, 9, 6
90, 99999.990000, 12.175889, 0, 2, 0, 0
100, -0.007812, 12.182721, 11, 1, 11, 0
110, -0.006510, 12.189501, 18, 1, 18, 0
120, -0.005208, 12.196107, 18, 1, 18, 0
130, 0.020833, 12.202455, 5, 1, 5, 0
140, 99999.990000, 12.208461, 0, 1, 0, 0
150, 99999.990000, 12.214108, 0, 1, 0, 0
160, 99999.990000, 12.219440, 0, 1, 0, 0
170, 99999.990000, 12.224478, 0, 1, 0, 0
180, 0.023438, 12.229260, 1, 1, 1, 0
190, 0.040365, 12.233829, 4, 1, 4, 0
200, 0.053385, 12.238233, 7, 1, 7, 0
210, 0.029948, 12.242523, 17, 1, 17, 0
220, 0.013021, 12.246749, 17, 1, 17, 0
230, 0.000000, 12.250957, 17, 1, 17, 0
240, 0.000000, 12.255188, 17, 1, 17, 0
250, -0.007812, 12.259480, 11, 1, 11, 0
260, -0.015191, 12.263862, 6, 2, 4, 2
270, -0.038628, 12.268359, 1, 1, 1, 0
280, 99999.990000, 12.272990, 0, 1, 0, 0
290, 99999.990000, 12.277767, 0, 1, 0, 0
300, 99999.990000, 12.282699, 0, 1, 0, 0
310, 99999.990000, 12.287791, 0, 1, 0, 0
320, 99999.990000, 12.293043, 0, 1, 0, 0
330, 99999.990000, 12.298453, 0, 1, 0, 0
340, 99999.990000, 12.304016, 0, 1, 0, 0
350, 99999.990000, 12.309729, 0, 1, 0, 0
360, 99999.990000, 12.315583, 0, 1, 0, 0
370, 99999.990000, 12.321572, 0, 1, 0, 0
380, 99999.990000, 12.327683, 0, 1, 0, 0
390, 99999.990000, 12.333918, 0, 1, 0, 0
400, 99999.990000, 12.340264, 0, 1, 0, 0
410, 99999.990000, 12.346713, 0, 1, 0, 0
420, 99999.990000, 12.353258, 0, 1, 0, 0
430, 99999.990000, 12.359897, 0, 1, 0, 0
440, 99999.990000, 12.366627, 0, 1, 0, 0
450, 99999.990000, 12.373447, 0, 1, 0, 0
460, 99999.990000, 12.380357, 0, 1, 0, 0
470, 99999.990000, 12.387355, 0, 1, 0, 0
480, 99999.990000, 12.394442, 0, 1, 0, 0
490, 99999.990000, 12.401619, 0, 1, 0, 0
500, 99999.990000, 12.408886, 0, 1, 0, 0
510, 99999.990000, 12.416245, 0, 1, 0, 0
520, 99999.990000, 12.423696, 0, 1, 0, 0
530, 99999.990000, 12.431242, 0, 1, 0, 0
540, 99999.990000, 12.438884, 0, 1, 0, 0
550, 99999.990000, 12.446622, 0, 1, 0, 0
560, 99999.990000, 12.454454, 0, 1, 0, 0
570, 99999.990000, 12.462377, 0, 1, 0, 0
580, 99999.990000, 12.470391, 0, 1, 0, 0
590, 99999.990000, 12.478502, 0, 1, 0, 0
600, 99999.990000, 12.486714, 0, 1, 0, 0
610, 99999.990000, 12.495039, 0, 1, 0, 0
620, 99999.990000, 12.503465, 0, 1, 0, 0
630, -0.007812, 12.511998, 1, 1, 1, 0
640, 99999.990000, 12.520514, 0, 1, 0, 0
650, 99999.990000, 12.529129, 0, 1, 0, 0
660, 99999.990000, 12.537872, 0, 1, 0, 0
670, 99999.990000, 12.546812, 0, 1, 0, 0
680, 99999.990000, 12.556110, 0, 1, 0, 0
690, 99999.990000, 12.565540, 0, 1, 0, 0
700, 99999.990000, 12.575032, 0, 1, 0, 0
710, 99999.990000, 12.584467, 0, 1, 0, 0
720, 99999.990000, 12.593998, 0, 1, 0, 0
730, 0.039062, 12.603631, 1, 1, 1, 0
740, 0.076823, 12.612902, 2, 1, 2, 0
750, 0.114583, 12.621430, 4, 1, 4, 0
760, 0.113281, 12.628912, 4, 1, 4, 0
770, 0.113281, 12.635077, 4, 1, 4, 0
780, 0.111979, 12.639834, 5, 1, 5, 0
790, 0.105097, 12.643119, 7, 2, 6, 1
800, 0.088570, 12.644905, 13, 2, 7, 6
810, 0.072945, 12.645195, 14, 2, 7, 7
820, 0.062901, 12.643993, 17, 1, 17, 0
830, 0.062500, 12.641295, 17, 1, 17, 0
840, 0.062500, 12.637093, 17, 1, 17, 0
850, 0.062500, 12.631369, 17, 1, 17, 0
860, 0.062500, 12.624106, 17, 1, 17, 0
870, 0.062500, 12.615276, 17, 1, 17, 0
