time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, 0.007812, 11.499499, 19, 1, 19, 0
20, 0.015625, 11.500384, 19, 1, 19, 0
30, 0.023438, 11.501146, 19, 1, 19, 0
40, 99999.990000, 11.502399, 0, 1, 0, 0
50, 0.007812, 11.504639, 1, 1, 1, 0
60, 0.015625, 11.507879, 19, 1, 19, 0
70, 99999.990000, 11.511856, 0, 1, 0, 0
80, 0.000651, 11.516305, 12, 2, 9, 3
90, 0.008464, 11.520975, 19, 1, 19, 0
100, 99999.990000, 11.525723, 0, 1, 0, 0
110, 0.009115, 11.530414, 2, 1, 2, 0
120, 0.016927, 11.534948, 19, 1, 19, 0
130, 0.024740, 11.539252, 19, 1, 19, 0
140, 0.024957, 11.543290, 12, 2, 7, 5
150, 99999.990000, 11.547047, 0, 2, 0, 0
160, 99999.990000, 11.550530, 0, 2, 0, 0
170, 99999.990000, 11.553762, 0, 2, 0, 0
180, 99999.990000, 11.556778, 0, 2, 0, 0
190, 99999.990000, 11.559616, 0, 2, 0, 0
200, 0.028646, 11.562323, 3, 1, 3, 0
210, 0.052083, 11.564946, 7, 1, 7, 0
220, 0.061198, 11.567529, 18, 1, 18, 0
230, 0.041667, 11.570090, 18, 1, 18, 0
240, 0.027344, 11.572680, 18, 1, 18, 0
250, 0.027344, 11.575341, 18, 1, 18, 0
260, 0.027344, 11.578104, 18, 1, 18, 0
270, 0.023438, 11.580991, 15, 1, 15, 0
280, 0.015625, 11.584011, 12, 1, 12, 0
290, 0.005208, 11.587174, 12, 2, 11, 1
300, -0.001042, 11.590489, 5, 3, 3, 1
310, -0.006250, 11.593959, 2, 2, 1, 1
320, 99999.990000, 11.597583, 0, 2, 0, 0
330, 99999.990000, 11.601361, 0, 2, 0, 0
340, 99999.990000, 11.605290, 0, 2, 0, 0
350, 99999.990000, 11.609363, 0, 2, 0, 0
360, 99999.990000, 11.613577, 0, 2, 0, 0
370, 0.010417, 11.617923, 1, 1, 1, 0
380, 0.019531, 11.622395, 2, 1, 2, 0
390, 0.021267, 11.626987, 3, 2, 2, 1
400, 0.013021, 11.631696, 6, 2, 4, 2
410, 0.004427, 11.636506, 10, 2, 7, 3
420, 0.003993, 11.641415, 12, 1, 12, 0
