time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, 0.012277, 10.562457, 7, 2, 5, 2
20, 0.031808, 10.562822, 16, 1, 16, 0
30, 0.060454, 10.563459, 23, 1, 23, 0
40, 0.078125, 10.565037, 22, 1, 22, 0
50, 0.058594, 10.567322, 1, 1, 1, 0
60, 0.052083, 10.570086, 18, 1, 18, 0
70, 0.050781, 10.573142, 23, 1, 23, 0
80, 0.052083, 10.576310, 2, 1, 2, 0
90, 0.058594, 10.579437, 23, 1, 23, 0
100, 0.067708, 10.582398, 10, 3, 8, 1
110, 0.069010, 10.585103, 1, 1, 1, 0
120, 0.063802, 10.587485, 19, 1, 19, 0
130, 0.051857, 10.589512, 23, 2, 22, 1
140, 0.079635, 10.591168, 15, 4, 9, 3
150, 0.090423, 10.592459, 7, 3, 5, 1
160, 0.116691, 10.593396, 3, 1, 3, 0
170, 0.140997, 10.594007, 1, 1, 1, 0
180, 0.161458, 10.594321, 1, 1, 1, 0
190, 0.162760, 10.594381, 2, 1, 2, 0
200, 0.158854, 10.594224, 4, 1, 4, 0
210, 0.141493, 10.593900, 6, 2, 5, 1
220, 0.126013, 10.593449, 9, 2, 8, 1
230, 0.107870, 10.592914, 15, 2, 14, 1
240, 0.095284, 10.592329, 22, 1, 22, 0
250, 0.077985, 10.591715, 23, 2, 22, 1
260, 0.065953, 10.591094, 23, 2, 22, 1
270, 0.063349, 10.590480, 22, 1, 22, 0
280, 0.059669, 10.589882, 18, 1, 18, 0
290, 0.052951, 10.589309, 18, 2, 17, 1
300, 0.040926, 10.588765, 17, 2, 16, 1
310, 0.034416, 10.588248, 15, 1, 15, 0
320, 0.030944, 10.587757, 15, 1, 15, 0
330, 0.027018, 10.587289, 16, 2, 15, 1
340, 0.024414, 10.586839, 15, 1, 15, 0
350, 0.021810, 10.586400, 15, 1, 15, 0
360, 0.020312, 10.585966, 15, 2, 14, 1
370, 0.017708, 10.585531, 15, 1, 15, 0
380, 0.015104, 10.585088, 15, 1, 15, 0
390, 0.014034, 10.584633, 18, 2, 17, 1
400, 0.014034, 10.584156, 17, 1, 17, 0
410, 0.014034, 10.583655, 17, 1, 17, 0
420, 0.012747, 10.583138, 19, 2, 18, 1
430, 0.011445, 10.582605, 18, 1, 18, 0
440, 0.008429, 10.582060, 19, 2, 18, 1
450, 0.008703, 10.581506, 19, 1, 19, 0
460, 0.007401, 10.580946, 19, 1, 19, 0
470, 0.004960, 10.580379, 21, 2, 20, 1
480, 0.003658, 10.579813, 20, 1, 20, 0
490, -0.000485, 10.579249, 22, 2, 21, 1
500, -0.000237, 10.578692, 21, 1, 21, 0
510, -0.002841, 10.578148, 20, 1, 20, 0
520, -0.003906, 10.577621, 21, 1, 21, 0
