time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, 99999.990000, 11.104027, 0, 0, 0, 0
20, 99999.990000, 11.104546, 0, 0, 0, 0
30, 0.007812, 11.105320, 19, 1, 19, 0
40, 0.015625, 11.106880, 19, 1, 19, 0
50, 99999.990000, 11.109144, 0, 1, 0, 0
60, 0.006510, 11.112187, 4, 1, 4, 0
70, 0.014323, 11.115819, 19, 1, 19, 0
80, 99999.990000, 11.119825, 0, 1, 0, 0
90, 0.007812, 11.124020, 19, 1, 19, 0
100, 0.015625, 11.128258, 19, 1, 19, 0
110, 99999.990000, 11.132424, 0, 1, 0, 0
120, 99999.990000, 11.136439, 0, 1, 0, 0
130, 0.007937, 11.140247, 21, 2, 20, 1
140, 0.015873, 11.143821, 21, 2, 20, 1
150, 0.023810, 11.147152, 21, 2, 20, 1
160, 0.024988, 11.150250, 20, 1, 20, 0
170, 0.026166, 11.153139, 20, 1, 20, 0
180, 0.027344, 11.155851, 20, 1, 20, 0
190, 0.027344, 11.158416, 20, 1, 20, 0
200, 0.028646, 11.160866, 19, 1, 19, 0
210, 0.029948, 11.163261, 19, 1, 19, 0
220, 0.031250, 11.165657, 19, 1, 19, 0
230, 0.031250, 11.168074, 19, 1, 19, 0
240, 0.031250, 11.170554, 19, 1, 19, 0
250, 0.031250, 11.173122, 5, 1, 5, 0
260, 0.031250, 11.175787, 1, 1, 1, 0
270, 99999.990000, 11.178568, 0, 1, 0, 0
280, 99999.990000, 11.181477, 0, 1, 0, 0
290, 99999.990000, 11.184523, 0, 1, 0, 0
300, 99999.990000, 11.187710, 0, 1, 0, 0
310, 99999.990000, 11.191042, 0, 1, 0, 0
320, 99999.990000, 11.194516, 0, 1, 0, 0
330, 99999.990000, 11.198131, 0, 1, 0, 0
340, 99999.990000, 11.201880, 0, 1, 0, 0
350, 99999.990000, 11.205760, 0, 1, 0, 0
360, 99999.990000, 11.209764, 0, 1, 0, 0
370, 99999.990000, 11.213886, 0, 1, 0, 0
380, 99999.990000, 11.218119, 0, 1, 0, 0
390, 99999.990000, 11.222457, 0, 1, 0, 0
400, 99999.990000, 11.226892, 0, 1, 0, 0
410, 99999.990000, 11.231416, 0, 1, 0, 0
420, 99999.990000, 11.236024, 0, 1, 0, 0
430, 99999.990000, 11.240715, 0, 1, 0, 0
440, 99999.990000, 11.245484, 0, 1, 0, 0
450, 99999.990000, 11.250332, 0, 1, 0, 0
