time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, 0.000153, 12.221204, 17, 2, 16, 1
20, 0.001455, 12.223836, 18, 1, 18, 0
30, 99999.990000, 12.226414, 0, 1, 0, 0
40, -0.007812, 12.229632, 11, 1, 11, 0
50, -0.006510, 12.233893, 18, 1, 18, 0
60, 99999.990000, 12.239251, 0, 1, 0, 0
70, -0.003906, 12.245417, 14, 1, 14, 0
80, -0.001455, 12.252102, 17, 2, 16, 1
90, 99999.990000, 12.259062, 0, 2, 0, 0
100, -0.010417, 12.266095, 3, 2, 2, 1
110, -0.007812, 12.273040, 17, 1, 17, 0
120, -0.005208, 12.279791, 17, 1, 17, 0
130, 0.008789, 12.286272, 16, 2, 15, 1
140, 0.023112, 12.292422, 6, 1, 6, 0
150, 0.038737, 12.298199, 5, 1, 5, 0
160, 0.053385, 12.303596, 5, 1, 5, 0
170, 0.053385, 12.308687, 6, 1, 6, 0
180, 0.045573, 12.313510, 9, 2, 8, 1
190, 0.028646, 12.318111, 18, 1, 18, 0
200, 0.011856, 12.322543, 19, 2, 18, 1
210, 0.002741, 12.326857, 18, 1, 18, 0
220, 0.002741, 12.331102, 18, 1, 18, 0
230, -0.003906, 12.335326, 12, 1, 12, 0
240, -0.014974, 12.339571, 8, 2, 5, 3
250, -0.037109, 12.343874, 1, 1, 1, 0
260, 99999.990000, 12.348264, 0, 1, 0, 0
270, 99999.990000, 12.352766, 0, 1, 0, 0
280, 99999.990000, 12.357399, 0, 1, 0, 0
290, 99999.990000, 12.362174, 0, 1, 0, 0
300, 99999.990000, 12.367100, 0, 1, 0, 0
310, 99999.990000, 12.372178, 0, 1, 0, 0
320, 0.020833, 12.377409, 1, 1, 1, 0
330, 0.040365, 12.382790, 2, 1, 2, 0
340, 0.059896, 12.388318, 2, 1, 2, 0
350, 0.059896, 12.393987, 1, 1, 1, 0
360, 0.061198, 12.399794, 1, 1, 1, 0
370, 99999.990000, 12.405729, 0, 1, 0, 0
380, 99999.990000, 12.411787, 0, 1, 0, 0
390, 99999.990000, 12.417960, 0, 1, 0, 0
400, -0.031250, 12.424223, 1, 1, 1, 0
410, 99999.990000, 12.430577, 0, 1, 0, 0
420, 99999.990000, 12.437018, 0, 1, 0, 0
430, 99999.990000, 12.443545, 0, 1, 0, 0
440, 99999.990000, 12.450155, 0, 1, 0, 0
450, 99999.990000, 12.456848, 0, 1, 0, 0
460, 99999.990000, 12.463624, 0, 1, 0, 0
470, 99999.990000, 12.470483, 0, 1, 0, 0
480, 99999.990000, 12.477426, 0, 1, 0, 0
490, 99999.990000, 12.484455, 0, 1, 0, 0
500, 99999.990000, 12.491570, 0, 1, 0, 0
510, 99999.990000, 12.498773, 0, 1, 0, 0
520, 99999.990000, 12.506067, 0, 1, 0, 0
530, -0.036458, 12.513452, 1, 1, 1, 0
540, 99999.990000, 12.520800, 0, 1, 0, 0
550, 99999.990000, 12.528233, 0, 1, 0, 0
560, 99999.990000, 12.535782, 0, 1, 0, 0
570, 99999.990000, 12.543447, 0, 1, 0, 0
580, 99999.990000, 12.551227, 0, 1, 0, 0
590, 99999.990000, 12.559121, 0, 1, 0, 0
600, 99999.990000, 12.567130, 0, 1, 0, 0
610, 99999.990000, 12.575254, 0, 1, 0, 0
620, 0.009115, 12.583491, 2, 1, 2, 0
630, 0.016927, 12.591708, 3, 1, 3, 0
640, 0.024740, 12.599918, 3, 1, 3, 0
650, 0.022135, 12.608144, 2, 1, 2, 0
660, 0.019531, 12.616406, 3, 1, 3, 0
670, 0.016927, 12.624710, 3, 1, 3, 0
680, 0.015625, 12.633056, 3, 1, 3, 0
690, 0.014323, 12.641446, 4, 1, 4, 0
700, 0.011719, 12.649887, 3, 1, 3, 0
710, 0.009115, 12.658382, 3, 1, 3, 0
720, 0.006510, 12.666938, 4, 1, 4, 0
730, 0.005208, 12.675554, 4, 1, 4, 0
740, 0.001302, 12.683951, 4, 1, 4, 0
750, -0.002604, 12.691724, 5, 1, 5, 0
760, -0.006510, 12.698515, 5, 1, 5, 0
770, -0.009115, 12.704080, 6, 1, 6, 0
780, -0.013021, 12.708250, 6, 1, 6, 0
790, -0.018229, 12.710933, 7, 1, 7, 0
800, -0.026042, 12.712114, 10, 1, 10, 0
810, -0.035156, 12.711792, 13, 1, 13, 0
820, -0.045573, 12.709946, 15, 1, 15, 0
830, -0.055990, 12.706569, 16, 1, 16, 0
840, -0.062500, 12.701671, 16, 1, 16, 0
850, -0.067708, 12.695237, 17, 1, 17, 0
860, -0.069010, 12.687253, 17, 1, 17, 0
870, -0.070312, 12.677703, 17, 1, 17, 0
880, -0.070312, 12.666575, 17, 1, 17, 0
890, -0.070312, 12.654130, 17, 1, 17, 0
900, -0.075521, 12.640718, 13, 1, 13, 0
910, -0.083333, 12.626629, 11, 1, 11, 0
920, -0.093750, 12.612059, 9, 1, 9, 0
930, -0.109375, 12.597126, 1, 1, 1, 0
940, 99999.990000, 12.581916, 0, 1, 0, 0
950, -0.007812, 12.567242, 5, 1, 5, 0
960, -0.028646, 12.552533, 15, 1, 15, 0
970, -0.052083, 12.537429, 17, 1, 17, 0
