time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, 0.053125, 12.163484, 20, 2, 19, 1
20, 0.084375, 12.166579, 1, 1, 1, 0
30, 99999.990000, 12.170167, 0, 1, 0, 0
40, 0.054688, 12.174511, 19, 1, 19, 0
50, 0.109375, 12.179577, 19, 1, 19, 0
60, 99999.990000, 12.185437, 0, 1, 0, 0
70, 0.054688, 12.191882, 19, 1, 19, 0
80, 0.097982, 12.198664, 8, 2, 7, 1
90, 99999.990000, 12.205594, 0, 2, 0, 0
100, 0.053385, 12.212499, 18, 1, 18, 0
110, 0.108073, 12.219258, 19, 1, 19, 0
120, 0.143229, 12.225785, 4, 1, 4, 0
130, 0.118490, 12.231993, 1, 1, 1, 0
140, 99999.990000, 12.237874, 0, 1, 0, 0
150, 99999.990000, 12.243454, 0, 1, 0, 0
160, 99999.990000, 12.248754, 0, 1, 0, 0
170, 99999.990000, 12.253799, 0, 1, 0, 0
180, 99999.990000, 12.258629, 0, 1, 0, 0
190, 0.020833, 12.263293, 1, 1, 1, 0
200, 0.041667, 12.267839, 1, 1, 1, 0
210, 0.083333, 12.272315, 3, 3, 1, 1
220, 0.112703, 12.276753, 18, 3, 9, 8
230, 0.142390, 12.281176, 20, 2, 19, 1
240, 0.151244, 12.285620, 20, 2, 19, 1
250, 0.153125, 12.290112, 19, 1, 19, 0
260, 0.153385, 12.294683, 18, 1, 18, 0
270, 0.148438, 12.299354, 14, 1, 14, 0
280, 0.140625, 12.304146, 8, 2, 5, 3
290, 0.125434, 12.309074, 3, 2, 2, 1
300, 0.105903, 12.314151, 1, 1, 1, 0
310, 0.087674, 12.319373, 1, 1, 1, 0
320, 99999.990000, 12.324758, 0, 1, 0, 0
330, 99999.990000, 12.330295, 0, 1, 0, 0
340, 99999.990000, 12.335983, 0, 1, 0, 0
350, 99999.990000, 12.341807, 0, 1, 0, 0
360, 99999.990000, 12.347764, 0, 1, 0, 0
370, 99999.990000, 12.353848, 0, 1, 0, 0
380, 99999.990000, 12.360051, 0, 1, 0, 0
390, 99999.990000, 12.366364, 0, 1, 0, 0
400, 0.026042, 12.372778, 1, 1, 1, 0
410, 0.052083, 12.379284, 1, 1, 1, 0
420, 0.078125, 12.385880, 1, 1, 1, 0
430, 0.085069, 12.392543, 3, 2, 2, 1
440, 0.092014, 12.399251, 3, 2, 2, 1
450, 0.102431, 12.406010, 4, 2, 2, 2
460, 0.104340, 12.412835, 5, 2, 3, 2
470, 0.106250, 12.419718, 5, 2, 3, 2
480, 0.106250, 12.426666, 6, 2, 3, 3
490, 0.107813, 12.433678, 6, 2, 3, 3
500, 0.109375, 12.440762, 6, 2, 3, 3
510, 0.108073, 12.447919, 6, 2, 3, 3
520, 0.103906, 12.455148, 5, 2, 3, 2
530, 0.101302, 12.462447, 4, 2, 2, 2
540, 0.095660, 12.469819, 3, 2, 2, 1
550, 0.095920, 12.477267, 2, 2, 1, 1
560, 0.082899, 12.484800, 1, 1, 1, 0
570, 0.072917, 12.492417, 2, 1, 2, 0
580, 0.058594, 12.500125, 1, 1, 1, 0
590, 0.055990, 12.507798, 1, 1, 1, 0
600, 99999.990000, 12.515443, 0, 1, 0, 0
610, 99999.990000, 12.523195, 0, 1, 0, 0
620, 0.015625, 12.531065, 1, 1, 1, 0
630, 99999.990000, 12.538931, 0, 1, 0, 0
640, 99999.990000, 12.546913, 0, 1, 0, 0
650, 99999.990000, 12.555036, 0, 1, 0, 0
660, 99999.990000, 12.563293, 0, 1, 0, 0
670, 99999.990000, 12.571680, 0, 1, 0, 0
680, 99999.990000, 12.580194, 0, 1, 0, 0
690, 99999.990000, 12.588832, 0, 1, 0, 0
700, 99999.990000, 12.597595, 0, 1, 0, 0
710, 99999.990000, 12.606455, 0, 1, 0, 0
720, 99999.990000, 12.615430, 0, 1, 0, 0
730, 99999.990000, 12.624521, 0, 1, 0, 0
740, 0.036458, 12.633448, 3, 2, 2, 1
750, 0.088542, 12.641681, 3, 1, 3, 0
760, 0.139323, 12.648924, 4, 1, 4, 0
770, 0.152344, 12.654865, 5, 1, 5, 0
780, 0.148438, 12.659321, 6, 1, 6, 0
790, 0.137835, 12.662265, 7, 2, 6, 1
800, 0.128069, 12.663693, 8, 2, 7, 1
810, 0.118955, 12.663628, 9, 2, 8, 1
820, 0.108561, 12.662077, 16, 2, 15, 1
830, 0.096191, 12.659044, 18, 1, 18, 0
840, 0.084473, 12.654522, 18, 1, 18, 0
850, 0.082031, 12.648504, 18, 1, 18, 0
860, 0.080729, 12.640967, 17, 1, 17, 0
870, 0.078125, 12.631879, 18, 1, 18, 0
880, 0.075521, 12.621231, 18, 1, 18, 0
890, 0.074219, 12.609094, 18, 1, 18, 0
900, 0.072643, 12.595791, 19, 2, 18, 1
910, 0.070038, 12.581582, 18, 1, 18, 0
920, 0.065995, 12.566721, 19, 2, 18, 1
930, 0.058457, 12.551391, 13, 1, 13, 0
940, 0.036321, 12.535711, 1, 1, 1, 0
950, 99999.990000, 12.519747, 0, 1, 0, 0
960, 99999.990000, 12.504308, 0, 1, 0, 0
970, 0.019531, 12.490028, 18, 1, 18, 0
980, 0.036603, 12.477435, 18, 3, 15, 2
990, 99999.990000, 12.466933, 0, 3, 0, 0
1000, 0.019531, 12.458462, 18, 1, 18, 0
1010, 0.016927, 12.451748, 1, 1, 1, 0
1020, 0.053385, 12.446354, 5, 1, 5, 0
1030, 0.053385, 12.441844, 18, 1, 18, 0
1040, 99999.990000, 12.437891, 0, 1, 0, 0
1050, 99999.990000, 12.434439, 0, 1, 0, 0
1060, 0.016927, 12.431461, 18, 1, 18, 0
1070, 0.033854, 12.428975, 18, 1, 18, 0
1080, 0.050781, 12.426997, 18, 1, 18, 0
