time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, -0.035156, 8.125530, 30, 1, 30, 0
20, -0.057292, 8.124145, 20, 1, 20, 0
30, -0.093650, 8.121805, 26, 2, 16, 10
40, -0.101972, 8.119576, 23, 2, 22, 1
50, -0.109784, 8.117998, 26, 1, 26, 0
60, -0.112072, 8.117063, 25, 3, 18, 6
70, -0.103750, 8.116249, 32, 2, 30, 2
80, -0.111069, 8.115391, 29, 4, 16, 9
90, -0.112511, 8.114393, 33, 2, 25, 8
100, -0.099254, 8.113178, 22, 2, 14, 8
110, -0.099413, 8.111701, 35, 3, 18, 11
120, -0.099131, 8.109941, 35, 2, 25, 10
130, -0.112088, 8.107882, 39, 2, 30, 9
140, -0.096628, 8.105530, 23, 2, 14, 9
150, -0.084222, 8.102899, 23, 3, 11, 9
160, -0.086437, 8.100029, 34, 4, 16, 9
170, -0.102269, 8.096929, 35, 4, 17, 7
180, -0.112629, 8.093647, 34, 4, 17, 7
190, -0.113356, 8.090228, 35, 4, 17, 9
200, -0.110900, 8.086704, 35, 3, 17, 9
210, -0.097761, 8.083116, 22, 4, 10, 9
220, -0.079681, 8.079488, 21, 2, 12, 9
230, -0.064343, 8.075853, 22, 2, 13, 9
240, -0.060555, 8.072220, 25, 2, 15, 10
250, -0.073390, 8.068633, 40, 2, 30, 10
260, -0.085938, 8.065094, 40, 2, 30, 10
270, -0.097656, 8.061601, 40, 2, 30, 10
280, -0.097656, 8.058153, 40, 2, 30, 10
290, -0.097656, 8.054750, 40, 2, 30, 10
300, -0.097656, 8.051392, 40, 2, 30, 10
310, -0.097356, 8.048079, 39, 2, 30, 9
320, -0.097055, 8.044814, 39, 2, 30, 9
330, -0.096755, 8.041574, 39, 2, 30, 9
340, -0.095753, 8.038358, 40, 2, 31, 9
350, -0.094434, 8.035165, 41, 2, 31, 10
360, -0.093115, 8.031985, 41, 2, 31, 10
370, -0.091813, 8.028819, 40, 2, 30, 10
380, -0.090828, 8.025703, 40, 2, 30, 10
390, -0.089543, 8.022621, 39, 2, 30, 9
400, -0.085637, 8.019534, 33, 3, 15, 9
410, -0.070861, 8.016428, 23, 2, 14, 9
420, -0.056010, 8.013302, 22, 2, 13, 9
430, -0.044528, 8.010159, 22, 2, 12, 10
440, -0.043741, 8.007000, 21, 2, 11, 10
450, -0.041965, 8.003827, 19, 2, 10, 9
460, -0.042071, 8.000624, 19, 3, 9, 8
470, -0.043430, 7.997396, 22, 3, 9, 8
480, -0.047573, 7.994131, 22, 3, 9, 7
490, -0.056923, 7.990842, 27, 4, 10, 9
500, -0.068350, 7.987515, 30, 4, 13, 9
510, -0.080252, 7.984150, 31, 3, 18, 9
520, -0.085974, 7.980736, 31, 3, 19, 9
530, -0.088290, 7.977279, 31, 3, 19, 9
540, -0.090908, 7.973781, 30, 3, 20, 9
550, -0.092606, 7.969863, 28, 2, 20, 8
560, -0.093068, 7.965927, 30, 2, 21, 9
570, -0.091332, 7.962000, 30, 2, 21, 9
580, -0.088021, 7.958191, 30, 2, 21, 9
590, -0.085243, 7.954541, 30, 2, 22, 8
600, -0.081011, 7.950877, 32, 2, 23, 9
610, -0.078602, 7.947204, 32, 2, 23, 9
620, -0.075122, 7.943522, 31, 2, 23, 8
630, -0.070646, 7.939832, 32, 2, 23, 9
640, -0.063327, 7.936134, 31, 2, 22, 9
650, -0.056186, 7.932430, 31, 2, 22, 9
660, -0.047043, 7.928720, 31, 2, 22, 9
670, -0.037837, 7.925005, 34, 2, 25, 9
680, -0.028564, 7.921286, 34, 2, 25, 9
690, -0.023254, 7.917552, 33, 2, 25, 8
700, -0.018735, 7.913824, 34, 2, 25, 9
710, -0.016131, 7.910082, 34, 2, 25, 9
720, -0.013527, 7.906330, 33, 2, 25, 8
730, -0.010923, 7.902568, 34, 2, 25, 9
740, -0.008318, 7.898923, 34, 2, 25, 9
750, -0.004787, 7.895641, 32, 2, 24, 8
760, -0.000440, 7.892735, 32, 2, 23, 9
770, 0.003971, 7.890085, 30, 3, 19, 9
780, -0.008659, 7.887554, 20, 3, 9, 7
790, -0.027391, 7.885063, 22, 2, 13, 9
800, -0.031037, 7.882564, 40, 2, 30, 10
810, -0.018027, 7.880049, 48, 2, 31, 17
820, 0.007913, 7.877506, 28, 2, 22, 6
830, 0.003441, 7.874871, 23, 4, 9, 8
840, 0.006316, 7.872271, 38, 2, 31, 7
850, 0.000490, 7.869732, 37, 2, 30, 7
860, 0.017700, 7.867301, 23, 2, 21, 2
870, 0.021654, 7.864988, 27, 2, 17, 10
880, 0.011484, 7.862797, 22, 1, 22, 0
890, 0.006559, 7.860748, 30, 1, 30, 0
900, 0.015000, 7.858888, 25, 2, 24, 1
910, 0.032328, 7.857212, 26, 2, 19, 7
920, 0.036134, 7.855700, 26, 2, 16, 10
930, 0.019755, 7.854347, 17, 2, 14, 3
940, 0.010240, 7.853193, 24, 1, 24, 0
950, 0.010340, 7.852201, 29, 1, 29, 0
960, 0.029948, 7.851353, 27, 1, 27, 0
970, 0.049479, 7.850628, 25, 1, 25, 0
980, 0.059375, 7.850032, 25, 2, 24, 1
990, 0.062280, 7.849578, 26, 2, 24, 2
1000, 0.062079, 7.849232, 26, 2, 23, 3
1010, 0.062400, 7.848983, 26, 2, 23, 3
1020, 0.065004, 7.848931, 26, 2, 24, 2
1030, 0.068610, 7.849110, 26, 2, 25, 1
1040, 0.070893, 7.849437, 25, 2, 24, 1
1050, 0.067989, 7.849863, 23, 1, 23, 0
1060, 0.058902, 7.850351, 22, 2, 21, 1
1070, 0.049750, 7.850896, 21, 2, 18, 3
1080, 0.048014, 7.851498, 21, 2, 14, 7
1090, 0.055540, 7.852148, 24, 2, 13, 11
1100, 0.065771, 7.852835, 28, 2, 16, 12
1110, 0.073831, 7.853527, 28, 2, 18, 10
1120, 0.078590, 7.854210, 28, 2, 19, 9
1130, 0.083144, 7.854920, 27, 2, 20, 7
1140, 0.087911, 7.855652, 27, 2, 22, 5
1150, 0.091424, 7.856396, 26, 2, 22, 4
1160, 0.091521, 7.857148, 24, 2, 21, 3
1170, 0.085992, 7.857903, 22, 2, 20, 2
1180, 0.083333, 7.858663, 22, 3, 19, 2
1190, 0.084766, 7.859422, 20, 2, 17, 3
1200, 0.087275, 7.860172, 20, 2, 16, 4
1210, 0.088374, 7.860910, 21, 2, 15, 6
1220, 0.090611, 7.861635, 22, 2, 14, 8
1230, 0.092389, 7.862348, 23, 2, 15, 8
1240, 0.094589, 7.863048, 23, 2, 14, 9
1250, 0.093863, 7.863734, 23, 2, 14, 9
1260, 0.096599, 7.864408, 24, 2, 14, 10
1270, 0.099949, 7.865070, 24, 2, 14, 10
1280, 0.103299, 7.865719, 24, 2, 14, 10
1290, 0.104072, 7.866354, 23, 2, 14, 9
1300, 0.103327, 7.866979, 23, 2, 14, 9
1310, 0.103544, 7.867599, 24, 2, 15, 9
1320, 0.103544, 7.868216, 23, 2, 15, 8
1330, 0.102832, 7.868786, 21, 2, 15, 6
1340, 0.099918, 7.869327, 21, 2, 16, 5
1350, 0.096726, 7.869868, 21, 2, 17, 4
1360, 0.095238, 7.870409, 21, 2, 18, 3
1370, 0.093874, 7.870952, 21, 2, 19, 2
1380, 0.097318, 7.871495, 22, 2, 20, 2
1390, 0.099971, 7.872032, 23, 2, 22, 1
1400, 0.104249, 7.872567, 22, 1, 22, 0
1410, 0.108865, 7.873097, 23, 1, 23, 0
1420, 0.114583, 7.873626, 24, 1, 24, 0
1430, 0.122396, 7.874143, 24, 1, 24, 0
1440, 0.127604, 7.874650, 25, 1, 25, 0
1450, 0.132812, 7.875149, 26, 1, 26, 0
1460, 0.138021, 7.875644, 26, 1, 26, 0
1470, 0.141927, 7.876131, 26, 1, 26, 0
1480, 0.144531, 7.876611, 26, 1, 26, 0
1490, 0.144531, 7.877084, 26, 1, 26, 0
1500, 0.144531, 7.877547, 26, 1, 26, 0
1510, 0.142747, 7.877999, 27, 2, 26, 1
1520, 0.142747, 7.878438, 26, 1, 26, 0
1530, 0.142747, 7.878861, 26, 1, 26, 0
1540, 0.144531, 7.879265, 26, 1, 26, 0
1550, 0.141927, 7.879646, 26, 1, 26, 0
1560, 0.139323, 7.880007, 26, 1, 26, 0
1570, 0.136719, 7.880350, 26, 1, 26, 0
1580, 0.136719, 7.880676, 26, 1, 26, 0
