time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, 0.000000, 8.819415, 7, 1, 7, 0
20, 0.034505, 8.819592, 8, 2, 6, 2
30, 0.059245, 8.820428, 26, 1, 26, 0
40, 0.085286, 8.821754, 27, 1, 27, 0
50, 0.066406, 8.823423, 3, 2, 2, 1
60, 0.067708, 8.825070, 27, 1, 27, 0
70, 0.044271, 8.826709, 9, 1, 9, 0
80, 0.061198, 8.828227, 22, 1, 22, 0
90, 0.061198, 8.829552, 27, 1, 27, 0
100, 0.069010, 8.830620, 7, 2, 4, 3
110, 0.067323, 8.831407, 27, 2, 22, 5
120, 0.066916, 8.831893, 32, 2, 27, 5
130, 0.082777, 8.832085, 33, 2, 27, 6
140, 0.064934, 8.831995, 17, 2, 9, 8
150, 0.054490, 8.831649, 12, 2, 8, 4
160, 0.049826, 8.831087, 10, 3, 8, 1
170, 0.061690, 8.830343, 9, 2, 8, 1
180, 0.071383, 8.829452, 9, 2, 8, 1
190, 0.068258, 8.828444, 10, 2, 8, 2
200, 0.057597, 8.827352, 13, 2, 8, 5
210, 0.045733, 8.826210, 16, 2, 8, 8
220, 0.051425, 8.825052, 28, 3, 11, 9
230, 0.061942, 8.823908, 26, 1, 26, 0
240, 0.073661, 8.822792, 26, 1, 26, 0
250, 0.074009, 8.821707, 31, 2, 26, 5
260, 0.073799, 8.820653, 31, 2, 26, 5
270, 0.073452, 8.819634, 30, 2, 26, 4
280, 0.072191, 8.818667, 31, 2, 27, 4
290, 0.070692, 8.817753, 32, 2, 27, 5
300, 0.069331, 8.816891, 32, 2, 27, 5
310, 0.067987, 8.816078, 31, 2, 26, 5
320, 0.066881, 8.815307, 31, 2, 26, 5
330, 0.065776, 8.814494, 31, 2, 26, 5
340, 0.065639, 8.813546, 30, 2, 26, 4
350, 0.064140, 8.812622, 32, 2, 27, 5
360, 0.062641, 8.811716, 32, 2, 27, 5
370, 0.060174, 8.810822, 31, 2, 26, 5
380, 0.059069, 8.810094, 31, 2, 26, 5
390, 0.057964, 8.809398, 31, 2, 26, 5
400, 0.056465, 8.808692, 32, 2, 27, 5
410, 0.053861, 8.807971, 31, 2, 26, 5
420, 0.051256, 8.807236, 31, 2, 26, 5
430, 0.050151, 8.806483, 31, 2, 26, 5
440, 0.048891, 8.805712, 31, 2, 27, 4
450, 0.046287, 8.804919, 31, 2, 26, 5
460, 0.043683, 8.804103, 31, 2, 26, 5
470, 0.042339, 8.803263, 31, 2, 26, 5
480, 0.041079, 8.802398, 31, 2, 27, 4
490, 0.038474, 8.801511, 31, 2, 26, 5
500, 0.035870, 8.800598, 31, 2, 26, 5
510, 0.033248, 8.799664, 28, 2, 27, 1
520, 0.032156, 8.798709, 27, 1, 27, 0
530, 0.029762, 8.797733, 26, 1, 26, 0
540, 0.028646, 8.796738, 26, 1, 26, 0
550, 0.026042, 8.795724, 27, 1, 27, 0
560, 0.023438, 8.794694, 26, 1, 26, 0
570, 0.020833, 8.793648, 26, 1, 26, 0
580, 0.018061, 8.792578, 31, 2, 27, 4
590, 0.015457, 8.791502, 30, 2, 26, 4
600, 0.012718, 8.790409, 29, 2, 26, 3
610, 0.011449, 8.789314, 29, 2, 26, 3
620, 0.009979, 8.788207, 31, 2, 27, 4
630, 0.007510, 8.787090, 30, 2, 26, 4
640, 0.004906, 8.785970, 29, 2, 26, 3
650, 0.002301, 8.784847, 31, 2, 27, 4
660, -0.000303, 8.783724, 30, 2, 26, 4
670, -0.002907, 8.782603, 29, 2, 26, 3
680, -0.005343, 8.781489, 30, 2, 27, 3
690, -0.007947, 8.780381, 30, 2, 26, 4
700, -0.010551, 8.779279, 29, 2, 26, 3
710, -0.011988, 8.778183, 29, 2, 26, 3
720, -0.013290, 8.777093, 30, 2, 27, 3
730, -0.015625, 8.775930, 29, 2, 26, 3
740, -0.018229, 8.774647, 29, 2, 26, 3
