time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, 0.081706, 10.562376, 24, 2, 23, 1
20, 0.132053, 10.563048, 3, 2, 2, 1
30, 99999.990000, 10.564778, 0, 2, 0, 0
40, 0.083333, 10.567464, 23, 1, 23, 0
50, 0.165601, 10.570614, 22, 3, 12, 9
60, 0.232659, 10.574262, 4, 3, 2, 1
70, 0.232659, 10.578039, 23, 1, 23, 0
80, 0.205078, 10.581776, 1, 1, 1, 0
90, 0.221354, 10.585352, 23, 1, 23, 0
100, 0.221354, 10.588725, 23, 1, 23, 0
110, 0.222656, 10.591827, 2, 1, 2, 0
120, 99999.990000, 10.594636, 0, 1, 0, 0
130, 0.076563, 10.597123, 15, 3, 11, 3
140, 0.159896, 10.599320, 23, 1, 23, 0
150, 0.243229, 10.601258, 23, 1, 23, 0
160, 0.250000, 10.602946, 23, 1, 23, 0
170, 0.250000, 10.604374, 23, 1, 23, 0
180, 0.248698, 10.605598, 24, 1, 24, 0
190, 0.246094, 10.606684, 23, 1, 23, 0
200, 0.241319, 10.607693, 24, 2, 23, 1
210, 0.234065, 10.608677, 7, 2, 5, 2
220, 99999.990000, 10.609669, 0, 2, 0, 0
230, 0.039062, 10.610695, 1, 1, 1, 0
240, 0.085938, 10.611772, 3, 2, 2, 1
250, 0.169705, 10.612945, 6, 2, 4, 2
260, 0.206944, 10.614181, 20, 2, 12, 8
270, 0.236892, 10.615447, 22, 1, 22, 0
280, 0.228193, 10.616739, 23, 2, 22, 1
290, 0.227412, 10.618081, 23, 1, 23, 0
300, 0.224808, 10.619506, 22, 1, 22, 0
310, 0.221029, 10.621017, 24, 2, 23, 1
320, 0.218424, 10.622633, 23, 1, 23, 0
330, 0.215820, 10.624330, 22, 1, 22, 0
340, 0.213216, 10.626110, 24, 2, 23, 1
350, 0.210612, 10.627933, 23, 1, 23, 0
360, 0.208008, 10.629804, 22, 1, 22, 0
370, 0.207031, 10.631704, 23, 1, 23, 0
380, 0.203125, 10.633639, 22, 1, 22, 0
390, 0.197591, 10.635585, 24, 2, 23, 1
400, 0.193685, 10.637559, 22, 1, 22, 0
410, 0.189326, 10.639569, 23, 2, 22, 1
420, 0.187047, 10.641632, 22, 1, 22, 0
430, 0.182688, 10.643742, 23, 2, 22, 1
440, 0.179235, 10.645892, 22, 1, 22, 0
450, 0.174875, 10.648078, 23, 2, 22, 1
460, 0.171422, 10.650316, 22, 1, 22, 0
470, 0.167063, 10.652723, 23, 2, 22, 1
480, 0.163610, 10.655172, 22, 1, 22, 0
490, 0.159250, 10.657653, 23, 2, 22, 1
500, 0.155797, 10.660173, 22, 1, 22, 0
510, 0.150115, 10.662739, 22, 2, 21, 1
