time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, 99999.990000, 12.818657, 0, 0, 0, 0
20, -0.031250, 12.821294, 1, 1, 1, 0
30, -0.061198, 12.824365, 18, 1, 18, 0
40, -0.110677, 12.828111, 1, 1, 1, 0
50, -0.110129, 12.832863, 19, 3, 17, 1
60, -0.108537, 12.838291, 18, 3, 9, 8
70, 99999.990000, 12.844255, 0, 3, 0, 0
80, -0.029948, 12.850668, 16, 1, 16, 0
90, -0.058594, 12.857175, 17, 1, 17, 0
100, 99999.990000, 12.863590, 0, 1, 0, 0
110, 99999.990000, 12.869927, 0, 1, 0, 0
120, 99999.990000, 12.876096, 0, 1, 0, 0
130, 99999.990000, 12.882019, 0, 1, 0, 0
140, 99999.990000, 12.887649, 0, 1, 0, 0
150, 0.000000, 12.892960, 1, 1, 1, 0
160, 99999.990000, 12.897757, 0, 1, 0, 0
170, 99999.990000, 12.902288, 0, 1, 0, 0
180, 99999.990000, 12.906608, 0, 1, 0, 0
190, 99999.990000, 12.910761, 0, 1, 0, 0
200, -0.034505, 12.914783, 4, 2, 3, 1
210, -0.060547, 12.918568, 17, 1, 17, 0
220, -0.087601, 12.922158, 18, 2, 17, 1
230, -0.079138, 12.925603, 17, 1, 17, 0
240, -0.076227, 12.928951, 17, 2, 16, 1
250, -0.073912, 12.932249, 16, 1, 16, 0
260, -0.072610, 12.935535, 16, 1, 16, 0
270, -0.066406, 12.938840, 12, 1, 12, 0
280, -0.059462, 12.942185, 6, 2, 4, 2
290, -0.048264, 12.945585, 5, 3, 3, 1
300, -0.053472, 12.949050, 2, 1, 2, 0
310, -0.059115, 12.952583, 1, 1, 1, 0
320, -0.067708, 12.956179, 2, 1, 2, 0
330, -0.060330, 12.959830, 3, 2, 2, 1
340, -0.049913, 12.963523, 5, 2, 3, 2
350, -0.040799, 12.967260, 5, 2, 3, 2
360, -0.036198, 12.971040, 10, 3, 6, 3
370, -0.036198, 12.974852, 11, 1, 11, 0
380, -0.034896, 12.978684, 12, 1, 12, 0
390, -0.037760, 12.982525, 13, 1, 13, 0
400, -0.041522, 12.986371, 18, 2, 17, 1
410, -0.045122, 12.990219, 17, 2, 16, 1
420, -0.047726, 12.994061, 17, 1, 17, 0
430, -0.046569, 12.997897, 17, 1, 17, 0
440, -0.046875, 13.001724, 17, 1, 17, 0
450, -0.043964, 13.005536, 17, 2, 16, 1
460, -0.041360, 13.009329, 17, 1, 17, 0
470, -0.038756, 13.013099, 17, 1, 17, 0
480, -0.036305, 13.016847, 17, 2, 16, 1
490, -0.032254, 13.020574, 18, 2, 17, 1
500, -0.029650, 13.024281, 17, 1, 17, 0
510, -0.029803, 13.027967, 17, 1, 17, 0
520, -0.028339, 13.031633, 17, 2, 16, 1
530, -0.025735, 13.035281, 17, 1, 17, 0
540, -0.023131, 13.038912, 17, 1, 17, 0
550, -0.020680, 13.042530, 17, 2, 16, 1
560, -0.016629, 13.046137, 18, 2, 17, 1
570, -0.014025, 13.049737, 17, 1, 17, 0
580, -0.014178, 13.053328, 17, 1, 17, 0
590, -0.012714, 13.056915, 17, 2, 16, 1
600, -0.006204, 13.060498, 14, 1, 14, 0
610, 0.001608, 13.064087, 13, 1, 13, 0
620, 0.009315, 13.067686, 13, 2, 12, 1
630, 0.014523, 13.071299, 12, 1, 12, 0
640, 0.019732, 13.074929, 11, 1, 11, 0
650, 0.022135, 13.078577, 11, 1, 11, 0
660, 0.024740, 13.082244, 10, 1, 10, 0
670, 0.026042, 13.085931, 10, 1, 10, 0
680, 0.029948, 13.089639, 10, 1, 10, 0
690, 0.032552, 13.093368, 10, 1, 10, 0
700, 0.039388, 13.097122, 8, 3, 5, 2
710, 0.044410, 13.100900, 7, 3, 4, 2
720, 0.053525, 13.104704, 3, 1, 3, 0
730, 0.061012, 13.108419, 3, 1, 3, 0
740, 0.067708, 13.111575, 3, 1, 3, 0
750, 0.071615, 13.113740, 2, 1, 2, 0
760, 0.072917, 13.114609, 2, 1, 2, 0
770, 0.075521, 13.114040, 1, 1, 1, 0
780, 99999.990000, 13.111964, 0, 1, 0, 0
790, 99999.990000, 13.108494, 0, 1, 0, 0
800, 99999.990000, 13.103624, 0, 1, 0, 0
810, 99999.990000, 13.097943, 0, 1, 0, 0
820, 99999.990000, 13.092497, 0, 1, 0, 0
830, -0.003906, 13.088076, 8, 1, 8, 0
840, 0.004059, 13.083749, 17, 2, 16, 1
850, 0.020987, 13.078631, 10, 1, 10, 0
860, 0.053539, 13.072056, 1, 1, 1, 0
870, 99999.990000, 13.063656, 0, 1, 0, 0
880, 0.033854, 13.054471, 1, 1, 1, 0
890, 0.035417, 13.044066, 5, 2, 4, 1
900, 0.036719, 13.032131, 6, 2, 5, 1
910, 0.004353, 13.019008, 7, 2, 6, 1
920, -0.001116, 13.005042, 6, 1, 6, 0
930, -0.005022, 12.990605, 7, 1, 7, 0
940, -0.003906, 12.975897, 11, 1, 11, 0
950, 0.006510, 12.961037, 14, 1, 14, 0
960, 0.019531, 12.946072, 17, 1, 17, 0
970, 0.027344, 12.931017, 17, 1, 17, 0
980, 0.031250, 12.915878, 17, 1, 17, 0
990, 0.037760, 12.900664, 12, 1, 12, 0
1000, 0.046875, 12.885384, 10, 1, 10, 0
1010, 0.060547, 12.870053, 4, 2, 3, 1
1020, 0.074870, 12.854691, 1, 1, 1, 0
1030, 99999.990000, 12.839319, 0, 1, 0, 0
1040, 0.036458, 12.824785, 1, 1, 1, 0
1050, 0.072917, 12.810366, 1, 1, 1, 0
1060, 0.078993, 12.795786, 3, 2, 2, 1
1070, 0.044618, 12.781051, 5, 2, 4, 1
1080, 0.009896, 12.766248, 6, 2, 5, 1
1090, -0.001389, 12.751396, 5, 1, 5, 0
1100, -0.006076, 12.736584, 5, 1, 5, 0
1110, -0.011719, 12.721864, 4, 1, 4, 0
1120, -0.010417, 12.707295, 4, 1, 4, 0
1130, -0.013021, 12.692882, 3, 1, 3, 0
1140, -0.016927, 12.678621, 1, 1, 1, 0
1150, 99999.990000, 12.664505, 0, 1, 0, 0
1160, 99999.990000, 12.651324, 0, 1, 0, 0
1170, -0.006510, 12.639672, 2, 1, 2, 0
1180, -0.009115, 12.628474, 3, 1, 3, 0
1190, -0.011719, 12.616795, 3, 1, 3, 0
1200, 99999.990000, 12.604531, 0, 1, 0, 0
1210, 99999.990000, 12.592671, 0, 1, 0, 0
1220, 99999.990000, 12.581974, 0, 1, 0, 0
1230, 0.041667, 12.573065, 1, 1, 1, 0
1240, 0.040365, 12.564779, 4, 1, 4, 0
1250, 0.040365, 12.556062, 3, 1, 3, 0
1260, 99999.990000, 12.546188, 0, 1, 0, 0
1270, 99999.990000, 12.536151, 0, 1, 0, 0
1280, 99999.990000, 12.526880, 0, 1, 0, 0
