time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, 0.007292, 11.677747, 15, 2, 14, 1
20, 0.011198, 11.679942, 18, 1, 18, 0
30, 99999.990000, 11.682296, 0, 1, 0, 0
40, 0.010417, 11.685359, 13, 1, 13, 0
50, 0.014323, 11.689536, 18, 1, 18, 0
60, 99999.990000, 11.694541, 0, 1, 0, 0
70, 0.003906, 11.700133, 18, 1, 18, 0
80, 0.007736, 11.706078, 17, 2, 9, 8
90, 99999.990000, 11.712179, 0, 2, 0, 0
100, 0.005208, 11.718279, 3, 1, 3, 0
110, 0.011719, 11.724257, 18, 1, 18, 0
120, 0.018229, 11.730030, 18, 1, 18, 0
130, 0.019531, 11.735545, 18, 1, 18, 0
140, 0.018366, 11.740766, 19, 2, 18, 1
150, 0.018366, 11.745654, 18, 1, 18, 0
160, 0.018366, 11.750281, 18, 1, 18, 0
170, 0.019531, 11.754679, 18, 1, 18, 0
180, 0.022135, 11.758889, 18, 1, 18, 0
190, 0.024740, 11.762955, 18, 1, 18, 0
200, 0.027344, 11.766923, 18, 1, 18, 0
210, 0.032552, 11.770840, 14, 1, 14, 0
220, 0.039435, 11.774748, 7, 2, 5, 2
230, 99999.990000, 11.778687, 0, 2, 0, 0
240, 99999.990000, 11.782691, 0, 2, 0, 0
250, 99999.990000, 11.786789, 0, 2, 0, 0
260, 99999.990000, 11.791004, 0, 2, 0, 0
270, 99999.990000, 11.795355, 0, 2, 0, 0
280, 99999.990000, 11.799854, 0, 2, 0, 0
290, -0.006510, 11.804510, 2, 1, 2, 0
300, -0.010417, 11.809328, 4, 1, 4, 0
310, -0.013021, 11.814309, 5, 1, 5, 0
320, -0.009115, 11.819450, 5, 1, 5, 0
330, -0.006510, 11.824753, 6, 1, 6, 0
340, -0.003906, 11.830214, 5, 1, 5, 0
350, -0.002604, 11.835828, 4, 1, 4, 0
360, -0.002604, 11.841593, 4, 1, 4, 0
370, -0.003906, 11.847502, 2, 1, 2, 0
380, 99999.990000, 11.853549, 0, 1, 0, 0
390, 99999.990000, 11.859730, 0, 1, 0, 0
400, 99999.990000, 11.866034, 0, 1, 0, 0
410, 99999.990000, 11.872458, 0, 1, 0, 0
420, 99999.990000, 11.878996, 0, 1, 0, 0
430, 99999.990000, 11.885646, 0, 1, 0, 0
440, 99999.990000, 11.892407, 0, 1, 0, 0
450, 99999.990000, 11.899281, 0, 1, 0, 0
460, 99999.990000, 11.906261, 0, 1, 0, 0
470, 99999.990000, 11.913365, 0, 1, 0, 0
480, 99999.990000, 11.920568, 0, 1, 0, 0
490, 99999.990000, 11.927877, 0, 1, 0, 0
500, 99999.990000, 11.935291, 0, 1, 0, 0
510, 99999.990000, 11.942827, 0, 1, 0, 0
520, 99999.990000, 11.950402, 0, 1, 0, 0
530, 99999.990000, 11.958043, 0, 1, 0, 0
540, 99999.990000, 11.965793, 0, 1, 0, 0
550, 99999.990000, 11.973650, 0, 1, 0, 0
560, 99999.990000, 11.981615, 0, 1, 0, 0
570, 99999.990000, 11.989695, 0, 1, 0, 0
580, 0.015625, 11.997891, 1, 1, 1, 0
590, 0.035156, 12.006217, 2, 1, 2, 0
600, 0.055990, 12.014664, 3, 1, 3, 0
610, 0.062500, 12.023234, 4, 1, 4, 0
620, 0.067708, 12.031921, 4, 1, 4, 0
630, 0.072917, 12.040726, 5, 1, 5, 0
640, 0.078125, 12.049646, 6, 1, 6, 0
650, 0.083333, 12.058685, 6, 1, 6, 0
660, 0.087565, 12.067835, 8, 2, 7, 1
670, 0.091471, 12.077093, 7, 1, 7, 0
680, 0.094076, 12.086462, 8, 1, 8, 0
690, 0.098958, 12.095940, 8, 1, 8, 0
700, 0.102865, 12.105529, 8, 1, 8, 0
710, 0.105469, 12.115227, 8, 1, 8, 0
720, 0.106771, 12.125015, 9, 1, 9, 0
730, 0.111979, 12.134749, 12, 1, 12, 0
740, 0.118490, 12.144008, 13, 1, 13, 0
750, 0.126302, 12.152424, 13, 1, 13, 0
760, 0.132812, 12.159771, 15, 1, 15, 0
770, 0.139323, 12.165765, 16, 1, 16, 0
780, 0.144531, 12.170368, 17, 1, 17, 0
790, 0.147272, 12.173723, 19, 2, 18, 1
800, 0.148712, 12.176123, 19, 2, 18, 1
810, 0.152292, 12.177844, 16, 2, 15, 1
820, 0.161270, 12.179101, 12, 1, 12, 0
830, 0.172852, 12.180052, 10, 1, 10, 0
840, 99999.990000, 12.180788, 0, 1, 0, 0
850, 0.032552, 12.181318, 4, 1, 4, 0
860, 0.074219, 12.181683, 11, 1, 11, 0
870, 0.125000, 12.181891, 18, 1, 18, 0
880, 0.152344, 12.181980, 11, 1, 11, 0
890, 0.183594, 12.181906, 1, 1, 1, 0
900, 0.165365, 12.181681, 4, 1, 4, 0
910, 0.148438, 12.181359, 12, 1, 12, 0
920, 0.125000, 12.181024, 17, 1, 17, 0
930, 0.149740, 12.180689, 11, 1, 11, 0
940, 0.173177, 12.180438, 4, 1, 4, 0
950, 99999.990000, 12.180204, 0, 1, 0, 0
960, 0.031250, 12.179997, 5, 1, 5, 0
970, 0.066406, 12.179803, 8, 1, 8, 0
980, 0.111545, 12.179710, 15, 2, 14, 1
990, 0.127170, 12.179724, 17, 1, 17, 0
1000, 0.140191, 12.179860, 18, 1, 18, 0
1010, 0.145833, 12.180132, 16, 1, 16, 0
1020, 0.149740, 12.180548, 14, 1, 14, 0
1030, 0.153646, 12.181107, 13, 1, 13, 0
1040, 0.154948, 12.181813, 13, 1, 13, 0
