time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, 0.001302, 13.225559, 12, 1, 12, 0
20, 0.007812, 13.227718, 16, 1, 16, 0
30, 99999.990000, 13.230629, 0, 1, 0, 0
40, 0.000000, 13.234708, 11, 1, 11, 0
50, 0.007639, 13.239758, 15, 2, 14, 1
60, 99999.990000, 13.245520, 0, 2, 0, 0
70, 0.005382, 13.251877, 15, 2, 14, 1
80, 0.011892, 13.258433, 16, 1, 16, 0
90, 99999.990000, 13.264972, 0, 1, 0, 0
100, 99999.990000, 13.271485, 0, 1, 0, 0
110, -0.001302, 13.277855, 10, 1, 10, 0
120, 0.005208, 13.283828, 16, 1, 16, 0
130, 0.010417, 13.289338, 17, 1, 17, 0
140, 0.016927, 13.294325, 17, 1, 17, 0
150, 0.015625, 13.298854, 17, 1, 17, 0
160, 0.015625, 13.302957, 17, 1, 17, 0
170, 0.015625, 13.306674, 17, 1, 17, 0
180, 0.014323, 13.310053, 16, 1, 16, 0
190, 0.010417, 13.313147, 14, 1, 14, 0
200, 0.001302, 13.316009, 10, 1, 10, 0
210, -0.016927, 13.318690, 2, 1, 2, 0
220, 99999.990000, 13.321242, 0, 1, 0, 0
230, -0.023438, 13.323856, 1, 1, 1, 0
240, 99999.990000, 13.326421, 0, 1, 0, 0
250, 99999.990000, 13.329096, 0, 1, 0, 0
260, -0.018229, 13.331908, 1, 1, 1, 0
270, 0.000000, 13.334715, 3, 1, 3, 0
280, 0.015625, 13.337518, 5, 1, 5, 0
290, 0.043155, 13.340331, 7, 2, 6, 1
300, 0.033715, 13.343165, 8, 2, 7, 1
310, 0.028506, 13.346029, 7, 1, 7, 0
320, 0.029622, 13.348939, 7, 1, 7, 0
330, 0.027018, 13.351894, 8, 2, 7, 1
340, 0.027018, 13.354875, 7, 1, 7, 0
350, 0.025716, 13.357894, 6, 1, 6, 0
360, 0.028646, 13.360948, 6, 1, 6, 0
370, 0.028646, 13.364032, 5, 1, 5, 0
380, 0.029948, 13.367138, 3, 1, 3, 0
390, 0.031250, 13.370260, 3, 1, 3, 0
400, 0.032552, 13.373398, 2, 1, 2, 0
410, 99999.990000, 13.376556, 0, 1, 0, 0
420, 99999.990000, 13.379860, 0, 1, 0, 0
430, 99999.990000, 13.383309, 0, 1, 0, 0
440, 99999.990000, 13.386888, 0, 1, 0, 0
450, 99999.990000, 13.390593, 0, 1, 0, 0
460, 99999.990000, 13.394398, 0, 1, 0, 0
470, 99999.990000, 13.398298, 0, 1, 0, 0
480, 99999.990000, 13.402287, 0, 1, 0, 0
