time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, 0.035156, 8.991139, 26, 1, 26, 0
20, 0.045573, 8.991254, 7, 1, 7, 0
30, 0.091146, 8.991729, 18, 1, 18, 0
40, 0.092448, 8.992838, 25, 1, 25, 0
50, 0.088542, 8.994197, 2, 1, 2, 0
60, 0.079427, 8.995580, 25, 1, 25, 0
70, 0.079179, 8.996876, 21, 2, 11, 10
80, 0.118833, 8.998000, 11, 2, 9, 2
90, 0.119123, 8.998887, 27, 2, 25, 2
100, 0.118813, 8.999478, 28, 3, 12, 12
110, 0.097946, 8.999761, 7, 2, 5, 2
120, 0.099392, 8.999740, 15, 2, 10, 5
130, 0.099516, 8.999441, 30, 2, 25, 5
140, 0.109375, 8.998879, 26, 1, 26, 0
150, 0.106337, 8.998075, 26, 1, 26, 0
160, 0.105469, 8.997055, 26, 1, 26, 0
170, 0.105469, 8.995857, 26, 1, 26, 0
180, 0.105469, 8.994551, 26, 1, 26, 0
190, 0.105469, 8.993284, 26, 1, 26, 0
200, 0.103987, 8.991940, 29, 2, 25, 4
210, 0.097802, 8.990551, 24, 2, 21, 3
220, 0.094330, 8.989134, 12, 2, 8, 4
230, 0.091905, 8.987713, 8, 2, 4, 4
240, 0.091580, 8.986285, 3, 1, 3, 0
250, 0.089844, 8.984873, 2, 1, 2, 0
260, 0.104353, 8.983483, 7, 2, 4, 3
270, 0.111564, 8.982116, 13, 4, 7, 3
280, 0.113214, 8.980769, 15, 3, 8, 6
290, 0.098156, 8.979435, 19, 3, 10, 8
300, 0.091069, 8.978116, 21, 4, 10, 9
310, 0.086815, 8.976819, 22, 3, 11, 10
320, 0.083457, 8.975544, 22, 3, 11, 10
330, 0.080859, 8.974283, 20, 3, 10, 9
340, 0.078735, 8.973022, 19, 2, 10, 9
350, 0.077722, 8.971754, 18, 3, 10, 7
360, 0.080630, 8.970471, 12, 2, 8, 4
370, 0.100984, 8.969169, 8, 1, 8, 0
380, 0.121528, 8.967840, 7, 1, 7, 0
390, 0.134487, 8.966468, 7, 2, 6, 1
400, 0.135789, 8.965079, 5, 1, 5, 0
410, 0.129018, 8.963667, 5, 2, 4, 1
420, 0.126563, 8.962224, 5, 2, 4, 1
430, 0.116797, 8.960757, 4, 2, 3, 1
440, 0.109679, 8.959284, 3, 2, 2, 1
450, 0.103082, 8.957811, 3, 2, 2, 1
460, 0.092014, 8.956336, 2, 2, 1, 1
470, 0.070312, 8.954860, 6, 4, 2, 2
480, 0.060764, 8.953384, 2, 2, 1, 1
490, 0.045139, 8.951914, 5, 3, 2, 2
500, 0.050521, 8.950450, 5, 3, 2, 2
510, 0.048958, 8.948995, 5, 2, 3, 2
520, 0.055035, 8.947515, 6, 3, 3, 2
530, 0.051389, 8.946027, 7, 3, 4, 2
540, 0.035048, 8.944550, 8, 4, 4, 2
550, 0.022461, 8.943059, 8, 3, 4, 2
560, 0.005889, 8.941580, 11, 4, 5, 3
570, -0.001924, 8.940110, 8, 3, 4, 3
580, -0.008671, 8.938661, 11, 4, 5, 3
590, -0.008013, 8.937224, 9, 3, 5, 3
600, -0.011377, 8.935804, 12, 3, 6, 4
610, -0.015401, 8.934403, 11, 3, 6, 4
620, -0.022724, 8.933023, 13, 3, 6, 5
630, -0.028584, 8.931656, 12, 3, 6, 5
640, -0.036041, 8.930304, 14, 3, 6, 6
650, -0.040148, 8.928970, 16, 3, 7, 7
660, -0.047526, 8.927657, 16, 3, 8, 6
670, -0.050973, 8.926363, 17, 3, 8, 7
680, -0.056789, 8.925086, 15, 3, 8, 6
690, -0.058895, 8.923827, 17, 3, 9, 7
700, -0.062787, 8.922588, 22, 3, 13, 7
710, -0.066216, 8.921369, 20, 3, 13, 6
720, -0.070279, 8.920165, 21, 3, 14, 6
730, -0.072734, 8.918985, 23, 3, 14, 7
740, -0.075338, 8.917860, 20, 3, 13, 6
750, -0.077041, 8.916740, 22, 3, 14, 7
760, -0.078280, 8.915578, 19, 3, 9, 8
770, -0.075709, 8.914348, 16, 3, 9, 6
780, -0.068651, 8.913033, 16, 4, 11, 3
790, -0.063477, 8.911620, 20, 2, 17, 3
800, -0.073730, 8.910112, 19, 1, 19, 0
810, -0.089453, 8.908511, 20, 2, 17, 3
820, -0.101389, 8.906867, 21, 2, 14, 7
830, -0.088889, 8.905214, 15, 2, 12, 3
840, -0.082118, 8.903612, 17, 1, 17, 0
850, -0.090707, 8.902098, 19, 2, 18, 1
860, -0.104075, 8.900651, 21, 2, 14, 7
870, -0.101298, 8.899285, 15, 2, 11, 4
880, -0.085330, 8.897980, 16, 1, 16, 0
890, -0.090972, 8.896863, 18, 1, 18, 0
900, -0.104948, 8.895922, 20, 2, 16, 4
910, -0.119034, 8.895155, 22, 2, 15, 7
920, -0.115741, 8.894565, 17, 2, 9, 8
930, -0.105064, 8.894172, 15, 2, 12, 3
940, -0.095046, 8.893929, 16, 2, 15, 1
950, -0.093132, 8.893832, 16, 1, 16, 0
960, -0.103027, 8.893921, 17, 1, 17, 0
970, -0.118490, 8.894180, 17, 1, 17, 0
980, -0.130208, 8.894620, 17, 1, 17, 0
990, -0.137198, 8.895204, 19, 2, 18, 1
1000, -0.138980, 8.895906, 19, 2, 18, 1
1010, -0.138980, 8.896730, 17, 1, 17, 0
1020, -0.139803, 8.897664, 17, 1, 17, 0
1030, -0.136719, 8.898702, 16, 1, 16, 0
1040, -0.130208, 8.899828, 16, 1, 16, 0
1050, -0.122396, 8.901075, 16, 2, 15, 1
1060, -0.117417, 8.902393, 17, 2, 14, 3
1070, -0.116115, 8.903776, 16, 2, 12, 4
1080, -0.119179, 8.905200, 17, 2, 11, 6
1090, -0.126282, 8.906654, 19, 2, 10, 9
1100, -0.135870, 8.908118, 22, 2, 14, 8
1110, -0.142986, 8.909583, 22, 2, 15, 7
1120, -0.148860, 8.911038, 21, 2, 16, 5
1130, -0.151921, 8.912480, 21, 2, 17, 4
1140, -0.156845, 8.913898, 20, 2, 18, 2
1150, -0.158482, 8.915290, 20, 2, 19, 1
1160, -0.157552, 8.916651, 18, 1, 18, 0
1170, -0.150260, 8.917982, 17, 1, 17, 0
1180, -0.141927, 8.919277, 17, 1, 17, 0
1190, -0.131510, 8.920534, 16, 1, 16, 0
1200, -0.121094, 8.921749, 17, 1, 17, 0
1210, -0.113607, 8.922920, 16, 2, 15, 1
1220, -0.109006, 8.924041, 15, 2, 14, 1
1230, -0.107332, 8.925112, 14, 2, 13, 1
1240, -0.105332, 8.926128, 14, 2, 13, 1
1250, -0.104353, 8.927097, 14, 2, 13, 1
1260, -0.104353, 8.928020, 14, 2, 13, 1
1270, -0.104353, 8.928900, 14, 2, 13, 1
1280, -0.102121, 8.929740, 14, 1, 14, 0
1290, -0.101190, 8.930517, 15, 1, 15, 0
1300, -0.101562, 8.931177, 16, 1, 16, 0
1310, -0.105469, 8.931801, 17, 1, 17, 0
1320, -0.110677, 8.932396, 19, 1, 19, 0
1330, -0.115885, 8.932955, 20, 1, 20, 0
1340, -0.122396, 8.933483, 22, 1, 22, 0
1350, -0.128906, 8.933983, 22, 1, 22, 0
1360, -0.136719, 8.934456, 24, 1, 24, 0
1370, -0.144531, 8.934906, 24, 1, 24, 0
1380, -0.149740, 8.935332, 22, 1, 22, 0
1390, -0.153646, 8.935737, 21, 1, 21, 0
1400, -0.154948, 8.936125, 21, 1, 21, 0
1410, -0.156250, 8.936499, 21, 1, 21, 0
1420, -0.157552, 8.936857, 20, 1, 20, 0
1430, -0.157552, 8.937198, 19, 1, 19, 0
1440, -0.157552, 8.937523, 19, 1, 19, 0
1450, -0.157552, 8.937849, 18, 1, 18, 0
1460, -0.158854, 8.938159, 18, 1, 18, 0
1470, -0.158854, 8.938469, 17, 1, 17, 0
1480, -0.157552, 8.938776, 17, 1, 17, 0
1490, -0.153646, 8.939078, 18, 2, 17, 1
1500, -0.149663, 8.939373, 17, 2, 16, 1
1510, -0.145680, 8.939662, 17, 2, 16, 1
1520, -0.141774, 8.939943, 18, 2, 16, 2
1530, -0.140223, 8.940216, 16, 2, 15, 1
1540, -0.137619, 8.940484, 17, 2, 16, 1
1550, -0.133559, 8.940743, 17, 2, 15, 2
1560, -0.130955, 8.940993, 16, 2, 15, 1
1570, -0.129404, 8.941238, 16, 2, 15, 1
1580, -0.129232, 8.941481, 16, 2, 15, 1
1590, -0.129557, 8.941727, 15, 1, 15, 0
1600, -0.128581, 8.941979, 14, 1, 14, 0
1610, -0.128906, 8.942240, 15, 1, 15, 0
1620, -0.126302, 8.942483, 15, 1, 15, 0
1630, -0.122396, 8.942726, 15, 1, 15, 0
1640, -0.119792, 8.942966, 15, 1, 15, 0
1650, -0.114583, 8.943171, 15, 1, 15, 0
1660, -0.111979, 8.943362, 15, 1, 15, 0
1670, -0.106771, 8.943262, 15, 1, 15, 0
1680, -0.101562, 8.943333, 10, 2, 7, 3
1690, -0.091797, 8.943474, 8, 2, 6, 2
1700, -0.084635, 8.943631, 8, 2, 6, 2
1710, -0.070312, 8.943805, 6, 1, 6, 0
1720, -0.059245, 8.943964, 5, 1, 5, 0
1730, -0.045573, 8.944100, 5, 1, 5, 0
1740, -0.041667, 8.944255, 5, 1, 5, 0
1750, -0.037760, 8.944393, 4, 1, 4, 0
1760, -0.035156, 8.944562, 5, 1, 5, 0
1770, -0.031250, 8.944722, 4, 1, 4, 0
1780, -0.026042, 8.944875, 4, 1, 4, 0
1790, -0.020833, 8.945029, 3, 1, 3, 0
1800, -0.015625, 8.945187, 4, 1, 4, 0
1810, -0.011719, 8.945356, 3, 1, 3, 0
1820, -0.006510, 8.945542, 3, 1, 3, 0
1830, -0.002604, 8.945747, 3, 1, 3, 0
1840, 0.001302, 8.945975, 2, 1, 2, 0
1850, 0.005208, 8.946194, 2, 1, 2, 0
1860, 0.009115, 8.946338, 2, 1, 2, 0
1870, 0.013021, 8.946386, 3, 1, 3, 0
1880, 0.016927, 8.946353, 3, 1, 3, 0
1890, 0.020833, 8.946274, 3, 1, 3, 0
1900, 0.024740, 8.946186, 4, 1, 4, 0
1910, 0.032552, 8.946114, 6, 2, 5, 1
1920, 0.046007, 8.946056, 6, 2, 4, 2
1930, 0.060655, 8.945985, 8, 2, 5, 3
1940, 0.070204, 8.945884, 9, 2, 5, 4
1950, 0.073676, 8.945784, 10, 2, 6, 4
1960, 0.077612, 8.945712, 11, 2, 6, 5
1970, 0.079782, 8.945667, 14, 1, 14, 0
1980, 0.080759, 8.945639, 16, 2, 15, 1
1990, 0.077148, 8.945621, 16, 2, 14, 2
2000, 0.073937, 8.945660, 15, 3, 9, 4
2010, 0.069868, 8.945700, 16, 3, 8, 5
2020, 0.065540, 8.945742, 17, 3, 8, 5
2030, 0.064151, 8.945783, 15, 3, 8, 4
2040, 0.066918, 8.945823, 16, 3, 9, 4
2050, 0.069293, 8.945858, 16, 3, 8, 4
2060, 0.068685, 8.945890, 16, 3, 8, 4
2070, 0.066406, 8.945924, 16, 3, 8, 4
2080, 0.064798, 8.945968, 17, 3, 8, 5
2090, 0.063496, 8.946025, 16, 3, 8, 5
2100, 0.064054, 8.946091, 14, 3, 7, 4
2110, 0.068180, 8.946164, 15, 3, 8, 4
2120, 0.071999, 8.946240, 15, 3, 8, 4
2130, 0.074045, 8.946324, 16, 3, 8, 4
2140, 0.074132, 8.946422, 16, 3, 8, 4
2150, 0.074219, 8.946533, 16, 3, 8, 4
2160, 0.074602, 8.946660, 17, 3, 9, 4
2170, 0.075180, 8.946795, 18, 2, 14, 4
2180, 0.075759, 8.946935, 18, 2, 14, 4
2190, 0.075955, 8.947051, 18, 2, 14, 4
2200, 0.078210, 8.947188, 17, 2, 14, 3
2210, 0.081972, 8.947351, 18, 2, 15, 3
2220, 0.085733, 8.947533, 18, 2, 15, 3
2230, 0.087240, 8.947729, 18, 2, 15, 3
2240, 0.087240, 8.947941, 18, 2, 15, 3
2250, 0.087240, 8.948142, 18, 2, 15, 3
2260, 0.087240, 8.948343, 18, 2, 15, 3
2270, 0.087240, 8.948551, 18, 2, 15, 3
