time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, 0.080019, 8.414567, 11, 3, 7, 3
20, 0.145644, 8.414293, 15, 3, 10, 4
30, 0.221165, 8.415304, 29, 1, 29, 0
40, 0.213703, 8.416914, 29, 2, 28, 1
50, 0.217523, 8.418406, 12, 3, 9, 2
60, 0.216221, 8.419619, 28, 1, 28, 0
70, 0.181424, 8.420358, 4, 2, 3, 1
80, 0.185733, 8.420606, 28, 2, 27, 1
90, 0.184030, 8.420399, 26, 2, 17, 9
100, 0.215714, 8.419734, 12, 3, 9, 2
110, 0.215714, 8.418657, 28, 2, 27, 1
120, 0.215633, 8.417170, 27, 2, 26, 1
130, 0.216501, 8.415351, 18, 2, 11, 7
140, 0.183111, 8.413239, 2, 1, 2, 0
150, 0.179874, 8.410913, 7, 2, 5, 2
160, 0.182044, 8.408411, 12, 2, 11, 1
170, 0.205481, 8.405786, 20, 2, 19, 1
180, 0.199551, 8.403056, 17, 4, 11, 4
190, 0.194451, 8.400254, 8, 3, 6, 1
200, 0.192498, 8.397404, 4, 4, 1, 1
210, 0.200660, 8.394531, 7, 3, 4, 2
220, 0.211403, 8.391660, 9, 2, 6, 3
230, 0.218890, 8.388806, 24, 2, 15, 9
240, 0.217773, 8.385953, 27, 1, 27, 0
250, 0.209961, 8.383105, 27, 1, 27, 0
260, 0.210938, 8.380267, 27, 1, 27, 0
270, 0.207525, 8.377449, 29, 2, 28, 1
280, 0.204921, 8.374641, 27, 1, 27, 0
290, 0.200550, 8.371825, 28, 2, 27, 1
300, 0.196410, 8.368991, 30, 3, 28, 1
310, 0.195108, 8.366135, 28, 1, 28, 0
320, 0.192504, 8.363250, 28, 2, 27, 1
330, 0.191884, 8.360315, 29, 2, 28, 1
340, 0.186304, 8.357313, 28, 2, 27, 1
350, 0.181605, 8.354253, 29, 3, 27, 1
360, 0.179360, 8.351129, 27, 1, 27, 0
370, 0.176663, 8.347935, 28, 2, 27, 1
380, 0.175316, 8.344662, 27, 1, 27, 0
390, 0.169626, 8.341307, 27, 2, 26, 1
400, 0.166184, 8.337880, 27, 1, 27, 0
410, 0.160012, 8.334403, 27, 2, 26, 1
420, 0.157890, 8.331011, 27, 1, 27, 0
430, 0.153983, 8.327556, 26, 1, 26, 0
440, 0.152344, 8.324049, 27, 1, 27, 0
450, 0.147135, 8.320495, 27, 1, 27, 0
460, 0.141927, 8.316904, 26, 1, 26, 0
470, 0.136719, 8.313277, 27, 1, 27, 0
480, 0.132512, 8.309618, 26, 2, 23, 3
490, 0.129474, 8.305936, 24, 2, 22, 2
500, 0.127521, 8.302239, 24, 2, 22, 2
510, 0.124240, 8.298532, 24, 2, 21, 3
520, 0.116497, 8.294820, 25, 3, 21, 3
530, 0.110993, 8.291113, 22, 2, 20, 2
540, 0.107158, 8.287419, 23, 2, 21, 2
550, 0.103842, 8.283747, 23, 3, 20, 2
560, 0.097806, 8.280112, 22, 3, 20, 1
570, 0.088974, 8.276507, 23, 3, 20, 2
580, 0.083894, 8.272944, 22, 2, 20, 2
590, 0.076910, 8.269427, 22, 2, 20, 2
600, 0.071767, 8.265980, 21, 3, 19, 1
610, 0.064343, 8.262605, 21, 3, 19, 1
620, 0.059276, 8.259309, 21, 3, 19, 1
630, 0.054625, 8.256107, 18, 1, 18, 0
640, 0.051277, 8.252998, 17, 1, 17, 0
650, 0.042679, 8.249997, 18, 2, 17, 1
660, 0.033275, 8.247100, 18, 2, 17, 1
670, 0.023625, 8.244317, 17, 2, 16, 1
680, 0.021310, 8.241654, 17, 1, 17, 0
690, 0.018995, 8.239117, 17, 1, 17, 0
700, 0.016927, 8.236717, 16, 1, 16, 0
710, 0.007276, 8.234448, 17, 2, 16, 1
720, -0.001350, 8.232316, 16, 2, 15, 1
730, -0.007860, 8.230641, 15, 1, 15, 0
740, -0.015673, 8.229478, 17, 2, 16, 1
750, -0.023974, 8.228549, 16, 1, 16, 0
760, -0.035898, 8.227601, 19, 3, 16, 2
770, -0.044950, 8.226495, 22, 3, 18, 3
780, -0.051171, 8.225203, 27, 3, 17, 6
790, -0.054872, 8.223808, 29, 3, 16, 9
800, -0.055483, 8.222348, 24, 3, 11, 10
810, -0.059296, 8.220924, 17, 3, 12, 4
820, -0.060255, 8.219562, 19, 2, 16, 3
830, -0.066670, 8.218290, 25, 2, 18, 7
840, -0.068980, 8.217010, 25, 2, 14, 11
850, -0.079016, 8.215839, 18, 2, 11, 7
860, -0.076725, 8.214784, 18, 3, 14, 3
870, -0.081195, 8.213857, 23, 2, 17, 6
880, -0.081517, 8.213071, 26, 2, 16, 10
890, -0.090632, 8.212490, 22, 2, 11, 11
900, -0.095679, 8.212062, 19, 2, 13, 6
910, -0.099596, 8.211776, 20, 3, 15, 3
920, -0.098418, 8.211634, 21, 2, 16, 5
930, -0.099560, 8.211626, 24, 2, 17, 7
940, -0.104057, 8.211770, 26, 2, 18, 8
950, -0.110043, 8.212057, 26, 2, 16, 10
960, -0.115284, 8.212478, 26, 2, 16, 10
970, -0.116987, 8.213025, 26, 2, 15, 11
980, -0.119291, 8.213718, 26, 2, 15, 11
990, -0.120126, 8.214519, 27, 2, 15, 12
1000, -0.122730, 8.215405, 26, 2, 15, 11
1010, -0.125334, 8.216365, 26, 2, 15, 11
1020, -0.128706, 8.217389, 26, 2, 16, 10
1030, -0.130420, 8.218464, 27, 2, 17, 10
1040, -0.134298, 8.219594, 25, 2, 17, 8
1050, -0.136690, 8.220787, 25, 2, 18, 7
1060, -0.141086, 8.222006, 26, 2, 20, 6
1070, -0.143551, 8.223241, 24, 2, 20, 4
1080, -0.142505, 8.224480, 23, 2, 20, 3
1090, -0.139049, 8.225741, 20, 2, 19, 1
1100, -0.133064, 8.227043, 19, 2, 18, 1
1110, -0.128433, 8.228327, 20, 2, 17, 3
1120, -0.124219, 8.229463, 19, 2, 14, 5
1130, -0.125987, 8.230542, 21, 2, 13, 8
1140, -0.133279, 8.231572, 24, 2, 12, 12
1150, -0.141951, 8.232544, 26, 2, 16, 10
1160, -0.147336, 8.233451, 26, 2, 17, 9
1170, -0.149339, 8.234286, 26, 2, 18, 8
1180, -0.151002, 8.235047, 25, 2, 18, 7
1190, -0.152784, 8.235738, 25, 2, 19, 6
1200, -0.154688, 8.236369, 25, 2, 20, 5
1210, -0.157031, 8.236934, 24, 2, 20, 4
1220, -0.158073, 8.237426, 25, 2, 21, 4
1230, -0.158639, 8.237837, 23, 2, 20, 3
1240, -0.158582, 8.238182, 23, 2, 21, 2
1250, -0.159307, 8.238462, 23, 2, 21, 2
1260, -0.159986, 8.238676, 23, 2, 21, 2
1270, -0.159986, 8.238819, 23, 2, 21, 2
1280, -0.158090, 8.238909, 24, 2, 21, 3
1290, -0.156193, 8.238945, 24, 2, 21, 3
1300, -0.153764, 8.238931, 22, 2, 19, 3
1310, -0.153232, 8.238866, 22, 2, 19, 3
1320, -0.151165, 8.238770, 23, 2, 19, 4
1330, -0.147792, 8.238651, 24, 2, 19, 5
1340, -0.142295, 8.238519, 23, 2, 17, 6
1350, -0.138332, 8.238375, 23, 2, 17, 6
1360, -0.135530, 8.238204, 23, 2, 16, 7
1370, -0.134851, 8.238002, 23, 2, 16, 7
1380, -0.122488, 8.237769, 16, 3, 9, 4
1390, -0.101912, 8.237504, 11, 2, 9, 2
1400, -0.071511, 8.237211, 10, 1, 10, 0
1410, -0.051491, 8.236884, 11, 1, 11, 0
1420, -0.041667, 8.236532, 12, 1, 12, 0
1430, -0.041667, 8.236143, 12, 1, 12, 0
1440, -0.044271, 8.235713, 13, 1, 13, 0
1450, -0.063684, 8.235241, 22, 2, 13, 9
1460, -0.083122, 8.234190, 28, 2, 15, 13
1470, -0.101351, 8.233138, 29, 1, 29, 0
1480, -0.101469, 8.232336, 29, 1, 29, 0
1490, -0.098958, 8.231778, 29, 1, 29, 0
1500, -0.096354, 8.231240, 29, 1, 29, 0
1510, -0.091146, 8.230715, 29, 1, 29, 0
1520, -0.088542, 8.230197, 29, 1, 29, 0
1530, -0.085938, 8.229743, 29, 1, 29, 0
1540, -0.083333, 8.229332, 29, 1, 29, 0
1550, -0.080729, 8.228958, 29, 1, 29, 0
1560, -0.075521, 8.228613, 29, 1, 29, 0
1570, -0.072917, 8.228293, 29, 1, 29, 0
1580, -0.067708, 8.227994, 29, 1, 29, 0
1590, -0.065104, 8.227718, 29, 1, 29, 0
1600, -0.061198, 8.227464, 28, 1, 28, 0
1610, -0.058594, 8.227235, 29, 1, 29, 0
1620, -0.054688, 8.227030, 28, 1, 28, 0
1630, -0.050781, 8.226851, 29, 1, 29, 0
1640, -0.046875, 8.226695, 28, 1, 28, 0
1650, -0.042969, 8.226565, 29, 1, 29, 0
1660, -0.039062, 8.226458, 28, 1, 28, 0
1670, -0.035156, 8.226377, 29, 1, 29, 0
1680, -0.031250, 8.226322, 28, 1, 28, 0
1690, -0.027344, 8.226294, 29, 1, 29, 0
1700, -0.022135, 8.226294, 29, 1, 29, 0
1710, -0.018229, 8.226324, 29, 1, 29, 0
1720, -0.013021, 8.226383, 29, 1, 29, 0
1730, -0.010417, 8.226471, 29, 1, 29, 0
1740, -0.005208, 8.226590, 29, 1, 29, 0
1750, -0.002604, 8.226738, 29, 1, 29, 0
1760, 0.002604, 8.226919, 29, 1, 29, 0
1770, 0.005208, 8.227124, 29, 1, 29, 0
1780, 0.010417, 8.227317, 29, 1, 29, 0
1790, 0.013021, 8.227471, 29, 1, 29, 0
1800, 0.018229, 8.227603, 29, 1, 29, 0
1810, 0.020833, 8.227726, 29, 1, 29, 0
1820, 0.023438, 8.227868, 29, 1, 29, 0
1830, 0.023438, 8.228034, 27, 1, 27, 0
1840, 0.022135, 8.228221, 26, 1, 26, 0
1850, 0.020833, 8.228424, 26, 1, 26, 0
1860, 0.020833, 8.228641, 25, 1, 25, 0
1870, 0.020833, 8.228867, 24, 1, 24, 0
1880, 0.020833, 8.229094, 24, 1, 24, 0
1890, 0.019531, 8.229324, 22, 1, 22, 0
1900, 0.019531, 8.229546, 22, 1, 22, 0
1910, 0.019531, 8.229759, 22, 1, 22, 0
1920, 0.019531, 8.229981, 22, 1, 22, 0
1930, 0.020833, 8.230232, 21, 1, 21, 0
1940, 0.022135, 8.230494, 21, 1, 21, 0
1950, 0.023438, 8.230762, 21, 1, 21, 0
1960, 0.023438, 8.231034, 21, 1, 21, 0
1970, 0.024740, 8.231312, 20, 1, 20, 0
1980, 0.027344, 8.231597, 21, 1, 21, 0
1990, 0.029948, 8.231887, 21, 1, 21, 0
2000, 0.031250, 8.232183, 21, 1, 21, 0
2010, 0.031250, 8.232486, 21, 1, 21, 0
2020, 0.032552, 8.232797, 20, 1, 20, 0
2030, 0.035156, 8.233116, 21, 1, 21, 0
2040, 0.037760, 8.233441, 21, 1, 21, 0
2050, 0.039062, 8.233771, 21, 1, 21, 0
2060, 0.039062, 8.234106, 21, 1, 21, 0
2070, 0.040365, 8.234449, 22, 1, 22, 0
2080, 0.042969, 8.234798, 21, 1, 21, 0
2090, 0.044271, 8.235151, 20, 1, 20, 0
2100, 0.045573, 8.235508, 21, 1, 21, 0
2110, 0.045573, 8.235867, 21, 1, 21, 0
2120, 0.046875, 8.236230, 21, 1, 21, 0
2130, 0.046875, 8.236596, 21, 1, 21, 0
2140, 0.046875, 8.236964, 21, 1, 21, 0
2150, 0.046875, 8.237334, 19, 1, 19, 0
2160, 0.046875, 8.237705, 19, 1, 19, 0
