time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, -0.026808, 9.934379, 17, 2, 12, 5
20, -0.037224, 9.935274, 5, 1, 5, 0
30, -0.084099, 9.936564, 13, 1, 13, 0
40, -0.091146, 9.938598, 23, 1, 23, 0
50, -0.095052, 9.941106, 8, 1, 8, 0
60, -0.092448, 9.943888, 15, 1, 15, 0
70, -0.092448, 9.946739, 23, 1, 23, 0
80, -0.083333, 9.949528, 1, 1, 1, 0
90, -0.078125, 9.952150, 19, 1, 19, 0
100, -0.078125, 9.954529, 23, 1, 23, 0
110, -0.082031, 9.956615, 4, 1, 4, 0
120, -0.089844, 9.958379, 13, 1, 13, 0
130, -0.095443, 9.959815, 20, 3, 18, 1
140, -0.118937, 9.960934, 23, 2, 22, 1
150, -0.104614, 9.961746, 24, 2, 22, 2
160, -0.097713, 9.962283, 24, 2, 22, 2
170, -0.097656, 9.962595, 24, 2, 22, 2
180, -0.097656, 9.962763, 24, 2, 22, 2
190, -0.097656, 9.962790, 24, 2, 22, 2
200, -0.096146, 9.962717, 25, 3, 23, 1
210, -0.095677, 9.962579, 25, 2, 22, 3
220, -0.100412, 9.962406, 22, 2, 17, 5
230, -0.108433, 9.962227, 20, 2, 15, 5
240, -0.120620, 9.962065, 13, 1, 13, 0
250, -0.114583, 9.961933, 1, 1, 1, 0
260, 99999.990000, 9.961840, 0, 1, 0, 0
270, 99999.990000, 9.961938, 0, 1, 0, 0
280, -0.018229, 9.962241, 4, 2, 3, 1
290, -0.026042, 9.962732, 5, 1, 5, 0
300, -0.036458, 9.963411, 7, 1, 7, 0
310, -0.028646, 9.964258, 9, 1, 9, 0
320, -0.032552, 9.965256, 10, 1, 10, 0
330, -0.033854, 9.966399, 10, 1, 10, 0
340, -0.035156, 9.967675, 10, 1, 10, 0
350, -0.035156, 9.969070, 10, 1, 10, 0
360, -0.035156, 9.970575, 10, 1, 10, 0
370, -0.039062, 9.972184, 11, 2, 10, 1
380, -0.039062, 9.973889, 10, 1, 10, 0
390, -0.037760, 9.975682, 9, 1, 9, 0
400, -0.031250, 9.977552, 8, 1, 8, 0
410, -0.028646, 9.979503, 8, 1, 8, 0
420, -0.024740, 9.981537, 8, 1, 8, 0
430, -0.022135, 9.983657, 8, 1, 8, 0
440, -0.018229, 9.985856, 7, 1, 7, 0
450, -0.016927, 9.988137, 7, 1, 7, 0
460, -0.014323, 9.990501, 6, 1, 6, 0
470, -0.013021, 9.992949, 6, 1, 6, 0
480, -0.011719, 9.995486, 6, 1, 6, 0
490, -0.011719, 9.998111, 6, 1, 6, 0
500, -0.011719, 10.000829, 6, 1, 6, 0
510, -0.011719, 10.003636, 6, 1, 6, 0
520, -0.011719, 10.006530, 6, 1, 6, 0
530, -0.011719, 10.009510, 6, 1, 6, 0
540, -0.013021, 10.012582, 7, 1, 7, 0
550, -0.014323, 10.015732, 7, 1, 7, 0
560, -0.016927, 10.018969, 8, 1, 8, 0
570, -0.018229, 10.022294, 8, 1, 8, 0
