time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, 99999.990000, 10.785771, 0, 0, 0, 0
20, 99999.990000, 10.786739, 0, 0, 0, 0
30, -0.054688, 10.787729, 13, 1, 13, 0
40, -0.098958, 10.789386, 21, 1, 21, 0
50, -0.126302, 10.791805, 8, 1, 8, 0
60, -0.115885, 10.795006, 1, 1, 1, 0
70, -0.114583, 10.798799, 20, 1, 20, 0
80, -0.109375, 10.802927, 4, 1, 4, 0
90, -0.117622, 10.807239, 6, 2, 4, 2
100, -0.117622, 10.811593, 20, 1, 20, 0
110, -0.124132, 10.815875, 9, 1, 9, 0
120, 99999.990000, 10.820005, 0, 1, 0, 0
130, 99999.990000, 10.823933, 0, 1, 0, 0
140, -0.052083, 10.827632, 13, 1, 13, 0
150, -0.095052, 10.831092, 20, 1, 20, 0
160, -0.138021, 10.834330, 20, 1, 20, 0
170, -0.128906, 10.837354, 20, 1, 20, 0
180, -0.128906, 10.840215, 20, 1, 20, 0
190, -0.128906, 10.842943, 20, 1, 20, 0
200, -0.134115, 10.845587, 16, 1, 16, 0
210, -0.143229, 10.848185, 13, 1, 13, 0
220, -0.148177, 10.850776, 5, 2, 4, 1
230, 99999.990000, 10.853391, 0, 2, 0, 0
240, 99999.990000, 10.856065, 0, 2, 0, 0
250, 99999.990000, 10.858820, 0, 2, 0, 0
260, 99999.990000, 10.861678, 0, 2, 0, 0
270, -0.020833, 10.864656, 3, 1, 3, 0
280, -0.044271, 10.867766, 5, 1, 5, 0
290, -0.070312, 10.871027, 7, 1, 7, 0
300, -0.092218, 10.874438, 17, 2, 9, 8
310, -0.111749, 10.877996, 20, 1, 20, 0
320, -0.128676, 10.881695, 20, 1, 20, 0
330, -0.128906, 10.885528, 20, 1, 20, 0
340, -0.127604, 10.889490, 21, 1, 21, 0
350, -0.126302, 10.893583, 21, 1, 21, 0
360, -0.125000, 10.897807, 21, 1, 21, 0
370, -0.125000, 10.902157, 21, 1, 21, 0
380, -0.123698, 10.906630, 20, 1, 20, 0
390, -0.122327, 10.911214, 19, 2, 10, 9
400, -0.120736, 10.915905, 18, 2, 10, 8
410, -0.120085, 10.920693, 16, 2, 9, 7
420, -0.115846, 10.925574, 13, 2, 9, 4
430, -0.100511, 10.930541, 8, 1, 8, 0
440, -0.085537, 10.935595, 8, 1, 8, 0
450, -0.074219, 10.940742, 8, 1, 8, 0
460, -0.074219, 10.945985, 8, 1, 8, 0
470, -0.074219, 10.951322, 8, 1, 8, 0
480, -0.074219, 10.956751, 8, 1, 8, 0
490, -0.074219, 10.962267, 8, 1, 8, 0
500, -0.080990, 10.967868, 10, 2, 8, 2
510, -0.094511, 10.973554, 13, 2, 8, 5
520, -0.109485, 10.979321, 16, 2, 9, 7
530, -0.118110, 10.985164, 17, 2, 9, 8
540, -0.120213, 10.991079, 18, 2, 9, 9
550, -0.120864, 10.997070, 20, 1, 20, 0
560, -0.121094, 11.003149, 20, 1, 20, 0
570, -0.119544, 11.009300, 21, 2, 20, 1
580, -0.118242, 11.015527, 19, 1, 19, 0
590, -0.115637, 11.021836, 20, 1, 20, 0
600, -0.114583, 11.028229, 20, 1, 20, 0
610, -0.113281, 11.034705, 20, 1, 20, 0
620, -0.113281, 11.041264, 20, 1, 20, 0
630, -0.114335, 11.047906, 21, 2, 20, 1
640, -0.113033, 11.054631, 19, 1, 19, 0
650, -0.110169, 11.061436, 20, 2, 19, 1
660, -0.106510, 11.068327, 20, 1, 20, 0
670, -0.105208, 11.075303, 20, 1, 20, 0
