time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, -0.013021, 9.228116, 25, 1, 25, 0
20, -0.026042, 9.228839, 25, 1, 25, 0
30, -0.010417, 9.230118, 3, 1, 3, 0
40, -0.015625, 9.232004, 21, 1, 21, 0
50, -0.015625, 9.234288, 25, 1, 25, 0
60, -0.055339, 9.236810, 12, 2, 9, 3
70, -0.050130, 9.239405, 25, 1, 25, 0
80, -0.020182, 9.241933, 2, 1, 2, 0
90, -0.009115, 9.244287, 25, 1, 25, 0
100, -0.009115, 9.246393, 25, 1, 25, 0
110, -0.007812, 9.248198, 1, 1, 1, 0
120, -0.014375, 9.249674, 25, 2, 18, 7
130, -0.014375, 9.250811, 32, 2, 25, 7
140, -0.045625, 9.251617, 32, 2, 25, 7
150, -0.038810, 9.252118, 31, 2, 25, 6
160, -0.038558, 9.252339, 31, 2, 25, 6
170, -0.038306, 9.252324, 31, 2, 25, 6
180, -0.038306, 9.252115, 31, 2, 25, 6
190, -0.038306, 9.251756, 31, 2, 25, 6
200, -0.038306, 9.251287, 31, 2, 25, 6
210, -0.038306, 9.250747, 31, 2, 25, 6
220, -0.041349, 9.250170, 28, 2, 22, 6
230, -0.048111, 9.249587, 24, 2, 18, 6
240, -0.057292, 9.249020, 21, 2, 15, 6
250, -0.056455, 9.248486, 4, 2, 3, 1
260, -0.021298, 9.248000, 3, 1, 3, 0
270, 0.012370, 9.247576, 6, 1, 6, 0
280, 0.036458, 9.247227, 8, 1, 8, 0
290, 0.027344, 9.246966, 10, 1, 10, 0
300, 0.020833, 9.246794, 11, 1, 11, 0
310, -0.001189, 9.246701, 23, 2, 12, 11
320, -0.020720, 9.246674, 25, 1, 25, 0
330, -0.038949, 9.246703, 25, 1, 25, 0
340, -0.039062, 9.246778, 25, 1, 25, 0
350, -0.038949, 9.246895, 23, 2, 12, 11
360, -0.034974, 9.247052, 19, 2, 12, 7
370, -0.016745, 9.247243, 11, 1, 11, 0
380, 0.000897, 9.247462, 11, 2, 10, 1
390, 0.015672, 9.247706, 10, 2, 9, 1
400, 0.017119, 9.247967, 9, 2, 8, 1
410, 0.015965, 9.248242, 8, 2, 7, 1
420, 0.021955, 9.248525, 6, 1, 6, 0
430, 0.028320, 9.248811, 5, 1, 5, 0
440, 0.037760, 9.249092, 3, 1, 3, 0
450, 0.040365, 9.249371, 2, 1, 2, 0
460, 0.042969, 9.249647, 1, 1, 1, 0
470, 0.020399, 9.249924, 3, 2, 2, 1
480, -0.013455, 9.250201, 4, 2, 3, 1
490, -0.050347, 9.250471, 12, 3, 7, 3
500, -0.063289, 9.250718, 11, 3, 6, 3
510, -0.067009, 9.250936, 14, 3, 6, 5
520, -0.071784, 9.251124, 20, 2, 14, 6
530, -0.075335, 9.251296, 20, 2, 14, 6
540, -0.078125, 9.251453, 20, 2, 14, 6
550, -0.078125, 9.251601, 20, 2, 14, 6
560, -0.078125, 9.251741, 20, 2, 14, 6
570, -0.078125, 9.251871, 20, 2, 14, 6
580, -0.078125, 9.251994, 20, 2, 14, 6
590, -0.078125, 9.252114, 20, 2, 14, 6
600, -0.078810, 9.252228, 19, 2, 13, 6
610, -0.079496, 9.252324, 19, 2, 13, 6
620, -0.081319, 9.252417, 20, 2, 14, 6
630, -0.082318, 9.252506, 17, 3, 7, 6
640, -0.081447, 9.252589, 14, 3, 6, 4
650, -0.080926, 9.252670, 12, 3, 5, 4
660, -0.077679, 9.252751, 10, 4, 4, 3
670, -0.077865, 9.252833, 8, 4, 3, 3
680, -0.074826, 9.252916, 6, 4, 2, 2
690, -0.069878, 9.253001, 6, 3, 2, 2
700, -0.056207, 9.253087, 4, 3, 2, 1
710, -0.040234, 9.253178, 5, 3, 3, 1
720, -0.010286, 9.253301, 3, 1, 3, 0
730, 0.011198, 9.253579, 4, 1, 4, 0
740, 0.027344, 9.253768, 5, 1, 5, 0
750, 0.020833, 9.253665, 8, 1, 8, 0
760, 0.011719, 9.253265, 11, 1, 11, 0
770, -0.014323, 9.252580, 25, 1, 25, 0
780, -0.036458, 9.251643, 25, 1, 25, 0
790, -0.063802, 9.250480, 18, 1, 18, 0
800, -0.065104, 9.249106, 2, 1, 2, 0
810, -0.045573, 9.247642, 10, 1, 10, 0
820, -0.036458, 9.246161, 25, 1, 25, 0
830, -0.037760, 9.244695, 23, 1, 23, 0
840, -0.069878, 9.243257, 6, 2, 4, 2
850, -0.050347, 9.241847, 8, 1, 8, 0
860, -0.049045, 9.240490, 24, 1, 24, 0
870, -0.037760, 9.239203, 24, 1, 24, 0
880, -0.069010, 9.238004, 16, 1, 16, 0
