time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, -0.020833, 11.822381, 9, 2, 6, 3
20, -0.049479, 11.825474, 19, 1, 19, 0
30, 99999.990000, 11.829071, 0, 1, 0, 0
40, -0.019206, 11.833587, 8, 3, 5, 2
50, -0.047852, 11.838967, 19, 1, 19, 0
60, 99999.990000, 11.845002, 0, 1, 0, 0
70, -0.025065, 11.851399, 16, 2, 15, 1
80, -0.052409, 11.857963, 18, 1, 18, 0
90, 99999.990000, 11.864555, 0, 1, 0, 0
100, 99999.990000, 11.871059, 0, 1, 0, 0
110, -0.033854, 11.877388, 3, 2, 2, 1
120, -0.061198, 11.883485, 18, 1, 18, 0
130, -0.088542, 11.889323, 18, 1, 18, 0
140, -0.080455, 11.894894, 19, 2, 18, 1
150, -0.076275, 11.900204, 19, 2, 18, 1
160, -0.073671, 11.905251, 18, 1, 18, 0
170, -0.072643, 11.910096, 18, 1, 18, 0
180, -0.067708, 11.914797, 13, 1, 13, 0
190, -0.061198, 11.919396, 4, 2, 3, 1
200, 99999.990000, 11.923937, 0, 2, 0, 0
210, 99999.990000, 11.928461, 0, 2, 0, 0
220, 99999.990000, 11.933008, 0, 2, 0, 0
230, 99999.990000, 11.937612, 0, 2, 0, 0
240, -0.041667, 11.942303, 3, 1, 3, 0
250, -0.078125, 11.947103, 7, 1, 7, 0
260, -0.101288, 11.952029, 19, 2, 18, 1
270, -0.081757, 11.957086, 18, 1, 18, 0
280, -0.064830, 11.962279, 18, 1, 18, 0
290, -0.059622, 11.967628, 19, 2, 18, 1
300, -0.057018, 11.973142, 18, 1, 18, 0
310, -0.057018, 11.978820, 18, 1, 18, 0
320, -0.058594, 11.984654, 18, 1, 18, 0
330, -0.057292, 11.990638, 17, 1, 17, 0
340, -0.053248, 11.996763, 19, 2, 18, 1
350, -0.049068, 12.003023, 19, 2, 18, 1
360, -0.048794, 12.009412, 19, 2, 18, 1
370, -0.050233, 12.015924, 18, 1, 18, 0
