time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, 0.026042, 12.197642, 7, 1, 7, 0
20, 99999.990000, 12.200541, 0, 1, 0, 0
30, 0.042969, 12.204174, 18, 1, 18, 0
40, 0.072917, 12.208645, 8, 1, 8, 0
50, 99999.990000, 12.214198, 0, 1, 0, 0
60, 0.042969, 12.220371, 18, 1, 18, 0
70, 0.067708, 12.227076, 4, 1, 4, 0
80, 99999.990000, 12.234085, 0, 1, 0, 0
90, 0.041804, 12.241211, 19, 2, 18, 1
100, 0.084772, 12.248298, 18, 1, 18, 0
110, 0.114720, 12.255241, 8, 1, 8, 0
120, 0.093750, 12.261941, 1, 1, 1, 0
130, 99999.990000, 12.268356, 0, 1, 0, 0
140, 99999.990000, 12.274452, 0, 1, 0, 0
150, 99999.990000, 12.280229, 0, 1, 0, 0
160, 99999.990000, 12.285763, 0, 1, 0, 0
170, 99999.990000, 12.291070, 0, 1, 0, 0
180, 0.020833, 12.296203, 1, 1, 1, 0
190, 0.048177, 12.301196, 6, 1, 6, 0
200, 0.092448, 12.306099, 19, 1, 19, 0
210, 0.115885, 12.310949, 19, 1, 19, 0
220, 0.134115, 12.315758, 18, 1, 18, 0
230, 0.135417, 12.320579, 18, 1, 18, 0
240, 0.135417, 12.325436, 17, 1, 17, 0
250, 0.141146, 12.330381, 10, 2, 8, 2
260, 0.141146, 12.335439, 2, 1, 2, 0
270, 99999.990000, 12.340621, 0, 1, 0, 0
280, 99999.990000, 12.345932, 0, 1, 0, 0
290, 99999.990000, 12.351382, 0, 1, 0, 0
300, 99999.990000, 12.356967, 0, 1, 0, 0
310, 99999.990000, 12.362249, 0, 1, 0, 0
320, 99999.990000, 12.367641, 0, 1, 0, 0
330, 99999.990000, 12.373147, 0, 1, 0, 0
340, 99999.990000, 12.378892, 0, 1, 0, 0
350, 99999.990000, 12.385034, 0, 1, 0, 0
360, 99999.990000, 12.391275, 0, 1, 0, 0
370, 99999.990000, 12.397608, 0, 1, 0, 0
380, 99999.990000, 12.404017, 0, 1, 0, 0
390, 99999.990000, 12.410505, 0, 1, 0, 0
400, 99999.990000, 12.417057, 0, 1, 0, 0
410, 99999.990000, 12.423676, 0, 1, 0, 0
420, 99999.990000, 12.430355, 0, 1, 0, 0
