time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, 99999.990000, 13.400775, 0, 0, 0, 0
20, 0.009115, 13.403300, 16, 1, 16, 0
30, 99999.990000, 13.406621, 0, 1, 0, 0
40, -0.010417, 13.411104, 1, 1, 1, 0
50, -0.002451, 13.416596, 17, 2, 16, 1
60, 99999.990000, 13.422814, 0, 2, 0, 0
70, 99999.990000, 13.429655, 0, 2, 0, 0
80, 0.007966, 13.436886, 17, 2, 16, 1
90, 99999.990000, 13.444136, 0, 2, 0, 0
100, 99999.990000, 13.451380, 0, 2, 0, 0
110, 99999.990000, 13.458506, 0, 2, 0, 0
120, 99999.990000, 13.465417, 0, 2, 0, 0
130, 0.013021, 13.472048, 5, 2, 4, 1
140, 0.028646, 13.478178, 11, 1, 11, 0
150, 0.042318, 13.483820, 12, 2, 11, 1
160, 0.042752, 13.489037, 6, 2, 5, 1
170, 0.036241, 13.493871, 2, 1, 2, 0
180, 99999.990000, 13.498376, 0, 1, 0, 0
190, 99999.990000, 13.502756, 0, 1, 0, 0
200, 99999.990000, 13.507071, 0, 1, 0, 0
210, 99999.990000, 13.511363, 0, 1, 0, 0
220, 99999.990000, 13.515656, 0, 1, 0, 0
230, 99999.990000, 13.519983, 0, 1, 0, 0
240, 0.010417, 13.524377, 14, 2, 7, 7
250, 0.020833, 13.528714, 15, 1, 15, 0
260, 0.031250, 13.533013, 15, 1, 15, 0
270, 0.029948, 13.537306, 16, 1, 16, 0
280, 0.027497, 13.541618, 17, 2, 16, 1
290, 0.025046, 13.545972, 17, 2, 16, 1
300, 0.025046, 13.550369, 16, 1, 16, 0
310, 0.024893, 13.554825, 15, 1, 15, 0
320, 0.024740, 13.559353, 15, 1, 15, 0
330, 0.023438, 13.563939, 15, 1, 15, 0
340, 0.023438, 13.568584, 15, 1, 15, 0
350, 0.023438, 13.573307, 15, 1, 15, 0
360, 0.023438, 13.578090, 15, 1, 15, 0
370, 0.023438, 13.582922, 15, 1, 15, 0
380, 0.023438, 13.587793, 15, 1, 15, 0
390, 0.023438, 13.592696, 15, 1, 15, 0
400, 0.023438, 13.597627, 15, 1, 15, 0
410, 0.023438, 13.602581, 15, 1, 15, 0
420, 0.023438, 13.607554, 15, 1, 15, 0
430, 0.023438, 13.612542, 15, 1, 15, 0
440, 0.020987, 13.617540, 17, 2, 16, 1
450, 0.018382, 13.622536, 15, 1, 15, 0
460, 0.015778, 13.627528, 14, 2, 7, 7
