time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, 0.057292, 7.614453, 27, 1, 27, 0
20, 0.106771, 7.614487, 33, 1, 33, 0
30, 0.154948, 7.615396, 32, 1, 32, 0
40, 0.137587, 7.616801, 15, 2, 10, 5
50, 0.135978, 7.617980, 34, 2, 32, 2
60, 0.125073, 7.618825, 16, 4, 10, 3
70, 0.133606, 7.619290, 41, 2, 32, 9
80, 0.131655, 7.619351, 30, 3, 13, 9
90, 0.144036, 7.618994, 45, 2, 30, 15
100, 0.142765, 7.618230, 41, 2, 31, 10
110, 0.135002, 7.616554, 23, 3, 10, 8
120, 0.136640, 7.613430, 46, 2, 27, 19
130, 0.135917, 7.610590, 45, 2, 31, 14
140, 0.143727, 7.607831, 43, 2, 30, 13
150, 0.138403, 7.604852, 43, 2, 30, 13
160, 0.137900, 7.601970, 43, 2, 30, 13
170, 0.137900, 7.599188, 43, 2, 30, 13
180, 0.137900, 7.596707, 43, 2, 30, 13
190, 0.137900, 7.594335, 43, 2, 30, 13
200, 0.137900, 7.592059, 43, 2, 30, 13
210, 0.137112, 7.589867, 43, 2, 30, 13
220, 0.136325, 7.587748, 43, 2, 30, 13
230, 0.135538, 7.585689, 43, 2, 30, 13
240, 0.134726, 7.583672, 54, 2, 31, 23
250, 0.134403, 7.581684, 40, 2, 31, 9
260, 0.131263, 7.579712, 35, 2, 26, 9
270, 0.131649, 7.577745, 27, 2, 17, 10
280, 0.131063, 7.575771, 20, 2, 11, 9
290, 0.137270, 7.573779, 19, 3, 9, 8
300, 0.141721, 7.571786, 19, 3, 9, 7
310, 0.144456, 7.569757, 20, 4, 10, 5
320, 0.142651, 7.567681, 18, 4, 9, 4
330, 0.142651, 7.565551, 19, 3, 9, 5
340, 0.143823, 7.563369, 20, 3, 10, 5
350, 0.143476, 7.561138, 20, 3, 10, 6
360, 0.137500, 7.558852, 20, 3, 9, 8
370, 0.128741, 7.556516, 22, 3, 10, 10
380, 0.118604, 7.554131, 26, 3, 15, 9
390, 0.101669, 7.551707, 31, 2, 22, 9
400, 0.088456, 7.549255, 32, 2, 22, 10
410, 0.077830, 7.546790, 33, 2, 24, 9
420, 0.076735, 7.544315, 34, 2, 24, 10
