time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, 0.111491, 9.451405, 16, 2, 15, 1
20, 0.210449, 9.452862, 27, 1, 27, 0
30, 0.286404, 9.455196, 12, 2, 11, 1
40, 0.281273, 9.458206, 19, 3, 17, 1
50, 0.279971, 9.461044, 26, 1, 26, 0
60, 0.303160, 9.463276, 14, 4, 5, 4
70, 0.292769, 9.465170, 27, 2, 26, 1
80, 0.274540, 9.466691, 12, 1, 12, 0
90, 0.281707, 9.467831, 17, 3, 14, 2
100, 0.285239, 9.468595, 24, 2, 23, 1
110, 0.299841, 9.469001, 28, 3, 26, 1
120, 0.275561, 9.469075, 14, 1, 14, 0
130, 0.252883, 9.468847, 10, 1, 10, 0
140, 0.233073, 9.468381, 8, 1, 8, 0
150, 0.223958, 9.467726, 7, 1, 7, 0
160, 0.218750, 9.466941, 8, 1, 8, 0
170, 0.218750, 9.466057, 10, 1, 10, 0
180, 0.223958, 9.465112, 13, 1, 13, 0
190, 0.247396, 9.464127, 26, 1, 26, 0
200, 0.268229, 9.463120, 26, 1, 26, 0
210, 0.285156, 9.462107, 26, 1, 26, 0
220, 0.283468, 9.461090, 27, 2, 26, 1
230, 0.281780, 9.460093, 27, 2, 26, 1
240, 0.280093, 9.459117, 27, 2, 26, 1
250, 0.290895, 9.458156, 18, 2, 17, 1
260, 0.292025, 9.457222, 7, 2, 6, 1
270, 0.274182, 9.456294, 4, 3, 2, 1
280, 0.223400, 9.455368, 2, 2, 1, 1
290, 0.187500, 9.454424, 2, 1, 2, 0
300, 0.165799, 9.452294, 3, 2, 2, 1
310, 0.166233, 9.450114, 3, 2, 2, 1
320, 0.166233, 9.448825, 2, 1, 2, 0
330, 0.169705, 9.447721, 3, 1, 3, 0
340, 0.167101, 9.446559, 3, 2, 2, 1
350, 0.159722, 9.445311, 3, 2, 2, 1
360, 0.158420, 9.443965, 2, 1, 2, 0
370, 0.155816, 9.442539, 3, 2, 2, 1
380, 0.147569, 9.441005, 4, 3, 2, 1
390, 0.142361, 9.439374, 2, 1, 2, 0
400, 0.136719, 9.437643, 2, 2, 1, 1
410, 0.143229, 9.435837, 1, 1, 1, 0
420, 0.132812, 9.433946, 2, 2, 1, 1
430, 0.154948, 9.431961, 2, 2, 1, 1
440, 0.165365, 9.429882, 4, 3, 2, 1
450, 0.204427, 9.427699, 2, 1, 2, 0
460, 0.196615, 9.425396, 4, 3, 2, 1
470, 0.213542, 9.422974, 2, 1, 2, 0
480, 0.192448, 9.420411, 5, 3, 3, 1
490, 0.187240, 9.417738, 4, 3, 2, 1
500, 0.182031, 9.414990, 2, 1, 2, 0
510, 0.169271, 9.412172, 2, 2, 1, 1
520, 0.141927, 9.409288, 2, 2, 1, 1
530, 99999.990000, 9.406346, 0, 2, 0, 0
540, 0.015625, 9.403505, 1, 1, 1, 0
550, 0.035156, 9.400768, 2, 2, 1, 1
560, 0.118490, 9.398187, 1, 1, 1, 0
570, 0.158073, 9.395822, 5, 3, 3, 1
580, 0.189881, 9.393513, 7, 3, 4, 2
590, 0.170908, 9.391233, 7, 2, 6, 1
600, 0.169913, 9.388972, 11, 3, 8, 2
610, 0.170440, 9.386745, 12, 3, 9, 2
620, 0.151839, 9.384592, 21, 2, 18, 3
630, 0.140594, 9.382540, 24, 1, 24, 0
640, 0.127374, 9.380579, 25, 2, 24, 1
650, 0.120677, 9.378711, 25, 1, 25, 0
660, 0.115469, 9.376948, 24, 1, 24, 0
670, 0.110260, 9.375294, 25, 2, 24, 1
680, 0.105052, 9.373755, 25, 1, 25, 0
690, 0.098125, 9.372332, 25, 2, 24, 1
700, 0.093333, 9.371032, 23, 1, 23, 0
710, 0.083745, 9.369864, 22, 2, 21, 1
720, 0.076349, 9.368832, 21, 1, 21, 0
730, 0.068537, 9.367945, 21, 1, 21, 0
740, 0.062004, 9.367206, 21, 2, 20, 1
750, 0.055494, 9.366561, 20, 1, 20, 0
760, 0.048462, 9.365663, 20, 2, 19, 1
770, 0.043750, 9.364276, 19, 1, 19, 0
780, 0.035359, 9.362401, 18, 2, 17, 1
790, 0.028067, 9.360124, 16, 1, 16, 0
800, 0.026076, 9.357547, 17, 2, 14, 3
810, 0.034367, 9.354765, 13, 2, 7, 6
820, 0.057587, 9.351854, 12, 2, 11, 1
830, 0.061635, 9.348839, 19, 2, 18, 1
840, 0.047412, 9.345801, 19, 1, 19, 0
850, 0.020148, 9.342776, 19, 3, 15, 3
860, 0.019094, 9.339777, 13, 2, 8, 5
870, 0.034556, 9.336821, 16, 2, 15, 1
880, 0.032089, 9.333932, 21, 1, 21, 0
890, 0.013406, 9.331138, 19, 3, 17, 1
900, -0.002381, 9.328454, 16, 2, 10, 6
910, 0.002827, 9.325889, 14, 3, 9, 4
