time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, 0.023562, 11.532880, 21, 2, 20, 1
20, 0.048301, 11.533101, 20, 1, 20, 0
30, 0.093874, 11.534304, 4, 1, 4, 0
40, 0.070312, 11.536371, 1, 1, 1, 0
50, 0.070312, 11.539135, 20, 1, 20, 0
60, 99999.990000, 11.542350, 0, 1, 0, 0
70, 0.014323, 11.545951, 12, 1, 12, 0
80, 0.039062, 11.549783, 20, 1, 20, 0
90, 99999.990000, 11.553675, 0, 1, 0, 0
100, 0.013021, 11.557493, 2, 2, 1, 1
110, 0.037760, 11.561137, 20, 1, 20, 0
120, 0.062500, 11.564544, 20, 1, 20, 0
130, 0.085359, 11.567673, 9, 2, 8, 1
140, 0.106192, 11.570513, 4, 1, 4, 0
150, 0.073640, 11.573070, 1, 1, 1, 0
160, 0.029948, 11.575366, 1, 1, 1, 0
170, -0.023438, 11.577442, 1, 1, 1, 0
180, 0.003906, 11.579342, 2, 2, 1, 1
190, 0.054688, 11.581118, 4, 1, 4, 0
200, 0.096680, 11.582806, 8, 2, 7, 1
210, 0.100586, 11.584437, 19, 1, 19, 0
220, 0.081055, 11.586045, 19, 1, 19, 0
230, 0.070312, 11.587668, 19, 1, 19, 0
240, 0.070312, 11.589347, 19, 1, 19, 0
250, 0.070312, 11.591108, 19, 1, 19, 0
260, 0.066406, 11.592970, 16, 1, 16, 0
270, 0.058594, 11.594944, 13, 1, 13, 0
280, 0.049479, 11.597040, 12, 1, 12, 0
290, 0.043713, 11.599267, 7, 2, 4, 3
300, 0.037984, 11.601634, 5, 2, 3, 2
310, 0.029520, 11.604139, 4, 2, 3, 1
320, 0.014453, 11.606777, 2, 1, 2, 0
330, 0.003255, 11.609541, 2, 1, 2, 0
340, -0.003906, 11.612433, 2, 1, 2, 0
350, 0.003255, 11.615446, 4, 2, 3, 1
360, 0.013411, 11.618576, 5, 2, 3, 2
370, 0.022960, 11.621810, 6, 2, 4, 2
380, 0.028819, 11.625139, 12, 1, 12, 0
390, 0.031684, 11.628555, 12, 1, 12, 0
400, 0.035156, 11.632055, 12, 1, 12, 0
410, 0.036458, 11.635635, 13, 1, 13, 0
420, 0.037760, 11.639294, 13, 1, 13, 0
430, 0.039062, 11.643030, 13, 1, 13, 0
440, 0.037760, 11.646847, 14, 1, 14, 0
450, 0.037760, 11.650746, 15, 1, 15, 0
460, 0.037760, 11.654728, 15, 1, 15, 0
470, 0.039062, 11.658792, 15, 1, 15, 0
480, 0.039062, 11.662941, 15, 1, 15, 0
490, 0.039062, 11.667176, 15, 1, 15, 0
500, 0.037760, 11.671500, 14, 1, 14, 0
510, 0.036458, 11.675915, 14, 1, 14, 0
520, 0.035156, 11.680424, 14, 1, 14, 0
530, 0.033854, 11.685027, 13, 1, 13, 0
540, 0.031250, 11.689728, 14, 1, 14, 0
550, 0.027344, 11.694527, 13, 1, 13, 0
560, 0.024740, 11.699428, 13, 1, 13, 0
570, 0.021034, 11.704433, 13, 2, 12, 1
580, 0.019732, 11.709543, 12, 1, 12, 0
590, 0.017127, 11.714760, 11, 1, 11, 0
600, 0.016667, 11.720086, 10, 2, 6, 4
610, 0.012760, 11.725523, 5, 2, 3, 2
620, 0.007552, 11.731070, 4, 2, 3, 1
630, -0.003906, 11.736730, 2, 1, 2, 0
640, -0.015625, 11.742505, 2, 1, 2, 0
650, -0.026042, 11.748394, 1, 1, 1, 0
660, -0.029948, 11.754375, 1, 1, 1, 0
670, 99999.990000, 11.760472, 0, 1, 0, 0
680, 99999.990000, 11.766687, 0, 1, 0, 0
690, 99999.990000, 11.773020, 0, 1, 0, 0
700, 99999.990000, 11.779470, 0, 1, 0, 0
710, 99999.990000, 11.786039, 0, 1, 0, 0
720, 99999.990000, 11.792726, 0, 1, 0, 0
730, 99999.990000, 11.799217, 0, 1, 0, 0
740, 99999.990000, 11.805134, 0, 1, 0, 0
750, 99999.990000, 11.810168, 0, 1, 0, 0
760, 99999.990000, 11.814073, 0, 1, 0, 0
770, 0.033854, 11.816667, 1, 1, 1, 0
780, 0.065104, 11.818079, 3, 1, 3, 0
790, 0.092448, 11.818743, 6, 1, 6, 0
800, 0.082031, 11.818750, 7, 1, 7, 0
810, 0.059896, 11.818361, 18, 1, 18, 0
820, 0.041667, 11.817694, 18, 1, 18, 0
830, 0.020833, 11.816819, 13, 1, 13, 0
840, -0.001302, 11.815778, 1, 1, 1, 0
850, 99999.990000, 11.814598, 0, 1, 0, 0
860, 0.022135, 11.813297, 8, 1, 8, 0
870, 0.031250, 11.811889, 18, 1, 18, 0
880, 0.033854, 11.810398, 13, 1, 13, 0
890, 99999.990000, 11.808857, 0, 1, 0, 0
900, -0.015625, 11.807302, 1, 1, 1, 0
910, 0.005208, 11.805752, 7, 1, 7, 0
920, 0.011719, 11.804229, 18, 1, 18, 0
930, 0.033854, 11.802757, 18, 1, 18, 0
940, 0.010417, 11.801357, 11, 1, 11, 0
950, 99999.990000, 11.800048, 0, 1, 0, 0
960, 99999.990000, 11.798858, 0, 1, 0, 0
970, 99999.990000, 11.797783, 0, 1, 0, 0
980, 0.026042, 11.796829, 3, 1, 3, 0
