time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, 0.003906, 12.999994, 16, 1, 16, 0
20, 99999.990000, 13.002210, 0, 1, 0, 0
30, 99999.990000, 13.005223, 0, 1, 0, 0
40, 0.003906, 13.009264, 16, 1, 16, 0
50, 99999.990000, 13.014247, 0, 1, 0, 0
60, 0.005208, 13.020100, 1, 1, 1, 0
70, 0.009115, 13.026405, 16, 1, 16, 0
80, 99999.990000, 13.032920, 0, 1, 0, 0
90, 99999.990000, 13.039614, 0, 1, 0, 0
100, 0.006510, 13.046345, 16, 1, 16, 0
110, 0.011872, 13.052836, 17, 2, 16, 1
120, 0.017243, 13.058992, 16, 3, 8, 7
130, -0.000335, 13.064770, 4, 2, 3, 1
140, 0.025553, 13.070114, 1, 1, 1, 0
150, 99999.990000, 13.075062, 0, 1, 0, 0
160, 99999.990000, 13.079794, 0, 1, 0, 0
170, -0.010417, 13.084347, 3, 1, 3, 0
180, -0.016927, 13.088592, 6, 1, 6, 0
190, -0.010417, 13.092563, 16, 1, 16, 0
200, 0.007812, 13.096313, 15, 1, 15, 0
210, 0.022135, 13.099895, 15, 1, 15, 0
220, 0.024740, 13.103356, 16, 1, 16, 0
230, 0.031250, 13.106737, 12, 1, 12, 0
240, 0.039807, 13.110071, 7, 2, 4, 3
250, 99999.990000, 13.113390, 0, 2, 0, 0
260, 99999.990000, 13.116875, 0, 2, 0, 0
270, 99999.990000, 13.120549, 0, 2, 0, 0
280, 99999.990000, 13.124409, 0, 2, 0, 0
290, 99999.990000, 13.128451, 0, 2, 0, 0
300, 99999.990000, 13.132663, 0, 2, 0, 0
310, 99999.990000, 13.137041, 0, 2, 0, 0
320, 99999.990000, 13.141576, 0, 2, 0, 0
330, 99999.990000, 13.146256, 0, 2, 0, 0
340, 99999.990000, 13.151071, 0, 2, 0, 0
350, 99999.990000, 13.156015, 0, 2, 0, 0
360, 99999.990000, 13.161080, 0, 2, 0, 0
370, 99999.990000, 13.166258, 0, 2, 0, 0
380, 99999.990000, 13.171542, 0, 2, 0, 0
390, 99999.990000, 13.176924, 0, 2, 0, 0
400, 99999.990000, 13.182394, 0, 2, 0, 0
410, 99999.990000, 13.187952, 0, 2, 0, 0
420, 99999.990000, 13.193602, 0, 2, 0, 0
430, 99999.990000, 13.199339, 0, 2, 0, 0
440, 99999.990000, 13.205156, 0, 2, 0, 0
450, 99999.990000, 13.211049, 0, 2, 0, 0
460, 99999.990000, 13.217018, 0, 2, 0, 0
470, 99999.990000, 13.223063, 0, 2, 0, 0
480, 99999.990000, 13.229184, 0, 2, 0, 0
490, 99999.990000, 13.235376, 0, 2, 0, 0
500, 99999.990000, 13.241646, 0, 2, 0, 0
510, 99999.990000, 13.247993, 0, 2, 0, 0
520, 99999.990000, 13.254420, 0, 2, 0, 0
530, 99999.990000, 13.260921, 0, 2, 0, 0
540, 99999.990000, 13.267497, 0, 2, 0, 0
550, 99999.990000, 13.274150, 0, 2, 0, 0
560, 99999.990000, 13.280879, 0, 2, 0, 0
570, 99999.990000, 13.287686, 0, 2, 0, 0
580, 99999.990000, 13.294570, 0, 2, 0, 0
590, 99999.990000, 13.301531, 0, 2, 0, 0
600, 99999.990000, 13.308497, 0, 2, 0, 0
610, 99999.990000, 13.315460, 0, 2, 0, 0
620, 99999.990000, 13.322517, 0, 2, 0, 0
630, 99999.990000, 13.329669, 0, 2, 0, 0
640, 99999.990000, 13.337002, 0, 2, 0, 0
650, 99999.990000, 13.344430, 0, 2, 0, 0
660, 99999.990000, 13.351948, 0, 2, 0, 0
670, 99999.990000, 13.359555, 0, 2, 0, 0
680, 99999.990000, 13.367240, 0, 2, 0, 0
690, 99999.990000, 13.375018, 0, 2, 0, 0
700, 99999.990000, 13.382886, 0, 2, 0, 0
710, -0.013021, 13.390843, 1, 1, 1, 0
720, 99999.990000, 13.398761, 0, 1, 0, 0
730, 99999.990000, 13.406424, 0, 1, 0, 0
740, -0.009115, 13.413520, 4, 1, 4, 0
750, -0.018229, 13.419600, 4, 1, 4, 0
760, -0.013889, 13.424362, 9, 2, 5, 4
770, -0.000039, 13.427655, 11, 2, 6, 5
780, 0.014083, 13.429444, 13, 2, 7, 6
790, 0.012500, 13.429710, 17, 2, 16, 1
800, 0.011672, 13.428452, 16, 1, 16, 0
810, 0.010570, 13.425673, 16, 1, 16, 0
820, 0.011719, 13.421379, 16, 1, 16, 0
830, 0.011719, 13.415575, 16, 1, 16, 0
840, 0.010417, 13.408263, 15, 1, 15, 0
850, 0.009115, 13.399430, 15, 1, 15, 0
860, 0.006510, 13.389057, 16, 1, 16, 0
870, 0.005208, 13.377171, 16, 1, 16, 0
880, 0.003906, 13.364059, 16, 1, 16, 0
890, 0.003906, 13.350067, 16, 1, 16, 0
900, 0.003906, 13.335458, 16, 1, 16, 0
910, -0.003906, 13.320409, 10, 1, 10, 0
920, 99999.990000, 13.305028, 0, 1, 0, 0
930, 99999.990000, 13.290197, 0, 1, 0, 0
940, 0.016927, 13.276557, 4, 1, 4, 0
950, 0.015625, 13.263057, 16, 1, 16, 0
960, 0.009115, 13.248834, 12, 1, 12, 0
970, 99999.990000, 13.233812, 0, 1, 0, 0
980, -0.020833, 13.219000, 1, 1, 1, 0
990, -0.041667, 13.203706, 1, 1, 1, 0
1000, -0.042969, 13.188030, 16, 1, 16, 0
1010, -0.023438, 13.172148, 16, 1, 16, 0
1020, -0.003906, 13.156209, 16, 1, 16, 0
1030, -0.003906, 13.140328, 16, 1, 16, 0
1040, -0.011719, 13.124574, 10, 1, 10, 0
1050, -0.020833, 13.108986, 4, 2, 2, 2
1060, 99999.990000, 13.093577, 0, 2, 0, 0
1070, 99999.990000, 13.079138, 0, 2, 0, 0
1080, 0.020833, 13.066302, 1, 1, 1, 0
1090, 99999.990000, 13.054015, 0, 1, 0, 0
1100, 99999.990000, 13.042801, 0, 1, 0, 0
1110, 0.011719, 13.033176, 6, 1, 6, 0
1120, 0.010417, 13.024012, 16, 1, 16, 0
1130, 0.009115, 13.014341, 16, 1, 16, 0
1140, -0.003906, 13.003545, 16, 1, 16, 0
1150, 0.011719, 12.991747, 4, 1, 4, 0
