time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, -0.019531, 8.939777, 26, 1, 26, 0
20, -0.071615, 8.940018, 1, 1, 1, 0
30, -0.091146, 8.940628, 26, 1, 26, 0
40, -0.091316, 8.941698, 23, 2, 12, 11
50, -0.048347, 8.942868, 18, 1, 18, 0
60, -0.048347, 8.943948, 26, 1, 26, 0
70, -0.046875, 8.944851, 1, 1, 1, 0
80, -0.055990, 8.945517, 25, 1, 25, 0
90, -0.054435, 8.945908, 31, 2, 25, 6
100, -0.057474, 8.946005, 6, 2, 5, 1
110, -0.048685, 8.945805, 24, 2, 19, 5
120, -0.047635, 8.945319, 26, 1, 26, 0
130, -0.042621, 8.944571, 29, 2, 26, 3
140, -0.050108, 8.943591, 34, 2, 26, 8
150, -0.050108, 8.942411, 34, 2, 26, 8
160, -0.050505, 8.941066, 33, 2, 26, 7
170, -0.048887, 8.939593, 33, 2, 25, 8
180, -0.046717, 8.938027, 30, 2, 25, 5
190, -0.044389, 8.936399, 26, 1, 26, 0
200, -0.043403, 8.934738, 26, 1, 26, 0
210, -0.037460, 8.933069, 26, 2, 21, 5
220, -0.028464, 8.931411, 22, 2, 18, 4
230, -0.016608, 8.929781, 19, 2, 15, 4
240, -0.013239, 8.928191, 11, 3, 5, 4
250, -0.030978, 8.926652, 7, 2, 4, 3
260, -0.054813, 8.925166, 10, 2, 6, 4
270, -0.075883, 8.923728, 11, 2, 7, 4
280, -0.078622, 8.922334, 11, 2, 8, 3
290, -0.075958, 8.920982, 13, 2, 9, 4
300, -0.072694, 8.919676, 14, 2, 10, 4
310, -0.069676, 8.918416, 12, 2, 9, 3
320, -0.067072, 8.917197, 13, 2, 9, 4
330, -0.064467, 8.916016, 14, 2, 10, 4
340, -0.062278, 8.914866, 11, 2, 8, 3
350, -0.059907, 8.913742, 12, 2, 8, 4
360, -0.057923, 8.912640, 12, 2, 8, 4
