time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, -0.007812, 7.879597, 31, 1, 31, 0
20, -0.015625, 7.877820, 31, 1, 31, 0
30, -0.044596, 7.877087, 8, 2, 5, 3
40, -0.044596, 7.876996, 31, 1, 31, 0
50, -0.044596, 7.877178, 38, 2, 31, 7
60, -0.021234, 7.877127, 13, 2, 9, 4
70, -0.021234, 7.876728, 40, 2, 31, 9
80, -0.028772, 7.875945, 19, 4, 9, 7
90, -0.030709, 7.874768, 39, 2, 31, 8
100, -0.030709, 7.873208, 42, 2, 31, 11
110, -0.021186, 7.871292, 21, 2, 11, 10
120, -0.021136, 7.869045, 41, 2, 31, 10
130, -0.020731, 7.866505, 45, 2, 31, 14
140, -0.022504, 7.863718, 37, 3, 13, 12
150, -0.025765, 7.860732, 23, 4, 12, 6
160, -0.025622, 7.857593, 19, 2, 11, 8
170, -0.024531, 7.854344, 22, 2, 11, 11
180, -0.020177, 7.851026, 24, 2, 13, 11
190, -0.020045, 7.847675, 23, 2, 12, 11
200, -0.021348, 7.844291, 20, 2, 11, 9
210, -0.026322, 7.840910, 19, 3, 11, 6
220, -0.028185, 7.837581, 22, 4, 11, 5
230, -0.028836, 7.834330, 28, 3, 11, 9
240, -0.025272, 7.831149, 35, 3, 12, 12
250, -0.024089, 7.828041, 41, 3, 15, 15
260, -0.023438, 7.825005, 42, 2, 31, 11
270, -0.023438, 7.822041, 44, 2, 31, 13
280, -0.023698, 7.819145, 50, 2, 31, 19
290, -0.023698, 7.816312, 40, 2, 31, 9
300, -0.024714, 7.813536, 41, 2, 32, 9
310, -0.025470, 7.810810, 41, 2, 32, 9
320, -0.027058, 7.808125, 41, 2, 32, 9
330, -0.027630, 7.805476, 41, 2, 32, 9
340, -0.029217, 7.802856, 40, 2, 31, 9
350, -0.030234, 7.800259, 40, 2, 31, 9
360, -0.031250, 7.797677, 40, 2, 31, 9
370, -0.031250, 7.795105, 40, 2, 31, 9
380, -0.030950, 7.792544, 52, 2, 31, 21
390, -0.030586, 7.789984, 43, 2, 31, 12
400, -0.030950, 7.787420, 43, 2, 31, 12
410, -0.032552, 7.784846, 40, 3, 14, 14
420, -0.034218, 7.782258, 36, 3, 12, 12
430, -0.035702, 7.779655, 31, 3, 12, 10
440, -0.037190, 7.777037, 28, 3, 12, 9
450, -0.039194, 7.774404, 26, 4, 12, 7
460, -0.042893, 7.771758, 23, 4, 12, 5
470, -0.048034, 7.769099, 22, 3, 12, 6
480, -0.049582, 7.766428, 22, 3, 12, 8
490, -0.046018, 7.763745, 21, 2, 11, 10
500, -0.039389, 7.761051, 22, 2, 11, 11
510, -0.034953, 7.758347, 25, 2, 14, 11
520, -0.033258, 7.755635, 27, 2, 16, 11
530, -0.032136, 7.752914, 29, 2, 18, 11
540, -0.030905, 7.750187, 32, 2, 21, 11
550, -0.026970, 7.747461, 35, 2, 24, 11
560, -0.023969, 7.744729, 36, 2, 25, 11
570, -0.022812, 7.741992, 37, 2, 26, 11
580, -0.023511, 7.739251, 38, 2, 27, 11
590, -0.023127, 7.736507, 39, 2, 27, 12
600, -0.022754, 7.733763, 40, 2, 28, 12
610, -0.024240, 7.731019, 41, 2, 29, 12
620, -0.025985, 7.728275, 41, 2, 29, 12
630, -0.027770, 7.725531, 42, 2, 30, 12
640, -0.028673, 7.722790, 42, 2, 30, 12
650, -0.029181, 7.720051, 41, 2, 30, 11
660, -0.029739, 7.717314, 42, 2, 31, 11
670, -0.030297, 7.714579, 42, 2, 31, 11
680, -0.031250, 7.711846, 42, 2, 31, 11
690, -0.031250, 7.709114, 42, 2, 31, 11
700, -0.030281, 7.706385, 43, 2, 32, 11
710, -0.028979, 7.703660, 44, 2, 32, 12
720, -0.027677, 7.700939, 44, 2, 32, 12
730, -0.027011, 7.698221, 43, 2, 32, 11
740, -0.026678, 7.695640, 43, 2, 32, 11
750, -0.026344, 7.693524, 43, 2, 32, 11
760, -0.024423, 7.691879, 41, 2, 30, 11
770, -0.016806, 7.690556, 38, 2, 26, 12
780, -0.017422, 7.689354, 23, 3, 12, 9
790, -0.018824, 7.688124, 29, 3, 11, 10
800, -0.024170, 7.686792, 42, 2, 32, 10
810, -0.021282, 7.685341, 42, 2, 32, 10
820, -0.014529, 7.683797, 38, 2, 27, 11
