time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, 0.019531, 9.982750, 22, 1, 22, 0
20, 0.062500, 9.984558, 4, 1, 4, 0
30, 0.071615, 9.986303, 14, 1, 14, 0
40, 0.071615, 9.988727, 22, 1, 22, 0
50, 99999.990000, 9.991564, 0, 1, 0, 0
60, 0.018229, 9.994673, 23, 2, 22, 1
70, 0.059896, 9.997904, 5, 1, 5, 0
80, 0.069010, 10.001113, 14, 1, 14, 0
90, 0.070312, 10.004189, 22, 1, 22, 0
100, 0.066406, 10.007041, 8, 1, 8, 0
110, 99999.990000, 10.009652, 0, 1, 0, 0
120, 0.017795, 10.012002, 6, 2, 5, 1
130, 0.030961, 10.014090, 18, 2, 17, 1
140, 0.050492, 10.015937, 22, 1, 22, 0
150, 0.052228, 10.017570, 22, 1, 22, 0
160, 0.058424, 10.019030, 23, 2, 22, 1
170, 0.053284, 10.020376, 19, 2, 18, 1
180, 0.044495, 10.021638, 16, 2, 15, 1
190, 0.043884, 10.022850, 5, 2, 4, 1
200, 0.045117, 10.024055, 1, 1, 1, 0
210, 99999.990000, 10.025288, 0, 1, 0, 0
220, 0.044271, 10.026584, 3, 1, 3, 0
230, 0.083333, 10.027969, 7, 1, 7, 0
240, 0.102865, 10.029464, 22, 1, 22, 0
250, 0.078125, 10.031086, 22, 1, 22, 0
260, 0.058594, 10.032846, 22, 1, 22, 0
270, 0.058594, 10.034754, 22, 1, 22, 0
280, 0.058594, 10.036815, 22, 1, 22, 0
290, 0.058594, 10.039030, 22, 1, 22, 0
300, 0.058594, 10.041399, 22, 1, 22, 0
310, 0.058594, 10.043918, 22, 1, 22, 0
320, 0.058594, 10.046582, 22, 1, 22, 0
330, 0.058594, 10.049384, 22, 1, 22, 0
340, 0.058594, 10.052317, 22, 1, 22, 0
350, 0.058594, 10.055373, 22, 1, 22, 0
360, 0.058594, 10.058544, 22, 1, 22, 0
370, 0.058594, 10.061823, 22, 1, 22, 0
380, 0.058594, 10.065203, 22, 1, 22, 0
390, 0.058594, 10.068675, 22, 1, 22, 0
400, 0.058594, 10.072234, 22, 1, 22, 0
410, 0.058594, 10.075871, 22, 1, 22, 0
420, 0.058594, 10.079582, 22, 1, 22, 0
430, 0.058594, 10.083365, 22, 1, 22, 0
440, 0.058594, 10.087222, 22, 1, 22, 0
450, 0.058594, 10.091152, 22, 1, 22, 0
460, 0.058594, 10.095155, 22, 1, 22, 0
470, 0.058594, 10.099233, 22, 1, 22, 0
480, 0.058594, 10.103387, 22, 1, 22, 0
490, 0.057292, 10.107620, 21, 1, 21, 0
500, 0.055990, 10.111932, 21, 1, 21, 0
510, 0.054688, 10.116325, 21, 1, 21, 0
520, 0.053385, 10.120801, 22, 1, 22, 0
530, 0.052083, 10.125362, 22, 1, 22, 0
540, 0.050781, 10.130009, 22, 1, 22, 0
550, 0.050781, 10.134745, 22, 1, 22, 0
560, 0.049479, 10.139572, 21, 1, 21, 0
570, 0.048177, 10.144492, 21, 1, 21, 0
580, 0.046875, 10.149507, 21, 1, 21, 0
590, 0.045573, 10.154619, 22, 1, 22, 0
600, 0.042969, 10.159830, 21, 1, 21, 0
610, 0.037760, 10.165141, 19, 1, 19, 0
620, 0.032552, 10.170556, 18, 1, 18, 0
630, 0.027344, 10.176074, 17, 1, 17, 0
640, 0.022135, 10.181699, 17, 1, 17, 0
650, 0.015625, 10.187432, 15, 1, 15, 0
660, 0.009115, 10.193274, 14, 1, 14, 0
670, 0.005208, 10.199228, 14, 1, 14, 0
680, 0.002604, 10.205294, 13, 1, 13, 0
690, -0.001302, 10.211474, 13, 1, 13, 0
700, -0.005208, 10.217770, 13, 1, 13, 0
710, -0.009115, 10.224181, 12, 1, 12, 0
720, -0.013889, 10.230706, 6, 2, 4, 2
730, -0.019965, 10.237353, 3, 2, 2, 1
740, -0.035590, 10.244094, 2, 1, 2, 0
750, -0.049045, 10.250935, 1, 1, 1, 0
760, 99999.990000, 10.257587, 0, 1, 0, 0
770, 99999.990000, 10.263653, 0, 1, 0, 0
780, 0.031250, 10.268828, 1, 1, 1, 0
790, 0.043403, 10.272844, 3, 2, 2, 1
800, 0.070747, 10.275605, 4, 1, 4, 0
810, 0.064236, 10.277403, 6, 1, 6, 0
820, 0.072917, 10.278338, 9, 1, 9, 0
830, 0.054688, 10.278555, 16, 1, 16, 0
840, 0.032552, 10.278286, 21, 1, 21, 0
850, 0.014323, 10.277680, 21, 1, 21, 0
860, -0.001302, 10.276834, 14, 1, 14, 0
870, -0.027344, 10.275812, 1, 1, 1, 0
880, -0.007812, 10.274642, 6, 1, 6, 0
890, 0.001302, 10.273349, 21, 1, 21, 0
900, 0.026042, 10.271971, 22, 1, 22, 0
910, -0.005208, 10.270536, 14, 1, 14, 0
920, 99999.990000, 10.269071, 0, 1, 0, 0
930, 0.018229, 10.267583, 7, 1, 7, 0
940, 0.018229, 10.266100, 21, 1, 21, 0
950, 0.018229, 10.264644, 21, 1, 21, 0
960, -0.007812, 10.263239, 15, 1, 15, 0
970, -0.023065, 10.261903, 7, 2, 4, 3
980, 99999.990000, 10.260654, 0, 2, 0, 0
990, 0.020833, 10.259510, 5, 1, 5, 0
1000, 0.036458, 10.258482, 9, 1, 9, 0
1010, 0.037760, 10.257578, 20, 1, 20, 0
1020, 0.015625, 10.256800, 22, 1, 22, 0
1030, -0.001302, 10.256195, 22, 1, 22, 0
1040, -0.003906, 10.255723, 22, 1, 22, 0
1050, -0.005208, 10.255360, 21, 1, 21, 0
1060, -0.006510, 10.255069, 21, 1, 21, 0
1070, -0.007812, 10.254884, 21, 1, 21, 0
1080, -0.007812, 10.254803, 21, 1, 21, 0
1090, -0.007812, 10.254819, 21, 1, 21, 0
1100, -0.007812, 10.254922, 21, 1, 21, 0
1110, -0.001402, 10.255105, 13, 2, 9, 4
1120, 0.016827, 10.255359, 7, 1, 7, 0
1130, 0.040264, 10.255687, 3, 1, 3, 0
1140, 99999.990000, 10.256109, 0, 1, 0, 0
1150, 99999.990000, 10.256578, 0, 1, 0, 0
1160, 99999.990000, 10.257084, 0, 1, 0, 0
1170, -0.009375, 10.257619, 5, 2, 4, 1
1180, -0.023698, 10.258183, 14, 1, 14, 0
1190, -0.027604, 10.258782, 22, 1, 22, 0
1200, -0.023438, 10.259362, 21, 1, 21, 0
1210, -0.014323, 10.259906, 21, 1, 21, 0
1220, -0.015625, 10.260395, 21, 1, 21, 0
1230, -0.016809, 10.260855, 22, 2, 21, 1
1240, -0.017992, 10.261275, 22, 2, 21, 1
1250, -0.019176, 10.261651, 22, 2, 21, 1
1260, -0.019176, 10.261982, 22, 2, 21, 1
1270, -0.017992, 10.262267, 21, 1, 21, 0
1280, -0.016809, 10.262526, 21, 1, 21, 0
1290, -0.015625, 10.262733, 21, 1, 21, 0
1300, -0.015625, 10.262891, 21, 1, 21, 0
1310, -0.016809, 10.262999, 22, 2, 21, 1
1320, -0.017992, 10.263046, 22, 2, 21, 1
1330, -0.019176, 10.263045, 22, 2, 21, 1
1340, -0.019176, 10.263002, 22, 2, 21, 1
1350, -0.017992, 10.262927, 21, 1, 21, 0
1360, -0.016809, 10.262821, 21, 1, 21, 0
1370, -0.015625, 10.262679, 21, 1, 21, 0
1380, -0.015625, 10.262506, 21, 1, 21, 0
1390, -0.015625, 10.262306, 21, 1, 21, 0
1400, -0.015625, 10.262081, 21, 1, 21, 0
1410, -0.015625, 10.261834, 21, 1, 21, 0
1420, -0.015625, 10.261570, 21, 1, 21, 0
1430, -0.015625, 10.261292, 21, 1, 21, 0
1440, -0.014086, 10.261004, 22, 2, 21, 1
1450, -0.012784, 10.260709, 22, 1, 22, 0
1460, -0.011482, 10.260409, 22, 1, 22, 0
1470, -0.011719, 10.260107, 22, 1, 22, 0
1480, -0.012794, 10.259804, 23, 2, 22, 1
1490, -0.012794, 10.259503, 22, 1, 22, 0
1500, -0.011492, 10.259207, 21, 1, 21, 0
1510, -0.009115, 10.258918, 21, 1, 21, 0
1520, -0.007812, 10.258639, 21, 1, 21, 0
1530, -0.007812, 10.258368, 21, 1, 21, 0
1540, -0.007812, 10.258109, 21, 1, 21, 0
1550, -0.007812, 10.257862, 21, 1, 21, 0
1560, -0.006510, 10.257653, 22, 1, 22, 0
1570, -0.005208, 10.257484, 22, 1, 22, 0
1580, -0.003906, 10.257354, 22, 1, 22, 0
1590, -0.002604, 10.257262, 21, 1, 21, 0
1600, -0.001302, 10.257204, 21, 1, 21, 0
1610, 0.000000, 10.257175, 21, 1, 21, 0
1620, 0.000000, 10.257170, 21, 1, 21, 0
1630, 0.000000, 10.257190, 21, 1, 21, 0
1640, 0.001302, 10.257231, 22, 1, 22, 0
1650, 0.001529, 10.257294, 23, 2, 22, 1
1660, 0.002831, 10.257377, 22, 1, 22, 0
1670, 0.004133, 10.257478, 21, 1, 21, 0
1680, 0.006510, 10.257595, 21, 1, 21, 0
1690, 0.007812, 10.257725, 21, 1, 21, 0
1700, 0.007812, 10.257862, 21, 1, 21, 0
1710, 0.009351, 10.257997, 22, 2, 21, 1
1720, 0.010653, 10.258143, 22, 1, 22, 0
1730, 0.011955, 10.258301, 22, 1, 22, 0
1740, 0.011719, 10.258468, 22, 1, 22, 0
1750, 0.011719, 10.258646, 22, 1, 22, 0
