time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, -0.014323, 10.970977, 20, 1, 20, 0
20, 99999.990000, 10.972604, 0, 1, 0, 0
30, 99999.990000, 10.974430, 0, 1, 0, 0
40, -0.014323, 10.976793, 20, 1, 20, 0
50, 99999.990000, 10.980067, 0, 1, 0, 0
60, -0.014323, 10.984110, 10, 3, 8, 1
70, -0.028646, 10.988668, 20, 1, 20, 0
80, -0.065104, 10.993523, 1, 1, 1, 0
90, -0.069661, 10.998495, 4, 2, 3, 1
100, -0.068359, 11.003439, 19, 1, 19, 0
110, -0.044922, 11.008248, 19, 1, 19, 0
120, -0.039663, 11.012853, 13, 2, 7, 6
130, 99999.990000, 11.017212, 0, 2, 0, 0
140, 99999.990000, 11.021306, 0, 2, 0, 0
150, 99999.990000, 11.025135, 0, 2, 0, 0
160, 99999.990000, 11.028697, 0, 2, 0, 0
170, 99999.990000, 11.032015, 0, 2, 0, 0
180, 99999.990000, 11.035163, 0, 2, 0, 0
190, -0.027344, 11.038182, 6, 1, 6, 0
200, -0.036458, 11.041116, 20, 1, 20, 0
210, -0.045573, 11.044010, 20, 1, 20, 0
220, -0.027344, 11.046899, 20, 1, 20, 0
230, -0.027214, 11.049821, 20, 2, 19, 1
240, -0.025911, 11.052814, 19, 1, 19, 0
250, -0.024609, 11.055903, 19, 1, 19, 0
260, -0.012847, 11.059108, 15, 2, 14, 1
270, -0.003733, 11.062445, 8, 2, 6, 2
280, -0.006988, 11.065929, 4, 2, 3, 1
290, -0.014974, 11.069566, 1, 1, 1, 0
300, 99999.990000, 11.073356, 0, 1, 0, 0
310, 0.026042, 11.077298, 1, 1, 1, 0
320, 99999.990000, 11.081388, 0, 1, 0, 0
330, 99999.990000, 11.085627, 0, 1, 0, 0
340, 99999.990000, 11.090011, 0, 1, 0, 0
350, 99999.990000, 11.094533, 0, 1, 0, 0
360, 99999.990000, 11.099187, 0, 1, 0, 0
370, 99999.990000, 11.103964, 0, 1, 0, 0
380, 0.000000, 11.108857, 1, 1, 1, 0
390, 0.011285, 11.113861, 3, 2, 2, 1
400, 0.019748, 11.118962, 4, 2, 3, 1
410, 0.030599, 11.124161, 6, 2, 4, 2
420, 0.030165, 11.129454, 6, 2, 4, 2
430, 0.036458, 11.134837, 12, 2, 11, 1
440, 0.037427, 11.140302, 13, 2, 12, 1
450, 0.040899, 11.145847, 12, 1, 12, 0
460, 0.040465, 11.151470, 12, 1, 12, 0
470, 0.044271, 11.157169, 11, 1, 11, 0
480, 0.046875, 11.162946, 12, 1, 12, 0
490, 0.049479, 11.168797, 12, 1, 12, 0
500, 0.052083, 11.174724, 11, 1, 11, 0
510, 0.053385, 11.180727, 11, 1, 11, 0
520, 0.056134, 11.186805, 9, 3, 5, 3
530, 0.058738, 11.192965, 6, 2, 3, 3
540, 0.059780, 11.199201, 5, 2, 3, 2
550, 0.065278, 11.205519, 3, 2, 2, 1
560, 0.066580, 11.211915, 2, 2, 1, 1
570, 0.088976, 11.218396, 1, 1, 1, 0
580, 99999.990000, 11.224959, 0, 1, 0, 0
590, 99999.990000, 11.231609, 0, 1, 0, 0
600, 99999.990000, 11.238337, 0, 1, 0, 0
610, 99999.990000, 11.245148, 0, 1, 0, 0
620, 99999.990000, 11.252037, 0, 1, 0, 0
630, 99999.990000, 11.259004, 0, 1, 0, 0
640, 99999.990000, 11.266043, 0, 1, 0, 0
650, 99999.990000, 11.273160, 0, 1, 0, 0
660, 99999.990000, 11.280352, 0, 1, 0, 0
670, 99999.990000, 11.287621, 0, 1, 0, 0
680, -0.010417, 11.294965, 1, 1, 1, 0
690, -0.019531, 11.302392, 2, 1, 2, 0
700, -0.027344, 11.309910, 3, 1, 3, 0
710, -0.024740, 11.317498, 3, 1, 3, 0
720, -0.022135, 11.325166, 4, 1, 4, 0
730, -0.020833, 11.332891, 4, 1, 4, 0
740, -0.018229, 11.340305, 5, 1, 5, 0
750, -0.015625, 11.347037, 6, 1, 6, 0
760, -0.011719, 11.352750, 7, 1, 7, 0
770, -0.009115, 11.357176, 7, 1, 7, 0
780, -0.006510, 11.360231, 8, 1, 8, 0
790, 0.000000, 11.361998, 12, 1, 12, 0
800, 0.013295, 11.362778, 19, 2, 18, 1
810, 0.028920, 11.362858, 18, 1, 18, 0
820, 0.039337, 11.362474, 18, 1, 18, 0
830, 0.050781, 11.361781, 14, 1, 14, 0
840, 0.072917, 11.360872, 3, 1, 3, 0
850, 99999.990000, 11.359790, 0, 1, 0, 0
860, 0.000000, 11.358558, 7, 1, 7, 0
870, 0.015625, 11.357210, 19, 1, 19, 0
880, 0.036458, 11.355735, 15, 1, 15, 0
890, 0.072917, 11.354208, 3, 1, 3, 0
900, 99999.990000, 11.352625, 0, 1, 0, 0
910, 0.002604, 11.351016, 9, 1, 9, 0
920, 0.018229, 11.349441, 19, 1, 19, 0
930, 0.039062, 11.347909, 15, 1, 15, 0
940, 0.062500, 11.346409, 11, 1, 11, 0
950, 99999.990000, 11.344963, 0, 1, 0, 0
960, -0.005208, 11.343612, 3, 1, 3, 0
970, -0.005208, 11.342385, 7, 1, 7, 0
980, 0.002604, 11.341297, 13, 1, 13, 0
990, 0.022135, 11.340350, 18, 1, 18, 0
1000, 0.037760, 11.339543, 19, 1, 19, 0
1010, 0.045573, 11.338874, 19, 1, 19, 0
1020, 0.046875, 11.338395, 19, 1, 19, 0
1030, 0.046875, 11.338047, 19, 1, 19, 0
1040, 0.046875, 11.337814, 19, 1, 19, 0
1050, 0.046875, 11.337696, 19, 1, 19, 0
1060, 0.046875, 11.337703, 19, 1, 19, 0
1070, 0.046875, 11.337826, 19, 1, 19, 0
1080, 0.046875, 11.338060, 19, 1, 19, 0
1090, 0.045573, 11.338395, 18, 1, 18, 0
1100, 0.039062, 11.338821, 14, 1, 14, 0
1110, 0.026042, 11.339360, 9, 1, 9, 0
1120, 0.011719, 11.339996, 7, 1, 7, 0
1130, 0.000000, 11.340706, 3, 1, 3, 0
1140, -0.007812, 11.341480, 1, 1, 1, 0
1150, 99999.990000, 11.342305, 0, 1, 0, 0
1160, 0.041667, 11.343168, 1, 1, 1, 0
1170, 0.080729, 11.344054, 3, 1, 3, 0
1180, 0.109375, 11.344927, 11, 1, 11, 0
1190, 0.095052, 11.345736, 12, 1, 12, 0
1200, 0.080729, 11.346520, 14, 1, 14, 0
1210, 0.075521, 11.347309, 15, 1, 15, 0
1220, 0.066406, 11.348104, 19, 1, 19, 0
1230, 0.061198, 11.348896, 18, 1, 18, 0
1240, 0.058594, 11.349672, 19, 1, 19, 0
1250, 0.061198, 11.350421, 19, 1, 19, 0
1260, 0.062500, 11.351135, 19, 1, 19, 0
1270, 0.062500, 11.351808, 19, 1, 19, 0
1280, 0.062500, 11.352440, 19, 1, 19, 0
1290, 0.062500, 11.353019, 19, 1, 19, 0
1300, 0.062500, 11.353557, 19, 1, 19, 0
1310, 0.062500, 11.354059, 19, 1, 19, 0
1320, 0.062500, 11.354525, 19, 1, 19, 0
1330, 0.062500, 11.354960, 19, 1, 19, 0
1340, 0.062500, 11.355364, 19, 1, 19, 0
1350, 0.062500, 11.355739, 19, 1, 19, 0
1360, 0.062500, 11.356089, 19, 1, 19, 0
1370, 0.062500, 11.356417, 19, 1, 19, 0
1380, 0.062500, 11.356725, 19, 1, 19, 0
1390, 0.062500, 11.357015, 19, 1, 19, 0
1400, 0.062500, 11.357292, 19, 1, 19, 0
1410, 0.067708, 11.357558, 15, 1, 15, 0
1420, 0.072917, 11.357815, 15, 1, 15, 0
1430, 0.079427, 11.358063, 14, 1, 14, 0
1440, 0.082031, 11.358304, 13, 1, 13, 0
1450, 0.085938, 11.358540, 12, 1, 12, 0
1460, 0.088542, 11.358776, 12, 1, 12, 0
1470, 0.091146, 11.359012, 11, 1, 11, 0
1480, 0.092448, 11.359250, 11, 1, 11, 0
1490, 0.093750, 11.359493, 11, 1, 11, 0
1500, 0.093750, 11.359740, 11, 1, 11, 0
1510, 0.093750, 11.359995, 11, 1, 11, 0
1520, 0.093750, 11.360255, 11, 1, 11, 0
1530, 0.094010, 11.360520, 10, 2, 6, 4
1540, 0.094300, 11.360790, 9, 2, 5, 4
1550, 0.094300, 11.361062, 8, 2, 4, 4
1560, 0.094783, 11.361340, 7, 2, 4, 3
1570, 0.094494, 11.361620, 6, 2, 3, 3
1580, 0.094494, 11.361902, 6, 2, 3, 3
1590, 0.092448, 11.362185, 6, 2, 3, 3
1600, 0.091704, 11.362467, 7, 2, 4, 3
1610, 0.090960, 11.362752, 7, 2, 4, 3
1620, 0.086533, 11.363036, 10, 3, 5, 4
1630, 0.084673, 11.363320, 11, 1, 11, 0
1640, 0.082812, 11.363602, 11, 1, 11, 0
1650, 0.085938, 11.363882, 11, 1, 11, 0
