time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, 0.037760, 7.737166, 32, 1, 32, 0
20, 0.075521, 7.736811, 32, 1, 32, 0
30, 0.138021, 7.737330, 10, 2, 9, 1
40, 0.134115, 7.738462, 29, 1, 29, 0
50, 0.132812, 7.739371, 31, 1, 31, 0
60, 0.098779, 7.739870, 29, 2, 24, 5
70, 0.101234, 7.739959, 35, 2, 31, 4
80, 0.093506, 7.739620, 31, 3, 21, 9
90, 0.101765, 7.738848, 39, 2, 31, 8
100, 0.102547, 7.737660, 37, 3, 20, 10
110, 0.104026, 7.736080, 35, 2, 24, 11
120, 0.103107, 7.734149, 40, 2, 30, 10
130, 0.101823, 7.731911, 40, 2, 30, 10
140, 0.107205, 7.729165, 36, 3, 14, 12
150, 0.108125, 7.725743, 29, 3, 18, 8
160, 0.114264, 7.722455, 28, 3, 20, 6
170, 0.120805, 7.719342, 28, 3, 19, 6
180, 0.124523, 7.716342, 32, 3, 24, 6
190, 0.126228, 7.713453, 21, 2, 13, 8
200, 0.119253, 7.710667, 28, 3, 10, 9
210, 0.114169, 7.707972, 38, 3, 16, 13
220, 0.105975, 7.705359, 39, 2, 30, 9
230, 0.106275, 7.702526, 39, 2, 30, 9
240, 0.106370, 7.699631, 39, 2, 30, 9
250, 0.106370, 7.696809, 39, 2, 30, 9
260, 0.106370, 7.694060, 39, 2, 30, 9
270, 0.105101, 7.691383, 39, 2, 29, 10
280, 0.101951, 7.688770, 37, 2, 27, 10
290, 0.097888, 7.686215, 36, 2, 26, 10
300, 0.093214, 7.683704, 36, 2, 26, 10
310, 0.089554, 7.681225, 35, 2, 25, 10
320, 0.086806, 7.678783, 35, 2, 25, 10
330, 0.085401, 7.676374, 34, 2, 25, 9
340, 0.084657, 7.673990, 35, 2, 25, 10
350, 0.084802, 7.671622, 36, 2, 26, 10
360, 0.086394, 7.669260, 37, 2, 27, 10
370, 0.088140, 7.666896, 39, 2, 29, 10
380, 0.089948, 7.664526, 40, 2, 30, 10
390, 0.090495, 7.662146, 39, 2, 30, 9
400, 0.090795, 7.659750, 40, 2, 30, 10
410, 0.089160, 7.657339, 41, 2, 31, 10
420, 0.086906, 7.654912, 40, 2, 30, 10
430, 0.084602, 7.652335, 39, 2, 30, 9
440, 0.082983, 7.649640, 40, 2, 30, 10
450, 0.080379, 7.646944, 40, 2, 30, 10
460, 0.077774, 7.644251, 39, 2, 30, 9
470, 0.074485, 7.641561, 38, 2, 29, 9
480, 0.071881, 7.638878, 40, 2, 30, 10
490, 0.069627, 7.636205, 40, 2, 30, 10
500, 0.068043, 7.633552, 35, 3, 13, 13
510, 0.078432, 7.630910, 23, 2, 13, 10
520, 0.088820, 7.628282, 23, 2, 13, 10
530, 0.098344, 7.625666, 21, 2, 12, 9
540, 0.096064, 7.623064, 22, 2, 12, 10
550, 0.093767, 7.620476, 21, 2, 12, 9
560, 0.090064, 7.617904, 22, 2, 12, 10
