time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, 99999.990000, 11.969035, 0, 0, 0, 0
20, 0.040365, 11.972040, 14, 1, 14, 0
30, 0.067708, 11.975590, 12, 1, 12, 0
40, 99999.990000, 11.979961, 0, 1, 0, 0
50, 0.035156, 11.985303, 18, 1, 18, 0
60, 0.054688, 11.991542, 6, 1, 6, 0
70, 0.111979, 11.998294, 1, 1, 1, 0
80, 0.113281, 12.005327, 17, 1, 17, 0
90, 0.122396, 12.012460, 11, 1, 11, 0
100, 0.080729, 12.019559, 1, 1, 1, 0
110, 99999.990000, 12.026524, 0, 1, 0, 0
120, 0.057292, 12.033298, 3, 1, 3, 0
130, 0.104167, 12.039849, 11, 1, 11, 0
140, 0.151042, 12.046123, 11, 1, 11, 0
150, 0.140625, 12.052144, 11, 1, 11, 0
160, 0.140625, 12.057891, 11, 1, 11, 0
170, 0.142578, 12.063407, 8, 2, 5, 3
180, 0.155599, 12.068767, 1, 1, 1, 0
190, 99999.990000, 12.074017, 0, 1, 0, 0
200, 99999.990000, 12.079195, 0, 1, 0, 0
210, 99999.990000, 12.084344, 0, 1, 0, 0
220, 0.020833, 12.089503, 5, 1, 5, 0
230, 0.045573, 12.094711, 8, 1, 8, 0
240, 0.083333, 12.100004, 16, 1, 16, 0
250, 0.101562, 12.105408, 17, 1, 17, 0
260, 0.115885, 12.110933, 17, 1, 17, 0
270, 0.117188, 12.116590, 17, 1, 17, 0
280, 0.117188, 12.122393, 17, 1, 17, 0
290, 0.117188, 12.128355, 17, 1, 17, 0
300, 0.117188, 12.134485, 17, 1, 17, 0
310, 0.117188, 12.140780, 17, 1, 17, 0
320, 0.118490, 12.147241, 16, 1, 16, 0
330, 0.119792, 12.153859, 16, 1, 16, 0
340, 0.119792, 12.160636, 17, 1, 17, 0
350, 0.118490, 12.167554, 17, 1, 17, 0
360, 0.117188, 12.174614, 17, 1, 17, 0
370, 0.117188, 12.181804, 17, 1, 17, 0
380, 0.117188, 12.189115, 17, 1, 17, 0
390, 0.117188, 12.196541, 17, 1, 17, 0
400, 0.117188, 12.204055, 17, 1, 17, 0
410, 0.117188, 12.211660, 17, 1, 17, 0
420, 0.117188, 12.219347, 17, 1, 17, 0
430, 0.117188, 12.227117, 17, 1, 17, 0
440, 0.117188, 12.234964, 17, 1, 17, 0
450, 0.117188, 12.242887, 17, 1, 17, 0
460, 0.117188, 12.250881, 17, 1, 17, 0
470, 0.117188, 12.258942, 17, 1, 17, 0
480, 0.117188, 12.267070, 17, 1, 17, 0
490, 0.117188, 12.275263, 17, 1, 17, 0
500, 0.117188, 12.283514, 17, 1, 17, 0
510, 0.117188, 12.291826, 17, 1, 17, 0
520, 0.117188, 12.300202, 17, 1, 17, 0
530, 0.117188, 12.308654, 17, 1, 17, 0
540, 0.117188, 12.317171, 17, 1, 17, 0
550, 0.117188, 12.325745, 17, 1, 17, 0
560, 0.115885, 12.334381, 18, 2, 17, 1
570, 0.115885, 12.343078, 17, 1, 17, 0
580, 0.114583, 12.351844, 18, 1, 18, 0
590, 0.119792, 12.360679, 14, 1, 14, 0
600, 0.122396, 12.369592, 13, 1, 13, 0
610, 0.127604, 12.378593, 12, 1, 12, 0
620, 0.128906, 12.387687, 11, 1, 11, 0
630, 0.131510, 12.396858, 11, 1, 11, 0
640, 0.134115, 12.406099, 10, 1, 10, 0
650, 0.133073, 12.415401, 5, 2, 3, 2
660, 0.133073, 12.424761, 4, 2, 2, 2
670, 0.131771, 12.434176, 2, 2, 1, 1
680, 99999.990000, 12.443653, 0, 2, 0, 0
690, 99999.990000, 12.453189, 0, 2, 0, 0
700, 99999.990000, 12.462775, 0, 2, 0, 0
710, 99999.990000, 12.472412, 0, 2, 0, 0
720, 99999.990000, 12.482102, 0, 2, 0, 0
730, 99999.990000, 12.491204, 0, 2, 0, 0
740, 99999.990000, 12.499537, 0, 2, 0, 0
750, 99999.990000, 12.507137, 0, 2, 0, 0
760, 99999.990000, 12.513883, 0, 2, 0, 0
770, 99999.990000, 12.519248, 0, 2, 0, 0
780, 99999.990000, 12.523223, 0, 2, 0, 0
790, 99999.990000, 12.525788, 0, 2, 0, 0
800, 99999.990000, 12.527234, 0, 2, 0, 0
810, 0.007812, 12.527846, 7, 1, 7, 0
820, 0.028646, 12.526993, 17, 1, 17, 0
830, 0.049479, 12.524494, 17, 1, 17, 0
840, 0.061198, 12.520318, 18, 1, 18, 0
850, 0.058594, 12.514482, 17, 1, 17, 0
860, 0.054688, 12.507002, 18, 1, 18, 0
870, 0.052083, 12.497889, 18, 1, 18, 0
880, 0.049479, 12.487600, 17, 1, 17, 0
890, 0.046875, 12.477002, 18, 1, 18, 0
900, 0.044271, 12.466884, 18, 1, 18, 0
910, 99999.990000, 12.457877, 0, 1, 0, 0
920, 99999.990000, 12.450560, 0, 1, 0, 0
930, 0.011719, 12.444665, 18, 1, 18, 0
940, 0.017795, 12.439809, 3, 2, 2, 1
950, 99999.990000, 12.435600, 0, 2, 0, 0
960, 0.011719, 12.431752, 18, 1, 18, 0
970, 0.016493, 12.428121, 6, 2, 4, 2
980, 99999.990000, 12.424663, 0, 2, 0, 0
990, 0.019531, 12.421472, 6, 2, 5, 1
1000, 0.028646, 12.418538, 18, 1, 18, 0
1010, 0.037760, 12.415828, 18, 1, 18, 0
1020, 0.019531, 12.413440, 12, 1, 12, 0
1030, -0.003906, 12.411399, 2, 1, 2, 0
1040, -0.028646, 12.409712, 1, 1, 1, 0
1050, -0.045573, 12.408385, 1, 1, 1, 0
1060, 99999.990000, 12.407398, 0, 1, 0, 0
1070, -0.015625, 12.406720, 1, 1, 1, 0
1080, -0.031250, 12.406323, 1, 1, 1, 0
1090, -0.036458, 12.406198, 5, 2, 3, 2
1100, -0.023438, 12.406320, 11, 1, 11, 0
1110, -0.002604, 12.406659, 17, 1, 17, 0
1120, 0.007812, 12.407189, 17, 1, 17, 0
1130, 0.014323, 12.407880, 18, 1, 18, 0
1140, 0.022135, 12.408703, 9, 2, 8, 1
1150, 0.040365, 12.409632, 3, 1, 3, 0
1160, 99999.990000, 12.410640, 0, 1, 0, 0
1170, 99999.990000, 12.411703, 0, 1, 0, 0
1180, -0.016927, 12.412878, 2, 1, 2, 0
1190, -0.022135, 12.414080, 11, 1, 11, 0
1200, -0.019531, 12.415266, 17, 1, 17, 0
1210, -0.001302, 12.416433, 18, 1, 18, 0
1220, 0.005208, 12.417557, 18, 1, 18, 0
1230, 0.006185, 12.418615, 16, 2, 15, 1
1240, 0.021810, 12.419580, 6, 1, 6, 0
1250, 0.041341, 12.420452, 1, 1, 1, 0
1260, 99999.990000, 12.421215, 0, 1, 0, 0
1270, 99999.990000, 12.421861, 0, 1, 0, 0
1280, 99999.990000, 12.422419, 0, 1, 0, 0
1290, 99999.990000, 12.422889, 0, 1, 0, 0
1300, 99999.990000, 12.423275, 0, 1, 0, 0
1310, 99999.990000, 12.423580, 0, 1, 0, 0
1320, 99999.990000, 12.423810, 0, 1, 0, 0
1330, 99999.990000, 12.423972, 0, 1, 0, 0
1340, 99999.990000, 12.424074, 0, 1, 0, 0
1350, 99999.990000, 12.424124, 0, 1, 0, 0
1360, -0.028646, 12.424133, 1, 1, 1, 0
1370, 99999.990000, 12.424104, 0, 1, 0, 0
1380, 99999.990000, 12.424033, 0, 1, 0, 0
1390, 99999.990000, 12.423924, 0, 1, 0, 0
