time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, -0.018229, 9.665267, 23, 1, 23, 0
20, 99999.990000, 9.666274, 0, 1, 0, 0
30, -0.019314, 9.667977, 24, 2, 23, 1
40, -0.037667, 9.670401, 21, 2, 11, 10
50, -0.053292, 9.673118, 5, 1, 5, 0
60, -0.050905, 9.676001, 24, 1, 24, 0
70, 99999.990000, 9.678884, 0, 1, 0, 0
80, -0.013238, 9.681667, 12, 2, 11, 1
90, -0.029764, 9.684283, 26, 2, 24, 2
100, -0.046391, 9.686692, 26, 3, 24, 1
110, -0.064403, 9.688877, 4, 2, 2, 2
120, -0.064804, 9.690839, 2, 1, 2, 0
130, -0.063802, 9.692591, 4, 2, 3, 1
140, -0.048921, 9.694158, 7, 2, 4, 3
150, -0.047619, 9.695572, 8, 2, 5, 3
160, -0.047619, 9.696871, 6, 2, 3, 3
170, -0.046875, 9.698100, 3, 1, 3, 0
180, -0.046875, 9.699298, 3, 1, 3, 0
190, -0.046875, 9.700503, 3, 1, 3, 0
200, -0.063802, 9.701751, 6, 2, 4, 2
210, -0.063542, 9.703070, 20, 4, 9, 9
220, -0.063241, 9.704487, 26, 2, 23, 3
230, -0.046014, 9.706022, 26, 2, 23, 3
240, -0.046081, 9.707698, 27, 2, 23, 4
250, -0.046382, 9.709524, 28, 2, 23, 5
260, -0.046682, 9.711500, 23, 1, 23, 0
270, -0.046875, 9.713631, 23, 1, 23, 0
280, -0.046875, 9.715921, 23, 1, 23, 0
290, -0.046875, 9.718368, 23, 1, 23, 0
300, -0.046875, 9.720970, 23, 1, 23, 0
310, -0.041667, 9.723722, 19, 1, 19, 0
320, -0.035156, 9.726619, 18, 1, 18, 0
330, -0.028646, 9.729655, 18, 1, 18, 0
340, -0.028646, 9.732823, 19, 1, 19, 0
350, -0.031641, 9.736117, 20, 2, 19, 1
360, -0.038151, 9.739553, 23, 1, 23, 0
370, -0.043359, 9.743127, 23, 1, 23, 0
380, -0.046875, 9.746810, 23, 1, 23, 0
390, -0.046875, 9.750595, 23, 1, 23, 0
400, -0.046875, 9.754473, 23, 1, 23, 0
410, -0.046875, 9.758440, 23, 1, 23, 0
420, -0.046875, 9.762495, 23, 1, 23, 0
430, -0.046875, 9.766636, 23, 1, 23, 0
440, -0.046875, 9.770863, 23, 1, 23, 0
450, -0.046875, 9.775174, 27, 3, 23, 2
460, -0.046875, 9.779568, 28, 2, 23, 5
470, -0.046875, 9.784046, 28, 2, 23, 5
480, -0.046875, 9.788572, 28, 2, 23, 5
490, -0.046875, 9.793175, 28, 2, 23, 5
500, -0.046875, 9.797859, 28, 2, 23, 5
510, -0.046875, 9.802627, 28, 2, 23, 5
520, -0.046875, 9.807475, 28, 2, 23, 5
