time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, -0.003906, 8.728191, 2, 1, 2, 0
20, -0.007812, 8.727978, 26, 1, 26, 0
30, -0.011719, 8.726980, 26, 1, 26, 0
40, -0.011719, 8.726181, 18, 2, 9, 9
50, -0.011719, 8.725908, 26, 1, 26, 0
60, -0.011719, 8.726078, 26, 1, 26, 0
70, -0.011719, 8.726328, 6, 1, 6, 0
80, -0.011719, 8.726539, 26, 1, 26, 0
90, -0.011068, 8.726620, 12, 3, 6, 3
100, -0.010002, 8.726503, 33, 2, 27, 6
110, -0.008937, 8.726143, 33, 2, 27, 6
120, -0.008286, 8.725518, 20, 2, 10, 10
130, -0.008049, 8.724619, 9, 1, 9, 0
140, -0.006380, 8.723454, 20, 2, 11, 9
150, -0.002180, 8.722041, 31, 2, 23, 8
160, -0.000878, 8.720406, 34, 2, 26, 8
170, -0.001008, 8.718582, 34, 2, 26, 8
180, -0.002902, 8.716600, 35, 2, 27, 8
190, -0.001897, 8.714495, 35, 2, 27, 8
200, 0.004025, 8.712299, 31, 2, 22, 9
210, 0.012039, 8.710043, 27, 2, 19, 8
220, 0.014246, 8.707757, 15, 2, 8, 7
230, 0.010928, 8.705461, 10, 2, 8, 2
240, -0.001736, 8.703177, 10, 2, 8, 2
250, -0.013504, 8.700908, 14, 2, 8, 6
260, -0.035640, 8.698666, 9, 1, 9, 0
270, -0.031917, 8.696465, 17, 2, 11, 6
280, -0.018653, 8.694310, 26, 3, 11, 10
290, 0.007388, 8.692209, 31, 3, 13, 13
300, 0.013822, 8.690167, 32, 2, 27, 5
310, 0.015793, 8.688184, 31, 2, 27, 4
320, 0.017095, 8.686252, 30, 2, 26, 4
330, 0.019531, 8.684363, 31, 2, 27, 4
340, 0.021967, 8.682511, 31, 3, 13, 13
350, 0.022787, 8.680691, 27, 3, 12, 10
360, 0.020917, 8.678896, 23, 3, 12, 7
370, 0.002925, 8.677124, 11, 2, 10, 1
380, -0.017426, 8.675367, 9, 1, 9, 0
390, -0.037524, 8.673619, 8, 1, 8, 0
400, -0.036644, 8.671879, 7, 2, 6, 1
410, -0.020819, 8.670145, 13, 2, 8, 5
420, -0.002590, 8.668428, 12, 2, 8, 4
430, 0.016259, 8.666727, 12, 3, 8, 2
440, 0.028336, 8.665043, 14, 3, 8, 5
450, 0.046085, 8.663366, 19, 4, 8, 7
460, 0.063880, 8.661691, 24, 2, 16, 8
470, 0.076395, 8.660013, 25, 2, 16, 9
480, 0.084010, 8.658335, 25, 2, 17, 8
490, 0.085212, 8.656650, 26, 2, 18, 8
500, 0.086362, 8.654954, 26, 2, 18, 8
510, 0.085737, 8.653251, 27, 2, 18, 9
520, 0.086538, 8.651541, 26, 2, 18, 8
530, 0.088375, 8.649826, 27, 2, 19, 8
540, 0.090111, 8.648103, 27, 2, 19, 8
550, 0.091146, 8.646374, 27, 2, 19, 8
560, 0.091270, 8.644637, 28, 2, 19, 9
570, 0.093068, 8.642901, 28, 2, 20, 8
580, 0.094866, 8.641163, 28, 2, 20, 8
590, 0.096540, 8.639428, 28, 2, 20, 8
600, 0.096540, 8.637692, 28, 2, 20, 8
610, 0.097346, 8.635950, 27, 2, 19, 8
620, 0.098276, 8.634206, 28, 2, 19, 9
630, 0.100880, 8.632467, 28, 2, 20, 8
640, 0.102679, 8.630731, 28, 2, 20, 8
650, 0.104353, 8.628997, 28, 2, 20, 8
660, 0.104353, 8.627259, 28, 2, 20, 8
670, 0.104353, 8.625530, 28, 2, 20, 8
680, 0.104353, 8.623788, 28, 2, 20, 8
690, 0.104353, 8.622049, 28, 2, 20, 8
700, 0.104353, 8.620300, 28, 2, 20, 8
710, 0.104353, 8.618542, 28, 2, 20, 8
720, 0.104353, 8.616785, 28, 2, 20, 8
730, 0.104353, 8.615022, 28, 2, 20, 8
740, 0.104353, 8.613256, 28, 2, 20, 8
750, 0.104353, 8.611812, 28, 2, 20, 8
760, 0.106296, 8.610678, 29, 2, 20, 9
770, 0.107521, 8.609688, 29, 3, 19, 9
780, 0.106771, 8.608750, 29, 3, 17, 8
790, 0.100109, 8.607798, 22, 4, 9, 8
800, 0.078959, 8.606774, 17, 2, 12, 5
810, 0.071401, 8.605673, 30, 2, 25, 5
820, 0.076446, 8.604486, 29, 2, 23, 6
830, 0.097144, 8.603238, 26, 3, 17, 6
840, 0.092804, 8.601942, 14, 2, 10, 4
850, 0.079828, 8.600657, 22, 1, 22, 0
860, 0.080729, 8.599427, 23, 1, 23, 0
870, 0.095833, 8.598260, 20, 2, 17, 3
880, 0.100112, 8.597157, 14, 2, 9, 5
890, 0.081882, 8.596151, 17, 1, 17, 0
900, 0.077195, 8.595277, 26, 1, 26, 0
910, 0.091146, 8.594527, 20, 1, 20, 0
920, 0.109635, 8.593887, 20, 2, 16, 4
930, 0.107292, 8.593358, 15, 2, 8, 7
940, 0.081901, 8.592967, 12, 2, 11, 1
950, 0.064714, 8.592734, 18, 1, 18, 0
960, 0.061849, 8.592648, 24, 1, 24, 0
970, 0.078125, 8.592686, 27, 1, 27, 0
980, 0.091146, 8.592835, 26, 1, 26, 0
990, 0.098958, 8.593092, 24, 1, 24, 0
