time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, 0.006510, 10.989827, 20, 1, 20, 0
20, 0.013021, 10.989975, 20, 1, 20, 0
30, 0.019761, 10.990787, 17, 2, 9, 8
40, 99999.990000, 10.992166, 0, 2, 0, 0
50, 0.006510, 10.994438, 20, 1, 20, 0
60, 0.025029, 10.997344, 9, 2, 8, 1
70, 99999.990000, 11.000670, 0, 2, 0, 0
80, 0.006510, 11.004218, 20, 1, 20, 0
90, 0.032552, 11.007825, 5, 1, 5, 0
100, 99999.990000, 11.011365, 0, 1, 0, 0
110, 0.006510, 11.014745, 20, 1, 20, 0
120, 0.013021, 11.017905, 20, 1, 20, 0
130, 0.019531, 11.020812, 20, 1, 20, 0
140, 0.037760, 11.023454, 6, 1, 6, 0
150, 0.061198, 11.025841, 2, 1, 2, 0
160, 99999.990000, 11.027995, 0, 1, 0, 0
170, 99999.990000, 11.029951, 0, 1, 0, 0
180, 0.029948, 11.031749, 2, 1, 2, 0
190, 0.055990, 11.033430, 5, 1, 5, 0
200, 0.078125, 11.035039, 8, 1, 8, 0
210, 0.053385, 11.036619, 19, 1, 19, 0
220, 0.032552, 11.038207, 19, 1, 19, 0
230, 0.015625, 11.039838, 19, 1, 19, 0
240, 0.015625, 11.041542, 19, 1, 19, 0
250, 0.015625, 11.043345, 19, 1, 19, 0
260, 0.010417, 11.045265, 17, 2, 16, 1
270, 0.002604, 11.047317, 13, 1, 13, 0
280, -0.006510, 11.049513, 12, 1, 12, 0
290, -0.012091, 11.051858, 7, 2, 4, 3
300, -0.017299, 11.054355, 4, 2, 2, 2
310, -0.017733, 11.057003, 3, 2, 2, 1
320, 99999.990000, 11.059804, 0, 2, 0, 0
330, 99999.990000, 11.062751, 0, 2, 0, 0
340, 99999.990000, 11.065829, 0, 2, 0, 0
350, 0.002604, 11.069040, 1, 1, 1, 0
360, -0.001736, 11.072381, 3, 2, 2, 1
