time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, -0.016085, 6.683176, 17, 1, 17, 0
20, -0.031059, 6.681533, 12, 1, 12, 0
30, -0.046684, 6.679868, 11, 1, 11, 0
40, -0.048828, 6.678792, 22, 1, 22, 0
50, -0.049479, 6.678205, 13, 1, 13, 0
60, -0.055871, 6.677513, 22, 1, 22, 0
70, -0.054569, 6.676611, 18, 1, 18, 0
80, -0.062948, 6.675502, 23, 1, 23, 0
90, -0.057060, 6.674156, 31, 1, 31, 0
100, -0.059664, 6.672642, 22, 1, 22, 0
110, -0.060747, 6.671011, 30, 1, 30, 0
120, -0.067850, 6.669312, 38, 1, 38, 0
130, -0.063944, 6.667598, 33, 1, 33, 0
140, -0.054392, 6.665921, 29, 1, 29, 0
150, -0.048588, 6.664327, 26, 1, 26, 0
160, -0.051192, 6.662867, 25, 1, 25, 0
170, -0.055188, 6.661583, 26, 1, 26, 0
180, -0.055804, 6.660516, 28, 1, 28, 0
190, -0.054375, 6.659694, 31, 1, 31, 0
200, -0.053073, 6.659137, 33, 1, 33, 0
210, -0.055719, 6.658860, 36, 1, 36, 0
220, -0.064754, 6.658873, 38, 1, 38, 0
230, -0.074941, 6.659168, 34, 1, 34, 0
240, -0.083990, 6.659758, 31, 1, 31, 0
250, -0.085966, 6.660646, 25, 1, 25, 0
260, -0.080988, 6.661823, 21, 1, 21, 0
270, -0.075990, 6.663280, 22, 1, 22, 0
280, -0.072917, 6.665004, 22, 1, 22, 0
290, -0.074219, 6.666991, 22, 1, 22, 0
300, -0.074219, 6.669232, 22, 1, 22, 0
310, -0.075521, 6.671721, 23, 1, 23, 0
320, -0.078125, 6.674450, 22, 1, 22, 0
330, -0.080729, 6.677413, 22, 1, 22, 0
340, -0.082031, 6.680605, 22, 1, 22, 0
350, -0.083333, 6.684022, 23, 1, 23, 0
360, -0.085938, 6.687658, 22, 1, 22, 0
370, -0.088542, 6.691507, 22, 1, 22, 0
380, -0.091146, 6.695569, 23, 1, 23, 0
