time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, -0.055990, 10.563341, 10, 1, 10, 0
20, -0.102865, 10.564473, 3, 1, 3, 0
30, -0.184896, 10.565420, 14, 1, 14, 0
40, -0.198992, 10.566950, 23, 2, 22, 1
50, -0.202899, 10.569163, 6, 1, 6, 0
60, -0.200294, 10.572185, 14, 1, 14, 0
70, -0.196615, 10.575498, 18, 1, 18, 0
80, -0.208333, 10.578928, 3, 2, 2, 1
90, -0.207031, 10.582320, 15, 1, 15, 0
100, -0.210813, 10.585555, 21, 2, 20, 1
110, -0.205605, 10.588557, 8, 2, 7, 1
120, -0.223834, 10.591257, 1, 1, 1, 0
130, -0.235677, 10.593626, 12, 1, 12, 0
140, -0.257812, 10.595624, 14, 1, 14, 0
150, -0.238281, 10.597287, 16, 1, 16, 0
160, -0.231771, 10.598622, 17, 1, 17, 0
170, -0.227865, 10.599708, 17, 1, 17, 0
180, -0.223958, 10.600574, 16, 2, 15, 1
190, -0.225260, 10.601223, 14, 1, 14, 0
200, -0.229167, 10.601714, 12, 1, 12, 0
210, -0.238542, 10.602092, 5, 2, 3, 2
220, 99999.990000, 10.602384, 0, 2, 0, 0
230, -0.039062, 10.602759, 1, 1, 1, 0
240, -0.083333, 10.603237, 5, 1, 5, 0
250, -0.130208, 10.603860, 7, 1, 7, 0
260, -0.141927, 10.604613, 10, 1, 10, 0
270, -0.163826, 10.605475, 22, 2, 21, 1
280, -0.182055, 10.606461, 21, 1, 21, 0
290, -0.196378, 10.607566, 21, 1, 21, 0
300, -0.194010, 10.608788, 22, 1, 22, 0
310, -0.191406, 10.610102, 21, 1, 21, 0
320, -0.188802, 10.611526, 21, 1, 21, 0
330, -0.187500, 10.613079, 21, 1, 21, 0
340, -0.186198, 10.614735, 22, 1, 22, 0
350, -0.183594, 10.616492, 21, 1, 21, 0
360, -0.179451, 10.618342, 22, 2, 21, 1
370, -0.178149, 10.620277, 21, 1, 21, 0
380, -0.178149, 10.622292, 21, 1, 21, 0
390, -0.177083, 10.624373, 21, 1, 21, 0
400, -0.172940, 10.626526, 22, 2, 21, 1
410, -0.170336, 10.628777, 21, 1, 21, 0
420, -0.170336, 10.631174, 21, 1, 21, 0
430, -0.169271, 10.633678, 21, 1, 21, 0
440, -0.165128, 10.636250, 22, 2, 21, 1
450, -0.162524, 10.638868, 21, 1, 21, 0
460, -0.161222, 10.641542, 20, 1, 20, 0
470, -0.160156, 10.644259, 21, 1, 21, 0
480, -0.155895, 10.647024, 22, 2, 21, 1
490, -0.154593, 10.649826, 21, 1, 21, 0
500, -0.151989, 10.652663, 21, 1, 21, 0
510, -0.147871, 10.655541, 23, 3, 21, 1
520, -0.145267, 10.658445, 21, 1, 21, 0
530, -0.142663, 10.660856, 21, 1, 21, 0
540, -0.141572, 10.662954, 22, 2, 21, 1
550, -0.137666, 10.665135, 20, 1, 20, 0
560, -0.136364, 10.668068, 20, 1, 20, 0
570, -0.133759, 10.671088, 22, 2, 21, 1
580, -0.132209, 10.674168, 21, 2, 20, 1
590, -0.128303, 10.677294, 21, 1, 21, 0
600, -0.127356, 10.680483, 21, 1, 21, 0
610, -0.121900, 10.683714, 21, 2, 20, 1
620, -0.117757, 10.687014, 22, 2, 21, 1
630, -0.114905, 10.690363, 21, 2, 20, 1
640, -0.116413, 10.693769, 18, 2, 17, 1
650, -0.120556, 10.697234, 15, 1, 15, 0
660, -0.118200, 10.700759, 9, 1, 9, 0
670, -0.101935, 10.704344, 7, 3, 5, 1
680, -0.092820, 10.707986, 4, 1, 4, 0
690, -0.087612, 10.711696, 3, 1, 3, 0
700, -0.095052, 10.715481, 1, 1, 1, 0
710, 99999.990000, 10.719342, 0, 1, 0, 0
720, 99999.990000, 10.723271, 0, 1, 0, 0
730, 99999.990000, 10.727088, 0, 1, 0, 0
740, 99999.990000, 10.730408, 0, 1, 0, 0
750, 0.013021, 10.732898, 1, 1, 1, 0
760, 0.026042, 10.734525, 1, 1, 1, 0
770, 99999.990000, 10.735417, 0, 1, 0, 0
780, 0.011719, 10.735535, 2, 2, 1, 1
790, -0.019206, 10.734876, 8, 2, 7, 1
800, -0.037435, 10.733777, 21, 1, 21, 0
810, -0.063240, 10.732340, 22, 2, 21, 1
820, -0.047940, 10.730611, 21, 1, 21, 0
830, -0.032315, 10.728620, 2, 2, 1, 1
840, 0.005208, 10.726408, 1, 1, 1, 0
850, -0.000260, 10.723858, 10, 2, 8, 2
860, -0.009375, 10.721189, 22, 1, 22, 0
870, -0.041690, 10.718469, 22, 2, 21, 1
880, -0.017472, 10.715742, 5, 2, 3, 2
890, 99999.990000, 10.713033, 0, 2, 0, 0
900, -0.015365, 10.710347, 10, 3, 8, 1
910, -0.021875, 10.707694, 22, 1, 22, 0
920, -0.028385, 10.705091, 22, 1, 22, 0
930, -0.006022, 10.702558, 16, 2, 14, 2
940, 0.017415, 10.700105, 4, 1, 4, 0
950, 0.044759, 10.697744, 1, 1, 1, 0
960, 0.011719, 10.695489, 5, 1, 5, 0
970, -0.021412, 10.693391, 9, 2, 8, 1
980, -0.060475, 10.691509, 9, 1, 9, 0
990, -0.041479, 10.689790, 17, 2, 16, 1
1000, -0.030073, 10.688262, 19, 2, 18, 1
1010, -0.014174, 10.686910, 19, 2, 18, 1
1020, -0.009320, 10.685702, 19, 2, 18, 1
1030, -0.006716, 10.684625, 19, 2, 18, 1
1040, -0.006990, 10.683670, 18, 3, 16, 1
1050, -0.008790, 10.682852, 15, 2, 14, 1
1060, -0.018316, 10.682167, 10, 1, 10, 0
1070, -0.028733, 10.681608, 9, 1, 9, 0
1080, -0.038411, 10.681169, 8, 2, 7, 1
1090, -0.042318, 10.680852, 5, 1, 5, 0
1100, -0.036589, 10.680663, 5, 2, 4, 1
1110, 0.007031, 10.680590, 2, 1, 2, 0
1120, 0.050000, 10.680572, 6, 1, 6, 0
1130, 0.076823, 10.680476, 12, 1, 12, 0
1140, 0.065104, 10.680347, 13, 1, 13, 0
1150, 0.056337, 10.680308, 15, 2, 14, 1
1160, 0.052431, 10.680353, 17, 1, 17, 0
1170, 0.047222, 10.680483, 19, 1, 19, 0
1180, 0.039062, 10.680680, 21, 1, 21, 0
1190, 0.033854, 10.680918, 19, 1, 19, 0
1200, 0.028646, 10.681187, 17, 1, 17, 0
1210, 0.023438, 10.681471, 15, 1, 15, 0
1220, 0.015625, 10.681758, 13, 1, 13, 0
1230, 0.007812, 10.682045, 11, 1, 11, 0
1240, 0.002604, 10.682330, 9, 1, 9, 0
1250, 0.000000, 10.682614, 9, 1, 9, 0
1260, 0.000000, 10.682896, 9, 1, 9, 0
1270, 0.000000, 10.683175, 9, 1, 9, 0
1280, 0.001302, 10.683459, 8, 1, 8, 0
1290, 0.002604, 10.683739, 8, 1, 8, 0
1300, 0.004427, 10.684016, 10, 2, 9, 1
1310, 0.005729, 10.684293, 9, 1, 9, 0
1320, 0.009635, 10.684574, 9, 1, 9, 0
1330, 0.013021, 10.684859, 9, 1, 9, 0
1340, 0.016927, 10.685150, 10, 1, 10, 0
1350, 0.020833, 10.685449, 12, 1, 12, 0
