time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, -0.018229, 8.942251, 25, 1, 25, 0
20, -0.039844, 8.941971, 20, 2, 12, 8
30, -0.047222, 8.941896, 6, 2, 4, 2
40, -0.047222, 8.942359, 25, 1, 25, 0
50, -0.064670, 8.943099, 9, 1, 9, 0
60, -0.067708, 8.943839, 19, 1, 19, 0
70, -0.066406, 8.944468, 26, 1, 26, 0
80, -0.035156, 8.944912, 4, 2, 3, 1
90, -0.041667, 8.945128, 26, 1, 26, 0
100, -0.041667, 8.945087, 32, 2, 26, 6
110, -0.063802, 8.944775, 10, 2, 5, 5
120, -0.053571, 8.944194, 21, 2, 16, 5
130, -0.048063, 8.943358, 26, 2, 21, 5
140, -0.035042, 8.942294, 26, 1, 26, 0
150, -0.043970, 8.941071, 25, 1, 25, 0
160, -0.047340, 8.939680, 28, 2, 25, 3
170, -0.045201, 8.938149, 28, 2, 25, 3
180, -0.045201, 8.936511, 25, 1, 25, 0
190, -0.044736, 8.934796, 26, 1, 26, 0
200, -0.042067, 8.933032, 26, 2, 24, 2
210, -0.035296, 8.931242, 25, 2, 21, 4
220, -0.026300, 8.929448, 22, 2, 18, 4
230, -0.017566, 8.927664, 20, 2, 16, 4
240, -0.011179, 8.925904, 19, 2, 15, 4
250, -0.025528, 8.924178, 9, 4, 3, 3
260, -0.052959, 8.922489, 6, 2, 4, 2
270, -0.081742, 8.920839, 7, 2, 5, 2
280, -0.088581, 8.919224, 11, 2, 7, 4
290, -0.084241, 8.917646, 12, 2, 8, 4
300, -0.082678, 8.916105, 10, 3, 8, 1
310, -0.083767, 8.914600, 10, 3, 8, 1
320, -0.084896, 8.913127, 10, 3, 8, 1
330, -0.079080, 8.911681, 12, 2, 8, 4
340, -0.077044, 8.910256, 11, 3, 8, 2
350, -0.074903, 8.908849, 9, 3, 7, 1
360, -0.077073, 8.907451, 8, 2, 6, 2
370, -0.068692, 8.906060, 10, 4, 6, 2
380, -0.062616, 8.904675, 9, 4, 6, 1
390, -0.043084, 8.903290, 10, 4, 4, 3
400, -0.025608, 8.901901, 18, 5, 7, 4
410, -0.004981, 8.900504, 21, 3, 14, 4
420, 0.008245, 8.899099, 19, 3, 15, 2
430, 0.014672, 8.897681, 19, 3, 15, 2
440, 0.019942, 8.896229, 20, 3, 15, 3
450, 0.021861, 8.894759, 19, 3, 15, 3
460, 0.025699, 8.893282, 19, 3, 16, 2
470, 0.029475, 8.891796, 20, 3, 16, 3
480, 0.031127, 8.890308, 20, 3, 16, 3
490, 0.033046, 8.888818, 19, 2, 16, 3
500, 0.037150, 8.887330, 19, 2, 17, 2
510, 0.040927, 8.885845, 20, 2, 17, 3
520, 0.040483, 8.884368, 21, 3, 17, 3
530, 0.041344, 8.882899, 21, 2, 18, 3
540, 0.043948, 8.881437, 20, 2, 17, 3
550, 0.048586, 8.879986, 20, 2, 17, 3
560, 0.047966, 8.878548, 21, 3, 17, 3
570, 0.049157, 8.877129, 21, 2, 18, 3
580, 0.050719, 8.875727, 21, 2, 18, 3
590, 0.053323, 8.874343, 21, 3, 17, 3
600, 0.052703, 8.872980, 21, 3, 17, 3
610, 0.052940, 8.871641, 22, 3, 18, 3
620, 0.054159, 8.870325, 23, 3, 18, 4
630, 0.056763, 8.869036, 21, 3, 17, 3
640, 0.058138, 8.867769, 21, 3, 17, 3
650, 0.059524, 8.866535, 21, 3, 17, 3
660, 0.060742, 8.865327, 23, 3, 18, 4
670, 0.061951, 8.864151, 24, 3, 18, 5
680, 0.063962, 8.863005, 23, 3, 17, 5
690, 0.065275, 8.861892, 22, 3, 17, 4
700, 0.067775, 8.860808, 23, 3, 18, 4
710, 0.069587, 8.859753, 23, 3, 18, 4
720, 0.070879, 8.858730, 23, 3, 18, 4
730, 0.070992, 8.857738, 23, 3, 18, 4
740, 0.071476, 8.856965, 22, 3, 18, 3
750, 0.072334, 8.856387, 24, 3, 18, 4
760, 0.074169, 8.855820, 24, 3, 17, 5
770, 0.072938, 8.855192, 25, 3, 15, 5
780, 0.068457, 8.854434, 23, 3, 9, 8
790, 0.052361, 8.853501, 18, 3, 11, 6
800, 0.043032, 8.852429, 23, 2, 20, 3
810, 0.051637, 8.851268, 21, 1, 21, 0
820, 0.070605, 8.850028, 19, 2, 16, 3
830, 0.074689, 8.848740, 14, 2, 9, 5
840, 0.056460, 8.847443, 17, 1, 17, 0
850, 0.058036, 8.846189, 22, 1, 22, 0
860, 0.070182, 8.845003, 20, 2, 17, 3
870, 0.083550, 8.843894, 15, 2, 8, 7
880, 0.060113, 8.842869, 12, 1, 12, 0
890, 0.055035, 8.841964, 24, 1, 24, 0
900, 0.063802, 8.841186, 20, 1, 20, 0
910, 0.088268, 8.840531, 19, 2, 16, 3
920, 0.090611, 8.839987, 20, 2, 13, 7
930, 0.074285, 8.839561, 13, 2, 10, 3
940, 0.051122, 8.839273, 13, 1, 13, 0
950, 0.040966, 8.839131, 20, 1, 20, 0
960, 0.046875, 8.839116, 24, 1, 24, 0
970, 0.066406, 8.839275, 26, 1, 26, 0
980, 0.076823, 8.839519, 26, 1, 26, 0
990, 0.082031, 8.839830, 26, 1, 26, 0
1000, 0.082031, 8.840209, 26, 1, 26, 0
1010, 0.082031, 8.840656, 26, 1, 26, 0
1020, 0.082031, 8.841166, 26, 1, 26, 0
1030, 0.082031, 8.841727, 26, 1, 26, 0
1040, 0.079427, 8.842332, 24, 1, 24, 0
1050, 0.071615, 8.842963, 20, 1, 20, 0
1060, 0.053385, 8.843653, 12, 1, 12, 0
1070, 0.036458, 8.844387, 11, 1, 11, 0
1080, 0.031842, 8.845139, 11, 2, 9, 2
1090, 0.048295, 8.845891, 11, 2, 6, 5
1100, 0.073614, 8.846621, 18, 2, 14, 4
1110, 0.096383, 8.847310, 17, 2, 16, 1
1120, 0.108575, 8.847950, 18, 1, 18, 0
1130, 0.110600, 8.848550, 20, 1, 20, 0
1140, 0.105469, 8.849117, 22, 1, 22, 0
1150, 0.095052, 8.849652, 26, 1, 26, 0
1160, 0.087240, 8.850151, 26, 1, 26, 0
1170, 0.082031, 8.850608, 26, 1, 26, 0
1180, 0.080729, 8.851012, 27, 1, 27, 0
1190, 0.079427, 8.851356, 27, 1, 27, 0
1200, 0.075521, 8.851641, 25, 1, 25, 0
1210, 0.070312, 8.851868, 23, 1, 23, 0
1220, 0.062500, 8.852042, 21, 1, 21, 0
1230, 0.046875, 8.852165, 13, 1, 13, 0
1240, 0.033854, 8.852244, 13, 1, 13, 0
1250, 0.022135, 8.852281, 12, 1, 12, 0
1260, 0.020833, 8.852277, 12, 1, 12, 0
1270, 0.031524, 8.852234, 19, 2, 12, 7
1280, 0.047149, 8.852153, 24, 1, 24, 0
1290, 0.064076, 8.852040, 27, 1, 27, 0
1300, 0.069010, 8.851898, 27, 1, 27, 0
1310, 0.069010, 8.851736, 26, 1, 26, 0
1320, 0.067708, 8.851557, 26, 1, 26, 0
1330, 0.066406, 8.851359, 26, 1, 26, 0
1340, 0.066406, 8.851141, 26, 1, 26, 0
1350, 0.065104, 8.850900, 27, 1, 27, 0
1360, 0.062500, 8.850639, 26, 1, 26, 0
1370, 0.059896, 8.850362, 26, 1, 26, 0
1380, 0.058594, 8.850072, 26, 1, 26, 0
1390, 0.058594, 8.849553, 26, 1, 26, 0
1400, 0.055990, 8.849004, 26, 1, 26, 0
1410, 0.053385, 8.848551, 26, 1, 26, 0
1420, 0.050781, 8.848219, 26, 1, 26, 0
1430, 0.050781, 8.847895, 26, 1, 26, 0
1440, 0.048177, 8.847577, 26, 1, 26, 0
1450, 0.045573, 8.847264, 26, 1, 26, 0
1460, 0.042969, 8.846957, 26, 1, 26, 0
1470, 0.042969, 8.846657, 26, 1, 26, 0
1480, 0.040365, 8.846363, 26, 1, 26, 0
1490, 0.037760, 8.846078, 26, 1, 26, 0
1500, 0.035156, 8.845803, 26, 1, 26, 0
1510, 0.033854, 8.845537, 27, 1, 27, 0
1520, 0.031250, 8.845280, 26, 1, 26, 0
1530, 0.028646, 8.845032, 26, 1, 26, 0
1540, 0.027344, 8.844793, 26, 1, 26, 0
1550, 0.024740, 8.844562, 26, 1, 26, 0
1560, 0.022135, 8.844341, 26, 1, 26, 0
1570, 0.019531, 8.844130, 26, 1, 26, 0
1580, 0.016927, 8.843929, 26, 1, 26, 0
1590, 0.014323, 8.843738, 26, 1, 26, 0
1600, 0.011719, 8.843557, 26, 1, 26, 0
1610, 0.009115, 8.843384, 26, 1, 26, 0
1620, 0.006510, 8.843221, 26, 1, 26, 0
1630, 0.003906, 8.843069, 26, 1, 26, 0
1640, 0.001302, 8.842928, 26, 1, 26, 0
1650, -0.001302, 8.842800, 26, 1, 26, 0
1660, -0.003906, 8.842678, 26, 1, 26, 0
1670, -0.006510, 8.842555, 26, 1, 26, 0
1680, -0.009115, 8.842428, 26, 1, 26, 0
1690, -0.011719, 8.842298, 26, 1, 26, 0
1700, -0.011719, 8.842166, 26, 1, 26, 0
1710, -0.014323, 8.842030, 26, 1, 26, 0
1720, -0.016927, 8.841893, 26, 1, 26, 0
1730, -0.019531, 8.841756, 26, 1, 26, 0
1740, -0.019531, 8.841619, 26, 1, 26, 0
1750, -0.022135, 8.841484, 26, 1, 26, 0
1760, -0.024740, 8.841351, 26, 1, 26, 0
1770, -0.027344, 8.841221, 26, 1, 26, 0
1780, -0.027344, 8.841068, 26, 1, 26, 0
1790, -0.029948, 8.840931, 26, 1, 26, 0
1800, -0.032552, 8.840812, 26, 1, 26, 0
1810, -0.035156, 8.840720, 26, 1, 26, 0
1820, -0.035156, 8.840666, 26, 1, 26, 0
1830, -0.036458, 8.840627, 25, 1, 25, 0
1840, -0.039062, 8.840597, 26, 1, 26, 0
1850, -0.042969, 8.840577, 25, 1, 25, 0
