time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, -0.003906, 12.910298, 16, 1, 16, 0
20, -0.007899, 12.913191, 15, 2, 8, 7
30, 99999.990000, 12.915955, 0, 2, 0, 0
40, -0.003906, 12.919413, 16, 1, 16, 0
50, -0.006510, 12.923710, 14, 2, 7, 7
60, 99999.990000, 12.928972, 0, 2, 0, 0
70, -0.001302, 12.935129, 16, 1, 16, 0
80, 99999.990000, 12.941763, 0, 1, 0, 0
90, 99999.990000, 12.948777, 0, 1, 0, 0
100, -0.001302, 12.955981, 16, 1, 16, 0
110, -0.002604, 12.963048, 16, 1, 16, 0
120, -0.003314, 12.969845, 11, 2, 6, 5
130, 99999.990000, 12.976296, 0, 2, 0, 0
140, 99999.990000, 12.982502, 0, 2, 0, 0
150, 99999.990000, 12.988449, 0, 2, 0, 0
160, 99999.990000, 12.994079, 0, 2, 0, 0
170, 99999.990000, 12.999433, 0, 2, 0, 0
180, -0.020833, 13.004552, 1, 1, 1, 0
190, -0.019531, 13.009319, 2, 2, 1, 1
200, -0.020833, 13.013776, 14, 2, 7, 7
210, -0.001302, 13.017974, 16, 1, 16, 0
220, -0.003906, 13.021982, 16, 1, 16, 0
230, -0.003906, 13.025855, 16, 1, 16, 0
240, -0.003906, 13.029651, 16, 1, 16, 0
250, -0.002046, 13.033408, 14, 2, 12, 2
260, -0.000744, 13.037157, 3, 1, 3, 0
270, 99999.990000, 13.040927, 0, 1, 0, 0
280, 99999.990000, 13.044887, 0, 1, 0, 0
290, 99999.990000, 13.049055, 0, 1, 0, 0
300, 99999.990000, 13.053423, 0, 1, 0, 0
310, 99999.990000, 13.057983, 0, 1, 0, 0
320, 99999.990000, 13.062724, 0, 1, 0, 0
330, 99999.990000, 13.067635, 0, 1, 0, 0
340, 99999.990000, 13.072705, 0, 1, 0, 0
350, 99999.990000, 13.077921, 0, 1, 0, 0
360, 99999.990000, 13.083274, 0, 1, 0, 0
370, 99999.990000, 13.088752, 0, 1, 0, 0
380, 99999.990000, 13.094345, 0, 1, 0, 0
390, 99999.990000, 13.100042, 0, 1, 0, 0
400, 99999.990000, 13.105833, 0, 1, 0, 0
410, 99999.990000, 13.111714, 0, 1, 0, 0
420, 99999.990000, 13.117677, 0, 1, 0, 0
430, 99999.990000, 13.123719, 0, 1, 0, 0
440, 99999.990000, 13.129839, 0, 1, 0, 0
450, 99999.990000, 13.136038, 0, 1, 0, 0
460, 99999.990000, 13.142318, 0, 1, 0, 0
470, 99999.990000, 13.148674, 0, 1, 0, 0
480, 99999.990000, 13.155105, 0, 1, 0, 0
490, 99999.990000, 13.161612, 0, 1, 0, 0
500, 99999.990000, 13.168196, 0, 1, 0, 0
510, 99999.990000, 13.174858, 0, 1, 0, 0
520, 99999.990000, 13.181598, 0, 1, 0, 0
530, 99999.990000, 13.188418, 0, 1, 0, 0
540, 99999.990000, 13.195319, 0, 1, 0, 0
550, 99999.990000, 13.202303, 0, 1, 0, 0
560, 99999.990000, 13.209369, 0, 1, 0, 0
570, 99999.990000, 13.216520, 0, 1, 0, 0
580, 99999.990000, 13.223755, 0, 1, 0, 0
590, 99999.990000, 13.231079, 0, 1, 0, 0
600, 99999.990000, 13.238491, 0, 1, 0, 0
610, 99999.990000, 13.245991, 0, 1, 0, 0
620, 99999.990000, 13.253580, 0, 1, 0, 0
630, 99999.990000, 13.261258, 0, 1, 0, 0
640, 99999.990000, 13.269027, 0, 1, 0, 0
650, 99999.990000, 13.276887, 0, 1, 0, 0
660, 99999.990000, 13.284838, 0, 1, 0, 0
670, 99999.990000, 13.292882, 0, 1, 0, 0
680, 99999.990000, 13.301019, 0, 1, 0, 0
690, 99999.990000, 13.309249, 0, 1, 0, 0
700, 99999.990000, 13.317573, 0, 1, 0, 0
710, 99999.990000, 13.325991, 0, 1, 0, 0
720, 99999.990000, 13.334505, 0, 1, 0, 0
730, 99999.990000, 13.343115, 0, 1, 0, 0
740, 99999.990000, 13.351630, 0, 1, 0, 0
750, 99999.990000, 13.359588, 0, 1, 0, 0
