time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, -0.032552, 9.130404, 6, 1, 6, 0
20, -0.063802, 9.130894, 25, 1, 25, 0
30, -0.095052, 9.131882, 25, 1, 25, 0
40, -0.095052, 9.133361, 6, 1, 6, 0
50, -0.095052, 9.135013, 25, 1, 25, 0
60, -0.063802, 9.136568, 1, 1, 1, 0
70, -0.062500, 9.137970, 25, 1, 25, 0
80, -0.062500, 9.139156, 25, 1, 25, 0
90, 99999.990000, 9.140080, 0, 1, 0, 0
100, -0.030998, 9.140861, 31, 2, 25, 6
110, -0.061996, 9.141494, 31, 2, 25, 6
120, -0.092994, 9.141975, 31, 2, 25, 6
130, -0.092986, 9.142303, 30, 3, 12, 12
140, -0.091426, 9.142494, 23, 3, 9, 8
150, -0.088813, 9.142575, 20, 3, 8, 6
160, -0.087090, 9.142581, 21, 3, 8, 7
170, -0.087235, 9.142543, 25, 3, 10, 9
180, -0.087495, 9.142494, 32, 2, 25, 7
190, -0.086875, 9.142466, 32, 2, 25, 7
200, -0.085938, 9.142487, 32, 2, 25, 7
210, -0.085938, 9.142580, 32, 2, 25, 7
220, -0.085938, 9.142766, 32, 2, 25, 7
230, -0.085938, 9.143063, 32, 2, 25, 7
240, -0.085938, 9.143491, 32, 2, 25, 7
250, -0.091259, 9.144046, 23, 2, 21, 2
260, -0.091259, 9.144739, 9, 1, 9, 0
270, -0.091259, 9.145563, 5, 1, 5, 0
280, -0.085938, 9.146498, 3, 1, 3, 0
290, -0.085938, 9.147568, 1, 1, 1, 0
300, 99999.990000, 9.148774, 0, 1, 0, 0
310, 99999.990000, 9.150114, 0, 1, 0, 0
320, 99999.990000, 9.151585, 0, 1, 0, 0
330, 99999.990000, 9.153181, 0, 1, 0, 0
340, 99999.990000, 9.154923, 0, 1, 0, 0
350, -0.026042, 9.156811, 1, 1, 1, 0
360, -0.053385, 9.158806, 2, 1, 2, 0
