time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, 0.033854, 11.500111, 19, 1, 19, 0
20, 0.061198, 11.503006, 14, 1, 14, 0
30, 99999.990000, 11.506218, 0, 1, 0, 0
40, 0.042969, 11.510106, 12, 1, 12, 0
50, 0.076823, 11.514812, 19, 1, 19, 0
60, 99999.990000, 11.520467, 0, 1, 0, 0
70, 0.040365, 11.526739, 14, 1, 14, 0
80, 0.063802, 11.533423, 9, 1, 9, 0
90, 99999.990000, 11.540314, 0, 1, 0, 0
100, 0.042969, 11.547263, 12, 1, 12, 0
110, 0.078125, 11.554149, 18, 1, 18, 0
120, 0.100260, 11.560873, 8, 1, 8, 0
130, 0.074219, 11.567397, 4, 1, 4, 0
140, 99999.990000, 11.573685, 0, 1, 0, 0
150, 99999.990000, 11.579739, 0, 1, 0, 0
160, 99999.990000, 11.585544, 0, 1, 0, 0
170, 99999.990000, 11.591151, 0, 1, 0, 0
180, 99999.990000, 11.596610, 0, 1, 0, 0
190, 99999.990000, 11.601961, 0, 1, 0, 0
200, 0.019531, 11.607249, 4, 1, 4, 0
210, 0.042969, 11.612521, 7, 1, 7, 0
220, 0.075521, 11.617816, 14, 1, 14, 0
230, 0.095052, 11.623161, 19, 1, 19, 0
240, 0.110677, 11.628578, 19, 1, 19, 0
250, 0.118490, 11.634091, 18, 1, 18, 0
260, 0.123698, 11.639723, 15, 1, 15, 0
270, 0.132812, 11.645492, 14, 1, 14, 0
280, 0.140725, 11.651416, 13, 2, 12, 1
290, 0.148538, 11.657503, 11, 1, 11, 0
300, 0.153746, 11.663757, 10, 1, 10, 0
310, 0.160156, 11.670176, 5, 2, 3, 2
320, 0.165365, 11.676759, 3, 2, 2, 1
330, 0.175781, 11.683498, 2, 1, 2, 0
340, 0.186198, 11.690389, 3, 1, 3, 0
350, 0.188802, 11.697425, 4, 2, 3, 1
360, 0.182726, 11.704596, 6, 2, 4, 2
370, 0.174262, 11.711895, 8, 2, 5, 3
380, 0.170356, 11.719313, 10, 1, 10, 0
390, 0.168620, 11.726851, 10, 1, 10, 0
400, 0.166667, 11.734500, 11, 1, 11, 0
410, 0.165365, 11.742253, 11, 1, 11, 0
420, 0.164062, 11.750093, 11, 1, 11, 0
430, 0.164062, 11.758020, 11, 1, 11, 0
440, 0.165365, 11.766026, 12, 1, 12, 0
450, 0.166667, 11.774110, 12, 1, 12, 0
460, 0.167969, 11.782264, 12, 1, 12, 0
470, 0.167969, 11.790491, 12, 1, 12, 0
480, 0.167969, 11.798785, 12, 1, 12, 0
490, 0.167969, 11.807135, 12, 1, 12, 0
500, 0.167969, 11.815546, 12, 1, 12, 0
510, 0.167969, 11.824029, 12, 1, 12, 0
520, 0.167969, 11.832580, 12, 1, 12, 0
530, 0.167969, 11.841187, 12, 1, 12, 0
540, 0.169271, 11.849849, 11, 1, 11, 0
550, 0.170573, 11.858567, 11, 1, 11, 0
560, 0.170573, 11.867349, 10, 1, 10, 0
570, 0.169271, 11.876204, 10, 1, 10, 0
580, 0.170573, 11.885116, 6, 2, 4, 2
590, 0.180990, 11.894093, 2, 1, 2, 0
600, 0.191406, 11.903139, 2, 1, 2, 0
610, 0.200521, 11.912244, 1, 1, 1, 0
620, 0.201823, 11.921400, 1, 1, 1, 0
630, 99999.990000, 11.930593, 0, 1, 0, 0
640, 99999.990000, 11.939832, 0, 1, 0, 0
650, 99999.990000, 11.949125, 0, 1, 0, 0
660, 99999.990000, 11.958473, 0, 1, 0, 0
670, 99999.990000, 11.967891, 0, 1, 0, 0
680, 99999.990000, 11.977383, 0, 1, 0, 0
690, 99999.990000, 11.986945, 0, 1, 0, 0
700, 99999.990000, 11.996572, 0, 1, 0, 0
710, 0.015625, 12.006255, 1, 1, 1, 0
720, 0.032552, 12.015994, 2, 1, 2, 0
730, 0.049479, 12.025806, 4, 1, 4, 0
740, 0.050781, 12.035484, 4, 1, 4, 0
750, 0.052083, 12.044611, 5, 1, 5, 0
760, 0.054688, 12.052813, 6, 1, 6, 0
770, 0.057292, 12.059785, 8, 1, 8, 0
780, 0.058594, 12.065378, 8, 1, 8, 0
790, 0.070312, 12.069570, 17, 1, 17, 0
800, 0.082031, 12.072456, 17, 1, 17, 0
810, 0.092448, 12.074291, 18, 1, 18, 0
820, 0.091146, 12.075345, 18, 1, 18, 0
830, 0.089844, 12.075761, 18, 1, 18, 0
840, 0.091518, 12.075709, 7, 3, 4, 2
850, 99999.990000, 12.075311, 0, 3, 0, 0
860, 99999.990000, 12.074636, 0, 3, 0, 0
870, 0.022135, 12.073699, 12, 2, 8, 4
880, 0.049479, 12.072534, 18, 1, 18, 0
890, 0.078869, 12.070919, 14, 2, 13, 1
900, 99999.990000, 12.069117, 0, 2, 0, 0
910, 99999.990000, 12.067446, 0, 2, 0, 0
920, 0.023284, 12.065707, 17, 2, 9, 8
930, 0.045420, 12.063943, 18, 1, 18, 0
940, 0.067555, 12.062177, 18, 1, 18, 0
950, 99999.990000, 12.060427, 0, 1, 0, 0
960, 99999.990000, 12.058749, 0, 1, 0, 0
970, -0.002604, 12.057142, 1, 1, 1, 0
980, 0.006510, 12.055637, 8, 2, 7, 1
990, 0.024740, 12.054242, 19, 1, 19, 0
1000, 0.044271, 12.052962, 18, 1, 18, 0
1010, 0.052083, 12.051804, 18, 1, 18, 0
1020, 0.050781, 12.050807, 18, 1, 18, 0
1030, 0.050781, 12.049973, 18, 1, 18, 0
1040, 0.049479, 12.049245, 17, 1, 17, 0
1050, 0.046875, 12.048614, 18, 1, 18, 0
1060, 0.044271, 12.048111, 18, 1, 18, 0
1070, 0.042969, 12.047734, 18, 1, 18, 0
1080, 0.042969, 12.047474, 18, 1, 18, 0
1090, 0.041667, 12.047324, 17, 1, 17, 0
1100, 0.039062, 12.047278, 18, 1, 18, 0
1110, 0.036458, 12.047326, 18, 1, 18, 0
1120, 0.035156, 12.047460, 18, 1, 18, 0
1130, 0.035156, 12.047684, 18, 1, 18, 0
1140, 0.035156, 12.048009, 18, 1, 18, 0
1150, 0.042969, 12.048393, 6, 2, 5, 1
1160, 99999.990000, 12.048823, 0, 2, 0, 0
1170, -0.013021, 12.049289, 1, 1, 1, 0
1180, 99999.990000, 12.049782, 0, 1, 0, 0
1190, 99999.990000, 12.050292, 0, 1, 0, 0
1200, 99999.990000, 12.050806, 0, 1, 0, 0
1210, 99999.990000, 12.051316, 0, 1, 0, 0
1220, 99999.990000, 12.051814, 0, 1, 0, 0
1230, 0.007812, 12.052292, 1, 1, 1, 0
1240, 0.008247, 12.052745, 6, 2, 4, 2
1250, 0.008247, 12.053167, 11, 1, 11, 0
1260, 0.001736, 12.053557, 12, 1, 12, 0
1270, 0.004427, 12.053910, 15, 2, 14, 1
1280, 0.010938, 12.054222, 18, 1, 18, 0
1290, 0.016146, 12.054489, 18, 1, 18, 0
1300, 0.019531, 12.054713, 18, 1, 18, 0
1310, 0.018229, 12.054886, 17, 1, 17, 0
1320, 0.016927, 12.055024, 17, 1, 17, 0
1330, 0.015625, 12.055129, 17, 1, 17, 0
1340, 0.014648, 12.055200, 16, 2, 14, 2
1350, 0.009440, 12.055239, 13, 1, 13, 0
1360, 0.001628, 12.055251, 13, 1, 13, 0
1370, -0.006510, 12.055237, 12, 1, 12, 0
1380, -0.011719, 12.055200, 11, 1, 11, 0
1390, -0.012153, 12.055141, 6, 2, 4, 2
1400, -0.010851, 12.055065, 4, 2, 3, 1
1410, -0.003038, 12.054976, 1, 1, 1, 0
1420, 99999.990000, 12.054877, 0, 1, 0, 0
1430, 99999.990000, 12.054775, 0, 1, 0, 0
1440, 99999.990000, 12.054674, 0, 1, 0, 0
1450, 99999.990000, 12.054578, 0, 1, 0, 0
1460, 99999.990000, 12.054489, 0, 1, 0, 0
1470, -0.020833, 12.054409, 1, 1, 1, 0
1480, -0.041667, 12.054342, 1, 1, 1, 0
1490, 99999.990000, 12.054289, 0, 1, 0, 0
1500, 99999.990000, 12.054245, 0, 1, 0, 0
1510, 99999.990000, 12.054207, 0, 1, 0, 0
1520, 99999.990000, 12.054178, 0, 1, 0, 0
1530, 99999.990000, 12.054160, 0, 1, 0, 0
1540, 99999.990000, 12.054162, 0, 1, 0, 0
1550, -0.020833, 12.054198, 1, 1, 1, 0
1560, 99999.990000, 12.054257, 0, 1, 0, 0
1570, 99999.990000, 12.054333, 0, 1, 0, 0
1580, 99999.990000, 12.054422, 0, 1, 0, 0
1590, 99999.990000, 12.054526, 0, 1, 0, 0
1600, 99999.990000, 12.054643, 0, 1, 0, 0
1610, 99999.990000, 12.054772, 0, 1, 0, 0
1620, 99999.990000, 12.054914, 0, 1, 0, 0
1630, 99999.990000, 12.055066, 0, 1, 0, 0
1640, 99999.990000, 12.055230, 0, 1, 0, 0
1650, 99999.990000, 12.055402, 0, 1, 0, 0
1660, 99999.990000, 12.055584, 0, 1, 0, 0
1670, 99999.990000, 12.055772, 0, 1, 0, 0
1680, 99999.990000, 12.055967, 0, 1, 0, 0
1690, 99999.990000, 12.056167, 0, 1, 0, 0
1700, 99999.990000, 12.056370, 0, 1, 0, 0
1710, 99999.990000, 12.056577, 0, 1, 0, 0
1720, 99999.990000, 12.056785, 0, 1, 0, 0
1730, 99999.990000, 12.056994, 0, 1, 0, 0
1740, 99999.990000, 12.057203, 0, 1, 0, 0
1750, 99999.990000, 12.057412, 0, 1, 0, 0
1760, 99999.990000, 12.057619, 0, 1, 0, 0
1770, 99999.990000, 12.057824, 0, 1, 0, 0
1780, 99999.990000, 12.058027, 0, 1, 0, 0
1790, 99999.990000, 12.058227, 0, 1, 0, 0
1800, 99999.990000, 12.058425, 0, 1, 0, 0
1810, 99999.990000, 12.058619, 0, 1, 0, 0
1820, 99999.990000, 12.058810, 0, 1, 0, 0
1830, 99999.990000, 12.058996, 0, 1, 0, 0
1840, 99999.990000, 12.059179, 0, 1, 0, 0
1850, 99999.990000, 12.059358, 0, 1, 0, 0
1860, 99999.990000, 12.059535, 0, 1, 0, 0
1870, 99999.990000, 12.059710, 0, 1, 0, 0
1880, 99999.990000, 12.059882, 0, 1, 0, 0
1890, 99999.990000, 12.060051, 0, 1, 0, 0
1900, 99999.990000, 12.060219, 0, 1, 0, 0
1910, 99999.990000, 12.060386, 0, 1, 0, 0
1920, 99999.990000, 12.060551, 0, 1, 0, 0
1930, 99999.990000, 12.060716, 0, 1, 0, 0
1940, 99999.990000, 12.060880, 0, 1, 0, 0
1950, 99999.990000, 12.061044, 0, 1, 0, 0
1960, 99999.990000, 12.061207, 0, 1, 0, 0
1970, 99999.990000, 12.061371, 0, 1, 0, 0
1980, 99999.990000, 12.061534, 0, 1, 0, 0
1990, 99999.990000, 12.061699, 0, 1, 0, 0
2000, 99999.990000, 12.061864, 0, 1, 0, 0
2010, 99999.990000, 12.062031, 0, 1, 0, 0
2020, 99999.990000, 12.062199, 0, 1, 0, 0
2030, 99999.990000, 12.062368, 0, 1, 0, 0
2040, 99999.990000, 12.062540, 0, 1, 0, 0
2050, 99999.990000, 12.062713, 0, 1, 0, 0
2060, 99999.990000, 12.062888, 0, 1, 0, 0
2070, 99999.990000, 12.063066, 0, 1, 0, 0
2080, 99999.990000, 12.063246, 0, 1, 0, 0
2090, 99999.990000, 12.063428, 0, 1, 0, 0
2100, 99999.990000, 12.063612, 0, 1, 0, 0
2110, 99999.990000, 12.063798, 0, 1, 0, 0
2120, 99999.990000, 12.063997, 0, 1, 0, 0
2130, 99999.990000, 12.064202, 0, 1, 0, 0
2140, 99999.990000, 12.064410, 0, 1, 0, 0
2150, -0.018229, 12.064620, 1, 1, 1, 0
2160, -0.036458, 12.064821, 1, 1, 1, 0
2170, -0.054688, 12.065025, 1, 1, 1, 0
2180, 99999.990000, 12.065234, 0, 1, 0, 0
2190, 99999.990000, 12.065451, 0, 1, 0, 0
2200, 99999.990000, 12.065677, 0, 1, 0, 0
2210, 99999.990000, 12.065912, 0, 1, 0, 0
2220, 99999.990000, 12.066159, 0, 1, 0, 0
2230, 99999.990000, 12.066419, 0, 1, 0, 0
2240, 99999.990000, 12.066685, 0, 1, 0, 0
2250, -0.015625, 12.066965, 1, 1, 1, 0
2260, 99999.990000, 12.067258, 0, 1, 0, 0
2270, 99999.990000, 12.067557, 0, 1, 0, 0
2280, 99999.990000, 12.067856, 0, 1, 0, 0
2290, 99999.990000, 12.068155, 0, 1, 0, 0
2300, 99999.990000, 12.068453, 0, 1, 0, 0
2310, 99999.990000, 12.068751, 0, 1, 0, 0
2320, -0.013021, 12.069049, 1, 1, 1, 0
2330, 99999.990000, 12.069349, 0, 1, 0, 0
2340, 99999.990000, 12.069650, 0, 1, 0, 0
2350, 99999.990000, 12.069953, 0, 1, 0, 0
2360, 99999.990000, 12.070255, 0, 1, 0, 0
2370, 99999.990000, 12.070556, 0, 1, 0, 0
2380, 99999.990000, 12.070858, 0, 1, 0, 0
2390, 99999.990000, 12.071160, 0, 1, 0, 0
2400, 99999.990000, 12.071461, 0, 1, 0, 0
2410, 99999.990000, 12.071760, 0, 1, 0, 0
2420, 99999.990000, 12.072058, 0, 1, 0, 0
2430, 99999.990000, 12.072354, 0, 1, 0, 0
2440, -0.010417, 12.072647, 1, 1, 1, 0
2450, -0.020833, 12.072938, 1, 1, 1, 0
2460, 99999.990000, 12.073230, 0, 1, 0, 0
2470, 99999.990000, 12.073519, 0, 1, 0, 0
2480, 99999.990000, 12.073816, 0, 1, 0, 0
2490, 99999.990000, 12.074123, 0, 1, 0, 0
2500, 99999.990000, 12.074439, 0, 1, 0, 0
2510, 99999.990000, 12.074763, 0, 1, 0, 0
2520, 99999.990000, 12.075090, 0, 1, 0, 0
2530, 99999.990000, 12.075421, 0, 1, 0, 0
2540, -0.007812, 12.075758, 1, 1, 1, 0
2550, 99999.990000, 12.076099, 0, 1, 0, 0
2560, 99999.990000, 12.076441, 0, 1, 0, 0
2570, 99999.990000, 12.076783, 0, 1, 0, 0
2580, 99999.990000, 12.077127, 0, 1, 0, 0
2590, 99999.990000, 12.077474, 0, 1, 0, 0
2600, 99999.990000, 12.077822, 0, 1, 0, 0
2610, 99999.990000, 12.078172, 0, 1, 0, 0
2620, 99999.990000, 12.078523, 0, 1, 0, 0
2630, 99999.990000, 12.078878, 0, 1, 0, 0
2640, 99999.990000, 12.079233, 0, 1, 0, 0
2650, -0.005208, 12.079591, 1, 1, 1, 0
2660, 99999.990000, 12.079950, 0, 1, 0, 0
2670, 99999.990000, 12.080311, 0, 1, 0, 0
2680, 99999.990000, 12.080671, 0, 1, 0, 0
2690, 99999.990000, 12.081033, 0, 1, 0, 0
2700, 99999.990000, 12.081395, 0, 1, 0, 0
2710, 99999.990000, 12.081757, 0, 1, 0, 0
2720, 99999.990000, 12.082121, 0, 1, 0, 0
2730, 99999.990000, 12.082484, 0, 1, 0, 0
2740, 99999.990000, 12.082847, 0, 1, 0, 0
2750, 99999.990000, 12.083208, 0, 1, 0, 0
2760, 99999.990000, 12.083569, 0, 1, 0, 0
2770, 99999.990000, 12.083927, 0, 1, 0, 0
