time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, 0.037760, 9.318848, 18, 1, 18, 0
20, 0.067708, 9.319330, 24, 1, 24, 0
30, 0.097656, 9.320481, 24, 1, 24, 0
40, 99999.990000, 9.322266, 0, 1, 0, 0
50, 0.029948, 9.324638, 24, 1, 24, 0
60, 0.040365, 9.327498, 9, 1, 9, 0
70, 0.079427, 9.330556, 17, 1, 17, 0
80, 0.079427, 9.333666, 24, 1, 24, 0
90, 0.070312, 9.336713, 2, 1, 2, 0
100, 0.066406, 9.339616, 20, 1, 20, 0
110, 0.067708, 9.342327, 25, 1, 25, 0
120, 0.076823, 9.344820, 9, 1, 9, 0
130, 0.064453, 9.347078, 8, 2, 6, 2
140, 0.073382, 9.349118, 21, 2, 15, 6
150, 0.102367, 9.350962, 23, 2, 16, 7
160, 0.118209, 9.352642, 24, 2, 17, 7
170, 0.116659, 9.354192, 24, 2, 17, 7
180, 0.116659, 9.355649, 23, 2, 16, 7
190, 0.118158, 9.357056, 22, 2, 15, 7
200, 0.111561, 9.358457, 10, 2, 7, 3
210, 0.099828, 9.359887, 8, 2, 7, 1
220, 0.067513, 9.361380, 5, 1, 5, 0
230, 0.048503, 9.362959, 9, 1, 9, 0
240, 0.053385, 9.364662, 26, 2, 24, 2
250, 0.079427, 9.366510, 26, 2, 25, 1
260, 0.100260, 9.368512, 26, 2, 25, 1
270, 0.100405, 9.370663, 27, 3, 25, 1
280, 0.100405, 9.372966, 25, 1, 25, 0
290, 0.100405, 9.375430, 25, 1, 25, 0
300, 0.101562, 9.378050, 25, 1, 25, 0
310, 0.105469, 9.380818, 22, 1, 22, 0
320, 0.111979, 9.383737, 20, 1, 20, 0
330, 0.118490, 9.386793, 20, 1, 20, 0
340, 0.121094, 9.389982, 20, 1, 20, 0
350, 0.121094, 9.393289, 20, 1, 20, 0
360, 0.121094, 9.396716, 20, 1, 20, 0
370, 0.119792, 9.400247, 21, 1, 21, 0
380, 0.114583, 9.403877, 24, 1, 24, 0
390, 0.109375, 9.407606, 24, 1, 24, 0
400, 0.105469, 9.411428, 24, 1, 24, 0
410, 0.105469, 9.415344, 24, 1, 24, 0
420, 0.105469, 9.419355, 24, 1, 24, 0
430, 0.105469, 9.423450, 24, 1, 24, 0
440, 0.105469, 9.427625, 24, 1, 24, 0
450, 0.105469, 9.431865, 24, 1, 24, 0
460, 0.105469, 9.436171, 24, 1, 24, 0
470, 0.105469, 9.440532, 24, 1, 24, 0
480, 0.105469, 9.444949, 24, 1, 24, 0
490, 0.105469, 9.449431, 24, 1, 24, 0
500, 0.105469, 9.453965, 24, 1, 24, 0
510, 0.105469, 9.458556, 24, 1, 24, 0
520, 0.105469, 9.463201, 24, 1, 24, 0
530, 0.105469, 9.467899, 24, 1, 24, 0
540, 0.105469, 9.472465, 24, 1, 24, 0
550, 0.102865, 9.476843, 24, 1, 24, 0
560, 0.100260, 9.481372, 24, 1, 24, 0
570, 0.097656, 9.486241, 24, 1, 24, 0
580, 0.097656, 9.491179, 24, 1, 24, 0
590, 0.097656, 9.496187, 24, 1, 24, 0
600, 0.096354, 9.501263, 23, 1, 23, 0
610, 0.093750, 9.506409, 24, 1, 24, 0
620, 0.097656, 9.511626, 19, 1, 19, 0
630, 0.101302, 9.516917, 15, 2, 13, 2
640, 0.101302, 9.522284, 8, 1, 8, 0
650, 0.093490, 9.527727, 5, 1, 5, 0
660, 0.085938, 9.533248, 4, 1, 4, 0
670, 0.083333, 9.538849, 2, 1, 2, 0
680, 0.080729, 9.544559, 1, 1, 1, 0
690, 99999.990000, 9.550357, 0, 1, 0, 0
700, -0.007812, 9.556245, 1, 1, 1, 0
710, 99999.990000, 9.562225, 0, 1, 0, 0
720, 99999.990000, 9.568303, 0, 1, 0, 0
730, 99999.990000, 9.574315, 0, 1, 0, 0
740, 0.048177, 9.579864, 2, 1, 2, 0
750, 0.092448, 9.584552, 5, 1, 5, 0
760, 0.115284, 9.588318, 13, 2, 8, 5
770, 0.085337, 9.590962, 20, 2, 10, 10
780, 0.057993, 9.592495, 24, 1, 24, 0
790, 0.052083, 9.593227, 24, 1, 24, 0
800, 0.049479, 9.593306, 23, 1, 23, 0
810, 0.048177, 9.592896, 23, 1, 23, 0
820, 0.034856, 9.592125, 13, 2, 9, 4
