time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, 0.003906, 8.910945, 26, 1, 26, 0
20, 0.007812, 8.911453, 26, 1, 26, 0
30, -0.011719, 8.912352, 8, 1, 8, 0
40, -0.002604, 8.913596, 19, 1, 19, 0
50, -0.002604, 8.915287, 26, 1, 26, 0
60, 0.029948, 8.917180, 4, 2, 3, 1
70, 0.020833, 8.919146, 26, 1, 26, 0
80, -0.005208, 8.921069, 6, 1, 6, 0
90, -0.011719, 8.922855, 24, 1, 24, 0
100, -0.011719, 8.924435, 32, 2, 26, 6
110, 0.002315, 8.925761, 9, 2, 5, 4
120, 0.008146, 8.926807, 23, 2, 18, 5
130, 0.009448, 8.927566, 25, 1, 25, 0
140, 0.024060, 8.928041, 34, 2, 26, 8
150, 0.018229, 8.928253, 34, 2, 26, 8
160, 0.019531, 8.928227, 34, 2, 26, 8
170, 0.019531, 8.927995, 34, 2, 26, 8
180, 0.019531, 8.927595, 34, 2, 26, 8
190, 0.019531, 8.927064, 34, 2, 26, 8
200, 0.019531, 8.926438, 34, 2, 26, 8
210, 0.019531, 8.925751, 26, 1, 26, 0
220, 0.020544, 8.925032, 27, 2, 25, 2
230, 0.027054, 8.924308, 25, 2, 20, 5
240, 0.035716, 8.923596, 23, 2, 17, 6
250, 0.044934, 8.922912, 21, 2, 15, 6
260, 0.042503, 8.922277, 15, 4, 7, 3
270, 0.024017, 8.921698, 11, 2, 6, 5
280, 0.003069, 8.921183, 13, 2, 7, 6
290, -0.011799, 8.920742, 14, 2, 8, 6
300, -0.012652, 8.920376, 15, 2, 9, 6
310, -0.012351, 8.920086, 16, 2, 10, 6
320, -0.011596, 8.919864, 17, 2, 11, 6
330, -0.009744, 8.919709, 18, 2, 11, 7
340, -0.006910, 8.919612, 17, 2, 10, 7
350, -0.004689, 8.919565, 16, 2, 10, 6
360, -0.003676, 8.919561, 16, 2, 10, 6
370, -0.004167, 8.919598, 15, 2, 9, 6
380, -0.004539, 8.919668, 14, 2, 8, 6
390, -0.001935, 8.919767, 14, 2, 7, 7
400, 0.000930, 8.919879, 12, 2, 6, 6
410, 0.008247, 8.919997, 12, 3, 6, 5
