time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, 0.042969, 8.102037, 30, 1, 30, 0
20, 0.085938, 8.101380, 30, 1, 30, 0
30, 0.102865, 8.101277, 10, 1, 10, 0
40, 0.113281, 8.101873, 22, 1, 22, 0
50, 0.113281, 8.103079, 30, 1, 30, 0
60, 0.113281, 8.104215, 8, 2, 7, 1
70, 0.104167, 8.105115, 29, 1, 29, 0
80, 0.094251, 8.105783, 13, 2, 10, 3
90, 0.121088, 8.106152, 36, 2, 29, 7
100, 0.120705, 8.106149, 34, 2, 29, 5
110, 0.134301, 8.105768, 23, 2, 13, 10
120, 0.135809, 8.105027, 39, 2, 30, 9
130, 0.136192, 8.103907, 38, 2, 29, 9
140, 0.125134, 8.102479, 21, 3, 10, 9
150, 0.118924, 8.100808, 18, 3, 9, 6
160, 0.129610, 8.098945, 29, 2, 20, 9
170, 0.144689, 8.096935, 35, 2, 23, 12
180, 0.155540, 8.094816, 36, 2, 24, 12
190, 0.151252, 8.092621, 35, 2, 23, 12
200, 0.154750, 8.090386, 30, 2, 21, 9
210, 0.153534, 8.088144, 20, 2, 12, 8
220, 0.142253, 8.085923, 16, 3, 8, 5
230, 0.120638, 8.083744, 16, 3, 8, 7
240, 0.111358, 8.081622, 22, 3, 10, 8
250, 0.115508, 8.079572, 32, 3, 13, 10
260, 0.127227, 8.077601, 38, 2, 29, 9
270, 0.132080, 8.075713, 38, 2, 29, 9
280, 0.133814, 8.073897, 39, 2, 30, 9
290, 0.134816, 8.072124, 39, 2, 30, 9
300, 0.135817, 8.070413, 39, 2, 30, 9
310, 0.135817, 8.068762, 39, 2, 30, 9
320, 0.135817, 8.067160, 39, 2, 30, 9
330, 0.135817, 8.065602, 39, 2, 30, 9
340, 0.135817, 8.064076, 39, 2, 30, 9
350, 0.135817, 8.062579, 39, 2, 30, 9
360, 0.134816, 8.061096, 38, 2, 29, 9
370, 0.133814, 8.059628, 38, 2, 29, 9
380, 0.132812, 8.058164, 38, 2, 29, 9
390, 0.132812, 8.056702, 38, 2, 29, 9
400, 0.131510, 8.055225, 38, 2, 30, 8
410, 0.129188, 8.053730, 37, 2, 29, 8
420, 0.126865, 8.052213, 37, 2, 29, 8
430, 0.125780, 8.050642, 36, 3, 15, 13
440, 0.125104, 8.048869, 33, 3, 13, 11
450, 0.123000, 8.047076, 30, 3, 12, 9
460, 0.120178, 8.045283, 27, 3, 11, 8
470, 0.116510, 8.043693, 25, 3, 10, 8
480, 0.113804, 8.042082, 23, 3, 9, 8
490, 0.109377, 8.040447, 20, 3, 8, 8
500, 0.107683, 8.038783, 19, 3, 9, 6
510, 0.103021, 8.037099, 17, 3, 8, 6
520, 0.102077, 8.035385, 16, 3, 8, 5
530, 0.097243, 8.033649, 15, 3, 8, 5
540, 0.096886, 8.031891, 15, 3, 9, 4
550, 0.096072, 8.030117, 16, 4, 8, 4
560, 0.099718, 8.028327, 15, 4, 8, 3
570, 0.100933, 8.026525, 15, 3, 9, 3
580, 0.100174, 8.024709, 15, 4, 8, 3
590, 0.099306, 8.022880, 16, 4, 8, 4
600, 0.098362, 8.021036, 16, 3, 9, 4
610, 0.097493, 8.019182, 15, 3, 8, 4
620, 0.096354, 8.017318, 16, 3, 8, 5
630, 0.095062, 8.015446, 17, 3, 9, 5
640, 0.093181, 8.013572, 18, 3, 8, 6
650, 0.090023, 8.011698, 20, 3, 9, 7
660, 0.085098, 8.009824, 20, 3, 8, 7
670, 0.081901, 8.007952, 20, 3, 8, 7
680, 0.078622, 8.006087, 22, 3, 9, 8
690, 0.076756, 8.004224, 21, 3, 8, 8
700, 0.074814, 8.002371, 23, 3, 9, 9
710, 0.070614, 8.000531, 23, 3, 9, 8
720, 0.066817, 7.998704, 24, 3, 9, 9
730, 0.062899, 7.996905, 25, 3, 10, 9
740, 0.058248, 7.995387, 26, 3, 10, 9
750, 0.052714, 7.994255, 32, 3, 12, 11
760, 0.046424, 7.993355, 39, 2, 30, 9
770, 0.042017, 7.992518, 40, 2, 31, 9
780, 0.038762, 7.991611, 40, 2, 30, 10
790, 0.034839, 7.990570, 41, 2, 31, 10
800, 0.020950, 7.989378, 27, 2, 20, 7
810, 0.033128, 7.988053, 17, 2, 10, 7
820, 0.029539, 7.986661, 38, 2, 30, 8
830, 0.036918, 7.985228, 38, 2, 30, 8
840, 0.004588, 7.983777, 21, 2, 20, 1
850, 0.026724, 7.982352, 11, 1, 11, 0
860, 0.021515, 7.980975, 30, 1, 30, 0
870, 0.031250, 7.979682, 30, 1, 30, 0
880, -0.010417, 7.978495, 21, 1, 21, 0
890, 0.014323, 7.977435, 9, 1, 9, 0
900, 0.010417, 7.976496, 31, 1, 31, 0
910, 0.019531, 7.975686, 30, 1, 30, 0
920, -0.010417, 7.975003, 30, 1, 30, 0
930, -0.023438, 7.974372, 23, 1, 23, 0
940, -0.035528, 7.973814, 21, 2, 19, 2
950, -0.020022, 7.973350, 11, 2, 7, 4
960, 0.015135, 7.973045, 10, 1, 10, 0
970, 0.045455, 7.972903, 12, 1, 12, 0
980, 0.046875, 7.972873, 13, 1, 13, 0
990, 0.020616, 7.972974, 24, 2, 14, 10
1000, -0.002020, 7.973178, 26, 2, 15, 11
1010, -0.021078, 7.973445, 22, 2, 14, 8
1020, -0.003934, 7.973743, 13, 1, 13, 0
1030, 0.016098, 7.974064, 12, 1, 12, 0
1040, 0.035156, 7.974424, 11, 1, 11, 0
1050, 0.022135, 7.974831, 13, 3, 8, 3
1060, -0.009058, 7.975304, 23, 2, 18, 5
1070, -0.043977, 7.975848, 22, 2, 19, 3
1080, -0.066113, 7.976314, 22, 1, 22, 0
1090, -0.068774, 7.976703, 26, 1, 26, 0
1100, -0.062500, 7.977104, 31, 1, 31, 0
1110, -0.053385, 7.977528, 31, 1, 31, 0
1120, -0.046875, 7.977964, 31, 1, 31, 0
1130, -0.048177, 7.978397, 30, 1, 30, 0
1140, -0.049479, 7.978812, 30, 1, 30, 0
1150, -0.050781, 7.979195, 30, 1, 30, 0
1160, -0.028646, 7.979539, 13, 1, 13, 0
1170, -0.003906, 7.979845, 11, 1, 11, 0
1180, 0.023438, 7.980116, 9, 1, 9, 0
1190, 0.019413, 7.980311, 11, 2, 7, 4
1200, 0.000489, 7.980473, 15, 3, 7, 6
1210, -0.032006, 7.980601, 23, 2, 18, 5
1220, -0.059942, 7.980682, 22, 2, 19, 3
1230, -0.076648, 7.980674, 22, 2, 20, 2
1240, -0.087121, 7.980620, 20, 1, 20, 0
1250, -0.091619, 7.980549, 19, 1, 19, 0
1260, -0.093750, 7.980466, 20, 1, 20, 0
1270, -0.091146, 7.980370, 20, 1, 20, 0
1280, -0.091146, 7.980234, 19, 1, 19, 0
1290, -0.092448, 7.980096, 19, 1, 19, 0
1300, -0.089265, 7.979954, 18, 3, 14, 3
1310, -0.073206, 7.979810, 12, 2, 10, 2
1320, -0.049248, 7.979665, 10, 2, 7, 3
1330, -0.025087, 7.979518, 9, 2, 5, 4
1340, -0.008738, 7.979373, 9, 2, 5, 4
1350, 0.005064, 7.979231, 8, 2, 6, 2
1360, 0.020689, 7.979096, 7, 1, 7, 0
1370, 0.031250, 7.978973, 8, 1, 8, 0
1380, 0.013765, 7.978862, 14, 2, 9, 5
1390, -0.013922, 7.978761, 19, 2, 11, 8
1400, -0.041620, 7.978662, 22, 2, 12, 10
1410, -0.047312, 7.978557, 25, 2, 13, 12
1420, -0.049574, 7.978464, 28, 2, 14, 14
1430, -0.050521, 7.978369, 30, 1, 30, 0
1440, -0.050781, 7.978288, 30, 1, 30, 0
1450, -0.049479, 7.978232, 31, 1, 31, 0
1460, -0.048177, 7.978195, 31, 1, 31, 0
1470, -0.046875, 7.978171, 31, 1, 31, 0
1480, -0.046875, 7.978160, 31, 1, 31, 0
1490, -0.046875, 7.978160, 31, 1, 31, 0
1500, -0.045573, 7.978170, 30, 1, 30, 0
1510, -0.044271, 7.978183, 30, 1, 30, 0
