time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, 0.036458, 11.442686, 19, 1, 19, 0
20, 0.048177, 11.444711, 2, 1, 2, 0
30, 99999.990000, 11.446857, 0, 1, 0, 0
40, 0.036458, 11.449602, 19, 1, 19, 0
50, 0.072917, 11.453282, 19, 1, 19, 0
60, 99999.990000, 11.457692, 0, 1, 0, 0
70, 0.036458, 11.462754, 19, 1, 19, 0
80, 0.071875, 11.468237, 15, 2, 9, 6
90, 99999.990000, 11.473949, 0, 2, 0, 0
100, 0.037760, 11.479718, 18, 1, 18, 0
110, 0.074219, 11.485411, 19, 1, 19, 0
120, 0.093750, 11.490902, 6, 1, 6, 0
130, 99999.990000, 11.496133, 0, 1, 0, 0
140, 99999.990000, 11.500934, 0, 1, 0, 0
150, 99999.990000, 11.505438, 0, 1, 0, 0
160, 99999.990000, 11.509655, 0, 1, 0, 0
170, 99999.990000, 11.513607, 0, 1, 0, 0
180, 99999.990000, 11.517326, 0, 1, 0, 0
190, 99999.990000, 11.520850, 0, 1, 0, 0
200, 99999.990000, 11.524222, 0, 1, 0, 0
210, 99999.990000, 11.527487, 0, 1, 0, 0
220, 99999.990000, 11.530977, 0, 1, 0, 0
230, 0.032407, 11.534455, 9, 2, 5, 4
240, 0.063657, 11.537953, 19, 1, 19, 0
250, 0.094907, 11.541505, 19, 1, 19, 0
260, 0.093750, 11.545125, 19, 1, 19, 0
270, 0.093750, 11.548824, 19, 1, 19, 0
280, 0.092448, 11.552631, 18, 1, 18, 0
290, 0.089844, 11.556566, 19, 1, 19, 0
300, 0.087240, 11.560632, 19, 1, 19, 0
310, 0.084635, 11.564831, 18, 1, 18, 0
320, 0.078613, 11.569157, 16, 2, 15, 1
330, 0.068848, 11.573613, 12, 2, 9, 3
340, 0.059993, 11.578191, 10, 2, 8, 2
350, 0.054179, 11.582892, 11, 2, 8, 3
360, 0.050213, 11.587707, 11, 2, 8, 3
370, 0.046046, 11.592622, 12, 1, 12, 0
380, 0.043561, 11.597632, 14, 1, 14, 0
390, 0.042969, 11.602720, 14, 1, 14, 0
400, 0.042969, 11.607891, 14, 1, 14, 0
410, 0.041667, 11.613125, 15, 1, 15, 0
420, 0.043581, 11.618432, 17, 2, 15, 2
430, 0.045190, 11.623806, 17, 2, 15, 2
440, 0.047794, 11.629247, 19, 1, 19, 0
450, 0.047181, 11.634750, 19, 1, 19, 0
460, 0.044271, 11.640312, 19, 1, 19, 0
470, 0.041667, 11.645936, 19, 1, 19, 0
480, 0.037760, 11.651620, 18, 1, 18, 0
490, 0.031250, 11.657367, 16, 1, 16, 0
500, 0.023438, 11.663177, 15, 1, 15, 0
510, 0.014323, 11.669041, 15, 1, 15, 0
520, 0.009115, 11.674965, 14, 1, 14, 0
530, 0.003906, 11.680962, 13, 1, 13, 0
540, -0.001302, 11.687013, 13, 1, 13, 0
550, -0.006510, 11.693120, 12, 1, 12, 0
560, -0.010417, 11.699287, 12, 1, 12, 0
570, -0.014323, 11.705517, 12, 1, 12, 0
580, -0.018229, 11.711812, 11, 1, 11, 0
590, -0.022135, 11.718175, 6, 2, 3, 3
600, -0.032292, 11.724606, 5, 3, 3, 1
610, -0.046615, 11.731106, 2, 1, 2, 0
620, -0.062240, 11.737679, 1, 1, 1, 0
630, -0.071615, 11.744329, 1, 1, 1, 0
640, -0.075521, 11.751059, 1, 1, 1, 0
650, -0.078125, 11.757864, 1, 1, 1, 0
660, 99999.990000, 11.764741, 0, 1, 0, 0
670, -0.028646, 11.771691, 1, 1, 1, 0
680, -0.057292, 11.778715, 1, 1, 1, 0
690, 99999.990000, 11.785814, 0, 1, 0, 0
700, 99999.990000, 11.792997, 0, 1, 0, 0
710, 99999.990000, 11.800267, 0, 1, 0, 0
720, 99999.990000, 11.807620, 0, 1, 0, 0
730, 99999.990000, 11.815025, 0, 1, 0, 0
740, 0.015625, 11.822131, 1, 1, 1, 0
750, 0.029948, 11.828576, 2, 1, 2, 0
760, 0.042969, 11.834062, 3, 1, 3, 0
770, 0.028906, 11.838311, 5, 2, 4, 1
780, 0.016753, 11.841206, 6, 2, 5, 1
790, 0.012847, 11.842712, 6, 1, 6, 0
800, 0.019097, 11.843020, 7, 1, 7, 0
810, 0.020833, 11.842455, 8, 1, 8, 0
820, 0.004720, 11.841313, 16, 2, 15, 1
830, -0.013509, 11.839765, 19, 1, 19, 0
840, -0.034668, 11.837983, 16, 2, 15, 1
850, -0.049805, 11.836022, 12, 1, 12, 0
860, -0.073242, 11.833925, 3, 1, 3, 0
870, -0.049479, 11.831709, 4, 1, 4, 0
880, -0.031250, 11.829422, 12, 1, 12, 0
890, -0.010417, 11.827093, 19, 1, 19, 0
900, -0.040765, 11.824727, 13, 2, 12, 1
910, -0.073317, 11.822322, 3, 1, 3, 0
920, -0.062467, 11.819903, 6, 2, 5, 1
930, -0.042535, 11.817526, 10, 1, 10, 0
940, -0.021701, 11.815231, 19, 1, 19, 0
950, -0.041667, 11.813010, 14, 1, 14, 0
960, -0.065538, 11.810908, 12, 2, 11, 1
970, -0.089497, 11.808937, 5, 2, 4, 1
980, -0.091667, 11.807106, 3, 2, 2, 1
990, -0.071181, 11.805438, 5, 2, 4, 1
1000, -0.032899, 11.803953, 6, 1, 6, 0
1010, -0.012500, 11.802668, 8, 1, 8, 0
1020, -0.010417, 11.801605, 9, 1, 9, 0
1030, -0.016927, 11.800752, 11, 1, 11, 0
1040, -0.023438, 11.800046, 11, 1, 11, 0
1050, -0.028646, 11.799478, 11, 1, 11, 0
1060, -0.029948, 11.799067, 10, 1, 10, 0
1070, -0.027344, 11.798811, 9, 1, 9, 0
1080, -0.023438, 11.798707, 8, 1, 8, 0
1090, -0.020833, 11.798749, 6, 1, 6, 0
1100, -0.018229, 11.798925, 5, 1, 5, 0
1110, -0.014323, 11.799224, 3, 1, 3, 0
1120, -0.031250, 11.799653, 2, 2, 1, 1
1130, -0.071615, 11.800204, 2, 1, 2, 0
1140, -0.113281, 11.800800, 3, 1, 3, 0
1150, -0.125000, 11.801326, 10, 1, 10, 0
1160, -0.113281, 11.801902, 11, 1, 11, 0
1170, -0.101562, 11.802568, 12, 1, 12, 0
1180, -0.097656, 11.803315, 15, 1, 15, 0
1190, -0.091146, 11.804121, 18, 1, 18, 0
1200, -0.084635, 11.804960, 19, 1, 19, 0
1210, -0.076823, 11.805810, 17, 1, 17, 0
1220, -0.072103, 11.806657, 16, 2, 15, 1
1230, -0.064290, 11.807489, 13, 1, 13, 0
1240, -0.055176, 11.808303, 8, 1, 8, 0
1250, -0.046875, 11.809095, 8, 1, 8, 0
1260, -0.041667, 11.809864, 7, 1, 7, 0
1270, -0.040365, 11.810603, 7, 1, 7, 0
