time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, -0.031024, 10.433984, 23, 2, 22, 1
20, -0.076857, 10.434895, 5, 2, 4, 1
30, -0.110711, 10.435896, 1, 1, 1, 0
40, -0.113542, 10.436946, 21, 1, 21, 0
50, -0.072917, 10.438728, 1, 1, 1, 0
60, -0.070861, 10.441173, 19, 2, 17, 2
70, -0.070861, 10.443988, 21, 1, 21, 0
80, 99999.990000, 10.446982, 0, 1, 0, 0
90, -0.033854, 10.450150, 21, 1, 21, 0
100, -0.065933, 10.453368, 22, 2, 21, 1
110, -0.096264, 10.456522, 17, 3, 8, 8
120, 99999.990000, 10.459516, 0, 3, 0, 0
130, 0.002604, 10.462300, 1, 1, 1, 0
140, 99999.990000, 10.464842, 0, 1, 0, 0
150, -0.031250, 10.467117, 1, 1, 1, 0
160, -0.062500, 10.469157, 1, 1, 1, 0
170, 99999.990000, 10.471009, 0, 1, 0, 0
180, 99999.990000, 10.472690, 0, 1, 0, 0
190, 99999.990000, 10.474231, 0, 1, 0, 0
200, 99999.990000, 10.475664, 0, 1, 0, 0
210, -0.049479, 10.477027, 5, 1, 5, 0
220, -0.086914, 10.478359, 8, 2, 7, 1
230, -0.112956, 10.479708, 21, 1, 21, 0
240, -0.089518, 10.481093, 21, 1, 21, 0
250, -0.076823, 10.482536, 20, 1, 20, 0
260, -0.072562, 10.484075, 22, 2, 21, 1
270, -0.069957, 10.485730, 21, 1, 21, 0
280, -0.068407, 10.487511, 21, 2, 20, 1
290, -0.065803, 10.489419, 22, 2, 21, 1
300, -0.063199, 10.491456, 21, 1, 21, 0
310, -0.060595, 10.493622, 21, 2, 20, 1
320, -0.055351, 10.495915, 20, 2, 19, 1
330, -0.048841, 10.498331, 18, 1, 18, 0
340, -0.040728, 10.500868, 19, 2, 18, 1
350, -0.041118, 10.503521, 20, 1, 20, 0
360, -0.041118, 10.506286, 20, 1, 20, 0
370, -0.041667, 10.509151, 21, 1, 21, 0
380, -0.040365, 10.512111, 21, 1, 21, 0
390, -0.035962, 10.515161, 21, 2, 20, 1
400, -0.033358, 10.518298, 21, 1, 21, 0
410, -0.027654, 10.521523, 21, 2, 20, 1
420, -0.023888, 10.524821, 22, 2, 21, 1
430, -0.021036, 10.528198, 21, 2, 20, 1
440, -0.018928, 10.531653, 21, 1, 21, 0
450, -0.016679, 10.535184, 20, 1, 20, 0
460, -0.011719, 10.538790, 21, 1, 21, 0
470, -0.009115, 10.542472, 21, 1, 21, 0
480, -0.004712, 10.546233, 21, 2, 20, 1
490, -0.000451, 10.550071, 22, 2, 21, 1
500, 0.002401, 10.553994, 21, 2, 20, 1
510, 0.004509, 10.558000, 21, 1, 21, 0
520, 0.008061, 10.562094, 19, 1, 19, 0
530, 0.016927, 10.566278, 18, 1, 18, 0
540, 0.024740, 10.570553, 17, 1, 17, 0
550, 0.033165, 10.574929, 17, 2, 16, 1
560, 0.040135, 10.579403, 17, 2, 16, 1
570, 0.045803, 10.583978, 17, 2, 16, 1
580, 0.047794, 10.588653, 15, 1, 15, 0
590, 0.051729, 10.593431, 16, 2, 15, 1
600, 0.053179, 10.598311, 15, 2, 14, 1
610, 0.060434, 10.603294, 14, 2, 13, 1
620, 0.064373, 10.608388, 15, 2, 14, 1
630, 0.070275, 10.613594, 13, 1, 13, 0
640, 0.074239, 10.618913, 13, 2, 12, 1
650, 0.078182, 10.624344, 14, 2, 13, 1
660, 0.082088, 10.629887, 12, 1, 12, 0
670, 0.082589, 10.635546, 12, 1, 12, 0
680, 0.086538, 10.641324, 13, 2, 12, 1
690, 0.091046, 10.647186, 13, 2, 12, 1
700, 0.094952, 10.653173, 11, 1, 11, 0
710, 0.094351, 10.659288, 11, 1, 11, 0
720, 0.095052, 10.665537, 12, 1, 12, 0
730, 0.097656, 10.671894, 11, 1, 11, 0
740, 0.100260, 10.678090, 11, 1, 11, 0
750, 0.102865, 10.683675, 10, 1, 10, 0
760, 0.102865, 10.688285, 8, 2, 7, 1
770, 0.100911, 10.691644, 8, 2, 6, 2
780, 0.093424, 10.693722, 8, 2, 5, 3
790, 0.084310, 10.694813, 6, 2, 3, 3
800, 0.064996, 10.695217, 6, 2, 5, 1
810, 0.045139, 10.695178, 7, 1, 7, 0
820, 0.032118, 10.694823, 10, 1, 10, 0
830, 0.042969, 10.694293, 17, 1, 17, 0
840, 0.070312, 10.693626, 14, 1, 14, 0
850, 0.097656, 10.692842, 11, 1, 11, 0
860, 0.094308, 10.691917, 7, 2, 5, 2
870, 0.072173, 10.690924, 9, 1, 9, 0
880, 0.060454, 10.689902, 18, 1, 18, 0
890, 0.078125, 10.688876, 14, 1, 14, 0
900, 0.113932, 10.687854, 8, 2, 7, 1
910, 0.104384, 10.686850, 6, 2, 5, 1
920, 0.083550, 10.685882, 10, 1, 10, 0
930, 0.062066, 10.684991, 18, 1, 18, 0
940, 0.082031, 10.684206, 16, 1, 16, 0
950, 0.106771, 10.683522, 13, 1, 13, 0
960, 0.123698, 10.682933, 11, 1, 11, 0
970, 0.119792, 10.682448, 7, 2, 4, 3
980, 0.096354, 10.682095, 6, 2, 5, 1
990, 0.066406, 10.681900, 6, 1, 6, 0
1000, 0.048177, 10.681874, 7, 1, 7, 0
1010, 0.052228, 10.682021, 9, 2, 8, 1
1020, 0.056134, 10.682338, 9, 1, 9, 0
1030, 0.058738, 10.682766, 9, 1, 9, 0
1040, 0.054688, 10.683304, 9, 1, 9, 0
1050, 0.053385, 10.683920, 8, 1, 8, 0
1060, 0.052083, 10.684650, 8, 1, 8, 0
1070, 0.048177, 10.685480, 6, 1, 6, 0
1080, 0.052517, 10.686410, 6, 3, 4, 1
1090, 0.063368, 10.687428, 6, 3, 3, 2
1100, 0.105035, 10.688554, 4, 1, 4, 0
1110, 0.131944, 10.689741, 10, 1, 10, 0
1120, 0.149740, 10.690916, 12, 1, 12, 0
1130, 0.138021, 10.692108, 13, 1, 13, 0
1140, 0.131510, 10.693352, 15, 1, 15, 0
1150, 0.125000, 10.694640, 17, 1, 17, 0
1160, 0.115885, 10.695953, 20, 1, 20, 0
1170, 0.108073, 10.697245, 19, 1, 19, 0
1180, 0.100260, 10.698477, 17, 1, 17, 0
1190, 0.091146, 10.699689, 13, 1, 13, 0
1200, 0.078125, 10.700874, 9, 1, 9, 0
1210, 0.066406, 10.702026, 8, 1, 8, 0
1220, 0.057292, 10.703144, 8, 1, 8, 0
1230, 0.053385, 10.704219, 8, 1, 8, 0
1240, 0.049479, 10.705246, 7, 1, 7, 0
1250, 0.046875, 10.706213, 6, 1, 6, 0
1260, 0.044271, 10.707126, 6, 1, 6, 0
1270, 0.042969, 10.707992, 6, 1, 6, 0
1280, 0.042969, 10.708809, 6, 1, 6, 0
1290, 0.042969, 10.709577, 6, 1, 6, 0
1300, 0.042969, 10.710298, 6, 1, 6, 0
1310, 0.042969, 10.710973, 6, 1, 6, 0
1320, 0.042969, 10.711607, 6, 1, 6, 0
1330, 0.044271, 10.712202, 7, 1, 7, 0
1340, 0.045573, 10.712761, 7, 1, 7, 0
