time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, -0.036458, 9.040679, 17, 1, 17, 0
20, -0.061198, 9.041257, 26, 1, 26, 0
30, -0.085938, 9.042451, 26, 1, 26, 0
40, -0.045573, 9.044135, 4, 1, 4, 0
50, -0.045573, 9.046315, 26, 1, 26, 0
60, -0.024740, 9.048657, 10, 1, 10, 0
70, -0.061198, 9.051046, 18, 1, 18, 0
80, -0.061198, 9.053358, 26, 1, 26, 0
90, -0.050781, 9.055480, 2, 1, 2, 0
100, -0.043663, 9.057348, 30, 2, 23, 7
110, -0.043387, 9.058906, 33, 2, 26, 7
120, -0.061244, 9.060138, 14, 2, 8, 6
130, -0.064656, 9.061035, 13, 4, 6, 3
140, -0.074307, 9.061605, 20, 2, 17, 3
150, -0.095513, 9.061875, 20, 1, 20, 0
160, -0.097917, 9.061878, 21, 1, 21, 0
170, -0.095052, 9.061651, 21, 1, 21, 0
180, -0.095052, 9.061236, 20, 1, 20, 0
190, -0.098958, 9.060677, 18, 1, 18, 0
200, -0.101918, 9.060020, 22, 2, 16, 6
210, -0.102972, 9.059300, 21, 3, 14, 6
220, -0.080126, 9.058549, 11, 2, 6, 5
230, -0.057263, 9.057791, 14, 2, 8, 6
240, -0.035376, 9.057061, 16, 2, 10, 6
250, -0.036223, 9.056382, 19, 2, 13, 6
260, -0.049616, 9.055780, 32, 2, 26, 6
270, -0.063687, 9.055246, 31, 2, 25, 6
280, -0.076319, 9.054791, 31, 2, 25, 6
290, -0.077621, 9.054407, 32, 2, 25, 7
300, -0.077873, 9.054101, 32, 2, 25, 7
310, -0.078125, 9.053869, 32, 2, 25, 7
320, -0.080160, 9.053709, 32, 2, 25, 7
330, -0.082194, 9.053617, 32, 2, 25, 7
340, -0.084546, 9.053586, 31, 2, 25, 6
350, -0.083814, 9.053607, 32, 2, 26, 6
360, -0.083081, 9.053671, 32, 2, 26, 6
370, -0.082031, 9.053771, 32, 2, 26, 6
380, -0.082031, 9.053904, 32, 2, 26, 6
390, -0.082031, 9.054061, 32, 2, 26, 6
400, -0.083081, 9.054231, 31, 2, 25, 6
410, -0.084131, 9.054401, 31, 2, 25, 6
420, -0.085433, 9.054569, 32, 2, 25, 7
430, -0.085685, 9.054732, 32, 2, 25, 7
440, -0.083941, 9.054891, 30, 2, 23, 7
450, -0.078232, 9.055042, 26, 2, 19, 7
460, -0.068076, 9.055184, 20, 2, 13, 7
470, -0.059221, 9.055315, 18, 2, 12, 6
480, -0.054080, 9.055439, 18, 2, 12, 6
