time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, -0.033333, 10.813452, 5, 2, 4, 1
20, -0.050260, 10.814986, 20, 1, 20, 0
30, -0.048958, 10.816699, 6, 1, 6, 0
40, -0.042969, 10.819071, 12, 1, 12, 0
50, -0.041667, 10.822017, 19, 1, 19, 0
60, 99999.990000, 10.825420, 0, 1, 0, 0
70, -0.023438, 10.829144, 15, 1, 15, 0
80, -0.037760, 10.833021, 18, 1, 18, 0
90, -0.035156, 10.836900, 5, 1, 5, 0
100, -0.052083, 10.840660, 2, 1, 2, 0
110, -0.065104, 10.844222, 12, 1, 12, 0
120, -0.091146, 10.847534, 15, 1, 15, 0
130, -0.072917, 10.850574, 16, 1, 16, 0
140, -0.066406, 10.853324, 17, 1, 17, 0
150, -0.065104, 10.855787, 16, 1, 16, 0
160, -0.066406, 10.858032, 15, 1, 15, 0
170, -0.071615, 10.860097, 13, 1, 13, 0
180, -0.076823, 10.862027, 12, 1, 12, 0
190, -0.087240, 10.863865, 5, 2, 4, 1
200, 99999.990000, 10.865659, 0, 2, 0, 0
210, 0.006510, 10.867449, 2, 1, 2, 0
220, 0.001302, 10.869273, 6, 2, 5, 1
230, 0.000000, 10.871165, 8, 1, 8, 0
240, -0.011719, 10.873154, 9, 1, 9, 0
250, -0.020833, 10.875268, 16, 1, 16, 0
260, -0.039062, 10.877525, 20, 1, 20, 0
270, -0.053385, 10.879936, 20, 1, 20, 0
280, -0.058594, 10.882510, 20, 1, 20, 0
290, -0.058594, 10.885250, 20, 1, 20, 0
300, -0.058594, 10.888161, 20, 1, 20, 0
310, -0.058594, 10.891239, 20, 1, 20, 0
320, -0.059896, 10.894487, 19, 1, 19, 0
330, -0.062500, 10.897899, 20, 1, 20, 0
340, -0.065104, 10.901471, 20, 1, 20, 0
350, -0.066406, 10.905192, 20, 1, 20, 0
360, -0.066406, 10.909059, 20, 1, 20, 0
370, -0.066406, 10.913064, 20, 1, 20, 0
380, -0.067708, 10.917201, 19, 1, 19, 0
390, -0.070312, 10.921464, 20, 1, 20, 0
400, -0.072917, 10.925840, 20, 1, 20, 0
410, -0.072917, 10.930323, 19, 1, 19, 0
420, -0.071615, 10.934907, 19, 1, 19, 0
430, -0.070312, 10.939590, 17, 1, 17, 0
440, -0.070312, 10.944370, 17, 1, 17, 0
450, -0.069010, 10.949248, 16, 1, 16, 0
460, -0.067708, 10.954222, 16, 1, 16, 0
470, -0.065104, 10.959287, 15, 1, 15, 0
480, -0.063802, 10.964444, 15, 1, 15, 0
490, -0.063802, 10.969693, 14, 1, 14, 0
500, -0.065104, 10.975035, 14, 1, 14, 0
510, -0.067708, 10.980465, 15, 1, 15, 0
520, -0.069010, 10.985984, 15, 1, 15, 0
530, -0.071615, 10.991591, 16, 1, 16, 0
540, -0.075521, 10.997294, 16, 1, 16, 0
550, -0.080729, 11.003088, 17, 1, 17, 0
560, -0.085938, 11.008956, 18, 1, 18, 0
570, -0.088542, 11.014891, 18, 1, 18, 0
580, -0.091146, 11.020909, 19, 1, 19, 0
590, -0.093750, 11.027012, 20, 1, 20, 0
600, -0.096354, 11.033197, 20, 1, 20, 0
610, -0.097656, 11.039465, 20, 1, 20, 0
620, -0.097656, 11.045816, 20, 1, 20, 0
630, -0.098958, 11.052249, 19, 1, 19, 0
640, -0.100260, 11.058765, 19, 1, 19, 0
650, -0.101562, 11.065363, 19, 1, 19, 0
660, -0.101562, 11.072042, 19, 1, 19, 0
670, -0.101562, 11.078795, 19, 1, 19, 0
680, -0.102865, 11.085640, 18, 1, 18, 0
690, -0.105469, 11.092564, 17, 1, 17, 0
700, -0.109375, 11.099564, 16, 1, 16, 0
710, -0.111979, 11.106638, 16, 1, 16, 0
720, -0.114583, 11.113781, 15, 1, 15, 0
730, -0.117025, 11.120997, 16, 2, 15, 1
740, -0.119629, 11.128177, 14, 1, 14, 0
750, -0.120931, 11.134905, 14, 1, 14, 0
760, -0.122396, 11.140836, 13, 1, 13, 0
770, -0.123698, 11.145709, 13, 1, 13, 0
780, -0.126302, 11.149305, 12, 1, 12, 0
790, -0.126302, 11.151667, 11, 1, 11, 0
800, -0.133073, 11.153080, 5, 3, 3, 1
810, 99999.990000, 11.153828, 0, 3, 0, 0
820, -0.005208, 11.154074, 1, 1, 1, 0
830, -0.016927, 11.153921, 6, 1, 6, 0
840, -0.042969, 11.153454, 17, 1, 17, 0
850, -0.066406, 11.152784, 19, 1, 19, 0
860, -0.091146, 11.151932, 13, 1, 13, 0
870, 99999.990000, 11.150918, 0, 1, 0, 0
880, -0.006510, 11.149728, 4, 1, 4, 0
890, -0.033724, 11.148389, 20, 2, 19, 1
900, -0.059766, 11.146924, 19, 1, 19, 0
910, -0.088411, 11.145367, 12, 1, 12, 0
920, 99999.990000, 11.143755, 0, 1, 0, 0
930, -0.013672, 11.141929, 4, 2, 3, 1
940, -0.037109, 11.139910, 19, 1, 19, 0
950, -0.060547, 11.137976, 19, 1, 19, 0
960, -0.069010, 11.136347, 20, 1, 20, 0
970, -0.076823, 11.134882, 13, 1, 13, 0
980, -0.074219, 11.133510, 1, 1, 1, 0
990, 99999.990000, 11.132239, 0, 1, 0, 0
1000, 99999.990000, 11.131074, 0, 1, 0, 0
1010, 99999.990000, 11.130045, 0, 1, 0, 0
1020, 99999.990000, 11.129153, 0, 1, 0, 0
1030, 99999.990000, 11.128355, 0, 1, 0, 0
1040, 99999.990000, 11.127621, 0, 1, 0, 0
1050, -0.039062, 11.126978, 1, 1, 1, 0
1060, 99999.990000, 11.126478, 0, 1, 0, 0
1070, 99999.990000, 11.126096, 0, 1, 0, 0
1080, 99999.990000, 11.125829, 0, 1, 0, 0
1090, 99999.990000, 11.125668, 0, 1, 0, 0
1100, 99999.990000, 11.125603, 0, 1, 0, 0
1110, 99999.990000, 11.125622, 0, 1, 0, 0
1120, -0.013021, 11.125745, 1, 1, 1, 0
1130, -0.019717, 11.125950, 7, 2, 5, 2
1140, -0.030747, 11.126210, 17, 2, 15, 2
1150, -0.030747, 11.126513, 19, 1, 19, 0
1160, -0.035769, 11.126852, 20, 1, 20, 0
1170, -0.035156, 11.127214, 19, 1, 19, 0
1180, -0.032552, 11.127592, 19, 1, 19, 0
1190, -0.031250, 11.127977, 19, 1, 19, 0
1200, -0.029687, 11.128360, 20, 2, 19, 1
1210, -0.029687, 11.128736, 19, 1, 19, 0
1220, -0.044010, 11.129100, 8, 1, 8, 0
1230, -0.059896, 11.129443, 6, 1, 6, 0
1240, -0.075521, 11.129752, 5, 1, 5, 0
1250, -0.078125, 11.130045, 4, 1, 4, 0
1260, -0.083333, 11.130323, 2, 1, 2, 0
1270, -0.088542, 11.130580, 1, 1, 1, 0
1280, 99999.990000, 11.130804, 0, 1, 0, 0
1290, 99999.990000, 11.130998, 0, 1, 0, 0
1300, 0.026042, 11.131167, 1, 1, 1, 0
1310, 99999.990000, 11.131311, 0, 1, 0, 0
1320, 99999.990000, 11.131419, 0, 1, 0, 0
1330, 99999.990000, 11.131499, 0, 1, 0, 0
1340, -0.024740, 11.131552, 2, 1, 2, 0
1350, -0.048177, 11.131583, 3, 1, 3, 0
1360, -0.069010, 11.131597, 5, 1, 5, 0
1370, -0.062500, 11.131607, 5, 1, 5, 0
1380, -0.054688, 11.131617, 7, 1, 7, 0
1390, -0.048177, 11.131624, 8, 1, 8, 0
1400, -0.036458, 11.131627, 12, 2, 9, 3
1410, -0.020833, 11.131626, 19, 1, 19, 0
1420, -0.005078, 11.131623, 20, 2, 19, 1
1430, 0.004036, 11.131617, 19, 1, 19, 0
1440, 0.006641, 11.131611, 19, 1, 19, 0
1450, 0.007812, 11.131609, 19, 1, 19, 0
1460, 0.007812, 11.131617, 19, 1, 19, 0
1470, 0.007812, 11.131639, 19, 1, 19, 0
1480, 0.010541, 11.131653, 21, 2, 20, 1
1490, 0.011843, 11.131681, 20, 1, 20, 0
1500, 0.014447, 11.131723, 19, 1, 19, 0
1510, 0.014323, 11.131782, 19, 1, 19, 0
1520, 0.015625, 11.131868, 19, 1, 19, 0
1530, 0.015625, 11.131972, 19, 1, 19, 0
1540, 0.015625, 11.132092, 19, 1, 19, 0
1550, 0.015625, 11.132227, 19, 1, 19, 0
1560, 0.015625, 11.132377, 19, 1, 19, 0
1570, 0.016927, 11.132541, 20, 1, 20, 0
1580, 0.018229, 11.132718, 20, 1, 20, 0
1590, 0.019531, 11.132906, 20, 1, 20, 0
1600, 0.020957, 11.133104, 21, 2, 20, 1
1610, 0.022259, 11.133315, 19, 1, 19, 0
1620, 0.023562, 11.133535, 19, 1, 19, 0
1630, 0.023438, 11.133765, 19, 1, 19, 0
1640, 0.023438, 11.134004, 19, 1, 19, 0
1650, 0.023438, 11.134251, 19, 1, 19, 0
1660, 0.023438, 11.134504, 19, 1, 19, 0
