time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, 0.027344, 10.023265, 22, 1, 22, 0
20, 0.054688, 10.023418, 22, 1, 22, 0
30, 0.082031, 10.024347, 10, 2, 5, 5
40, 0.080729, 10.025947, 3, 1, 3, 0
50, 0.079427, 10.028146, 23, 2, 22, 1
60, 99999.990000, 10.030607, 0, 2, 0, 0
70, 0.027344, 10.033337, 22, 1, 22, 0
80, 0.054688, 10.036191, 18, 2, 9, 9
90, 0.082031, 10.039034, 2, 1, 2, 0
100, 0.082031, 10.041763, 22, 1, 22, 0
110, 0.082031, 10.044301, 22, 1, 22, 0
120, 99999.990000, 10.046603, 0, 1, 0, 0
130, 0.023438, 10.048650, 3, 1, 3, 0
140, 0.049913, 10.050443, 12, 2, 10, 2
150, 0.076788, 10.051997, 25, 2, 22, 3
160, 0.080226, 10.053317, 25, 2, 22, 3
170, 0.080625, 10.054444, 25, 2, 22, 3
180, 0.080625, 10.055440, 25, 2, 22, 3
190, 0.080028, 10.056350, 11, 2, 8, 3
200, 0.078153, 10.057216, 5, 2, 3, 2
210, 99999.990000, 10.058083, 0, 2, 0, 0
220, 99999.990000, 10.058987, 0, 2, 0, 0
230, 0.052083, 10.059963, 3, 1, 3, 0
240, 0.079427, 10.061036, 18, 2, 9, 9
250, 0.106771, 10.062229, 22, 1, 22, 0
260, 0.082031, 10.063559, 22, 1, 22, 0
270, 0.082031, 10.065040, 22, 1, 22, 0
280, 0.082031, 10.066679, 22, 1, 22, 0
290, 0.082031, 10.068485, 22, 1, 22, 0
300, 0.082031, 10.070459, 22, 1, 22, 0
310, 0.082031, 10.072599, 22, 1, 22, 0
320, 0.082031, 10.074900, 22, 1, 22, 0
330, 0.082031, 10.077359, 22, 1, 22, 0
340, 0.082031, 10.079967, 22, 1, 22, 0
350, 0.079427, 10.082720, 22, 1, 22, 0
360, 0.076823, 10.085608, 22, 1, 22, 0
370, 0.074219, 10.088623, 22, 1, 22, 0
380, 0.074219, 10.091757, 22, 1, 22, 0
390, 0.074219, 10.095006, 22, 1, 22, 0
400, 0.074219, 10.098359, 22, 1, 22, 0
410, 0.074219, 10.101809, 22, 1, 22, 0
420, 0.074219, 10.105352, 22, 1, 22, 0
430, 0.074219, 10.108984, 22, 1, 22, 0
440, 0.074219, 10.112704, 22, 1, 22, 0
450, 0.074219, 10.116509, 22, 1, 22, 0
460, 0.074219, 10.120396, 22, 1, 22, 0
470, 0.074219, 10.124367, 22, 1, 22, 0
480, 0.074219, 10.128417, 22, 1, 22, 0
490, 0.072917, 10.132548, 21, 1, 21, 0
500, 0.070312, 10.136760, 22, 1, 22, 0
510, 0.067708, 10.141050, 22, 1, 22, 0
520, 0.066406, 10.145423, 22, 1, 22, 0
530, 0.066406, 10.149875, 22, 1, 22, 0
540, 0.066406, 10.154411, 22, 1, 22, 0
550, 0.066406, 10.159027, 22, 1, 22, 0
560, 0.066406, 10.163726, 22, 1, 22, 0
570, 0.065104, 10.168543, 21, 1, 21, 0
580, 0.061311, 10.173447, 23, 2, 22, 1
590, 0.058707, 10.178435, 22, 1, 22, 0
600, 0.057405, 10.183513, 22, 1, 22, 0
610, 0.058594, 10.188682, 22, 1, 22, 0
620, 0.058594, 10.193941, 22, 1, 22, 0
630, 0.057292, 10.199289, 21, 1, 21, 0
640, 0.055990, 10.204725, 21, 1, 21, 0
650, 0.052197, 10.210251, 23, 2, 22, 1
660, 0.050894, 10.215870, 22, 1, 22, 0
670, 0.048662, 10.221583, 21, 2, 18, 3
680, 0.046379, 10.227391, 12, 2, 11, 1
690, 0.043775, 10.233295, 8, 1, 8, 0
700, 0.043403, 10.239294, 5, 1, 5, 0
710, 0.044271, 10.245389, 4, 1, 4, 0
720, 0.044271, 10.251579, 2, 1, 2, 0
730, 0.041667, 10.257677, 1, 1, 1, 0
740, 99999.990000, 10.263282, 0, 1, 0, 0
750, 99999.990000, 10.268062, 0, 1, 0, 0
760, 99999.990000, 10.271733, 0, 1, 0, 0
770, 99999.990000, 10.274080, 0, 1, 0, 0
780, 99999.990000, 10.275354, 0, 1, 0, 0
790, 99999.990000, 10.275835, 0, 1, 0, 0
800, 0.012102, 10.275778, 17, 2, 9, 8
810, 0.022518, 10.275373, 21, 1, 21, 0
820, 0.032935, 10.274725, 21, 1, 21, 0
830, 0.031250, 10.273901, 21, 1, 21, 0
840, 99999.990000, 10.272942, 0, 1, 0, 0
850, 99999.990000, 10.271866, 0, 1, 0, 0
860, 0.009115, 10.270688, 22, 1, 22, 0
870, 0.018229, 10.269425, 22, 1, 22, 0
880, 0.027344, 10.268093, 6, 1, 6, 0
890, 99999.990000, 10.266722, 0, 1, 0, 0
900, 0.007292, 10.265340, 15, 2, 8, 7
910, 0.015104, 10.263979, 21, 1, 21, 0
920, 0.022917, 10.262658, 21, 1, 21, 0
930, 0.024595, 10.261397, 18, 3, 13, 3
940, 99999.990000, 10.260219, 0, 3, 0, 0
950, 99999.990000, 10.259138, 0, 3, 0, 0
960, 99999.990000, 10.258164, 0, 3, 0, 0
970, 0.006510, 10.257305, 18, 2, 9, 9
980, 0.013021, 10.256569, 22, 1, 22, 0
990, 0.019531, 10.255983, 22, 1, 22, 0
1000, 0.019531, 10.255555, 22, 1, 22, 0
1010, 0.019531, 10.255239, 22, 1, 22, 0
1020, 0.018229, 10.255025, 21, 1, 21, 0
1030, 0.016927, 10.254891, 21, 1, 21, 0
1040, 0.015625, 10.254862, 21, 1, 21, 0
1050, 0.014441, 10.254927, 22, 2, 21, 1
1060, 0.013258, 10.255074, 22, 2, 21, 1
1070, 0.012074, 10.255313, 22, 2, 21, 1
1080, 0.011142, 10.255640, 16, 3, 8, 7
1090, -0.011112, 10.256043, 3, 1, 3, 0
1100, 99999.990000, 10.256548, 0, 1, 0, 0
1110, 99999.990000, 10.257133, 0, 1, 0, 0
1120, 99999.990000, 10.257764, 0, 1, 0, 0
1130, 0.005208, 10.258432, 1, 1, 1, 0
1140, 0.015625, 10.259118, 7, 2, 6, 1
1150, 0.025219, 10.259827, 19, 2, 17, 2
1160, 0.026521, 10.260550, 22, 1, 22, 0
1170, 0.022615, 10.261264, 22, 1, 22, 0
1180, 0.019531, 10.261966, 22, 1, 22, 0
1190, 0.020833, 10.262649, 21, 1, 21, 0
1200, 0.022135, 10.263311, 21, 1, 21, 0
1210, 0.023438, 10.263945, 21, 1, 21, 0
1220, 0.023438, 10.264545, 21, 1, 21, 0
1230, 0.023438, 10.265110, 21, 1, 21, 0
1240, 0.023438, 10.265636, 21, 1, 21, 0
1250, 0.023438, 10.266119, 21, 1, 21, 0
1260, 0.023438, 10.266549, 21, 1, 21, 0
