time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, -0.007812, 8.087384, 29, 1, 29, 0
20, -0.037760, 8.087504, 12, 1, 12, 0
30, -0.039299, 8.087043, 22, 2, 19, 3
40, -0.039299, 8.086891, 29, 1, 29, 0
50, -0.043205, 8.086780, 9, 1, 9, 0
60, -0.046701, 8.086900, 30, 3, 27, 2
70, -0.062977, 8.086797, 16, 2, 12, 4
80, -0.030467, 8.086424, 31, 2, 22, 9
90, -0.032964, 8.085754, 37, 2, 29, 8
100, -0.021896, 8.084781, 18, 5, 7, 4
110, -0.021548, 8.083509, 34, 2, 24, 10
120, -0.020527, 8.081957, 40, 2, 30, 10
130, -0.014017, 8.080151, 40, 2, 30, 10
140, -0.032366, 8.078125, 21, 2, 12, 9
150, -0.045387, 8.075914, 18, 2, 9, 9
160, -0.047666, 8.073555, 24, 4, 9, 7
170, -0.032353, 8.071085, 31, 5, 9, 8
180, -0.021610, 8.068539, 24, 4, 9, 7
190, -0.029406, 8.065949, 19, 3, 9, 8
200, -0.043747, 8.063343, 18, 2, 10, 8
210, -0.052927, 8.060741, 20, 2, 12, 8
220, -0.052420, 8.058161, 23, 2, 14, 9
230, -0.036651, 8.055618, 38, 2, 29, 9
240, -0.020285, 8.053124, 39, 2, 30, 9
250, -0.005809, 8.050674, 39, 2, 30, 9
260, -0.004507, 8.048284, 40, 2, 30, 10
270, -0.002905, 8.045956, 38, 2, 29, 9
280, -0.000317, 8.043685, 37, 2, 28, 9
290, 0.004892, 8.041469, 36, 2, 27, 9
300, 0.009955, 8.039303, 36, 2, 26, 10
310, 0.014034, 8.037184, 36, 2, 26, 10
320, 0.015633, 8.035104, 35, 2, 26, 9
330, 0.016076, 8.033056, 35, 2, 26, 9
340, 0.017522, 8.031035, 36, 2, 27, 9
350, 0.017841, 8.029037, 38, 2, 28, 10
360, 0.018529, 8.027055, 37, 2, 28, 9
370, 0.017227, 8.025088, 38, 2, 29, 9
380, 0.017612, 8.023130, 39, 2, 30, 9
390, 0.017929, 8.021180, 40, 2, 30, 10
400, 0.019531, 8.019235, 39, 2, 30, 9
410, 0.021134, 8.017286, 38, 2, 29, 9
420, 0.018606, 8.015335, 34, 2, 25, 9
430, 0.012229, 8.013379, 30, 2, 20, 10
440, 0.001813, 8.011425, 24, 2, 15, 9
450, -0.004064, 8.009467, 22, 2, 13, 9
460, -0.006392, 8.007509, 22, 2, 13, 9
470, -0.004616, 8.005557, 22, 2, 13, 9
480, 0.002033, 8.003614, 23, 3, 12, 9
490, 0.010494, 8.001681, 23, 3, 11, 9
500, 0.020177, 7.999758, 25, 3, 11, 10
510, 0.028538, 7.997840, 27, 3, 11, 9
520, 0.038030, 7.995931, 30, 4, 10, 9
530, 0.046661, 7.994030, 35, 3, 16, 10
540, 0.052889, 7.992140, 35, 3, 16, 10
550, 0.057357, 7.990258, 34, 3, 16, 9
560, 0.060399, 7.988386, 34, 3, 16, 9
570, 0.061887, 7.986522, 35, 3, 16, 10
580, 0.063206, 7.984668, 36, 3, 17, 10
590, 0.064525, 7.982822, 36, 3, 17, 10
600, 0.066683, 7.980985, 35, 3, 17, 9
610, 0.068130, 7.979157, 36, 3, 17, 10
620, 0.071023, 7.977342, 36, 3, 18, 9
630, 0.072772, 7.975543, 36, 3, 18, 9
640, 0.075372, 7.973754, 35, 3, 18, 9
650, 0.076751, 7.971974, 34, 3, 17, 9
660, 0.079500, 7.970201, 36, 3, 18, 10
670, 0.081508, 7.968438, 35, 3, 18, 9
680, 0.083292, 7.966684, 35, 3, 18, 9
690, 0.083705, 7.964940, 35, 3, 18, 9
700, 0.084909, 7.963202, 34, 3, 18, 9
710, 0.086113, 7.961472, 34, 3, 18, 9
720, 0.088419, 7.959719, 35, 3, 19, 9
730, 0.090192, 7.957967, 35, 3, 19, 9
740, 0.091964, 7.956218, 35, 3, 19, 9
750, 0.092634, 7.954686, 35, 3, 19, 9
760, 0.092634, 7.953639, 35, 3, 19, 9
770, 0.091704, 7.952931, 36, 3, 18, 9
780, 0.091332, 7.952362, 35, 3, 16, 10
790, 0.084759, 7.951773, 27, 3, 13, 10
800, 0.076821, 7.951071, 31, 2, 21, 10
810, 0.081014, 7.950226, 37, 2, 27, 10
820, 0.091098, 7.949243, 34, 3, 22, 8
830, 0.101565, 7.948146, 34, 3, 17, 9
840, 0.084076, 7.946978, 23, 2, 15, 8
850, 0.083684, 7.945799, 36, 2, 28, 8
860, 0.086799, 7.944645, 27, 3, 22, 4
870, 0.102141, 7.943541, 28, 3, 17, 10
880, 0.083767, 7.942498, 19, 1, 19, 0
890, 0.082031, 7.941550, 29, 1, 29, 0
900, 0.087292, 7.940710, 25, 2, 23, 2
910, 0.105421, 7.939978, 26, 2, 18, 8
920, 0.090609, 7.939348, 16, 2, 13, 3
930, 0.077537, 7.938837, 26, 1, 26, 0
940, 0.075033, 7.938455, 31, 1, 31, 0
950, 0.091146, 7.938198, 28, 1, 28, 0
960, 0.106771, 7.938047, 24, 1, 24, 0
970, 0.114366, 7.937991, 24, 2, 22, 2
980, 0.115148, 7.938091, 25, 2, 20, 5
990, 0.110095, 7.938278, 25, 2, 19, 6
1000, 0.106563, 7.938527, 25, 2, 19, 6
1010, 0.105938, 7.938841, 25, 2, 19, 6
1020, 0.104479, 7.939215, 24, 2, 18, 6
1030, 0.103672, 7.939636, 24, 2, 19, 5
1040, 0.105044, 7.940094, 23, 2, 20, 3
1050, 0.108441, 7.940573, 23, 2, 21, 2
1060, 0.112998, 7.941067, 23, 1, 23, 0
1070, 0.111470, 7.941587, 26, 1, 26, 0
1080, 0.104167, 7.942154, 30, 1, 30, 0
1090, 0.093750, 7.942724, 31, 1, 31, 0
1100, 0.085938, 7.943291, 30, 1, 30, 0
1110, 0.083333, 7.943844, 30, 1, 30, 0
1120, 0.080729, 7.944371, 31, 1, 31, 0
1130, 0.077691, 7.944864, 27, 2, 15, 12
1140, 0.052951, 7.945320, 13, 1, 13, 0
1150, 0.025608, 7.945744, 10, 1, 10, 0
1160, 0.014881, 7.946121, 14, 3, 7, 6
1170, 0.043645, 7.946453, 22, 2, 18, 4
1180, 0.077973, 7.946753, 22, 2, 20, 2
1190, 0.099550, 7.946965, 22, 1, 22, 0
1200, 0.100734, 7.947097, 24, 1, 24, 0
1210, 0.096354, 7.947202, 25, 1, 25, 0
1220, 0.085938, 7.947285, 28, 1, 28, 0
1230, 0.074219, 7.947339, 31, 1, 31, 0
1240, 0.065104, 7.947356, 30, 1, 30, 0
1250, 0.059896, 7.947328, 30, 1, 30, 0
1260, 0.058594, 7.947095, 30, 1, 30, 0
1270, 0.057292, 7.946839, 31, 1, 31, 0
1280, 0.054688, 7.946656, 30, 1, 30, 0
1290, 0.052083, 7.946447, 30, 1, 30, 0
1300, 0.050781, 7.946219, 30, 1, 30, 0
1310, 0.049479, 7.945972, 31, 1, 31, 0
1320, 0.046875, 7.945712, 30, 1, 30, 0
1330, 0.044271, 7.945443, 30, 1, 30, 0
1340, 0.048177, 7.945170, 26, 1, 26, 0
1350, 0.053385, 7.944893, 24, 1, 24, 0
1360, 0.050781, 7.944618, 16, 1, 16, 0
1370, 0.042969, 7.944353, 12, 1, 12, 0
1380, 0.033854, 7.944100, 9, 1, 9, 0
1390, 0.031250, 7.943858, 6, 1, 6, 0
1400, 0.027344, 7.943628, 5, 1, 5, 0
1410, 0.042969, 7.943411, 6, 2, 3, 3
1420, 0.063616, 7.943211, 7, 2, 5, 2
1430, 0.076926, 7.943037, 9, 2, 7, 2
1440, 0.062603, 7.942901, 12, 2, 8, 4
1450, 0.041305, 7.942807, 16, 2, 10, 6
1460, 0.025254, 7.942745, 19, 2, 11, 8
1470, 0.016139, 7.942704, 20, 2, 11, 9
1480, 0.008741, 7.942674, 22, 2, 12, 10
1490, 0.002764, 7.942665, 23, 2, 12, 11
1500, -0.000491, 7.942683, 24, 2, 13, 11
1510, -0.003849, 7.942726, 25, 2, 13, 12
1520, -0.006198, 7.942786, 24, 2, 13, 11
1530, -0.008802, 7.942859, 24, 2, 13, 11
1540, -0.010781, 7.942943, 25, 2, 14, 11
1550, -0.011215, 7.943037, 24, 2, 14, 10
1560, -0.011680, 7.943140, 21, 2, 13, 8
1570, 0.008216, 7.943252, 13, 1, 13, 0
1580, 0.027530, 7.943379, 13, 1, 13, 0
1590, 0.045573, 7.943527, 12, 1, 12, 0
1600, 0.044271, 7.943699, 12, 1, 12, 0
1610, 0.042969, 7.943890, 12, 1, 12, 0
1620, 0.042969, 7.944093, 12, 1, 12, 0
1630, 0.041667, 7.944305, 11, 1, 11, 0
1640, 0.040365, 7.944523, 11, 1, 11, 0
1650, 0.039062, 7.944746, 11, 1, 11, 0
1660, 0.037760, 7.944976, 10, 1, 10, 0
1670, 0.036458, 7.945212, 10, 1, 10, 0
1680, 0.027344, 7.945454, 12, 3, 10, 1
1690, 0.015224, 7.945700, 13, 3, 10, 2
1700, -0.000100, 7.945946, 13, 3, 9, 2
1710, -0.008843, 7.946188, 14, 3, 9, 3
1720, -0.017719, 7.946423, 16, 3, 9, 4
1730, -0.025756, 7.946654, 17, 3, 9, 4
1740, -0.033174, 7.946880, 17, 3, 9, 4
1750, -0.038220, 7.947103, 16, 3, 8, 4
1760, -0.046109, 7.947324, 20, 3, 8, 7
1770, -0.054315, 7.947523, 21, 3, 8, 8
1780, -0.061347, 7.947719, 25, 2, 16, 9
1790, -0.064652, 7.947928, 26, 2, 17, 9
1800, -0.067027, 7.948135, 26, 2, 17, 9
1810, -0.068510, 7.948339, 26, 2, 17, 9
1820, -0.068510, 7.948541, 26, 2, 17, 9
1830, -0.070152, 7.948741, 25, 2, 17, 8
1840, -0.071795, 7.948938, 25, 2, 17, 8
1850, -0.073437, 7.949131, 25, 2, 17, 8
1860, -0.073437, 7.949321, 25, 2, 17, 8
1870, -0.073437, 7.949507, 25, 2, 17, 8
1880, -0.073698, 7.949691, 24, 2, 16, 8
1890, -0.073958, 7.949871, 24, 2, 16, 8
1900, -0.073438, 7.950049, 25, 2, 16, 9
1910, -0.074139, 7.950224, 26, 2, 17, 9
1920, -0.073063, 7.950396, 23, 3, 9, 8
1930, -0.068567, 7.950566, 19, 3, 9, 5
1940, -0.062589, 7.950736, 19, 3, 9, 5
1950, -0.058388, 7.950907, 19, 3, 9, 5
1960, -0.056576, 7.951080, 18, 3, 9, 5
1970, -0.053964, 7.951252, 17, 3, 9, 4
1980, -0.048563, 7.951423, 15, 3, 9, 3
1990, -0.044975, 7.951595, 15, 3, 9, 3
2000, -0.039100, 7.951767, 14, 3, 9, 3
2010, -0.036012, 7.951941, 14, 3, 9, 3
2020, -0.032713, 7.952117, 15, 3, 10, 3
2030, -0.030753, 7.952294, 13, 3, 9, 3
2040, -0.028793, 7.952473, 13, 3, 9, 3
2050, -0.022586, 7.952652, 12, 2, 9, 3
2060, -0.018129, 7.952833, 12, 2, 9, 3
2070, -0.013672, 7.953018, 12, 2, 9, 3
2080, -0.013672, 7.953205, 12, 2, 9, 3
2090, -0.013672, 7.953392, 12, 2, 9, 3
2100, -0.011482, 7.953579, 11, 2, 9, 2
2110, -0.011482, 7.953765, 12, 2, 9, 3
2120, -0.011482, 7.953951, 12, 2, 9, 3
2130, -0.011955, 7.954136, 11, 2, 9, 2
2140, -0.010239, 7.954319, 11, 2, 9, 2
2150, -0.008523, 7.954501, 11, 2, 9, 2
2160, -0.008523, 7.954682, 11, 2, 9, 2
2170, -0.008523, 7.954863, 11, 2, 9, 2
2180, -0.008523, 7.955043, 11, 2, 9, 2
2190, -0.008523, 7.955221, 11, 2, 9, 2
2200, -0.008523, 7.955397, 11, 2, 9, 2
2210, -0.008523, 7.955569, 11, 2, 9, 2
2220, -0.008523, 7.955739, 11, 2, 9, 2
2230, -0.008523, 7.955906, 11, 2, 9, 2
2240, -0.008523, 7.956069, 11, 2, 9, 2
2250, -0.008523, 7.956228, 11, 2, 9, 2
2260, -0.008523, 7.956384, 11, 2, 9, 2
2270, -0.008523, 7.956536, 11, 2, 9, 2
2280, -0.008523, 7.956686, 11, 2, 9, 2
2290, -0.008523, 7.956833, 11, 2, 9, 2
2300, -0.008523, 7.956975, 11, 2, 9, 2
2310, -0.008523, 7.957114, 11, 2, 9, 2
2320, -0.008523, 7.957248, 11, 2, 9, 2
2330, -0.008026, 7.957380, 10, 2, 8, 2
2340, -0.007528, 7.957509, 10, 2, 8, 2
2350, -0.007031, 7.957636, 10, 2, 8, 2
2360, -0.007528, 7.957758, 11, 2, 9, 2
2370, -0.008026, 7.957875, 11, 2, 9, 2
2380, -0.008523, 7.957987, 11, 2, 9, 2
2390, -0.008026, 7.958095, 10, 2, 8, 2
2400, -0.007528, 7.958200, 10, 2, 8, 2
2410, -0.007031, 7.958300, 10, 2, 8, 2
2420, -0.007031, 7.958397, 10, 2, 8, 2
2430, -0.007031, 7.958489, 10, 2, 8, 2
2440, -0.004109, 7.958577, 9, 2, 8, 1
2450, -0.001186, 7.958662, 9, 2, 8, 1
2460, 0.001736, 7.958744, 9, 2, 8, 1
2470, 0.001736, 7.958826, 9, 2, 8, 1
