time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, -0.036458, 9.045232, 5, 1, 5, 0
20, -0.033854, 9.045470, 15, 1, 15, 0
30, -0.044271, 9.045154, 25, 1, 25, 0
40, -0.035156, 9.045133, 12, 1, 12, 0
50, -0.035156, 9.045713, 15, 1, 15, 0
60, -0.033854, 9.046565, 26, 1, 26, 0
70, -0.042969, 9.047445, 5, 1, 5, 0
80, -0.053385, 9.048248, 25, 1, 25, 0
90, -0.070312, 9.048896, 11, 1, 11, 0
100, -0.028646, 9.049332, 15, 1, 15, 0
110, -0.027865, 9.049552, 30, 2, 24, 6
120, -0.009635, 9.049516, 30, 2, 25, 5
130, -0.035119, 9.049218, 14, 2, 9, 5
140, -0.047619, 9.048666, 10, 2, 5, 5
150, -0.040620, 9.047877, 16, 4, 5, 5
160, -0.015788, 9.046877, 20, 2, 15, 5
170, 0.008301, 9.045699, 20, 2, 15, 5
180, 0.013672, 9.044378, 20, 2, 15, 5
190, 0.013089, 9.042946, 19, 3, 14, 4
200, 0.004526, 9.041431, 13, 4, 5, 3
210, -0.017551, 9.039859, 11, 2, 6, 5
220, -0.039354, 9.038256, 13, 2, 8, 5
230, -0.051974, 9.036640, 13, 2, 9, 4
240, -0.050080, 9.035030, 15, 2, 11, 4
250, -0.038562, 9.033443, 26, 2, 21, 5
260, -0.022890, 9.031894, 30, 2, 26, 4
270, -0.007085, 9.030393, 29, 2, 25, 4
280, -0.000596, 9.028943, 29, 2, 25, 4
290, 0.000793, 9.027547, 30, 2, 25, 5
300, 0.002126, 9.026200, 31, 2, 26, 5
310, 0.004550, 9.024898, 30, 2, 25, 5
320, 0.006900, 9.023638, 29, 2, 25, 4
330, 0.010596, 9.022416, 30, 2, 25, 5
340, 0.013200, 9.021229, 30, 2, 25, 5
350, 0.015805, 9.020040, 29, 2, 25, 4
360, 0.015984, 9.018859, 29, 2, 25, 4
370, 0.017634, 9.017693, 30, 2, 26, 4
380, 0.020238, 9.016539, 29, 2, 25, 4
390, 0.020659, 9.015391, 26, 2, 23, 3
400, 0.020051, 9.014244, 25, 2, 21, 4
410, 0.015255, 9.013094, 22, 2, 18, 4
420, 0.010405, 9.011941, 19, 2, 15, 4
430, 0.004806, 9.010788, 16, 2, 12, 4
440, 0.002262, 9.009635, 16, 2, 12, 4
450, 0.001997, 9.008485, 15, 2, 11, 4
460, 0.003392, 9.007343, 14, 2, 10, 4
470, 0.004787, 9.006209, 14, 2, 10, 4
480, 0.011533, 9.005086, 14, 3, 9, 4
490, 0.017125, 9.003979, 15, 3, 10, 4
500, 0.026147, 9.002894, 16, 3, 10, 4
510, 0.031380, 9.001827, 15, 3, 9, 4
520, 0.039041, 9.000781, 16, 3, 9, 4
530, 0.045681, 8.999758, 15, 3, 8, 4
540, 0.052156, 8.998763, 17, 3, 9, 4
550, 0.058703, 8.997793, 18, 3, 9, 5
560, 0.064585, 8.996824, 17, 3, 8, 5
570, 0.070519, 8.995884, 19, 3, 9, 6
580, 0.074303, 8.994983, 19, 3, 9, 6
590, 0.078056, 8.994117, 18, 3, 8, 6
600, 0.082168, 8.993285, 19, 3, 8, 7
610, 0.085556, 8.992489, 21, 3, 9, 7
620, 0.089051, 8.991740, 19, 3, 8, 7
630, 0.092409, 8.991033, 20, 3, 8, 8
640, 0.096226, 8.990367, 23, 3, 9, 9
650, 0.099985, 8.989737, 21, 3, 9, 8
660, 0.103537, 8.989150, 22, 3, 10, 8
670, 0.107047, 8.988606, 23, 3, 10, 8
680, 0.109015, 8.988105, 24, 3, 11, 8
690, 0.112625, 8.987646, 24, 3, 13, 7
700, 0.115343, 8.987222, 25, 3, 13, 8
710, 0.118039, 8.986833, 26, 3, 13, 8
720, 0.117588, 8.986484, 26, 3, 13, 8
730, 0.119035, 8.986168, 27, 3, 14, 8
740, 0.121639, 8.985880, 26, 3, 14, 7
750, 0.124429, 8.985832, 27, 3, 14, 7
760, 0.125400, 8.986114, 28, 3, 14, 8
770, 0.124262, 8.986482, 25, 3, 10, 9
780, 0.121838, 8.986727, 23, 3, 10, 7
790, 0.116444, 8.986871, 21, 3, 12, 6
800, 0.113041, 8.986844, 21, 2, 14, 7
810, 0.121590, 8.986657, 18, 1, 18, 0
820, 0.133160, 8.986332, 20, 2, 16, 4
830, 0.140241, 8.985905, 19, 2, 11, 8
840, 0.124529, 8.985421, 15, 2, 13, 2
850, 0.122446, 8.984937, 18, 1, 18, 0
860, 0.129080, 8.984483, 20, 2, 17, 3
870, 0.144358, 8.984076, 21, 2, 14, 7
880, 0.135764, 8.983723, 15, 2, 12, 3
890, 0.126389, 8.983453, 17, 1, 17, 0
900, 0.133333, 8.983286, 19, 1, 19, 0
910, 0.145833, 8.983220, 20, 2, 15, 5
920, 0.150429, 8.983246, 17, 2, 9, 8
930, 0.132721, 8.983371, 15, 2, 12, 3
940, 0.117096, 8.983621, 17, 1, 17, 0
950, 0.115104, 8.984004, 19, 1, 19, 0
960, 0.130208, 8.984509, 21, 1, 21, 0
970, 0.151042, 8.985113, 19, 1, 19, 0
980, 0.162760, 8.985797, 18, 1, 18, 0
990, 0.165509, 8.986585, 18, 2, 17, 1
1000, 0.163590, 8.987357, 19, 2, 17, 2
1010, 0.160369, 8.988188, 19, 2, 17, 2
1020, 0.160369, 8.989083, 18, 2, 17, 1
1030, 0.162433, 8.990030, 18, 2, 17, 1
1040, 0.165654, 8.991006, 18, 1, 18, 0
1050, 0.164207, 8.992002, 20, 1, 20, 0
1060, 0.161458, 8.993045, 21, 1, 21, 0
1070, 0.154948, 8.994105, 23, 1, 23, 0
1080, 0.144531, 8.995169, 24, 1, 24, 0
1090, 0.130208, 8.996236, 22, 1, 22, 0
1100, 0.113281, 8.997294, 18, 1, 18, 0
1110, 0.096354, 8.998338, 13, 1, 13, 0
1120, 0.086372, 8.999356, 12, 2, 11, 1
1130, 0.087674, 9.000338, 12, 2, 9, 3
1140, 0.103299, 9.001264, 13, 2, 7, 6
1150, 0.122807, 9.002119, 19, 2, 14, 5
1160, 0.135104, 9.002892, 18, 2, 14, 4
1170, 0.142764, 9.003596, 17, 2, 15, 2
1180, 0.148863, 9.004239, 16, 1, 16, 0
1190, 0.153493, 9.004828, 18, 1, 18, 0
1200, 0.152344, 9.005363, 18, 1, 18, 0
1210, 0.145833, 9.005843, 19, 1, 19, 0
1220, 0.140625, 9.006266, 20, 1, 20, 0
1230, 0.136719, 9.006631, 21, 1, 21, 0
1240, 0.131510, 9.006936, 21, 1, 21, 0
1250, 0.127604, 9.007180, 21, 1, 21, 0
1260, 0.125000, 9.007390, 21, 1, 21, 0
1270, 0.122396, 9.007541, 21, 1, 21, 0
1280, 0.119792, 9.007660, 21, 1, 21, 0
1290, 0.117188, 9.007725, 21, 1, 21, 0
1300, 0.117188, 9.007765, 19, 1, 19, 0
1310, 0.117188, 9.007760, 19, 1, 19, 0
1320, 0.117188, 9.007716, 19, 1, 19, 0
1330, 0.117188, 9.007670, 17, 1, 17, 0
1340, 0.117188, 9.007608, 17, 1, 17, 0
1350, 0.117188, 9.007533, 15, 1, 15, 0
