time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, -0.028646, 5.954720, 19, 1, 19, 0
20, -0.057292, 5.954532, 19, 1, 19, 0
30, -0.084969, 5.954517, 43, 1, 43, 0
40, -0.081062, 5.954354, 24, 1, 24, 0
50, -0.076689, 5.953908, 53, 1, 53, 0
60, -0.073752, 5.953083, 28, 1, 28, 0
70, -0.074456, 5.951930, 61, 1, 61, 0
80, -0.077527, 5.950467, 32, 1, 32, 0
90, -0.080814, 5.948718, 63, 1, 63, 0
100, -0.081411, 5.946738, 66, 1, 66, 0
110, -0.080109, 5.944598, 35, 1, 35, 0
120, -0.081019, 5.942364, 63, 1, 63, 0
130, -0.081019, 5.940103, 70, 1, 70, 0
140, -0.080339, 5.937871, 69, 1, 69, 0
150, -0.076766, 5.935724, 69, 1, 69, 0
160, -0.076087, 5.933715, 69, 1, 69, 0
170, -0.076087, 5.931958, 69, 1, 69, 0
180, -0.076087, 5.930467, 69, 1, 69, 0
190, -0.076087, 5.929218, 69, 1, 69, 0
200, -0.076087, 5.928232, 69, 1, 69, 0
210, -0.074162, 5.927520, 70, 1, 70, 0
220, -0.071640, 5.927093, 61, 1, 61, 0
230, -0.069715, 5.926954, 33, 1, 33, 0
240, -0.069715, 5.927106, 33, 1, 33, 0
250, -0.070312, 5.927539, 33, 1, 33, 0
260, -0.069010, 5.928246, 34, 1, 34, 0
270, -0.071548, 5.929211, 39, 1, 39, 0
280, -0.070246, 5.930433, 62, 1, 62, 0
290, -0.069646, 5.931899, 63, 1, 63, 0
300, -0.065208, 5.933600, 63, 1, 63, 0
310, -0.064608, 5.935525, 63, 1, 63, 0
320, -0.064608, 5.937669, 63, 1, 63, 0
330, -0.063203, 5.940021, 63, 1, 63, 0
340, -0.061198, 5.942577, 64, 1, 64, 0
350, -0.059193, 5.945324, 64, 1, 64, 0
360, -0.057994, 5.948262, 63, 1, 63, 0
370, -0.057395, 5.951383, 63, 1, 63, 0
380, -0.056796, 5.954686, 63, 1, 63, 0
390, -0.056093, 5.958166, 62, 1, 62, 0
400, -0.054688, 5.961820, 63, 1, 63, 0
410, -0.052083, 5.965650, 63, 1, 63, 0
420, -0.050182, 5.969656, 63, 1, 63, 0
430, -0.048280, 5.973841, 62, 1, 62, 0
440, -0.046875, 5.978204, 63, 1, 63, 0
450, -0.044870, 5.982747, 62, 1, 62, 0
460, -0.042969, 5.987473, 63, 1, 63, 0
470, -0.041067, 5.992382, 62, 1, 62, 0
480, -0.039062, 5.997478, 63, 1, 63, 0
490, -0.037058, 6.002761, 62, 1, 62, 0
500, -0.034454, 6.008233, 62, 1, 62, 0
510, -0.032552, 6.013895, 62, 1, 62, 0
520, -0.028646, 6.019751, 62, 1, 62, 0
530, -0.024696, 6.025800, 60, 1, 60, 0
540, -0.019488, 6.032044, 58, 1, 58, 0
550, -0.013868, 6.038487, 57, 1, 57, 0
560, -0.008125, 6.045130, 54, 1, 54, 0
570, -0.000573, 6.051976, 50, 1, 50, 0
580, 0.005721, 6.059028, 47, 1, 47, 0
590, 0.011537, 6.066289, 45, 1, 45, 0
600, 0.015052, 6.073759, 40, 1, 40, 0
610, 0.010952, 6.081439, 31, 1, 31, 0
620, 0.005859, 6.089327, 31, 1, 31, 0
630, 0.000000, 6.097424, 31, 1, 31, 0
640, 0.001628, 6.105731, 32, 1, 32, 0
650, 0.001107, 6.114251, 35, 1, 35, 0
660, -0.000606, 6.122984, 38, 1, 38, 0
670, -0.002482, 6.131931, 42, 1, 42, 0
680, -0.001369, 6.141091, 44, 1, 44, 0
690, 0.001863, 6.150470, 48, 1, 48, 0
700, 0.009580, 6.160064, 53, 1, 53, 0
710, 0.019404, 6.169876, 54, 1, 54, 0
720, 0.030071, 6.179904, 53, 1, 53, 0
730, 0.037002, 6.190145, 51, 1, 51, 0
740, 0.044094, 6.200600, 47, 1, 47, 0
750, 0.051006, 6.211241, 45, 1, 45, 0
760, 0.056137, 6.221587, 42, 1, 42, 0
770, 0.058661, 6.231161, 39, 1, 39, 0
780, 0.057288, 6.239634, 31, 1, 31, 0
790, 0.052080, 6.246814, 28, 1, 28, 0
800, 0.045518, 6.252691, 29, 1, 29, 0
810, 0.040569, 6.257265, 32, 1, 32, 0
820, 0.038704, 6.260492, 37, 1, 37, 0
830, 0.041939, 6.262569, 41, 1, 41, 0
840, 0.049595, 6.263830, 39, 1, 39, 0
850, 0.061163, 6.264566, 31, 1, 31, 0
860, 0.067330, 6.264979, 23, 1, 23, 0
870, 0.065126, 6.265190, 17, 1, 17, 0
880, 0.058080, 6.265265, 25, 1, 25, 0
890, 0.054740, 6.265236, 32, 1, 32, 0
900, 0.061684, 6.265116, 21, 1, 21, 0
910, 0.065538, 6.264907, 15, 1, 15, 0
