time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, 99999.990000, 10.378464, 0, 0, 0, 0
20, -0.058594, 10.380381, 14, 1, 14, 0
30, -0.106771, 10.382864, 22, 1, 22, 0
40, -0.135417, 10.386109, 7, 1, 7, 0
50, -0.134375, 10.389983, 10, 2, 7, 3
60, -0.134375, 10.394107, 22, 1, 22, 0
70, -0.126562, 10.398445, 4, 2, 3, 1
80, -0.123140, 10.402852, 14, 2, 13, 1
90, -0.121838, 10.407214, 21, 1, 21, 0
100, -0.144407, 10.411448, 15, 2, 10, 5
110, 99999.990000, 10.415500, 0, 2, 0, 0
120, 99999.990000, 10.419333, 0, 2, 0, 0
130, -0.057292, 10.422908, 13, 1, 13, 0
140, -0.110677, 10.426250, 16, 1, 16, 0
150, -0.158854, 10.429396, 20, 1, 20, 0
160, -0.148438, 10.432374, 21, 1, 21, 0
170, -0.147135, 10.435215, 17, 1, 17, 0
180, -0.154622, 10.437949, 16, 2, 15, 1
190, -0.165039, 10.440632, 12, 3, 8, 3
200, -0.158529, 10.443313, 2, 1, 2, 0
210, 99999.990000, 10.446053, 0, 1, 0, 0
220, 99999.990000, 10.448858, 0, 1, 0, 0
230, 99999.990000, 10.451755, 0, 1, 0, 0
240, -0.022135, 10.454769, 4, 1, 4, 0
250, -0.049479, 10.457918, 8, 1, 8, 0
260, -0.094846, 10.461223, 19, 2, 10, 9
270, -0.118284, 10.464686, 22, 1, 22, 0
280, -0.136513, 10.468295, 22, 1, 22, 0
290, -0.136719, 10.472051, 22, 1, 22, 0
300, -0.135417, 10.475952, 21, 1, 21, 0
310, -0.134115, 10.480007, 21, 1, 21, 0
320, -0.132812, 10.484218, 21, 1, 21, 0
330, -0.132812, 10.488582, 21, 1, 21, 0
340, -0.132812, 10.493093, 21, 1, 21, 0
350, -0.132812, 10.497742, 21, 1, 21, 0
360, -0.132812, 10.502520, 21, 1, 21, 0
370, -0.132812, 10.507423, 21, 1, 21, 0
380, -0.132812, 10.512441, 21, 1, 21, 0
390, -0.132812, 10.517568, 21, 1, 21, 0
400, -0.132812, 10.522794, 21, 1, 21, 0
410, -0.132812, 10.528113, 21, 1, 21, 0
420, -0.132812, 10.533522, 21, 1, 21, 0
430, -0.132812, 10.539019, 21, 1, 21, 0
440, -0.132812, 10.544596, 21, 1, 21, 0
450, -0.132812, 10.550254, 21, 1, 21, 0
460, -0.130208, 10.556000, 21, 1, 21, 0
470, -0.127604, 10.561835, 21, 1, 21, 0
480, -0.125000, 10.567753, 21, 1, 21, 0
490, -0.125000, 10.573753, 21, 1, 21, 0
500, -0.125000, 10.579832, 21, 1, 21, 0
510, -0.125000, 10.585995, 21, 1, 21, 0
520, -0.125000, 10.592234, 21, 1, 21, 0
530, -0.125000, 10.598556, 21, 1, 21, 0
540, -0.123461, 10.604958, 22, 2, 21, 1
550, -0.122159, 10.611443, 20, 1, 20, 0
560, -0.119555, 10.618012, 21, 1, 21, 0
570, -0.118490, 10.624663, 21, 1, 21, 0
580, -0.117188, 10.631401, 21, 1, 21, 0
590, -0.117188, 10.638225, 21, 1, 21, 0
600, -0.117188, 10.645136, 21, 1, 21, 0
610, -0.115885, 10.652130, 20, 1, 20, 0
620, -0.114583, 10.659208, 20, 1, 20, 0
