time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, 0.002604, 9.827842, 1, 1, 1, 0
20, 0.036458, 9.828582, 3, 1, 3, 0
30, 0.070312, 9.830120, 23, 1, 23, 0
40, 0.101562, 9.832228, 23, 1, 23, 0
50, 99999.990000, 9.834773, 0, 1, 0, 0
60, 0.033854, 9.837588, 23, 1, 23, 0
70, 0.067708, 9.840608, 16, 2, 8, 8
80, 0.101562, 9.843694, 5, 1, 5, 0
90, 0.101562, 9.846731, 23, 1, 23, 0
100, 0.101103, 9.849632, 17, 2, 9, 8
110, 99999.990000, 9.852342, 0, 2, 0, 0
120, 0.032552, 9.854831, 12, 1, 12, 0
130, 0.066406, 9.857094, 23, 1, 23, 0
140, 0.100260, 9.859141, 23, 1, 23, 0
150, 0.101562, 9.860987, 23, 1, 23, 0
160, 0.101562, 9.862658, 23, 1, 23, 0
170, 0.101562, 9.864184, 23, 1, 23, 0
180, 0.101562, 9.865601, 23, 1, 23, 0
190, 0.101562, 9.866964, 23, 1, 23, 0
200, 0.101562, 9.868318, 23, 1, 23, 0
210, 0.099935, 9.869696, 24, 2, 23, 1
220, 0.098307, 9.871131, 24, 2, 23, 1
230, 0.093099, 9.872653, 19, 1, 19, 0
240, 0.092122, 9.874285, 9, 1, 9, 0
250, 0.092448, 9.876045, 4, 1, 4, 0
260, 99999.990000, 9.877951, 0, 1, 0, 0
270, 99999.990000, 9.880003, 0, 1, 0, 0
280, 99999.990000, 9.882201, 0, 1, 0, 0
290, 99999.990000, 9.884551, 0, 1, 0, 0
300, 99999.990000, 9.887051, 0, 1, 0, 0
310, 99999.990000, 9.889698, 0, 1, 0, 0
320, 99999.990000, 9.892489, 0, 1, 0, 0
330, 99999.990000, 9.895418, 0, 1, 0, 0
340, 99999.990000, 9.898489, 0, 1, 0, 0
350, 99999.990000, 9.901684, 0, 1, 0, 0
360, 99999.990000, 9.905001, 0, 1, 0, 0
370, 99999.990000, 9.908430, 0, 1, 0, 0
380, 99999.990000, 9.911967, 0, 1, 0, 0
390, 99999.990000, 9.915604, 0, 1, 0, 0
400, 99999.990000, 9.919333, 0, 1, 0, 0
410, 99999.990000, 9.923149, 0, 1, 0, 0
420, 99999.990000, 9.927051, 0, 1, 0, 0
430, 99999.990000, 9.931038, 0, 1, 0, 0
440, 99999.990000, 9.935107, 0, 1, 0, 0
450, 99999.990000, 9.939257, 0, 1, 0, 0
460, 99999.990000, 9.943489, 0, 1, 0, 0
470, 99999.990000, 9.947803, 0, 1, 0, 0
480, 99999.990000, 9.952201, 0, 1, 0, 0
490, 99999.990000, 9.956683, 0, 1, 0, 0
500, 99999.990000, 9.961250, 0, 1, 0, 0
510, 99999.990000, 9.965904, 0, 1, 0, 0
520, 99999.990000, 9.970645, 0, 1, 0, 0
530, 99999.990000, 9.975476, 0, 1, 0, 0
540, -0.002604, 9.980394, 1, 1, 1, 0
550, 99999.990000, 9.985402, 0, 1, 0, 0
560, 99999.990000, 9.990502, 0, 1, 0, 0
570, 0.054688, 9.995695, 1, 1, 1, 0
580, 0.105469, 10.000985, 4, 1, 4, 0
590, 0.152344, 10.006376, 5, 1, 5, 0
600, 0.131510, 10.011869, 8, 2, 6, 2
610, 0.107639, 10.017459, 12, 2, 7, 5
620, 0.086480, 10.023136, 16, 2, 9, 7
630, 0.076063, 10.028904, 20, 2, 10, 10
640, 0.071227, 10.034771, 21, 2, 11, 10
650, 0.067646, 10.040788, 22, 1, 22, 0
660, 0.066344, 10.046972, 22, 1, 22, 0
670, 0.066406, 10.053261, 22, 1, 22, 0
680, 0.066406, 10.059649, 22, 1, 22, 0
690, 0.065104, 10.066127, 23, 1, 23, 0
700, 0.062500, 10.072697, 22, 1, 22, 0
710, 0.059896, 10.079362, 22, 1, 22, 0
720, 0.058594, 10.086121, 22, 1, 22, 0
730, 0.058594, 10.092911, 22, 1, 22, 0
740, 0.058594, 10.099319, 22, 1, 22, 0
750, 0.058594, 10.104953, 22, 1, 22, 0
760, 0.055990, 10.109546, 22, 1, 22, 0
770, 0.053385, 10.112874, 22, 1, 22, 0
780, 0.050781, 10.114912, 22, 1, 22, 0
790, 0.050781, 10.115926, 22, 1, 22, 0
800, 0.044271, 10.116213, 17, 1, 17, 0
810, 0.042969, 10.116041, 3, 1, 3, 0
820, 99999.990000, 10.115564, 0, 1, 0, 0
830, 0.040365, 10.114882, 4, 1, 4, 0
840, 0.057292, 10.114044, 22, 1, 22, 0
850, 0.071615, 10.113062, 22, 1, 22, 0
860, 0.042668, 10.111953, 13, 2, 11, 2
870, 99999.990000, 10.110755, 0, 2, 0, 0
880, 0.014323, 10.109480, 16, 2, 8, 8
890, 0.028646, 10.108138, 22, 1, 22, 0
