time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, 0.001447, 10.520204, 9, 2, 8, 1
20, 0.007957, 10.521875, 20, 1, 20, 0
30, 0.014468, 10.523661, 20, 1, 20, 0
40, 99999.990000, 10.525817, 0, 1, 0, 0
50, 0.006510, 10.528645, 2, 1, 2, 0
60, 0.013021, 10.532315, 20, 1, 20, 0
70, 99999.990000, 10.536602, 0, 1, 0, 0
80, 0.002865, 10.541278, 10, 2, 9, 1
90, 0.009375, 10.546151, 20, 1, 20, 0
100, 99999.990000, 10.551071, 0, 1, 0, 0
110, 99999.990000, 10.555919, 0, 1, 0, 0
120, 0.006510, 10.560604, 20, 1, 20, 0
130, 0.013021, 10.565041, 20, 1, 20, 0
140, 0.019531, 10.569241, 20, 1, 20, 0
150, 0.019531, 10.573198, 20, 1, 20, 0
160, 0.019965, 10.576925, 15, 2, 8, 7
170, 0.020666, 10.580444, 13, 2, 7, 6
180, 0.021100, 10.583791, 15, 2, 8, 7
190, 0.020666, 10.587003, 18, 2, 9, 9
200, 0.019965, 10.590122, 20, 1, 20, 0
210, 0.019531, 10.593190, 20, 1, 20, 0
220, 0.019531, 10.596246, 20, 1, 20, 0
230, 0.019531, 10.599327, 20, 1, 20, 0
240, 0.019531, 10.602463, 20, 1, 20, 0
250, 0.019531, 10.605684, 20, 1, 20, 0
260, 0.014323, 10.609009, 16, 1, 16, 0
270, 0.006866, 10.612459, 11, 2, 9, 2
280, 0.006866, 10.616042, 4, 1, 4, 0
290, 0.012074, 10.619770, 2, 1, 2, 0
300, 99999.990000, 10.623646, 0, 1, 0, 0
310, 99999.990000, 10.627673, 0, 1, 0, 0
320, 99999.990000, 10.631847, 0, 1, 0, 0
330, 99999.990000, 10.636169, 0, 1, 0, 0
340, 99999.990000, 10.640637, 0, 1, 0, 0
350, -0.020833, 10.645243, 1, 1, 1, 0
360, -0.041667, 10.649978, 1, 1, 1, 0
370, 99999.990000, 10.654835, 0, 1, 0, 0
380, 99999.990000, 10.659807, 0, 1, 0, 0
390, 99999.990000, 10.664889, 0, 1, 0, 0
400, 99999.990000, 10.670075, 0, 1, 0, 0
410, 99999.990000, 10.675357, 0, 1, 0, 0
420, -0.007812, 10.680730, 2, 2, 1, 1
430, -0.015625, 10.686205, 2, 2, 1, 1
440, -0.010417, 10.691766, 1, 1, 1, 0
450, 0.002604, 10.697411, 1, 1, 1, 0
460, 0.015625, 10.703138, 1, 1, 1, 0
470, 0.015625, 10.708945, 1, 1, 1, 0
480, 0.015625, 10.714832, 1, 1, 1, 0
490, 99999.990000, 10.720801, 0, 1, 0, 0
500, 99999.990000, 10.726852, 0, 1, 0, 0
510, 99999.990000, 10.732986, 0, 1, 0, 0
520, 99999.990000, 10.739205, 0, 1, 0, 0
530, 99999.990000, 10.745509, 0, 1, 0, 0
540, 99999.990000, 10.751898, 0, 1, 0, 0
550, 99999.990000, 10.758374, 0, 1, 0, 0
560, 99999.990000, 10.764938, 0, 1, 0, 0
570, 99999.990000, 10.771589, 0, 1, 0, 0
580, 99999.990000, 10.778330, 0, 1, 0, 0
590, 99999.990000, 10.785180, 0, 1, 0, 0
600, 99999.990000, 10.792131, 0, 1, 0, 0
610, 99999.990000, 10.799177, 0, 1, 0, 0
620, 99999.990000, 10.806317, 0, 1, 0, 0
630, 99999.990000, 10.813550, 0, 1, 0, 0
640, 99999.990000, 10.820875, 0, 1, 0, 0
650, 99999.990000, 10.828279, 0, 1, 0, 0
660, 99999.990000, 10.835770, 0, 1, 0, 0
670, 0.027344, 10.843356, 4, 1, 4, 0
680, 0.034288, 10.851037, 9, 2, 5, 4
690, 0.040298, 10.858813, 13, 2, 7, 6
700, 0.016426, 10.866683, 15, 2, 8, 7
710, 0.013158, 10.874647, 17, 2, 9, 8
720, 0.010986, 10.882705, 19, 2, 10, 9
730, 0.011420, 10.890861, 20, 1, 20, 0
740, 0.011650, 10.899000, 20, 1, 20, 0
750, 0.011719, 10.906719, 20, 1, 20, 0
760, 0.011719, 10.913606, 20, 1, 20, 0
770, 0.011719, 10.919365, 20, 1, 20, 0
780, 0.011719, 10.923721, 20, 1, 20, 0
790, 0.011719, 10.926655, 20, 1, 20, 0
800, 0.011719, 10.928310, 20, 1, 20, 0
810, 0.011719, 10.929046, 20, 1, 20, 0
820, 0.011719, 10.929173, 20, 1, 20, 0
830, 0.013021, 10.928906, 5, 1, 5, 0
840, 99999.990000, 10.928376, 0, 1, 0, 0
850, 99999.990000, 10.927653, 0, 1, 0, 0
860, 0.003906, 10.926773, 20, 1, 20, 0
