time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, 0.032552, 10.914937, 20, 1, 20, 0
20, 99999.990000, 10.917274, 0, 1, 0, 0
30, 0.037760, 10.920231, 6, 2, 5, 1
40, 0.070312, 10.923653, 20, 1, 20, 0
50, 99999.990000, 10.927750, 0, 1, 0, 0
60, 0.033443, 10.932512, 19, 2, 16, 3
70, 0.065995, 10.937623, 20, 1, 20, 0
80, 99999.990000, 10.942901, 0, 1, 0, 0
90, 0.039062, 10.948200, 15, 1, 15, 0
100, 0.071615, 10.953407, 20, 1, 20, 0
110, 0.102179, 10.958453, 19, 3, 10, 8
120, 99999.990000, 10.963311, 0, 3, 0, 0
130, 99999.990000, 10.967926, 0, 3, 0, 0
140, 99999.990000, 10.972280, 0, 3, 0, 0
150, 99999.990000, 10.976368, 0, 3, 0, 0
160, 99999.990000, 10.980206, 0, 3, 0, 0
170, 99999.990000, 10.983859, 0, 3, 0, 0
180, 99999.990000, 10.987320, 0, 3, 0, 0
190, 99999.990000, 10.990612, 0, 3, 0, 0
200, 99999.990000, 10.993841, 0, 3, 0, 0
210, 0.007812, 10.997097, 1, 1, 1, 0
220, 0.040365, 11.000446, 16, 2, 8, 8
230, 0.072917, 11.003861, 20, 1, 20, 0
240, 0.096354, 11.007368, 19, 1, 19, 0
250, 0.095052, 11.010991, 19, 1, 19, 0
260, 0.092448, 11.014741, 20, 1, 20, 0
270, 0.091146, 11.018634, 20, 1, 20, 0
280, 0.089844, 11.022682, 20, 1, 20, 0
290, 0.089844, 11.026893, 20, 1, 20, 0
300, 0.089844, 11.031269, 20, 1, 20, 0
310, 0.084925, 11.035805, 18, 3, 16, 1
320, 0.078848, 11.040498, 12, 2, 10, 2
330, 0.072772, 11.045345, 12, 2, 10, 2
340, 0.073074, 11.050340, 11, 2, 10, 1
350, 0.070780, 11.055477, 14, 2, 11, 3
360, 0.069044, 11.060749, 16, 1, 16, 0
370, 0.067610, 11.066146, 17, 2, 16, 1
380, 0.073376, 11.071662, 20, 1, 20, 0
390, 0.078585, 11.077286, 20, 1, 20, 0
400, 0.082031, 11.083010, 20, 1, 20, 0
410, 0.080729, 11.088826, 19, 1, 19, 0
420, 0.078125, 11.094731, 20, 2, 19, 1
430, 0.076823, 11.100721, 19, 1, 19, 0
440, 0.076823, 11.106797, 19, 1, 19, 0
450, 0.078125, 11.112958, 19, 1, 19, 0
460, 0.076823, 11.119199, 20, 1, 20, 0
470, 0.075521, 11.125521, 20, 1, 20, 0
480, 0.074219, 11.131924, 20, 1, 20, 0
490, 0.072917, 11.138409, 19, 1, 19, 0
500, 0.071615, 11.144974, 19, 1, 19, 0
510, 0.069010, 11.151622, 20, 2, 19, 1
520, 0.069010, 11.158351, 19, 1, 19, 0
530, 0.069010, 11.165164, 19, 1, 19, 0
540, 0.065564, 11.172061, 17, 2, 16, 1
550, 0.056449, 11.179046, 14, 1, 14, 0
560, 0.048376, 11.186118, 10, 2, 8, 2
570, 0.050521, 11.193278, 5, 1, 5, 0
580, 0.055729, 11.200527, 4, 1, 4, 0
590, 0.054688, 11.207868, 4, 2, 3, 1
600, 0.053385, 11.215299, 2, 1, 2, 0
610, 99999.990000, 11.222823, 0, 1, 0, 0
620, 99999.990000, 11.230439, 0, 1, 0, 0
630, 99999.990000, 11.238151, 0, 1, 0, 0
640, 99999.990000, 11.245959, 0, 1, 0, 0
650, 99999.990000, 11.253865, 0, 1, 0, 0
660, 99999.990000, 11.261868, 0, 1, 0, 0
670, 99999.990000, 11.269968, 0, 1, 0, 0
680, 99999.990000, 11.278165, 0, 1, 0, 0
690, 99999.990000, 11.286462, 0, 1, 0, 0
700, 99999.990000, 11.294858, 0, 1, 0, 0
710, 99999.990000, 11.303352, 0, 1, 0, 0
720, 99999.990000, 11.311946, 0, 1, 0, 0
730, 99999.990000, 11.320533, 0, 1, 0, 0
