time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, 99999.990000, 13.239121, 0, 0, 0, 0
20, 0.018229, 13.241384, 4, 2, 2, 2
30, 0.027344, 13.243854, 16, 1, 16, 0
40, 99999.990000, 13.247035, 0, 1, 0, 0
50, 0.016927, 13.251336, 10, 1, 10, 0
60, 0.026042, 13.256662, 16, 1, 16, 0
70, 99999.990000, 13.262733, 0, 1, 0, 0
80, 0.009115, 13.269441, 16, 1, 16, 0
90, 0.016741, 13.276401, 14, 2, 8, 6
100, 99999.990000, 13.283402, 0, 2, 0, 0
110, 99999.990000, 13.290437, 0, 2, 0, 0
120, 0.016927, 13.297391, 10, 1, 10, 0
130, 0.027344, 13.304007, 15, 1, 15, 0
140, 0.037760, 13.310219, 15, 1, 15, 0
150, 0.031250, 13.316007, 15, 1, 15, 0
160, 0.031250, 13.321328, 15, 1, 15, 0
170, 0.032552, 13.326263, 16, 1, 16, 0
180, 0.033854, 13.330849, 16, 1, 16, 0
190, 0.035156, 13.335130, 16, 1, 16, 0
200, 0.036111, 13.339156, 15, 2, 13, 2
210, 0.045226, 13.342975, 9, 1, 9, 0
220, 99999.990000, 13.346638, 0, 1, 0, 0
230, 99999.990000, 13.350339, 0, 1, 0, 0
240, 99999.990000, 13.354120, 0, 1, 0, 0
250, 99999.990000, 13.358000, 0, 1, 0, 0
260, -0.005208, 13.361993, 1, 1, 1, 0
270, -0.010417, 13.365962, 1, 1, 1, 0
280, -0.010417, 13.369920, 5, 1, 5, 0
290, -0.002604, 13.373891, 7, 1, 7, 0
300, 0.019694, 13.377898, 16, 2, 15, 1
310, 0.035319, 13.381955, 15, 1, 15, 0
320, 0.048340, 13.386069, 15, 1, 15, 0
330, 0.045736, 13.390243, 16, 2, 15, 1
340, 0.045889, 13.394477, 17, 2, 16, 1
350, 0.047191, 13.398766, 16, 1, 16, 0
360, 0.046728, 13.403103, 13, 2, 8, 5
370, 0.036158, 13.407496, 7, 1, 7, 0
380, 0.024439, 13.411941, 5, 1, 5, 0
390, 0.014323, 13.416436, 4, 1, 4, 0
400, 0.011068, 13.420975, 4, 2, 3, 1
410, 0.005859, 13.425558, 1, 1, 1, 0
420, 99999.990000, 13.430184, 0, 1, 0, 0
430, 99999.990000, 13.434970, 0, 1, 0, 0
440, 0.002604, 13.439911, 1, 1, 1, 0
450, 99999.990000, 13.444857, 0, 1, 0, 0
460, 99999.990000, 13.449911, 0, 1, 0, 0
470, 99999.990000, 13.455083, 0, 1, 0, 0
480, 99999.990000, 13.460366, 0, 1, 0, 0
490, 0.005208, 13.465745, 1, 1, 1, 0
500, 99999.990000, 13.471084, 0, 1, 0, 0
510, 99999.990000, 13.476501, 0, 1, 0, 0
520, 99999.990000, 13.482020, 0, 1, 0, 0
530, 0.007812, 13.487632, 1, 1, 1, 0
540, 99999.990000, 13.493210, 0, 1, 0, 0
550, 0.010417, 13.498868, 1, 1, 1, 0
560, 0.020833, 13.504502, 1, 1, 1, 0
570, 0.031250, 13.510117, 2, 2, 1, 1
580, 0.032552, 13.515732, 2, 1, 2, 0
590, 0.035156, 13.521363, 1, 1, 1, 0
600, 0.037760, 13.527022, 1, 1, 1, 0
610, 0.039062, 13.532706, 2, 2, 1, 1
620, 0.039062, 13.538416, 1, 1, 1, 0
630, 99999.990000, 13.544157, 0, 1, 0, 0
640, 0.015625, 13.550057, 1, 1, 1, 0
650, 0.032552, 13.556005, 2, 1, 2, 0
660, 0.050130, 13.561978, 4, 2, 3, 1
670, 0.054036, 13.567970, 4, 1, 4, 0
680, 0.057943, 13.573973, 3, 1, 3, 0
690, 0.062500, 13.579993, 4, 1, 4, 0
700, 0.065104, 13.586027, 4, 1, 4, 0
710, 0.066840, 13.592075, 6, 2, 5, 1
720, 0.067274, 13.598134, 6, 2, 5, 1
730, 0.069878, 13.604213, 6, 1, 6, 0
740, 0.073351, 13.610194, 5, 1, 5, 0
750, 0.076823, 13.615588, 5, 1, 5, 0
760, 0.079427, 13.619940, 6, 1, 6, 0
770, 0.080729, 13.622992, 6, 1, 6, 0
780, 0.083333, 13.624586, 7, 1, 7, 0
790, 0.091146, 13.624648, 12, 1, 12, 0
800, 0.101562, 13.623164, 14, 1, 14, 0
810, 0.111979, 13.620130, 15, 1, 15, 0
820, 0.116039, 13.615554, 17, 2, 16, 1
830, 0.117494, 13.609429, 17, 2, 16, 1
840, 0.118796, 13.601750, 16, 1, 16, 0
850, 0.119945, 13.592506, 16, 1, 16, 0
860, 0.121094, 13.581807, 16, 1, 16, 0
870, 0.121094, 13.569972, 16, 1, 16, 0
880, 0.119792, 13.557278, 15, 1, 15, 0
890, 0.125000, 13.543938, 10, 1, 10, 0
900, 0.133681, 13.530149, 6, 2, 4, 2
910, 99999.990000, 13.515995, 0, 2, 0, 0
920, 99999.990000, 13.502292, 0, 2, 0, 0
930, 0.028646, 13.489649, 7, 1, 7, 0
940, 0.067708, 13.477113, 15, 1, 15, 0
950, 0.112351, 13.463977, 7, 3, 4, 2
960, 99999.990000, 13.450103, 0, 3, 0, 0
970, 99999.990000, 13.436330, 0, 3, 0, 0
980, 0.035156, 13.423436, 14, 1, 14, 0
990, 0.071615, 13.410699, 15, 1, 15, 0
1000, 0.113021, 13.397467, 10, 2, 9, 1
1010, 0.132552, 13.383682, 1, 1, 1, 0
1020, 99999.990000, 13.369416, 0, 1, 0, 0
1030, 99999.990000, 13.355698, 0, 1, 0, 0
1040, 99999.990000, 13.343308, 0, 1, 0, 0
1050, 0.019531, 13.332841, 6, 1, 6, 0
1060, 0.050781, 13.323021, 15, 1, 15, 0
1070, 0.082031, 13.312912, 15, 1, 15, 0
1080, 0.092448, 13.301803, 16, 1, 16, 0
1090, 0.091146, 13.289724, 16, 1, 16, 0
1100, 0.087240, 13.277000, 14, 1, 14, 0
1110, 0.071615, 13.263966, 6, 1, 6, 0
1120, 99999.990000, 13.250800, 0, 1, 0, 0
1130, 99999.990000, 13.238359, 0, 1, 0, 0
1140, 99999.990000, 13.227264, 0, 1, 0, 0
1150, 99999.990000, 13.218006, 0, 1, 0, 0
1160, 99999.990000, 13.210939, 0, 1, 0, 0
1170, 99999.990000, 13.206282, 0, 1, 0, 0
1180, 0.015625, 13.203509, 7, 1, 7, 0
1190, 0.041667, 13.201163, 15, 1, 15, 0
1200, 0.067708, 13.198144, 15, 1, 15, 0
1210, 0.078125, 13.193685, 15, 1, 15, 0
1220, 0.078125, 13.187368, 15, 1, 15, 0
1230, 99999.990000, 13.179133, 0, 1, 0, 0
1240, 99999.990000, 13.170329, 0, 1, 0, 0
1250, 0.032812, 13.162193, 5, 2, 3, 2
1260, 0.057552, 13.154051, 16, 1, 16, 0
1270, 0.082292, 13.145275, 16, 1, 16, 0
1280, 99999.990000, 13.135571, 0, 1, 0, 0
1290, 99999.990000, 13.125832, 0, 1, 0, 0
1300, 99999.990000, 13.116727, 0, 1, 0, 0
1310, 99999.990000, 13.108939, 0, 1, 0, 0
1320, 99999.990000, 13.102867, 0, 1, 0, 0
1330, 99999.990000, 13.098789, 0, 1, 0, 0
1340, 99999.990000, 13.096263, 0, 1, 0, 0
1350, 0.007812, 13.094610, 7, 1, 7, 0
1360, 0.027344, 13.092683, 16, 1, 16, 0
1370, 0.046875, 13.089631, 16, 1, 16, 0
1380, 0.058594, 13.084946, 16, 1, 16, 0
1390, 0.058594, 13.078325, 16, 1, 16, 0
1400, 0.042969, 13.069770, 6, 1, 6, 0
1410, 99999.990000, 13.059569, 0, 1, 0, 0
1420, 99999.990000, 13.048987, 0, 1, 0, 0
1430, 99999.990000, 13.038942, 0, 1, 0, 0
1440, 0.025000, 13.030093, 5, 2, 3, 2
1450, 0.049740, 13.021654, 10, 1, 10, 0
1460, 0.071875, 13.012801, 12, 1, 12, 0
1470, 0.061198, 13.002977, 16, 2, 15, 1
1480, 0.050781, 12.991916, 16, 1, 16, 0
1490, 0.042969, 12.979825, 16, 1, 16, 0
1500, 0.042969, 12.966971, 16, 1, 16, 0
1510, 0.042969, 12.953604, 16, 1, 16, 0
