time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, 0.042969, 10.129405, 22, 1, 22, 0
20, 0.067708, 10.130793, 8, 1, 8, 0
30, 0.122396, 10.132820, 13, 1, 13, 0
40, 0.122396, 10.135417, 22, 1, 22, 0
50, 0.115885, 10.138308, 3, 1, 3, 0
60, 0.109375, 10.141523, 18, 1, 18, 0
70, 0.093750, 10.144754, 10, 1, 10, 0
80, 0.137370, 10.147898, 4, 2, 3, 1
90, 0.134766, 10.150875, 20, 1, 20, 0
100, 0.149089, 10.153616, 21, 1, 21, 0
110, 0.110677, 10.156085, 7, 1, 7, 0
120, 0.098958, 10.158265, 3, 2, 2, 1
130, 0.110026, 10.160168, 16, 3, 12, 3
140, 0.140051, 10.161809, 17, 2, 14, 3
150, 0.159658, 10.163197, 17, 2, 14, 3
160, 0.160386, 10.164335, 17, 2, 14, 3
170, 0.161286, 10.165287, 16, 2, 13, 3
180, 0.162912, 10.166087, 13, 3, 6, 4
190, 0.158929, 10.166767, 4, 2, 3, 1
200, 99999.990000, 10.167369, 0, 2, 0, 0
210, 0.022135, 10.168070, 4, 1, 4, 0
220, 0.049479, 10.168902, 8, 1, 8, 0
230, 0.080729, 10.169878, 11, 1, 11, 0
240, 0.104167, 10.170997, 22, 1, 22, 0
250, 0.122396, 10.172255, 22, 1, 22, 0
260, 0.136719, 10.173644, 22, 1, 22, 0
270, 0.136719, 10.175165, 22, 1, 22, 0
280, 0.139323, 10.176819, 20, 1, 20, 0
290, 0.145833, 10.178608, 17, 1, 17, 0
300, 0.153646, 10.180531, 16, 1, 16, 0
310, 0.160156, 10.182579, 15, 1, 15, 0
320, 0.162760, 10.184753, 15, 1, 15, 0
330, 0.164062, 10.187037, 15, 1, 15, 0
340, 0.164062, 10.189414, 15, 1, 15, 0
350, 0.164062, 10.191887, 15, 1, 15, 0
360, 0.162760, 10.194460, 16, 1, 16, 0
370, 0.161458, 10.197121, 16, 1, 16, 0
380, 0.158854, 10.199877, 17, 1, 17, 0
390, 0.156250, 10.202718, 18, 1, 18, 0
400, 0.152344, 10.205638, 19, 1, 19, 0
410, 0.145833, 10.208635, 22, 1, 22, 0
420, 0.140625, 10.211705, 22, 1, 22, 0
430, 0.136719, 10.214847, 22, 1, 22, 0
440, 0.136719, 10.218055, 22, 1, 22, 0
450, 0.136719, 10.221338, 22, 1, 22, 0
460, 0.136719, 10.224687, 22, 1, 22, 0
470, 0.136719, 10.228107, 22, 1, 22, 0
480, 0.136719, 10.231583, 22, 1, 22, 0
490, 0.136719, 10.235128, 22, 1, 22, 0
500, 0.136719, 10.238749, 22, 1, 22, 0
510, 0.136719, 10.242462, 22, 1, 22, 0
520, 0.135417, 10.246264, 21, 1, 21, 0
530, 0.132812, 10.250136, 22, 1, 22, 0
540, 0.130208, 10.254066, 22, 1, 22, 0
550, 0.128906, 10.258056, 22, 1, 22, 0
560, 0.128906, 10.262105, 22, 1, 22, 0
570, 0.128906, 10.266204, 22, 1, 22, 0
580, 0.127604, 10.270357, 21, 1, 21, 0
590, 0.126302, 10.274559, 21, 1, 21, 0
600, 0.128906, 10.278817, 18, 1, 18, 0
610, 0.134115, 10.283112, 17, 1, 17, 0
620, 0.139323, 10.286993, 15, 1, 15, 0
630, 0.140625, 10.290788, 15, 1, 15, 0
640, 0.141927, 10.295000, 14, 1, 14, 0
650, 0.136719, 10.299433, 11, 3, 8, 2
660, 0.127604, 10.303935, 4, 1, 4, 0
670, 0.115885, 10.308506, 3, 1, 3, 0
680, 0.109375, 10.313152, 2, 1, 2, 0
690, 99999.990000, 10.317874, 0, 1, 0, 0
700, 99999.990000, 10.322676, 0, 1, 0, 0
710, 99999.990000, 10.327556, 0, 1, 0, 0
720, 99999.990000, 10.332516, 0, 1, 0, 0
730, 99999.990000, 10.337557, 0, 1, 0, 0
740, 99999.990000, 10.342569, 0, 1, 0, 0
750, 99999.990000, 10.347149, 0, 1, 0, 0
760, 99999.990000, 10.350923, 0, 1, 0, 0
770, 99999.990000, 10.353594, 0, 1, 0, 0
780, 99999.990000, 10.355133, 0, 1, 0, 0
790, 0.023438, 10.355730, 11, 2, 6, 5
800, 0.046875, 10.355632, 21, 1, 21, 0
810, 0.070312, 10.355092, 21, 1, 21, 0
820, 0.067708, 10.354231, 21, 1, 21, 0
830, 0.065104, 10.353115, 21, 1, 21, 0
840, 99999.990000, 10.351819, 0, 1, 0, 0
850, 99999.990000, 10.350354, 0, 1, 0, 0
860, 0.016927, 10.348749, 22, 1, 22, 0
870, 0.033854, 10.347036, 22, 1, 22, 0
880, 0.040365, 10.345244, 14, 1, 14, 0
890, 99999.990000, 10.343407, 0, 1, 0, 0
900, 0.032552, 10.341555, 8, 1, 8, 0
910, 0.045573, 10.339715, 21, 1, 21, 0
920, 0.057292, 10.337910, 22, 2, 21, 1
930, 0.027344, 10.336164, 13, 1, 13, 0
940, 99999.990000, 10.334499, 0, 1, 0, 0
950, 99999.990000, 10.332911, 0, 1, 0, 0
960, 0.027344, 10.331396, 8, 1, 8, 0
970, 0.036458, 10.329995, 22, 1, 22, 0
980, 0.045573, 10.328723, 22, 1, 22, 0
990, 0.026042, 10.327591, 21, 1, 21, 0
1000, 0.024740, 10.326584, 21, 1, 21, 0
1010, 0.023438, 10.325760, 21, 1, 21, 0
1020, 0.023438, 10.325066, 21, 1, 21, 0
1030, 0.022135, 10.324507, 22, 1, 22, 0
1040, 0.019531, 10.324043, 21, 1, 21, 0
1050, 0.016927, 10.323678, 21, 1, 21, 0
1060, 0.015625, 10.323418, 21, 1, 21, 0
1070, 0.015625, 10.323256, 21, 1, 21, 0
1080, 0.015625, 10.323184, 21, 1, 21, 0
1090, 0.014323, 10.323195, 22, 1, 22, 0
1100, 0.013021, 10.323289, 20, 1, 20, 0
1110, 0.024740, 10.323487, 10, 1, 10, 0
1120, 0.040365, 10.323748, 8, 1, 8, 0
1130, 0.059896, 10.324062, 5, 1, 5, 0
1140, 0.070312, 10.324422, 2, 1, 2, 0
1150, 99999.990000, 10.324828, 0, 1, 0, 0
1160, -0.026042, 10.325278, 1, 1, 1, 0
1170, -0.039807, 10.325756, 7, 2, 4, 3
1180, -0.051525, 10.326222, 14, 1, 14, 0
1190, -0.035900, 10.326670, 15, 1, 15, 0
1200, -0.029948, 10.327108, 17, 1, 17, 0
1210, -0.020833, 10.327535, 21, 1, 21, 0
1220, -0.013021, 10.327948, 21, 1, 21, 0
1230, -0.009115, 10.328345, 22, 2, 21, 1
1240, -0.010417, 10.328722, 22, 1, 22, 0
1250, -0.013021, 10.329075, 21, 1, 21, 0
