time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, 0.023438, 9.181125, 9, 1, 9, 0
20, 0.069010, 9.181496, 2, 1, 2, 0
30, 0.113281, 9.182807, 25, 1, 25, 0
40, 0.135417, 9.184923, 26, 1, 26, 0
50, 99999.990000, 9.186997, 0, 1, 0, 0
60, 0.045573, 9.189045, 26, 1, 26, 0
70, 0.070312, 9.191019, 10, 1, 10, 0
80, 0.127604, 9.192882, 17, 1, 17, 0
90, 0.127604, 9.194579, 26, 1, 26, 0
100, 0.126302, 9.196046, 9, 1, 9, 0
110, 0.117188, 9.197274, 4, 1, 4, 0
120, 0.122251, 9.198283, 27, 2, 21, 6
130, 0.144177, 9.199100, 31, 2, 26, 5
140, 0.141225, 9.199763, 30, 2, 26, 4
150, 0.135814, 9.200301, 30, 2, 26, 4
160, 0.135677, 9.200758, 30, 2, 26, 4
170, 0.135677, 9.201179, 30, 2, 26, 4
180, 0.135677, 9.201608, 30, 2, 26, 4
190, 0.135677, 9.202083, 30, 2, 26, 4
200, 0.135677, 9.202622, 30, 2, 26, 4
210, 0.136788, 9.203253, 29, 2, 25, 4
220, 0.137898, 9.203987, 29, 2, 25, 4
230, 0.139009, 9.204848, 29, 2, 25, 4
240, 0.143253, 9.205851, 26, 2, 21, 5
250, 0.152907, 9.207006, 18, 1, 18, 0
260, 0.153446, 9.208312, 7, 1, 7, 0
270, 0.148438, 9.209762, 4, 1, 4, 0
280, 0.138021, 9.211354, 2, 1, 2, 0
290, 99999.990000, 9.213093, 0, 1, 0, 0
300, 99999.990000, 9.214973, 0, 1, 0, 0
310, 99999.990000, 9.216998, 0, 1, 0, 0
320, 99999.990000, 9.219155, 0, 1, 0, 0
330, 99999.990000, 9.221435, 0, 1, 0, 0
340, 99999.990000, 9.223828, 0, 1, 0, 0
350, 99999.990000, 9.226332, 0, 1, 0, 0
360, 99999.990000, 9.228937, 0, 1, 0, 0
370, 99999.990000, 9.231638, 0, 1, 0, 0
380, 99999.990000, 9.234425, 0, 1, 0, 0
390, 0.044271, 9.237302, 1, 1, 1, 0
400, 0.088542, 9.240261, 1, 1, 1, 0
410, 0.132812, 9.243308, 1, 1, 1, 0
420, 0.131510, 9.246409, 2, 1, 2, 0
430, 0.131510, 9.249552, 3, 1, 3, 0
440, 0.131510, 9.252747, 3, 1, 3, 0
450, 0.131510, 9.256010, 2, 1, 2, 0
460, 0.130208, 9.259344, 2, 1, 2, 0
470, 0.128906, 9.262745, 2, 1, 2, 0
480, 0.127604, 9.266143, 1, 1, 1, 0
490, 0.126302, 9.269661, 1, 1, 1, 0
500, 99999.990000, 9.273327, 0, 1, 0, 0
510, 99999.990000, 9.277074, 0, 1, 0, 0
520, 99999.990000, 9.280896, 0, 1, 0, 0
530, 99999.990000, 9.284792, 0, 1, 0, 0
540, 99999.990000, 9.288762, 0, 1, 0, 0
550, 99999.990000, 9.292807, 0, 1, 0, 0
560, 99999.990000, 9.296932, 0, 1, 0, 0
570, 99999.990000, 9.301140, 0, 1, 0, 0
580, 0.005208, 9.305429, 1, 1, 1, 0
590, 0.038318, 9.309801, 7, 2, 4, 3
600, 0.076434, 9.314264, 11, 2, 6, 5
610, 0.106382, 9.318811, 14, 2, 7, 7
620, 0.108964, 9.323428, 17, 2, 9, 8
630, 0.104455, 9.328115, 21, 2, 11, 10
640, 0.103153, 9.332885, 24, 2, 12, 12
650, 0.100012, 9.337753, 24, 1, 24, 0
660, 0.098958, 9.342720, 24, 1, 24, 0
670, 0.096354, 9.347786, 25, 1, 25, 0
680, 0.093750, 9.352950, 24, 1, 24, 0
690, 0.091146, 9.358210, 24, 1, 24, 0
700, 0.089844, 9.363568, 24, 1, 24, 0
710, 0.088542, 9.369024, 25, 1, 25, 0
720, 0.085938, 9.374577, 24, 1, 24, 0
730, 0.083333, 9.380227, 24, 1, 24, 0
740, 0.082031, 9.385848, 24, 1, 24, 0
750, 0.080729, 9.391004, 25, 1, 25, 0
760, 0.078125, 9.395288, 24, 1, 24, 0
770, 0.075521, 9.398417, 24, 1, 24, 0
780, 0.074219, 9.400245, 24, 1, 24, 0
790, 0.071615, 9.401068, 24, 1, 24, 0
800, 0.061198, 9.401162, 18, 1, 18, 0
810, 0.058594, 9.400768, 2, 1, 2, 0
820, 99999.990000, 9.400055, 0, 1, 0, 0
830, 0.022656, 9.399127, 20, 2, 11, 9
840, 0.042188, 9.398044, 24, 1, 24, 0
850, 0.061719, 9.396832, 24, 1, 24, 0
860, 0.057292, 9.395510, 5, 1, 5, 0
870, 0.083333, 9.394101, 4, 1, 4, 0
880, 0.082031, 9.392620, 25, 1, 25, 0
890, 0.080729, 9.391095, 24, 1, 24, 0
900, 0.042969, 9.389551, 17, 1, 17, 0
910, 99999.990000, 9.388020, 0, 1, 0, 0
920, 0.028646, 9.386465, 11, 2, 9, 2
930, 0.044271, 9.384964, 25, 1, 25, 0
940, 0.058594, 9.383540, 24, 1, 24, 0
950, 0.044271, 9.382211, 24, 1, 24, 0
960, 0.032552, 9.380999, 16, 1, 16, 0
970, 0.032552, 9.379901, 2, 1, 2, 0
980, 99999.990000, 9.378923, 0, 1, 0, 0
990, 0.039062, 9.378076, 5, 1, 5, 0
1000, 0.074219, 9.377407, 8, 1, 8, 0
1010, 0.105469, 9.376873, 9, 1, 9, 0
1020, 0.083767, 9.376455, 15, 2, 10, 5
1030, 0.063911, 9.376161, 16, 2, 10, 6
1040, 0.053294, 9.375969, 13, 2, 10, 3
1050, 0.067182, 9.375886, 9, 1, 9, 0
1060, 0.083133, 9.375892, 7, 1, 7, 0
1070, 0.097656, 9.375984, 4, 1, 4, 0
1080, 99999.990000, 9.376164, 0, 1, 0, 0
1090, 99999.990000, 9.376427, 0, 1, 0, 0
1100, 0.006510, 9.376768, 2, 1, 2, 0
1110, 0.003255, 9.377203, 12, 2, 9, 3
1120, 0.001953, 9.377709, 18, 1, 18, 0
1130, 0.001953, 9.378258, 24, 1, 24, 0
1140, 0.011719, 9.378838, 24, 1, 24, 0
1150, 0.016927, 9.379436, 24, 1, 24, 0
1160, 0.014323, 9.380046, 24, 1, 24, 0
1170, 0.011719, 9.380660, 24, 1, 24, 0
1180, 0.011719, 9.381271, 24, 1, 24, 0
1190, 0.011719, 9.381869, 24, 1, 24, 0
1200, 0.010530, 9.382450, 23, 2, 12, 11
1210, 0.016854, 9.383008, 14, 2, 10, 4
1220, 0.036386, 9.383538, 7, 1, 7, 0
1230, 0.059710, 9.384037, 5, 1, 5, 0
1240, 0.076823, 9.384507, 4, 1, 4, 0
1250, 0.082031, 9.384938, 3, 1, 3, 0
1260, 0.085938, 9.385349, 2, 1, 2, 0
1270, 99999.990000, 9.385735, 0, 1, 0, 0
1280, 99999.990000, 9.386086, 0, 1, 0, 0
1290, 99999.990000, 9.386401, 0, 1, 0, 0
1300, 0.028646, 9.386682, 1, 1, 1, 0
1310, 0.054688, 9.386930, 1, 1, 1, 0
1320, 0.079427, 9.387152, 2, 1, 2, 0
1330, 0.072917, 9.387358, 4, 1, 4, 0
1340, 0.067708, 9.387555, 5, 1, 5, 0
1350, 0.059896, 9.387737, 6, 1, 6, 0
1360, 0.053385, 9.387902, 7, 1, 7, 0
1370, 0.045573, 9.388051, 9, 1, 9, 0
1380, 0.026042, 9.388186, 15, 2, 10, 5
1390, 0.002852, 9.388308, 21, 2, 11, 10
1400, -0.017981, 9.388405, 24, 2, 12, 12
1410, -0.024492, 9.388463, 24, 1, 24, 0
1420, -0.026042, 9.388518, 24, 1, 24, 0
1430, -0.027344, 9.388582, 24, 1, 24, 0
1440, -0.027344, 9.388658, 24, 1, 24, 0
1450, -0.027344, 9.388718, 24, 1, 24, 0
1460, -0.027344, 9.388785, 24, 1, 24, 0
1470, -0.027344, 9.388863, 24, 1, 24, 0
1480, -0.027344, 9.388953, 24, 1, 24, 0
1490, -0.027344, 9.389076, 24, 1, 24, 0
1500, -0.028646, 9.389212, 25, 1, 25, 0
1510, -0.029948, 9.389356, 25, 1, 25, 0
1520, -0.031250, 9.389509, 25, 1, 25, 0
1530, -0.032552, 9.389672, 24, 1, 24, 0
1540, -0.033854, 9.389853, 24, 1, 24, 0
1550, -0.035156, 9.390047, 24, 1, 24, 0
1560, -0.035156, 9.390253, 24, 1, 24, 0
1570, -0.035156, 9.390469, 24, 1, 24, 0
1580, -0.035156, 9.390694, 24, 1, 24, 0
1590, -0.035156, 9.390927, 24, 1, 24, 0
1600, -0.035156, 9.391169, 24, 1, 24, 0
1610, -0.035156, 9.391418, 24, 1, 24, 0
1620, -0.035156, 9.391673, 24, 1, 24, 0
1630, -0.035156, 9.391932, 24, 1, 24, 0
1640, -0.035156, 9.392196, 24, 1, 24, 0
1650, -0.035156, 9.392463, 24, 1, 24, 0
1660, -0.035156, 9.392733, 24, 1, 24, 0
1670, -0.035156, 9.393005, 24, 1, 24, 0
1680, -0.035156, 9.393277, 24, 1, 24, 0
1690, -0.035156, 9.393548, 24, 1, 24, 0
1700, -0.035156, 9.393818, 24, 1, 24, 0
1710, -0.035156, 9.394087, 24, 1, 24, 0
1720, -0.035156, 9.394354, 24, 1, 24, 0
1730, -0.035156, 9.394617, 24, 1, 24, 0
1740, -0.033854, 9.394877, 25, 1, 25, 0
1750, -0.032552, 9.395133, 25, 1, 25, 0
1760, -0.031250, 9.395385, 25, 1, 25, 0
1770, -0.031250, 9.395634, 25, 1, 25, 0
1780, -0.031250, 9.395877, 25, 1, 25, 0
1790, -0.031250, 9.396116, 25, 1, 25, 0
1800, -0.029948, 9.396350, 24, 1, 24, 0
1810, -0.028646, 9.396580, 24, 1, 24, 0
1820, -0.027344, 9.396804, 24, 1, 24, 0
1830, -0.027344, 9.397023, 24, 1, 24, 0
1840, -0.027344, 9.397239, 24, 1, 24, 0
1850, -0.027344, 9.397450, 24, 1, 24, 0
1860, -0.027344, 9.397657, 24, 1, 24, 0
1870, -0.027344, 9.397861, 24, 1, 24, 0
1880, -0.027344, 9.398062, 24, 1, 24, 0
