time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, -0.028646, 9.238065, 25, 1, 25, 0
20, 99999.990000, 9.238225, 0, 1, 0, 0
30, -0.028646, 9.238756, 25, 1, 25, 0
40, -0.057292, 9.239839, 25, 1, 25, 0
50, 99999.990000, 9.241323, 0, 1, 0, 0
60, -0.028646, 9.243168, 25, 1, 25, 0
70, -0.057292, 9.245137, 25, 1, 25, 0
80, -0.085938, 9.247085, 1, 1, 1, 0
90, -0.084635, 9.248932, 24, 1, 24, 0
100, -0.083333, 9.250618, 24, 1, 24, 0
110, -0.109375, 9.252111, 3, 1, 3, 0
120, -0.108362, 9.253400, 9, 2, 7, 2
130, -0.106192, 9.254490, 21, 2, 14, 7
140, -0.077546, 9.255400, 32, 2, 25, 7
150, -0.077257, 9.256156, 32, 2, 25, 7
160, -0.078125, 9.256793, 32, 2, 25, 7
170, -0.078125, 9.257349, 32, 2, 25, 7
180, -0.078125, 9.257859, 32, 2, 25, 7
190, -0.078125, 9.258358, 32, 2, 25, 7
200, -0.077257, 9.258886, 21, 2, 14, 7
210, -0.076656, 9.259531, 13, 2, 7, 6
220, -0.076656, 9.260281, 8, 2, 7, 1
230, 99999.990000, 9.261177, 0, 2, 0, 0
240, 99999.990000, 9.262201, 0, 2, 0, 0
250, -0.029593, 9.263367, 11, 3, 6, 4
260, -0.055634, 9.264684, 18, 2, 9, 9
270, -0.081676, 9.266165, 24, 2, 12, 12
280, -0.078125, 9.267802, 25, 1, 25, 0
290, -0.078125, 9.269586, 25, 1, 25, 0
300, -0.078125, 9.271525, 25, 1, 25, 0
310, -0.078125, 9.273623, 25, 1, 25, 0
320, -0.078125, 9.275877, 25, 1, 25, 0
330, -0.078125, 9.278282, 25, 1, 25, 0
340, -0.078125, 9.280833, 25, 1, 25, 0
350, -0.078125, 9.283526, 25, 1, 25, 0
360, -0.078125, 9.286267, 25, 1, 25, 0
370, -0.078125, 9.289069, 25, 1, 25, 0
380, -0.078125, 9.291979, 25, 1, 25, 0
390, -0.078125, 9.295001, 25, 1, 25, 0
400, -0.076823, 9.298124, 24, 1, 24, 0
410, -0.075521, 9.301340, 24, 1, 24, 0
420, -0.074219, 9.304639, 24, 1, 24, 0
430, -0.074162, 9.308028, 23, 2, 12, 11
440, -0.074162, 9.311511, 24, 3, 11, 11
450, -0.074162, 9.315083, 24, 3, 11, 11
460, -0.074049, 9.318735, 23, 3, 11, 10
470, -0.073879, 9.322471, 23, 3, 11, 10
480, -0.073822, 9.326295, 23, 3, 11, 11
490, -0.073992, 9.330203, 24, 3, 11, 11
500, -0.074162, 9.334186, 24, 3, 11, 11
510, -0.074219, 9.338246, 26, 2, 24, 2
520, -0.074167, 9.342388, 25, 2, 24, 1
530, -0.074115, 9.346615, 25, 2, 24, 1
540, -0.074062, 9.350922, 25, 2, 24, 1
550, -0.072812, 9.355314, 26, 2, 25, 1
560, -0.071562, 9.359789, 26, 2, 25, 1
570, -0.070312, 9.364353, 26, 2, 25, 1
580, -0.070216, 9.369004, 27, 2, 25, 2
590, -0.070120, 9.373737, 27, 2, 25, 2
600, -0.070023, 9.378558, 27, 2, 25, 2
610, -0.070023, 9.383467, 27, 2, 25, 2
620, -0.070023, 9.388465, 27, 2, 25, 2
630, -0.068818, 9.393554, 26, 2, 24, 2
640, -0.067612, 9.398708, 26, 2, 24, 2
650, -0.066406, 9.403959, 26, 2, 24, 2
660, -0.066406, 9.409290, 26, 2, 24, 2
670, -0.066406, 9.414702, 26, 2, 24, 2
680, -0.066406, 9.420212, 26, 2, 24, 2
690, -0.066354, 9.425796, 25, 2, 24, 1
700, -0.066302, 9.431463, 25, 2, 24, 1
710, -0.068736, 9.437218, 23, 2, 22, 1
720, -0.073687, 9.443053, 21, 2, 20, 1
730, -0.079859, 9.448912, 20, 2, 19, 1
740, -0.084757, 9.454514, 19, 2, 18, 1
750, -0.088395, 9.459495, 18, 2, 17, 1
760, -0.092692, 9.463555, 16, 1, 16, 0
770, -0.094473, 9.466415, 15, 1, 15, 0
780, -0.096354, 9.468060, 14, 1, 14, 0
790, -0.095573, 9.468755, 5, 2, 3, 2
800, -0.055208, 9.468725, 2, 1, 2, 0
810, -0.018750, 9.468212, 6, 1, 6, 0
820, 0.010417, 9.467291, 11, 1, 11, 0
830, -0.018229, 9.466014, 24, 1, 24, 0
840, -0.041667, 9.464681, 24, 1, 24, 0
850, -0.070312, 9.463254, 15, 1, 15, 0
860, -0.042969, 9.461773, 3, 1, 3, 0
870, -0.026042, 9.460266, 11, 1, 11, 0
880, -0.014323, 9.458748, 24, 1, 24, 0
890, -0.048177, 9.457204, 19, 1, 19, 0
900, -0.081030, 9.455618, 13, 2, 8, 5
910, -0.061498, 9.453993, 7, 1, 7, 0
920, -0.054988, 9.452378, 22, 1, 22, 0
930, -0.041667, 9.450902, 24, 1, 24, 0
940, -0.069010, 9.449594, 20, 1, 20, 0
950, -0.083333, 9.448401, 15, 1, 15, 0
960, -0.104167, 9.447318, 4, 2, 3, 1
970, -0.074219, 9.446351, 5, 1, 5, 0
980, -0.042969, 9.445546, 9, 1, 9, 0
990, -0.005208, 9.444922, 11, 1, 11, 0
1000, -0.020833, 9.444449, 17, 1, 17, 0
1010, -0.036458, 9.444188, 19, 1, 19, 0
1020, -0.052083, 9.444032, 21, 1, 21, 0
1030, -0.059896, 9.443966, 21, 1, 21, 0
1040, -0.062500, 9.444029, 21, 1, 21, 0
1050, -0.059896, 9.444221, 19, 1, 19, 0
1060, -0.052083, 9.444540, 15, 1, 15, 0
1070, -0.039062, 9.444980, 11, 1, 11, 0
1080, -0.027344, 9.445539, 10, 1, 10, 0
1090, -0.020833, 9.446204, 8, 1, 8, 0
1100, -0.029948, 9.446963, 8, 2, 6, 2
1110, -0.050781, 9.447842, 8, 2, 4, 4
1120, -0.084028, 9.448769, 15, 3, 13, 1
1130, -0.107465, 9.449705, 14, 1, 14, 0
1140, -0.117882, 9.450637, 16, 1, 16, 0
1150, -0.113281, 9.451589, 18, 1, 18, 0
1160, -0.105469, 9.452571, 20, 1, 20, 0
1170, -0.096354, 9.453577, 23, 1, 23, 0
1180, -0.088542, 9.454594, 24, 1, 24, 0
1190, -0.083333, 9.455606, 24, 1, 24, 0
1200, -0.079427, 9.456595, 22, 1, 22, 0
1210, -0.074219, 9.457552, 20, 1, 20, 0
1220, -0.062500, 9.458472, 15, 1, 15, 0
1230, -0.049479, 9.459355, 12, 1, 12, 0
1240, -0.037760, 9.460200, 11, 1, 11, 0
1250, -0.033854, 9.461005, 10, 1, 10, 0
1260, -0.032552, 9.461761, 9, 1, 9, 0
1270, -0.032552, 9.462462, 9, 1, 9, 0
1280, -0.031250, 9.463111, 9, 1, 9, 0
1290, -0.031250, 9.463712, 9, 1, 9, 0
1300, -0.031250, 9.464266, 9, 1, 9, 0
1310, -0.031250, 9.464781, 9, 1, 9, 0
1320, -0.032552, 9.465258, 10, 1, 10, 0
1330, -0.033854, 9.465699, 10, 1, 10, 0
1340, -0.036458, 9.466107, 11, 1, 11, 0
1350, -0.037760, 9.466482, 11, 1, 11, 0
1360, -0.045573, 9.466829, 16, 1, 16, 0
1370, -0.058594, 9.467148, 21, 1, 21, 0
1380, -0.074219, 9.467438, 23, 1, 23, 0
1390, -0.084635, 9.467698, 24, 1, 24, 0
1400, -0.088542, 9.467934, 24, 1, 24, 0
1410, -0.089844, 9.468152, 24, 1, 24, 0
1420, -0.089844, 9.468359, 24, 1, 24, 0
1430, -0.089844, 9.468558, 24, 1, 24, 0
1440, -0.089844, 9.468749, 24, 1, 24, 0
1450, -0.089844, 9.468931, 24, 1, 24, 0
1460, -0.089844, 9.469103, 24, 1, 24, 0
1470, -0.089844, 9.469266, 24, 1, 24, 0
1480, -0.089844, 9.469421, 24, 1, 24, 0
1490, -0.087240, 9.469569, 24, 1, 24, 0
1500, -0.084635, 9.469713, 24, 1, 24, 0
1510, -0.082031, 9.469854, 24, 1, 24, 0
1520, -0.082031, 9.469994, 24, 1, 24, 0
1530, -0.082031, 9.470133, 24, 1, 24, 0
1540, -0.083125, 9.470276, 25, 2, 24, 1
1550, -0.083125, 9.470428, 24, 1, 24, 0
1560, -0.081823, 9.470586, 23, 1, 23, 0
1570, -0.078125, 9.470744, 24, 1, 24, 0
1580, -0.075521, 9.470896, 24, 1, 24, 0
1590, -0.074219, 9.471045, 24, 1, 24, 0
1600, -0.074219, 9.471185, 24, 1, 24, 0
1610, -0.074219, 9.471318, 24, 1, 24, 0
1620, -0.071615, 9.471439, 24, 1, 24, 0
1630, -0.069010, 9.471547, 24, 1, 24, 0
1640, -0.066406, 9.471639, 24, 1, 24, 0
1650, -0.066406, 9.471633, 24, 1, 24, 0
1660, -0.066406, 9.471438, 24, 1, 24, 0
1670, -0.063802, 9.471250, 24, 1, 24, 0
1680, -0.061198, 9.471233, 24, 1, 24, 0
1690, -0.058594, 9.471233, 24, 1, 24, 0
1700, -0.058594, 9.471229, 24, 1, 24, 0
1710, -0.057292, 9.471216, 23, 1, 23, 0
1720, -0.054688, 9.471194, 24, 1, 24, 0
1730, -0.052083, 9.471163, 24, 1, 24, 0
1740, -0.050781, 9.471123, 24, 1, 24, 0
1750, -0.049479, 9.471071, 23, 1, 23, 0
1760, -0.046875, 9.471009, 24, 1, 24, 0
1770, -0.044271, 9.470939, 24, 1, 24, 0
1780, -0.042969, 9.470861, 24, 1, 24, 0
1790, -0.041667, 9.470775, 23, 1, 23, 0
1800, -0.040156, 9.470683, 25, 2, 24, 1
1810, -0.037552, 9.470585, 24, 1, 24, 0
1820, -0.034948, 9.470485, 23, 1, 23, 0
1830, -0.031250, 9.470381, 24, 1, 24, 0
1840, -0.028646, 9.470274, 24, 1, 24, 0
1850, -0.027344, 9.470167, 24, 1, 24, 0
1860, -0.024740, 9.470061, 24, 1, 24, 0
1870, -0.022135, 9.469956, 24, 1, 24, 0
1880, -0.019531, 9.469853, 24, 1, 24, 0
1890, -0.018229, 9.469755, 23, 1, 23, 0
1900, -0.015625, 9.469663, 24, 1, 24, 0
1910, -0.013021, 9.469578, 24, 1, 24, 0
1920, -0.010417, 9.469502, 23, 1, 23, 0
1930, -0.007812, 9.469436, 24, 1, 24, 0
1940, -0.005208, 9.469379, 24, 1, 24, 0
1950, -0.002604, 9.469336, 23, 1, 23, 0
1960, 0.000000, 9.469308, 24, 1, 24, 0
1970, 0.002604, 9.469292, 24, 1, 24, 0
1980, 0.005208, 9.469280, 23, 1, 23, 0
1990, 0.007812, 9.469268, 24, 1, 24, 0
2000, 0.010417, 9.469254, 24, 1, 24, 0
2010, 0.013021, 9.469241, 23, 1, 23, 0
2020, 0.015625, 9.469232, 24, 1, 24, 0
2030, 0.018229, 9.469227, 24, 1, 24, 0
2040, 0.019531, 9.469227, 24, 1, 24, 0
2050, 0.020833, 9.469231, 23, 1, 23, 0
2060, 0.022135, 9.469244, 23, 1, 23, 0
2070, 0.023646, 9.469264, 25, 2, 24, 1
2080, 0.024948, 9.469295, 24, 1, 24, 0
2090, 0.026250, 9.469329, 24, 1, 24, 0
2100, 0.028646, 9.469369, 23, 1, 23, 0
2110, 0.031250, 9.469413, 24, 1, 24, 0
2120, 0.032760, 9.469465, 25, 2, 24, 1
2130, 0.034062, 9.469531, 24, 1, 24, 0
2140, 0.034062, 9.469614, 24, 1, 24, 0
2150, 0.036458, 9.469701, 23, 1, 23, 0
2160, 0.039062, 9.469794, 24, 1, 24, 0
2170, 0.041667, 9.469894, 24, 1, 24, 0
2180, 0.042969, 9.470002, 24, 1, 24, 0
2190, 0.042969, 9.470115, 24, 1, 24, 0
2200, 0.042969, 9.470204, 24, 1, 24, 0
2210, 0.044271, 9.470321, 23, 1, 23, 0
2220, 0.046875, 9.470471, 24, 1, 24, 0
2230, 0.049479, 9.470650, 24, 1, 24, 0
2240, 0.050781, 9.470853, 24, 1, 24, 0
2250, 0.050781, 9.471073, 24, 1, 24, 0
2260, 0.050781, 9.471314, 24, 1, 24, 0
2270, 0.052083, 9.471577, 23, 1, 23, 0
2280, 0.054688, 9.471863, 24, 1, 24, 0
2290, 0.057292, 9.472170, 24, 1, 24, 0
2300, 0.058594, 9.472486, 24, 1, 24, 0
2310, 0.058594, 9.472806, 24, 1, 24, 0
2320, 0.058594, 9.473145, 24, 1, 24, 0
2330, 0.059896, 9.473500, 23, 1, 23, 0
2340, 0.062500, 9.473870, 24, 1, 24, 0
2350, 0.065104, 9.474253, 24, 1, 24, 0
2360, 0.066406, 9.474650, 24, 1, 24, 0
2370, 0.066406, 9.475062, 24, 1, 24, 0
2380, 0.066406, 9.475486, 24, 1, 24, 0
2390, 0.066406, 9.475923, 24, 1, 24, 0
