time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, 99999.990000, 10.886427, 0, 0, 0, 0
20, -0.037760, 10.887978, 20, 1, 20, 0
30, -0.075521, 10.889671, 20, 1, 20, 0
40, 99999.990000, 10.892132, 0, 1, 0, 0
50, -0.037760, 10.895387, 20, 1, 20, 0
60, -0.061198, 10.899300, 9, 1, 9, 0
70, 99999.990000, 10.903555, 0, 1, 0, 0
80, -0.037760, 10.907959, 20, 1, 20, 0
90, -0.075521, 10.912370, 20, 1, 20, 0
100, -0.093750, 10.916677, 5, 1, 5, 0
110, 99999.990000, 10.920794, 0, 1, 0, 0
120, 99999.990000, 10.924673, 0, 1, 0, 0
130, -0.045573, 10.928294, 6, 2, 4, 2
140, -0.092448, 10.931658, 13, 1, 13, 0
150, -0.139323, 10.934756, 13, 1, 13, 0
160, -0.141927, 10.937614, 12, 1, 12, 0
170, -0.139974, 10.940286, 4, 2, 3, 1
180, 99999.990000, 10.942827, 0, 2, 0, 0
190, -0.059896, 10.945278, 1, 1, 1, 0
200, 99999.990000, 10.947690, 0, 1, 0, 0
210, 99999.990000, 10.950101, 0, 1, 0, 0
220, -0.016927, 10.952546, 4, 1, 4, 0
230, -0.039062, 10.955058, 8, 1, 8, 0
240, -0.076823, 10.957669, 20, 1, 20, 0
250, -0.097656, 10.960401, 20, 1, 20, 0
260, -0.113281, 10.963258, 20, 1, 20, 0
270, -0.113281, 10.966255, 20, 1, 20, 0
280, -0.114335, 10.969393, 21, 2, 20, 1
290, -0.114335, 10.972685, 20, 1, 20, 0
300, -0.114335, 10.976135, 20, 1, 20, 0
310, -0.113281, 10.979734, 20, 1, 20, 0
320, -0.113281, 10.983485, 20, 1, 20, 0
330, -0.113281, 10.987380, 20, 1, 20, 0
340, -0.113281, 10.991418, 20, 1, 20, 0
350, -0.113281, 10.995587, 20, 1, 20, 0
360, -0.114335, 10.999884, 21, 2, 20, 1
370, -0.115389, 11.004320, 21, 2, 20, 1
380, -0.116443, 11.008881, 21, 2, 20, 1
390, -0.116443, 11.013539, 21, 2, 20, 1
400, -0.116443, 11.018290, 21, 2, 20, 1
410, -0.115389, 11.023118, 20, 1, 20, 0
420, -0.114335, 11.028022, 20, 1, 20, 0
430, -0.113281, 11.032997, 20, 1, 20, 0
440, -0.113281, 11.038042, 20, 1, 20, 0
450, -0.113281, 11.043150, 20, 1, 20, 0
460, -0.113281, 11.048314, 20, 1, 20, 0
470, -0.113281, 11.053273, 20, 1, 20, 0
480, -0.113281, 11.058221, 20, 1, 20, 0
490, -0.111731, 11.063485, 21, 2, 20, 1
500, -0.110429, 11.068851, 19, 1, 19, 0
510, -0.109127, 11.074284, 19, 1, 19, 0
520, -0.109375, 11.079780, 19, 1, 19, 0
530, -0.109375, 11.085343, 19, 1, 19, 0
540, -0.109375, 11.090972, 19, 1, 19, 0
550, -0.109127, 11.096669, 21, 2, 20, 1
560, -0.107825, 11.102429, 20, 1, 20, 0
570, -0.106523, 11.108257, 20, 1, 20, 0
580, -0.102604, 11.114180, 20, 2, 19, 1
590, -0.101302, 11.120173, 19, 1, 19, 0
600, -0.100000, 11.126241, 19, 1, 19, 0
610, -0.101562, 11.132385, 19, 1, 19, 0
620, -0.100260, 11.138609, 20, 1, 20, 0
630, -0.097656, 11.144913, 19, 1, 19, 0
640, -0.093490, 11.151302, 20, 2, 19, 1
650, -0.091464, 11.157777, 18, 3, 15, 2
660, -0.086777, 11.164343, 10, 2, 9, 1
670, -0.087037, 11.170999, 6, 1, 6, 0
680, -0.079948, 11.177749, 6, 2, 5, 1
690, -0.082031, 11.184590, 3, 1, 3, 0
700, -0.079427, 11.191532, 2, 1, 2, 0
710, 99999.990000, 11.198570, 0, 1, 0, 0
720, -0.020833, 11.205707, 2, 2, 1, 1
730, 99999.990000, 11.212941, 0, 2, 0, 0
740, 99999.990000, 11.220245, 0, 2, 0, 0
750, 99999.990000, 11.227203, 0, 2, 0, 0
760, 99999.990000, 11.233375, 0, 2, 0, 0
770, 99999.990000, 11.238448, 0, 2, 0, 0
780, 99999.990000, 11.242179, 0, 2, 0, 0
790, 99999.990000, 11.244537, 0, 2, 0, 0
800, 0.010417, 11.245730, 1, 1, 1, 0
810, -0.029948, 11.246057, 4, 1, 4, 0
820, -0.049479, 11.245919, 18, 2, 9, 9
830, -0.078125, 11.245373, 19, 1, 19, 0
840, -0.055990, 11.244516, 19, 1, 19, 0
850, -0.047877, 11.243452, 13, 2, 12, 1
860, 99999.990000, 11.242225, 0, 2, 0, 0
870, 99999.990000, 11.240860, 0, 2, 0, 0
880, -0.015625, 11.239378, 19, 1, 19, 0
890, -0.031250, 11.237799, 19, 1, 19, 0
900, -0.037760, 11.236145, 12, 1, 12, 0
910, 99999.990000, 11.234446, 0, 1, 0, 0
920, -0.033854, 11.232731, 3, 1, 3, 0
930, -0.046875, 11.231029, 19, 1, 19, 0
940, -0.059896, 11.229366, 19, 1, 19, 0
950, -0.035645, 11.227765, 16, 2, 15, 1
960, -0.026096, 11.226251, 3, 2, 2, 1
970, 99999.990000, 11.224838, 0, 2, 0, 0
980, 99999.990000, 11.223536, 0, 2, 0, 0
990, -0.031250, 11.222359, 3, 1, 3, 0
1000, -0.055990, 11.221306, 8, 1, 8, 0
1010, -0.066158, 11.220393, 21, 2, 20, 1
1020, -0.042721, 11.219661, 19, 1, 19, 0
1030, -0.025794, 11.219073, 19, 1, 19, 0
1040, -0.023438, 11.218584, 19, 1, 19, 0
1050, -0.023438, 11.218201, 19, 1, 19, 0
1060, -0.023438, 11.217935, 19, 1, 19, 0
1070, -0.023438, 11.217785, 19, 1, 19, 0
1080, -0.026042, 11.217744, 18, 3, 10, 7
1090, -0.039062, 11.217806, 7, 1, 7, 0
1100, -0.055990, 11.217959, 4, 1, 4, 0
1110, 99999.990000, 11.218200, 0, 1, 0, 0
1120, 99999.990000, 11.218538, 0, 1, 0, 0
1130, 99999.990000, 11.218983, 0, 1, 0, 0
1140, -0.026042, 11.219497, 1, 1, 1, 0
1150, -0.005208, 11.220070, 1, 1, 1, 0
1160, 0.002604, 11.220685, 11, 1, 11, 0
1170, 0.033854, 11.221314, 13, 1, 13, 0
1180, 0.010417, 11.221884, 19, 1, 19, 0
1190, 0.000000, 11.222444, 19, 1, 19, 0
1200, -0.005208, 11.223009, 19, 1, 19, 0
1210, -0.002604, 11.223578, 19, 1, 19, 0
1220, 0.000000, 11.224145, 19, 1, 19, 0
1230, 0.000000, 11.224696, 19, 1, 19, 0
1240, 0.000000, 11.225221, 19, 1, 19, 0
1250, 0.000000, 11.225715, 19, 1, 19, 0
1260, 0.000000, 11.226173, 19, 1, 19, 0
1270, 0.000000, 11.226593, 19, 1, 19, 0
1280, -0.001532, 11.226974, 17, 2, 10, 7
1290, -0.002090, 11.227316, 14, 2, 8, 6
1300, -0.003880, 11.227615, 16, 3, 9, 6
1310, -0.004139, 11.227869, 16, 3, 9, 6
1320, -0.002355, 11.228089, 17, 2, 9, 8
1330, 0.002039, 11.228279, 19, 1, 19, 0
1340, 0.006434, 11.228439, 19, 1, 19, 0
1350, 0.007812, 11.228570, 19, 1, 19, 0
1360, 0.007812, 11.228675, 19, 1, 19, 0
1370, 0.007812, 11.228758, 19, 1, 19, 0
1380, 0.009115, 11.228825, 20, 1, 20, 0
1390, 0.010417, 11.228879, 20, 1, 20, 0
1400, 0.013021, 11.228919, 19, 1, 19, 0
1410, 0.014323, 11.228950, 19, 1, 19, 0
1420, 0.015625, 11.228974, 19, 1, 19, 0
1430, 0.015625, 11.228994, 19, 1, 19, 0
1440, 0.015625, 11.229012, 19, 1, 19, 0
1450, 0.015625, 11.229032, 19, 1, 19, 0
1460, 0.015625, 11.229054, 19, 1, 19, 0
1470, 0.015625, 11.229083, 19, 1, 19, 0
1480, 0.014453, 11.229120, 20, 2, 19, 1
1490, 0.014453, 11.229165, 19, 1, 19, 0
1500, 0.014453, 11.229220, 19, 1, 19, 0
1510, 0.015625, 11.229283, 19, 1, 19, 0
