time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, 99999.990000, 10.811589, 0, 0, 0, 0
20, -0.058594, 10.813467, 22, 1, 22, 0
30, -0.117188, 10.815719, 22, 1, 22, 0
40, -0.148438, 10.818968, 1, 1, 1, 0
50, -0.146909, 10.822759, 23, 2, 22, 1
60, -0.143003, 10.826852, 21, 3, 11, 8
70, -0.135190, 10.831085, 1, 1, 1, 0
80, -0.135190, 10.835324, 23, 2, 22, 1
90, -0.136753, 10.839469, 20, 3, 11, 8
100, 99999.990000, 10.843444, 0, 3, 0, 0
110, -0.056176, 10.847203, 7, 2, 6, 1
120, -0.114533, 10.850710, 22, 2, 21, 1
130, -0.172890, 10.853977, 22, 2, 21, 1
140, -0.175071, 10.856997, 22, 2, 21, 1
150, -0.175308, 10.859759, 22, 1, 22, 0
160, -0.175545, 10.862317, 22, 1, 22, 0
170, -0.175781, 10.864733, 22, 1, 22, 0
180, -0.176744, 10.867060, 23, 2, 22, 1
190, -0.175442, 10.869345, 21, 1, 21, 0
200, -0.174139, 10.871626, 21, 1, 21, 0
210, -0.171875, 10.873964, 21, 1, 21, 0
220, -0.167535, 10.876460, 6, 2, 5, 1
230, 99999.990000, 10.879046, 0, 2, 0, 0
240, 99999.990000, 10.881745, 0, 2, 0, 0
250, -0.028646, 10.884594, 1, 1, 1, 0
260, -0.053385, 10.887577, 2, 2, 1, 1
270, -0.094401, 10.890722, 4, 3, 2, 1
280, -0.118978, 10.894028, 16, 3, 8, 7
290, -0.149967, 10.897487, 20, 2, 11, 9
300, -0.164941, 10.901091, 22, 1, 22, 0
310, -0.166406, 10.904833, 21, 1, 21, 0
320, -0.165365, 10.908702, 21, 1, 21, 0
330, -0.164062, 10.912722, 21, 1, 21, 0
340, -0.164062, 10.916879, 21, 1, 21, 0
350, -0.162405, 10.921167, 22, 2, 21, 1
360, -0.158174, 10.925576, 24, 2, 22, 2
370, -0.155569, 10.930099, 21, 1, 21, 0
380, -0.154622, 10.934727, 21, 1, 21, 0
390, -0.156250, 10.939455, 21, 1, 21, 0
400, -0.156250, 10.944278, 21, 1, 21, 0
410, -0.156113, 10.949188, 19, 2, 10, 9
420, -0.154605, 10.954180, 19, 2, 10, 9
430, -0.151695, 10.959252, 17, 2, 9, 8
440, -0.148414, 10.964403, 16, 2, 9, 7
450, -0.144550, 10.969632, 16, 3, 8, 7
460, -0.144336, 10.974938, 15, 2, 8, 7
470, -0.145150, 10.980322, 14, 2, 7, 7
480, -0.142708, 10.985787, 16, 3, 8, 7
490, -0.140104, 10.991330, 15, 2, 8, 7
500, -0.137500, 10.996950, 16, 2, 8, 8
510, -0.139798, 11.002647, 17, 2, 9, 8
520, -0.138787, 11.008425, 17, 2, 9, 8
530, -0.135662, 11.014284, 20, 3, 10, 9
540, -0.133364, 11.020223, 21, 1, 21, 0
550, -0.130990, 11.026244, 20, 1, 20, 0
