time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, -0.032552, 9.191501, 2, 1, 2, 0
20, -0.103299, 9.191599, 12, 3, 10, 1
30, -0.171007, 9.191807, 27, 1, 27, 0
40, -0.206163, 9.192502, 27, 1, 27, 0
50, -0.187500, 9.193733, 2, 2, 1, 1
60, -0.187500, 9.195000, 27, 1, 27, 0
70, -0.164062, 9.196199, 9, 1, 9, 0
80, -0.186198, 9.197267, 20, 1, 20, 0
90, -0.183208, 9.198144, 27, 2, 26, 1
100, -0.164111, 9.198765, 3, 2, 2, 1
110, -0.158143, 9.199096, 24, 2, 23, 1
120, -0.159831, 9.199126, 26, 1, 26, 0
130, -0.199183, 9.198859, 27, 2, 26, 1
140, -0.184462, 9.198281, 9, 2, 7, 2
150, -0.149306, 9.197414, 1, 1, 1, 0
160, 99999.990000, 9.196292, 0, 1, 0, 0
170, -0.018229, 9.195113, 2, 1, 2, 0
180, -0.035156, 9.193914, 2, 2, 1, 1
190, 99999.990000, 9.192717, 0, 2, 0, 0
200, -0.078993, 9.191527, 6, 2, 5, 1
210, -0.141493, 9.190362, 18, 2, 9, 9
220, -0.203993, 9.189239, 25, 1, 25, 0
230, -0.185697, 9.188148, 26, 2, 25, 1
240, -0.184395, 9.187069, 26, 1, 26, 0
250, -0.181791, 9.186026, 25, 1, 25, 0
260, -0.180990, 9.185057, 25, 1, 25, 0
270, -0.174479, 9.184182, 21, 1, 21, 0
280, -0.161979, 9.183410, 20, 2, 19, 1
290, -0.147656, 9.182733, 16, 1, 16, 0
300, -0.137713, 9.182156, 11, 3, 8, 2
310, -0.136758, 9.181675, 6, 2, 5, 1
320, -0.145873, 9.181293, 3, 1, 3, 0
330, -0.139323, 9.180988, 3, 2, 2, 1
340, -0.146267, 9.180743, 2, 1, 2, 0
350, -0.131944, 9.180561, 4, 2, 3, 1
360, -0.143229, 9.180426, 3, 1, 3, 0
370, -0.132031, 9.180352, 5, 2, 4, 1
380, -0.126172, 9.180314, 8, 3, 5, 2
390, -0.111849, 9.180329, 12, 2, 8, 4
400, -0.099533, 9.180388, 17, 2, 15, 2
410, -0.097580, 9.180508, 16, 1, 16, 0
420, -0.089691, 9.180695, 17, 2, 15, 2
430, -0.089767, 9.180947, 16, 1, 16, 0
440, -0.083257, 9.181257, 18, 2, 16, 2
450, -0.083333, 9.181622, 16, 1, 16, 0
460, -0.078661, 9.182041, 17, 2, 16, 1
470, -0.077359, 9.182532, 16, 1, 16, 0
480, -0.070236, 9.183077, 17, 2, 16, 1
490, -0.064721, 9.183703, 17, 2, 16, 1
500, -0.057598, 9.184433, 17, 2, 16, 1
510, -0.055607, 9.185220, 15, 1, 15, 0
520, -0.050603, 9.186069, 15, 2, 14, 1
530, -0.048611, 9.186989, 15, 1, 15, 0
540, -0.047569, 9.187971, 15, 2, 14, 1
550, -0.047396, 9.189032, 15, 2, 14, 1
560, -0.046419, 9.190158, 16, 2, 14, 2
570, -0.045043, 9.191356, 14, 3, 8, 3
580, -0.042612, 9.192643, 12, 3, 7, 4
590, -0.040985, 9.194008, 10, 3, 5, 4
600, -0.043692, 9.195459, 9, 3, 5, 3
610, -0.043519, 9.197001, 10, 3, 5, 3
620, -0.053935, 9.198650, 10, 2, 7, 3
630, -0.054948, 9.200391, 10, 3, 7, 2
640, -0.065538, 9.202246, 9, 2, 7, 2
650, -0.069010, 9.204199, 9, 2, 8, 1
660, -0.067708, 9.206275, 10, 3, 8, 1
670, -0.066840, 9.208460, 9, 2, 8, 1
680, -0.055556, 9.210771, 11, 3, 9, 1
690, -0.055816, 9.213215, 10, 2, 9, 1
700, -0.050000, 9.215804, 10, 2, 9, 1
710, -0.043273, 9.218547, 12, 2, 10, 2
720, -0.041710, 9.221438, 10, 1, 10, 0
730, -0.041450, 9.224486, 11, 1, 11, 0
740, -0.045573, 9.227675, 11, 1, 11, 0
750, -0.040365, 9.230946, 10, 1, 10, 0
760, -0.025341, 9.234084, 13, 3, 11, 1
770, -0.020132, 9.236674, 11, 1, 11, 0
780, -0.007612, 9.238452, 13, 2, 12, 1
790, -0.008313, 9.239376, 14, 1, 14, 0
800, 0.009150, 9.239670, 17, 2, 16, 1
810, 0.026433, 9.239410, 18, 2, 17, 1
820, 0.052475, 9.238669, 18, 1, 18, 0
830, 0.070099, 9.237556, 19, 3, 16, 2
840, 0.075018, 9.236225, 18, 2, 13, 5
850, 0.071438, 9.234850, 16, 3, 9, 6
860, 0.054178, 9.233549, 13, 2, 12, 1
870, 0.055914, 9.232336, 16, 1, 16, 0
880, 0.067537, 9.231198, 17, 2, 16, 1
890, 0.086167, 9.230111, 20, 2, 14, 6
900, 0.085051, 9.229062, 14, 2, 9, 5
910, 0.074492, 9.228064, 15, 2, 14, 1
920, 0.078398, 9.227120, 16, 1, 16, 0
930, 0.091692, 9.226268, 17, 2, 15, 2
940, 0.103324, 9.225547, 20, 2, 14, 6
950, 0.101409, 9.224939, 17, 2, 9, 8
960, 0.092269, 9.224468, 15, 2, 11, 4
970, 0.084978, 9.224156, 15, 2, 13, 2
980, 0.084288, 9.224014, 14, 1, 14, 0
990, 0.091667, 9.224039, 14, 1, 14, 0
1000, 0.104167, 9.224222, 15, 1, 15, 0
1010, 0.117188, 9.224553, 16, 1, 16, 0
1020, 0.127604, 9.225044, 16, 1, 16, 0
1030, 0.134115, 9.225693, 16, 1, 16, 0
1040, 0.138021, 9.226465, 17, 1, 17, 0
1050, 0.138021, 9.227360, 16, 1, 16, 0
1060, 0.136719, 9.228373, 17, 1, 17, 0
1070, 0.132812, 9.229499, 16, 1, 16, 0
1080, 0.126302, 9.230717, 15, 1, 15, 0
1090, 0.117188, 9.232057, 14, 1, 14, 0
1100, 0.109701, 9.233516, 16, 2, 14, 2
1110, 0.106724, 9.235086, 14, 2, 11, 3
1120, 0.111499, 9.236724, 15, 2, 10, 5
1130, 0.118823, 9.238415, 16, 2, 9, 7
1140, 0.128020, 9.240140, 18, 2, 10, 8
1150, 0.136787, 9.241887, 20, 2, 14, 6
1160, 0.145380, 9.243648, 19, 2, 15, 4
1170, 0.152316, 9.245417, 19, 2, 16, 3
1180, 0.158595, 9.247188, 18, 2, 17, 1
1190, 0.163187, 9.248953, 18, 1, 18, 0
1200, 0.164352, 9.250702, 18, 1, 18, 0
1210, 0.158854, 9.252430, 17, 1, 17, 0
1220, 0.149740, 9.254135, 17, 1, 17, 0
1230, 0.140625, 9.255809, 17, 1, 17, 0
1240, 0.131510, 9.257447, 16, 1, 16, 0
1250, 0.122396, 9.259048, 16, 1, 16, 0
1260, 0.114583, 9.260607, 17, 1, 17, 0
1270, 0.109375, 9.262122, 16, 1, 16, 0
1280, 0.108073, 9.263590, 15, 1, 15, 0
1290, 0.108073, 9.265009, 15, 1, 15, 0
1300, 0.109375, 9.266377, 15, 1, 15, 0
1310, 0.110677, 9.267697, 16, 1, 16, 0
1320, 0.111979, 9.268971, 16, 1, 16, 0
1330, 0.114583, 9.270202, 17, 1, 17, 0
1340, 0.117188, 9.271392, 18, 1, 18, 0
1350, 0.121094, 9.272542, 19, 1, 19, 0
1360, 0.127604, 9.273655, 20, 1, 20, 0
1370, 0.134115, 9.274695, 21, 1, 21, 0
1380, 0.141927, 9.275613, 21, 1, 21, 0
1390, 0.148438, 9.276491, 21, 1, 21, 0
1400, 0.156250, 9.277332, 21, 1, 21, 0
1410, 0.161458, 9.278137, 21, 1, 21, 0
1420, 0.164062, 9.278911, 19, 1, 19, 0
1430, 0.164062, 9.279659, 19, 1, 19, 0
1440, 0.164062, 9.280384, 19, 1, 19, 0
1450, 0.165365, 9.281084, 18, 1, 18, 0
1460, 0.166667, 9.281758, 18, 1, 18, 0
1470, 0.167969, 9.282406, 16, 1, 16, 0
1480, 0.167969, 9.283028, 16, 1, 16, 0
1490, 0.167969, 9.283627, 16, 1, 16, 0
1500, 0.167969, 9.284233, 16, 1, 16, 0
1510, 0.167969, 9.284819, 16, 1, 16, 0
1520, 0.163900, 9.285408, 16, 2, 15, 1
1530, 0.159831, 9.285969, 16, 2, 15, 1
1540, 0.155762, 9.286531, 16, 2, 15, 1
1550, 0.154362, 9.287094, 15, 2, 14, 1
1560, 0.150293, 9.287660, 16, 2, 14, 2
1570, 0.146224, 9.288220, 16, 2, 14, 2
1580, 0.144624, 9.288740, 14, 2, 13, 1
1590, 0.142020, 9.289249, 16, 2, 14, 2
1600, 0.139416, 9.289754, 16, 2, 14, 2
1610, 0.136812, 9.290215, 14, 2, 13, 1
1620, 0.134967, 9.290673, 15, 2, 13, 2
1630, 0.134859, 9.291096, 15, 2, 14, 1
1640, 0.132412, 9.291523, 13, 3, 8, 4
1650, 0.132629, 9.291921, 12, 3, 7, 4
1660, 0.134105, 9.292287, 10, 2, 6, 4
1670, 0.135621, 9.292671, 7, 2, 4, 3
1680, 0.137388, 9.293042, 7, 2, 4, 3
1690, 0.132440, 9.293442, 6, 2, 3, 3
1700, 0.130804, 9.293835, 5, 2, 3, 2
1710, 0.121875, 9.294246, 3, 2, 2, 1
1720, 0.114931, 9.294628, 3, 2, 2, 1
1730, 0.094618, 9.294968, 1, 1, 1, 0
1740, 0.080295, 9.295296, 2, 1, 2, 0
1750, 0.066406, 9.295287, 1, 1, 1, 0
1760, 0.063802, 9.295443, 1, 1, 1, 0
1770, 0.059896, 9.295708, 1, 1, 1, 0
1780, 99999.990000, 9.296003, 0, 1, 0, 0
1790, 99999.990000, 9.296265, 0, 1, 0, 0
1800, 99999.990000, 9.296494, 0, 1, 0, 0
1810, 99999.990000, 9.296696, 0, 1, 0, 0
1820, 99999.990000, 9.296882, 0, 1, 0, 0
1830, 99999.990000, 9.297060, 0, 1, 0, 0
1840, 99999.990000, 9.297238, 0, 1, 0, 0
1850, 99999.990000, 9.297422, 0, 1, 0, 0
1860, 99999.990000, 9.297617, 0, 1, 0, 0
1870, 99999.990000, 9.297825, 0, 1, 0, 0
1880, 99999.990000, 9.298049, 0, 1, 0, 0
1890, 99999.990000, 9.298289, 0, 1, 0, 0
1900, 99999.990000, 9.298550, 0, 1, 0, 0
1910, 99999.990000, 9.298833, 0, 1, 0, 0
1920, 99999.990000, 9.299141, 0, 1, 0, 0
1930, 99999.990000, 9.299477, 0, 1, 0, 0
1940, 99999.990000, 9.299846, 0, 1, 0, 0
1950, 0.026042, 9.300250, 1, 1, 1, 0
1960, 0.048177, 9.300686, 2, 1, 2, 0
1970, 0.067708, 9.301136, 4, 1, 4, 0
1980, 0.058594, 9.301606, 4, 1, 4, 0
1990, 0.052083, 9.302084, 5, 1, 5, 0
2000, 0.045573, 9.302536, 5, 1, 5, 0
2010, 0.041667, 9.302963, 5, 1, 5, 0
2020, 0.037760, 9.303386, 6, 1, 6, 0
2030, 0.033854, 9.303829, 6, 1, 6, 0
2040, 0.029948, 9.304294, 6, 1, 6, 0
2050, 0.024740, 9.304782, 6, 1, 6, 0
2060, 0.022135, 9.305289, 6, 1, 6, 0
2070, 0.019531, 9.305811, 6, 1, 6, 0
2080, 0.016927, 9.306346, 6, 1, 6, 0
2090, 0.014323, 9.306861, 6, 1, 6, 0
2100, 0.010417, 9.307394, 7, 1, 7, 0
2110, 0.007812, 9.307946, 6, 1, 6, 0
2120, 0.005208, 9.308517, 6, 1, 6, 0
2130, 0.002604, 9.309108, 7, 1, 7, 0
2140, 0.000000, 9.309715, 6, 1, 6, 0
2150, -0.002604, 9.310335, 6, 1, 6, 0
2160, -0.003906, 9.310973, 6, 1, 6, 0
2170, -0.012044, 9.311626, 8, 2, 7, 1
2180, -0.022275, 9.312297, 7, 2, 6, 1
2190, -0.032506, 9.312977, 7, 2, 6, 1
2200, -0.040644, 9.313659, 8, 2, 6, 2
2210, -0.046183, 9.314343, 9, 2, 7, 2
2220, -0.054181, 9.315011, 8, 2, 6, 2
2230, -0.056134, 9.315683, 8, 2, 6, 2
2240, -0.063368, 9.316363, 9, 2, 6, 3
2250, -0.068142, 9.317050, 9, 2, 6, 3
2260, -0.068793, 9.317743, 8, 2, 6, 2
2270, -0.064670, 9.318444, 8, 2, 6, 2
2280, -0.062500, 9.319159, 8, 2, 6, 2
2290, -0.064453, 9.319887, 8, 2, 6, 2
2300, -0.071181, 9.320625, 9, 2, 6, 3
2310, -0.075955, 9.321365, 9, 2, 6, 3
2320, -0.080729, 9.322103, 9, 2, 6, 3
2330, -0.080729, 9.322840, 9, 2, 6, 3
2340, -0.080729, 9.323578, 9, 2, 6, 3
2350, -0.083767, 9.324321, 8, 2, 5, 3
2360, -0.087457, 9.325066, 8, 3, 5, 2
2370, -0.086217, 9.325809, 7, 2, 5, 2
2380, -0.081938, 9.326554, 7, 2, 5, 2
2390, -0.082264, 9.327303, 8, 2, 5, 3
2400, -0.087519, 9.328053, 8, 2, 5, 3
2410, -0.092773, 9.328798, 8, 2, 5, 3
2420, -0.091363, 9.329535, 9, 2, 6, 3
2430, -0.089952, 9.330269, 9, 2, 6, 3
2440, -0.088542, 9.331002, 9, 2, 6, 3
2450, -0.084418, 9.331734, 8, 2, 6, 2
2460, -0.080295, 9.332465, 8, 2, 6, 2
2470, -0.076172, 9.333195, 8, 2, 6, 2
2480, -0.076172, 9.333925, 8, 2, 6, 2
2490, -0.079055, 9.334651, 7, 2, 5, 2
2500, -0.081938, 9.335369, 7, 2, 5, 2
2510, -0.084821, 9.336079, 7, 2, 5, 2
2520, -0.078683, 9.336778, 6, 2, 5, 1
2530, -0.072545, 9.337474, 6, 2, 5, 1
2540, -0.066406, 9.338169, 6, 2, 5, 1
2550, -0.066406, 9.338866, 6, 2, 5, 1
2560, -0.066406, 9.339559, 6, 2, 5, 1
2570, -0.066406, 9.340245, 6, 2, 5, 1
2580, -0.057292, 9.340922, 5, 1, 5, 0
2590, -0.048177, 9.341596, 5, 1, 5, 0
2600, -0.039062, 9.342272, 5, 1, 5, 0
2610, -0.039062, 9.342952, 5, 1, 5, 0
2620, -0.039062, 9.343628, 5, 1, 5, 0
2630, -0.039062, 9.344296, 5, 1, 5, 0
2640, -0.039062, 9.344956, 5, 1, 5, 0
2650, -0.039062, 9.345608, 5, 1, 5, 0
2660, -0.039062, 9.346253, 5, 1, 5, 0
2670, -0.039062, 9.346893, 5, 1, 5, 0
2680, -0.039062, 9.347525, 5, 1, 5, 0
2690, -0.039062, 9.348152, 5, 1, 5, 0
2700, -0.039062, 9.348773, 5, 1, 5, 0
2710, -0.040365, 9.349389, 6, 1, 6, 0
2720, -0.041667, 9.349998, 6, 1, 6, 0
2730, -0.042969, 9.350597, 6, 1, 6, 0
2740, -0.042969, 9.351186, 6, 1, 6, 0
2750, -0.042969, 9.351766, 6, 1, 6, 0
2760, -0.042969, 9.352338, 6, 1, 6, 0
2770, -0.042969, 9.352900, 6, 1, 6, 0
2780, -0.042969, 9.353455, 6, 1, 6, 0
2790, -0.042969, 9.353998, 6, 1, 6, 0
2800, -0.042969, 9.354531, 6, 1, 6, 0
2810, -0.042969, 9.355054, 6, 1, 6, 0
2820, -0.042969, 9.355568, 6, 1, 6, 0
2830, -0.042969, 9.356068, 6, 1, 6, 0
2840, -0.042969, 9.356557, 6, 1, 6, 0
2850, -0.042969, 9.357033, 6, 1, 6, 0
2860, -0.042969, 9.357498, 6, 1, 6, 0
2870, -0.041667, 9.357952, 7, 1, 7, 0
2880, -0.040365, 9.358395, 7, 1, 7, 0
2890, -0.039062, 9.358828, 7, 1, 7, 0
2900, -0.039062, 9.359248, 7, 1, 7, 0
2910, -0.039062, 9.359655, 7, 1, 7, 0
2920, -0.039062, 9.360051, 7, 1, 7, 0
2930, -0.039062, 9.360434, 7, 1, 7, 0
2940, -0.039062, 9.360808, 7, 1, 7, 0
2950, -0.039062, 9.361171, 7, 1, 7, 0
2960, -0.039062, 9.361526, 7, 1, 7, 0
2970, -0.039062, 9.361868, 7, 1, 7, 0
2980, -0.037760, 9.362200, 8, 1, 8, 0
2990, -0.036458, 9.362520, 8, 1, 8, 0
3000, -0.035156, 9.362829, 8, 1, 8, 0
3010, -0.033854, 9.363130, 7, 1, 7, 0
3020, -0.033854, 9.363421, 8, 1, 8, 0
3030, -0.033854, 9.363702, 8, 1, 8, 0
3040, -0.033854, 9.363971, 7, 1, 7, 0
3050, -0.033854, 9.364228, 8, 1, 8, 0
3060, -0.032552, 9.364474, 7, 1, 7, 0
3070, -0.031250, 9.364710, 8, 1, 8, 0
3080, -0.028646, 9.364936, 8, 1, 8, 0
3090, -0.027344, 9.365154, 8, 1, 8, 0
3100, -0.027344, 9.365364, 8, 1, 8, 0
3110, -0.027344, 9.365565, 8, 1, 8, 0
3120, -0.027344, 9.365757, 8, 1, 8, 0
3130, -0.027344, 9.365939, 8, 1, 8, 0
3140, -0.026042, 9.366113, 9, 1, 9, 0
3150, -0.024740, 9.366279, 9, 1, 9, 0
3160, -0.023438, 9.366438, 9, 1, 9, 0
3170, -0.031250, 9.366590, 11, 2, 9, 2
3180, -0.047061, 9.366733, 14, 2, 9, 5
3190, -0.064249, 9.366866, 15, 2, 9, 6
3200, -0.072827, 9.366993, 17, 2, 10, 7
3210, -0.072335, 9.367122, 17, 2, 10, 7
3220, -0.071206, 9.367244, 18, 2, 10, 8
3230, -0.071400, 9.367319, 19, 2, 10, 9
3240, -0.071055, 9.367425, 20, 2, 11, 9
3250, -0.068976, 9.367535, 19, 2, 10, 9
3260, -0.066372, 9.367645, 19, 2, 10, 9
3270, -0.065721, 9.367752, 20, 2, 10, 10
3280, -0.064513, 9.367857, 21, 2, 11, 10
3290, -0.062066, 9.367960, 21, 2, 11, 10
3300, -0.059276, 9.368060, 21, 2, 11, 10
3310, -0.058222, 9.368161, 22, 2, 11, 11
3320, -0.056992, 9.368261, 23, 2, 12, 11
3330, -0.054574, 9.368362, 22, 2, 11, 11
3340, -0.051970, 9.368465, 22, 2, 11, 11
3350, -0.049479, 9.368571, 24, 2, 12, 12
3360, -0.046818, 9.368680, 23, 2, 12, 11
3370, -0.044214, 9.368793, 24, 1, 24, 0
3380, -0.042912, 9.368909, 24, 1, 24, 0
3390, -0.040365, 9.369030, 24, 1, 24, 0
3400, -0.037760, 9.369155, 24, 1, 24, 0
3410, -0.035156, 9.369286, 24, 1, 24, 0
3420, -0.033854, 9.369424, 25, 1, 25, 0
3430, -0.031250, 9.369568, 24, 1, 24, 0
3440, -0.028646, 9.369719, 24, 1, 24, 0
3450, -0.026042, 9.369878, 25, 1, 25, 0
3460, -0.023438, 9.370045, 24, 1, 24, 0
3470, -0.020833, 9.370220, 24, 1, 24, 0
3480, -0.019531, 9.370405, 24, 1, 24, 0
3490, -0.016927, 9.370598, 24, 1, 24, 0
3500, -0.014323, 9.370802, 24, 1, 24, 0
3510, -0.011719, 9.371016, 24, 1, 24, 0
3520, -0.009115, 9.371241, 24, 1, 24, 0
3530, -0.006510, 9.371476, 24, 1, 24, 0
3540, -0.003906, 9.371723, 24, 1, 24, 0
3550, -0.002604, 9.371981, 25, 1, 25, 0
3560, 0.000000, 9.372251, 24, 1, 24, 0
3570, 0.002604, 9.372532, 24, 1, 24, 0
3580, 0.005208, 9.372815, 25, 1, 25, 0
3590, 0.007812, 9.373096, 24, 1, 24, 0
3600, 0.010417, 9.373373, 24, 1, 24, 0
3610, 0.011719, 9.373648, 24, 1, 24, 0
3620, 0.013021, 9.373922, 25, 1, 25, 0
3630, 0.015625, 9.374196, 24, 1, 24, 0
3640, 0.018229, 9.374469, 24, 1, 24, 0
3650, 0.019531, 9.374743, 24, 1, 24, 0
3660, 0.019531, 9.375017, 24, 1, 24, 0
3670, 0.019531, 9.375292, 24, 1, 24, 0
3680, 0.019732, 9.375567, 26, 2, 25, 1
3690, 0.022336, 9.375841, 24, 1, 24, 0
3700, 0.024940, 9.376116, 24, 1, 24, 0
3710, 0.027344, 9.376391, 24, 1, 24, 0
3720, 0.027344, 9.376651, 24, 1, 24, 0
3730, 0.027344, 9.376924, 24, 1, 24, 0
3740, 0.027344, 9.377197, 24, 1, 24, 0
3750, 0.028646, 9.377471, 25, 1, 25, 0
3760, 0.029948, 9.377745, 25, 1, 25, 0
3770, 0.030148, 9.378019, 26, 2, 25, 1
3780, 0.031450, 9.378293, 24, 1, 24, 0
3790, 0.032752, 9.378567, 24, 1, 24, 0
3800, 0.035156, 9.378841, 24, 1, 24, 0
3810, 0.035156, 9.379114, 24, 1, 24, 0
3820, 0.035156, 9.379389, 24, 1, 24, 0
3830, 0.035156, 9.379665, 24, 1, 24, 0
3840, 0.035156, 9.379942, 24, 1, 24, 0
3850, 0.035156, 9.380220, 24, 1, 24, 0
3860, 0.035156, 9.380500, 24, 1, 24, 0
3870, 0.035156, 9.380782, 24, 1, 24, 0
3880, 0.036458, 9.381065, 25, 1, 25, 0
3890, 0.037760, 9.381349, 25, 1, 25, 0
3900, 0.039062, 9.381633, 25, 1, 25, 0
3910, 0.039062, 9.381918, 25, 1, 25, 0
3920, 0.039062, 9.382205, 25, 1, 25, 0
3930, 0.040365, 9.382493, 24, 1, 24, 0
3940, 0.041667, 9.382781, 24, 1, 24, 0
3950, 0.042969, 9.383070, 24, 1, 24, 0
3960, 0.042969, 9.383359, 24, 1, 24, 0
3970, 0.041771, 9.383649, 25, 2, 24, 1
3980, 0.040573, 9.383940, 25, 2, 24, 1
3990, 0.040573, 9.384233, 24, 1, 24, 0
4000, 0.041771, 9.384526, 24, 1, 24, 0
4010, 0.042969, 9.384818, 24, 1, 24, 0
4020, 0.042969, 9.385108, 24, 1, 24, 0
4030, 0.042969, 9.385398, 24, 1, 24, 0
4040, 0.042969, 9.385687, 24, 1, 24, 0
4050, 0.042969, 9.385975, 24, 1, 24, 0
4060, 0.042969, 9.386261, 24, 1, 24, 0
