time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, 0.007812, 9.898281, 23, 1, 23, 0
20, 0.015625, 9.898734, 23, 1, 23, 0
30, 0.007812, 9.899208, 11, 1, 11, 0
40, -0.004557, 9.900340, 4, 2, 3, 1
50, 0.001953, 9.902054, 18, 1, 18, 0
60, 0.003255, 9.904207, 10, 1, 10, 0
70, 0.027344, 9.906599, 14, 1, 14, 0
80, 0.020833, 9.909073, 21, 1, 21, 0
90, 0.061198, 9.911509, 3, 1, 3, 0
100, 0.052083, 9.913811, 21, 1, 21, 0
110, 0.036458, 9.915904, 9, 1, 9, 0
120, 0.035156, 9.917738, 4, 1, 4, 0
130, 0.042969, 9.919284, 17, 1, 17, 0
140, 0.061198, 9.920537, 23, 1, 23, 0
150, 0.036577, 9.921498, 22, 2, 21, 1
160, 0.014441, 9.922185, 12, 2, 11, 1
170, 0.000379, 9.922624, 10, 2, 9, 1
180, -0.010156, 9.922854, 11, 2, 10, 1
190, -0.007769, 9.922914, 12, 2, 11, 1
200, 0.003819, 9.922840, 20, 2, 19, 1
210, 0.019444, 9.922670, 24, 2, 23, 1
220, 0.033984, 9.922425, 24, 2, 23, 1
230, 0.044010, 9.922134, 20, 2, 19, 1
240, 0.052895, 9.921838, 17, 2, 16, 1
250, 0.064180, 9.921554, 15, 2, 14, 1
260, 0.073555, 9.921301, 12, 1, 12, 0
270, 0.071962, 9.921097, 5, 2, 3, 2
280, 0.049219, 9.920952, 5, 2, 4, 1
290, 0.015365, 9.920868, 6, 1, 6, 0
300, -0.007552, 9.920848, 7, 1, 7, 0
310, -0.010417, 9.920901, 8, 1, 8, 0
320, -0.003906, 9.921035, 9, 1, 9, 0
330, -0.001302, 9.921246, 9, 1, 9, 0
340, 0.002604, 9.921528, 9, 1, 9, 0
350, 0.005208, 9.921867, 9, 1, 9, 0
360, 0.007812, 9.922273, 9, 1, 9, 0
370, 0.009115, 9.922731, 8, 1, 8, 0
380, 0.010417, 9.923242, 8, 1, 8, 0
390, 0.010417, 9.923797, 7, 1, 7, 0
400, 0.010417, 9.924393, 6, 1, 6, 0
410, 0.010417, 9.925022, 6, 1, 6, 0
420, 0.024926, 9.925679, 7, 2, 5, 2
430, 0.045573, 9.926359, 7, 2, 4, 3
440, 0.075195, 9.927068, 8, 2, 5, 3
450, 0.092804, 9.927802, 9, 2, 6, 3
460, 0.105639, 9.928552, 14, 2, 12, 2
470, 0.111974, 9.929310, 13, 2, 12, 1
480, 0.118547, 9.930072, 14, 2, 13, 1
490, 0.122453, 9.930841, 14, 2, 13, 1
500, 0.126302, 9.931619, 14, 2, 13, 1
510, 0.129278, 9.932405, 13, 1, 13, 0
520, 0.133557, 9.933191, 14, 1, 14, 0
530, 0.134983, 9.933985, 15, 2, 14, 1
540, 0.135851, 9.934782, 15, 2, 14, 1
550, 0.135851, 9.935594, 14, 1, 14, 0
560, 0.137587, 9.936410, 15, 1, 15, 0
570, 0.138997, 9.937235, 16, 2, 15, 1
580, 0.140299, 9.938063, 15, 1, 15, 0
590, 0.140299, 9.938907, 15, 1, 15, 0
600, 0.141927, 9.939767, 14, 1, 14, 0
610, 0.143229, 9.940645, 14, 1, 14, 0
620, 0.145833, 9.941533, 15, 1, 15, 0
630, 0.147135, 9.942426, 15, 1, 15, 0
640, 0.148438, 9.943328, 15, 1, 15, 0
650, 0.148438, 9.944247, 15, 1, 15, 0
660, 0.149740, 9.945181, 14, 1, 14, 0
