time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, -0.057292, 8.577290, 5, 1, 5, 0
20, -0.080729, 8.577952, 23, 1, 23, 0
30, -0.109375, 8.578933, 27, 1, 27, 0
40, -0.069010, 8.580122, 12, 2, 9, 3
50, -0.072545, 8.581355, 28, 2, 27, 1
60, -0.099888, 8.582293, 6, 1, 6, 0
70, -0.108817, 8.582920, 28, 2, 27, 1
80, -0.107980, 8.583211, 28, 3, 13, 13
90, -0.069418, 8.583155, 13, 3, 8, 3
100, -0.069604, 8.582758, 34, 2, 27, 7
110, -0.069511, 8.582052, 34, 2, 27, 7
120, -0.078377, 8.581070, 31, 3, 13, 11
130, -0.091561, 8.579845, 16, 2, 9, 7
140, -0.104982, 8.578413, 13, 2, 7, 6
150, -0.117751, 8.576813, 12, 2, 6, 6
160, -0.113899, 8.575082, 12, 2, 7, 5
170, -0.110894, 8.573256, 12, 2, 6, 6
180, -0.108848, 8.571375, 14, 2, 8, 6
190, -0.109933, 8.569469, 17, 2, 11, 6
200, -0.095447, 8.567565, 32, 3, 13, 12
210, -0.079264, 8.565674, 34, 2, 27, 7
220, -0.063639, 8.563824, 34, 2, 27, 7
230, -0.061964, 8.562030, 34, 2, 27, 7
240, -0.059360, 8.560298, 34, 2, 27, 7
250, -0.053731, 8.558630, 31, 2, 24, 7
260, -0.045804, 8.557023, 28, 2, 21, 7
270, -0.038921, 8.555476, 28, 2, 20, 8
280, -0.031729, 8.553987, 26, 2, 19, 7
290, -0.026547, 8.552552, 25, 2, 18, 7
300, -0.021602, 8.551167, 24, 2, 17, 7
310, -0.018173, 8.549823, 25, 2, 18, 7
320, -0.015569, 8.548516, 25, 2, 18, 7
330, -0.013750, 8.547239, 25, 2, 18, 7
340, -0.012639, 8.545982, 27, 2, 19, 8
350, -0.010860, 8.544744, 26, 2, 19, 7
360, -0.009081, 8.543519, 26, 2, 19, 7
